bond_id,molecule_id,bond_type
TR364_29_30,TR364,=
TR364_29_31,TR364,-
TR364_2_10,TR364,-
TR364_2_3,TR364,-
TR364_31_32,TR364,-
TR364_32_33,TR364,-
TR364_32_60,TR364,-
TR364_32_61,TR364,-
TR364_33_62,TR364,-
TR364_33_63,TR364,-
TR364_33_64,TR364,-
TR364_3_34,TR364,-
TR364_3_4,TR364,=
TR364_4_23,TR364,-
TR364_4_5,TR364,-
TR364_5_26,TR364,-
TR364_5_6,TR364,=
TR364_6_35,TR364,-
TR364_7_8,TR364,-
TR364_8_11,TR364,=
TR364_8_9,TR364,-
TR364_9_10,TR364,=
TR364_9_14,TR364,-
TR365_10_11,TR365,-
TR365_10_12,TR365,=
TR365_13_14,TR365,-
TR365_13_15,TR365,=
TR365_16_17,TR365,-
TR365_16_18,TR365,=
TR365_19_20,TR365,-
TR365_19_21,TR365,=
TR365_1_2,TR365,-
TR365_1_22,TR365,-
TR365_1_23,TR365,-
TR365_1_7,TR365,-
TR365_2_3,TR365,-
TR365_2_4,TR365,-
TR365_2_5,TR365,-
TR365_3_24,TR365,-
TR365_3_25,TR365,-
TR365_3_8,TR365,-
TR365_4_26,TR365,-
TR365_4_27,TR365,-
TR365_4_9,TR365,-
TR365_5_28,TR365,-
TR365_5_29,TR365,-
TR365_5_6,TR365,-
TR365_6_10,TR365,-
TR365_7_13,TR365,-
TR365_8_16,TR365,-
TR365_9_19,TR365,-
TR366_1_2,TR366,=
TR366_1_6,TR366,-
TR366_1_9,TR366,-
TR366_2_3,TR366,-
TR366_2_8,TR366,-
TR366_3_10,TR366,-
TR366_3_4,TR366,=
TR366_4_11,TR366,-
TR366_4_5,TR366,-
TR366_5_6,TR366,=
TR366_5_7,TR366,-
TR366_6_12,TR366,-
TR366_7_13,TR366,-
TR366_8_14,TR366,-
TR367_10_16,TR367,-
TR367_10_27,TR367,-
TR367_11_17,TR367,=
TR367_11_28,TR367,-
TR367_12_18,TR367,-
TR367_12_29,TR367,-
TR367_12_30,TR367,-
TR367_14_19,TR367,-
TR367_14_31,TR367,-
TR367_15_20,TR367,=
TR367_15_32,TR367,-
TR367_16_21,TR367,=
TR367_16_33,TR367,-
TR367_17_21,TR367,-
TR367_17_34,TR367,-
TR367_18_22,TR367,-
TR367_18_35,TR367,-
TR367_18_36,TR367,-
TR367_19_23,TR367,=
TR367_19_37,TR367,-
TR367_1_2,TR367,=
TR367_20_23,TR367,-
TR367_20_38,TR367,-
TR367_21_39,TR367,-
TR367_22_40,TR367,-
TR367_22_41,TR367,-
TR367_22_42,TR367,-
TR367_23_43,TR367,-
TR367_2_3,TR367,-
TR367_2_4,TR367,-
TR367_3_5,TR367,-
TR367_3_6,TR367,-
TR367_4_24,TR367,-
TR367_4_7,TR367,-
TR367_4_8,TR367,-
TR367_5_8,TR367,-
TR367_5_9,TR367,-
TR367_6_10,TR367,=
TR367_6_11,TR367,-
TR367_7_12,TR367,-
TR367_7_25,TR367,-
TR367_7_26,TR367,-
TR367_8_13,TR367,=
TR367_9_14,TR367,=
TR367_9_15,TR367,-
TR368_10_14,TR368,=
TR368_10_24,TR368,-
TR368_11_14,TR368,-
TR368_11_15,TR368,-
TR368_12_16,TR368,=
TR368_12_17,TR368,-
TR368_14_25,TR368,-
TR368_15_26,TR368,-
TR368_15_27,TR368,-
TR368_15_28,TR368,-
TR368_17_29,TR368,-
TR368_1_18,TR368,-
TR368_1_19,TR368,-
TR368_1_2,TR368,-
TR368_1_3,TR368,-
TR368_2_20,TR368,-
TR368_2_21,TR368,-
TR368_2_22,TR368,-
TR368_3_4,TR368,-
TR368_3_5,TR368,-
TR368_4_6,TR368,=
TR368_4_7,TR368,-
TR368_5_23,TR368,-
TR368_5_8,TR368,=
TR368_6_10,TR368,-
TR368_6_9,TR368,-
TR368_7_11,TR368,=
TR368_8_12,TR368,-
TR368_8_9,TR368,-
TR368_9_13,TR368,=
TR369_1_10,TR369,-
TR369_1_2,TR369,-
TR369_1_3,TR369,-
TR369_1_4,TR369,-
TR369_2_11,TR369,-
TR369_2_12,TR369,-
TR369_2_13,TR369,-
TR369_3_14,TR369,-
TR369_4_5,TR369,=
TR369_4_6,TR369,-
TR369_5_15,TR369,-
TR369_5_7,TR369,-
TR369_6_16,TR369,-
TR369_6_8,TR369,=
TR369_7_17,TR369,-
TR369_7_9,TR369,=
TR369_8_18,TR369,-
TR369_8_9,TR369,-
TR369_9_19,TR369,-
TR370_1_10,TR370,-
TR370_1_2,TR370,=
TR370_1_6,TR370,-
TR370_2_11,TR370,-
TR370_2_3,TR370,-
TR370_3_12,TR370,-
TR370_3_4,TR370,=
TR370_4_5,TR370,-
TR370_4_7,TR370,-
TR370_5_6,TR370,=
TR370_5_9,TR370,-
TR370_6_13,TR370,-
TR370_7_14,TR370,-
TR370_7_8,TR370,=
TR370_8_15,TR370,-
TR370_8_9,TR370,-
TR371_1_2,TR371,=
TR371_1_6,TR371,-
TR371_1_8,TR371,-
TR371_2_3,TR371,-
TR371_2_9,TR371,-
TR371_3_10,TR371,-
TR371_3_4,TR371,=
TR371_4_11,TR371,-
TR371_4_5,TR371,-
TR371_5_12,TR371,-
TR371_5_6,TR371,=
TR371_6_7,TR371,-
TR371_7_13,TR371,-
TR371_7_14,TR371,-
TR371_7_15,TR371,-
TR372_10_11,TR372,-
TR372_10_14,TR372,-
TR372_11_12,TR372,=
TR372_11_15,TR372,-
TR372_12_24,TR372,-
TR372_13_25,TR372,-
TR372_13_26,TR372,-
TR372_14_27,TR372,-
TR372_14_28,TR372,-
TR372_15_16,TR372,-
TR372_16_29,TR372,-
TR372_16_30,TR372,-
TR372_16_31,TR372,-
TR372_17_18,TR372,-
TR372_18_32,TR372,-
TR372_18_33,TR372,-
TR372_18_34,TR372,-
TR372_1_2,TR372,-
TR372_1_3,TR372,=
TR372_1_7,TR372,-
TR372_2_12,TR372,-
TR372_2_8,TR372,=
TR372_35_36,TR372,-
TR372_37_38,TR372,-
TR372_3_19,TR372,-
TR372_3_4,TR372,-
TR372_4_17,TR372,-
TR372_4_5,TR372,=
TR372_5_13,TR372,-
TR372_5_6,TR372,-
TR372_6_20,TR372,-
TR372_6_7,TR372,=
TR372_7_21,TR372,-
TR372_8_22,TR372,-
TR372_8_9,TR372,-
TR372_9_10,TR372,=
TR372_9_23,TR372,-
TR373_1_2,TR373,-
TR373_1_5,TR373,-
TR373_1_8,TR373,-
TR373_1_9,TR373,-
TR373_2_10,TR373,-
TR373_2_11,TR373,-
TR373_2_3,TR373,-
TR373_3_4,TR373,-
TR373_3_7,TR373,=
TR373_4_5,TR373,-
TR373_5_6,TR373,=
TR374_1_2,TR374,-
TR374_1_3,TR374,-
TR374_1_6,TR374,-
TR374_1_7,TR374,-
TR374_2_8,TR374,-
TR374_3_4,TR374,-
TR374_3_5,TR374,-
TR374_3_9,TR374,-
TR374_4_10,TR374,-
TR374_4_11,TR374,-
TR374_4_5,TR374,-
TR375_1_10,TR375,-
TR375_1_2,TR375,=
TR375_1_6,TR375,-
TR375_20_21,TR375,=
TR375_20_25,TR375,-
TR375_20_27,TR375,-
TR375_21_22,TR375,-
TR375_21_29,TR375,-
TR375_22_23,TR375,=
TR375_22_30,TR375,-
TR375_23_24,TR375,-
TR375_23_31,TR375,-
TR375_24_25,TR375,=
TR375_24_26,TR375,-
TR375_25_32,TR375,-
TR375_26_33,TR375,-
TR375_26_34,TR375,-
TR375_26_35,TR375,-
TR375_27_28,TR375,=
TR375_27_36,TR375,-
TR375_28_37,TR375,-
TR375_28_38,TR375,-
TR375_2_3,TR375,-
TR375_2_8,TR375,-
TR375_3_11,TR375,-
TR375_3_4,TR375,=
TR375_4_12,TR375,-
TR375_4_5,TR375,-
TR375_5_6,TR375,=
TR375_5_7,TR375,-
TR375_6_13,TR375,-
TR375_7_14,TR375,-
TR375_7_15,TR375,-
TR375_7_16,TR375,-
TR375_8_17,TR375,-
TR375_8_9,TR375,=
TR375_9_18,TR375,-
TR375_9_19,TR375,-
TR376_1_10,TR376,-
TR376_1_2,TR376,-
TR376_1_3,TR376,-
TR376_1_9,TR376,-
TR376_2_4,TR376,-
TR376_3_11,TR376,-
TR376_3_5,TR376,-
TR376_3_6,TR376,-
TR376_4_12,TR376,-
TR376_4_13,TR376,-
TR376_4_7,TR376,-
TR376_5_14,TR376,-
TR376_5_15,TR376,-
TR376_5_6,TR376,-
TR376_7_16,TR376,-
TR376_7_8,TR376,=
TR376_8_17,TR376,-
TR376_8_18,TR376,-
TR377_10_11,TR377,-
TR377_10_16,TR377,-
TR377_11_12,TR377,=
TR377_11_17,TR377,-
TR377_12_18,TR377,-
TR377_1_14,TR377,-
TR377_1_2,TR377,=
TR377_1_7,TR377,-
TR377_2_3,TR377,-
TR377_2_4,TR377,-
TR377_3_5,TR377,#
TR377_4_6,TR377,#
TR377_7_12,TR377,-
TR377_7_8,TR377,=
TR377_8_13,TR377,-
TR377_8_9,TR377,-
TR377_9_10,TR377,=
TR377_9_15,TR377,-
TR378_1_2,TR378,=
TR378_1_6,TR378,-
TR378_1_9,TR378,-
TR378_2_10,TR378,-
TR378_2_3,TR378,-
TR378_3_11,TR378,-
TR378_3_4,TR378,=
TR378_4_12,TR378,-
TR378_4_5,TR378,-
TR378_5_13,TR378,-
TR378_5_6,TR378,=
TR378_6_7,TR378,-
TR378_7_14,TR378,-
TR378_7_8,TR378,=
TR379_1_11,TR379,-
TR379_1_2,TR379,=
TR379_1_6,TR379,-
TR379_2_12,TR379,-
TR379_2_3,TR379,-
TR379_3_13,TR379,-
TR379_3_4,TR379,=
TR379_4_14,TR379,-
TR379_4_5,TR379,-
TR379_5_6,TR379,=
TR379_5_7,TR379,-
TR379_6_15,TR379,-
TR379_7_8,TR379,-
TR379_7_9,TR379,=
TR379_8_10,TR379,-
TR379_8_16,TR379,-
TR379_8_17,TR379,-
TR380_10_11,TR380,-
TR380_10_20,TR380,-
TR380_10_21,TR380,-
TR380_11_12,TR380,-
TR380_11_22,TR380,-
TR380_12_23,TR380,-
TR380_12_24,TR380,-
TR380_12_25,TR380,-
TR380_13_26,TR380,-
TR380_1_2,TR380,=
TR380_1_6,TR380,-
TR380_1_7,TR380,-
TR380_27_28,TR380,-
TR380_2_3,TR380,-
TR380_2_8,TR380,-
TR380_3_14,TR380,-
TR380_3_4,TR380,=
TR380_4_15,TR380,-
TR380_4_5,TR380,-
TR380_5_6,TR380,=
TR380_5_9,TR380,-
TR380_6_16,TR380,-
TR380_7_17,TR380,-
TR380_8_18,TR380,-
TR380_9_10,TR380,-
TR380_9_13,TR380,-
TR380_9_19,TR380,-
TR381_10_23,TR381,-
TR381_10_24,TR381,-
TR381_10_25,TR381,-
TR381_1_12,TR381,-
TR381_1_13,TR381,-
TR381_1_2,TR381,-
TR381_1_6,TR381,-
TR381_2_14,TR381,-
TR381_2_3,TR381,-
TR381_2_8,TR381,-
TR381_3_15,TR381,-
TR381_3_16,TR381,-
TR381_3_4,TR381,-
TR381_4_17,TR381,-
TR381_4_5,TR381,=
TR381_5_6,TR381,-
TR381_5_7,TR381,-
TR381_6_11,TR381,=
TR381_7_18,TR381,-
TR381_7_19,TR381,-
TR381_7_20,TR381,-
TR381_8_10,TR381,-
TR381_8_9,TR381,=
TR381_9_21,TR381,-
TR381_9_22,TR381,-
TR382_1_2,TR382,=
TR382_1_5,TR382,-
TR382_1_8,TR382,-
TR382_2_3,TR382,-
TR382_2_9,TR382,-
TR382_3_10,TR382,-
TR382_3_4,TR382,=
TR382_4_5,TR382,-
TR382_4_6,TR382,-
TR382_6_11,TR382,-
TR382_6_7,TR382,=
TR383_10_16,TR383,-
TR383_10_17,TR383,=
TR383_11_21,TR383,-
TR383_11_22,TR383,-
TR383_12_17,TR383,-
TR383_12_18,TR383,-
TR383_13_19,TR383,=
TR383_13_23,TR383,-
TR383_14_19,TR383,-
TR383_14_24,TR383,-
TR383_17_25,TR383,-
TR383_19_26,TR383,-
TR383_1_2,TR383,=
TR383_2_3,TR383,-
TR383_2_4,TR383,-
TR383_3_5,TR383,=
TR383_3_6,TR383,-
TR383_4_7,TR383,=
TR383_4_8,TR383,-
TR383_5_10,TR383,-
TR383_5_9,TR383,-
TR383_6_11,TR383,-
TR383_6_12,TR383,=
TR383_7_13,TR383,-
TR383_7_9,TR383,-
TR383_8_14,TR383,=
TR383_8_20,TR383,-
TR383_9_15,TR383,=
TR384_1_2,TR384,-
TR384_1_3,TR384,-
TR384_1_4,TR384,-
TR384_1_7,TR384,-
TR384_2_5,TR384,-
TR384_2_8,TR384,-
TR384_2_9,TR384,-
TR384_3_10,TR384,-
TR384_3_11,TR384,-
TR384_3_6,TR384,-
TR385_1_2,TR385,-
TR385_2_3,TR385,-
TR385_2_4,TR385,-
TR385_2_5,TR385,-
TR386_1_2,TR386,-
TR386_1_3,TR386,-
TR386_1_4,TR386,-
TR386_1_5,TR386,-
TR386_2_6,TR386,=
TR386_2_7,TR386,-
TR386_3_8,TR386,=
TR386_3_9,TR386,-
TR386_4_10,TR386,=
TR386_4_11,TR386,-
TR386_5_12,TR386,=
TR386_5_13,TR386,-
TR387_10_13,TR387,=
TR387_10_14,TR387,-
TR387_11_21,TR387,-
TR387_11_22,TR387,-
TR387_11_23,TR387,-
TR387_12_24,TR387,-
TR387_12_25,TR387,-
TR387_13_15,TR387,-
TR387_13_26,TR387,-
TR387_14_16,TR387,=
TR387_14_27,TR387,-
TR387_15_17,TR387,=
TR387_15_28,TR387,-
TR387_16_17,TR387,-
TR387_16_29,TR387,-
TR387_17_30,TR387,-
TR387_1_2,TR387,=
TR387_1_3,TR387,=
TR387_1_4,TR387,-
TR387_1_5,TR387,-
TR387_31_32,TR387,-
TR387_31_33,TR387,-
TR387_31_41,TR387,-
TR387_31_42,TR387,-
TR387_32_34,TR387,-
TR387_32_35,TR387,-
TR387_32_43,TR387,-
TR387_33_36,TR387,=
TR387_33_37,TR387,-
TR387_34_44,TR387,-
TR387_34_45,TR387,-
TR387_34_46,TR387,-
TR387_35_47,TR387,-
TR387_35_48,TR387,-
TR387_36_38,TR387,-
TR387_36_49,TR387,-
TR387_37_39,TR387,=
TR387_37_50,TR387,-
TR387_38_40,TR387,=
TR387_38_51,TR387,-
TR387_39_40,TR387,-
TR387_39_52,TR387,-
TR387_40_53,TR387,-
TR387_4_6,TR387,-
TR387_5_7,TR387,-
TR387_8_10,TR387,-
TR387_8_18,TR387,-
TR387_8_19,TR387,-
TR387_8_9,TR387,-
TR387_9_11,TR387,-
TR387_9_12,TR387,-
TR387_9_20,TR387,-
TR388_1_2,TR388,-
TR388_1_5,TR388,-
TR388_1_7,TR388,-
TR388_1_8,TR388,-
TR388_2_10,TR388,-
TR388_2_3,TR388,-
TR388_2_9,TR388,-
TR388_3_11,TR388,-
TR388_3_4,TR388,-
TR388_4_5,TR388,-
TR388_4_6,TR388,=
TR388_5_12,TR388,-
TR389_2_3,TR389,=
TR389_3_4,TR389,=
TR390_10_11,TR390,-
TR390_10_14,TR390,-
TR390_11_12,TR390,=
TR390_11_21,TR390,-
TR390_12_22,TR390,-
TR390_13_23,TR390,-
TR390_13_24,TR390,-
TR390_14_25,TR390,-
TR390_14_26,TR390,-
TR390_15_27,TR390,-
TR390_15_28,TR390,-
TR390_15_29,TR390,-
TR390_16_30,TR390,-
TR390_16_31,TR390,-
TR390_16_32,TR390,-
TR390_1_2,TR390,-
TR390_1_3,TR390,=
TR390_1_7,TR390,-
TR390_2_12,TR390,-
TR390_2_8,TR390,=
TR390_33_34,TR390,-
TR390_35_36,TR390,-
TR390_3_17,TR390,-
TR390_3_4,TR390,-
TR390_4_18,TR390,-
TR390_4_5,TR390,=
TR390_5_13,TR390,-
TR390_5_6,TR390,-
TR390_6_16,TR390,-
TR390_6_7,TR390,=
TR390_7_19,TR390,-
TR390_8_20,TR390,-
TR390_8_9,TR390,-
TR390_9_10,TR390,=
TR390_9_15,TR390,-
TR391_10_13,TR391,-
TR391_10_23,TR391,-
TR391_10_24,TR391,-
TR391_11_14,TR391,-
TR391_11_25,TR391,-
TR391_11_26,TR391,-
TR391_1_2,TR391,-
TR391_1_3,TR391,-
TR391_1_4,TR391,-
TR391_1_5,TR391,-
TR391_2_6,TR391,-
TR391_3_7,TR391,-
TR391_4_8,TR391,-
TR391_6_15,TR391,-
TR391_6_16,TR391,-
TR391_6_9,TR391,-
TR391_7_10,TR391,-
TR391_7_17,TR391,-
TR391_7_18,TR391,-
TR391_8_11,TR391,-
TR391_8_19,TR391,-
TR391_8_20,TR391,-
TR391_9_12,TR391,-
TR391_9_21,TR391,-
TR391_9_22,TR391,-
TR394_10_17,TR394,-
TR394_10_18,TR394,-
TR394_10_19,TR394,-
TR394_11_20,TR394,-
TR394_1_12,TR394,-
TR394_1_2,TR394,=
TR394_1_6,TR394,-
TR394_2_13,TR394,-
TR394_2_3,TR394,-
TR394_3_11,TR394,-
TR394_3_4,TR394,=
TR394_4_14,TR394,-
TR394_4_5,TR394,-
TR394_5_15,TR394,-
TR394_5_6,TR394,=
TR394_6_7,TR394,-
TR394_7_16,TR394,-
TR394_7_9,TR394,-
TR394_8_9,TR394,=
TR394_9_10,TR394,-
TR395_10_14,TR395,-
TR395_10_26,TR395,-
TR395_10_27,TR395,-
TR395_11_15,TR395,-
TR395_11_28,TR395,-
TR395_11_29,TR395,-
TR395_12_16,TR395,=
TR395_12_30,TR395,-
TR395_13_16,TR395,-
TR395_13_31,TR395,-
TR395_14_32,TR395,-
TR395_14_33,TR395,-
TR395_14_34,TR395,-
TR395_15_35,TR395,-
TR395_15_36,TR395,-
TR395_15_37,TR395,-
TR395_16_17,TR395,-
TR395_17_18,TR395,=
TR395_17_19,TR395,-
TR395_19_38,TR395,-
TR395_1_2,TR395,-
TR395_1_3,TR395,=
TR395_1_4,TR395,=
TR395_1_5,TR395,-
TR395_2_6,TR395,-
TR395_2_7,TR395,-
TR395_5_8,TR395,=
TR395_5_9,TR395,-
TR395_6_10,TR395,-
TR395_6_20,TR395,-
TR395_6_21,TR395,-
TR395_7_11,TR395,-
TR395_7_22,TR395,-
TR395_7_23,TR395,-
TR395_8_12,TR395,-
TR395_8_24,TR395,-
TR395_9_13,TR395,=
TR395_9_25,TR395,-
TR396_1_2,TR396,-
TR396_1_5,TR396,-
TR396_1_6,TR396,-
TR396_1_7,TR396,-
TR396_2_3,TR396,-
TR396_2_4,TR396,=
TR396_3_8,TR396,-
TR397_10_15,TR397,=
TR397_10_63,TR397,-
TR397_11_64,TR397,-
TR397_11_65,TR397,-
TR397_12_15,TR397,-
TR397_12_66,TR397,-
TR397_13_16,TR397,-
TR397_14_17,TR397,-
TR397_14_18,TR397,=
TR397_14_19,TR397,=
TR397_15_20,TR397,-
TR397_16_21,TR397,=
TR397_16_22,TR397,-
TR397_1_2,TR397,-
TR397_1_61,TR397,-
TR397_20_23,TR397,-
TR397_20_24,TR397,=
TR397_20_25,TR397,=
TR397_21_26,TR397,-
TR397_21_27,TR397,-
TR397_22_28,TR397,=
TR397_22_67,TR397,-
TR397_26_29,TR397,-
TR397_27_30,TR397,=
TR397_27_68,TR397,-
TR397_28_30,TR397,-
TR397_28_69,TR397,-
TR397_29_70,TR397,-
TR397_29_71,TR397,-
TR397_29_72,TR397,-
TR397_2_3,TR397,=
TR397_2_4,TR397,-
TR397_30_31,TR397,-
TR397_31_32,TR397,=
TR397_31_33,TR397,-
TR397_32_34,TR397,-
TR397_32_73,TR397,-
TR397_33_35,TR397,=
TR397_33_74,TR397,-
TR397_34_36,TR397,-
TR397_34_37,TR397,=
TR397_35_37,TR397,-
TR397_35_75,TR397,-
TR397_36_38,TR397,-
TR397_37_39,TR397,-
TR397_38_76,TR397,-
TR397_38_77,TR397,-
TR397_38_78,TR397,-
TR397_39_40,TR397,=
TR397_3_5,TR397,-
TR397_3_6,TR397,-
TR397_40_41,TR397,-
TR397_41_42,TR397,=
TR397_41_43,TR397,-
TR397_42_44,TR397,-
TR397_42_45,TR397,-
TR397_43_46,TR397,-
TR397_43_47,TR397,=
TR397_44_48,TR397,-
TR397_44_49,TR397,=
TR397_44_50,TR397,=
TR397_45_51,TR397,=
TR397_45_79,TR397,-
TR397_46_80,TR397,-
TR397_47_51,TR397,-
TR397_47_52,TR397,-
TR397_4_7,TR397,-
TR397_4_8,TR397,=
TR397_51_53,TR397,-
TR397_52_54,TR397,-
TR397_52_55,TR397,=
TR397_53_56,TR397,=
TR397_53_81,TR397,-
TR397_54_82,TR397,-
TR397_54_83,TR397,-
TR397_55_56,TR397,-
TR397_55_84,TR397,-
TR397_56_57,TR397,-
TR397_57_58,TR397,-
TR397_57_59,TR397,=
TR397_57_60,TR397,=
TR397_5_10,TR397,-
TR397_5_9,TR397,=
TR397_6_11,TR397,-
TR397_6_12,TR397,=
TR397_7_13,TR397,=
TR397_8_14,TR397,-
TR397_8_9,TR397,-
TR397_9_62,TR397,-
TR398_10_11,TR398,-
TR398_11_12,TR398,=
TR398_11_16,TR398,-
TR398_12_17,TR398,-
TR398_1_10,TR398,-
TR398_1_2,TR398,=
TR398_1_6,TR398,-
TR398_2_19,TR398,-
TR398_2_3,TR398,-
TR398_3_13,TR398,-
TR398_3_4,TR398,=
TR398_4_20,TR398,-
TR398_4_5,TR398,-
TR398_5_14,TR398,-
TR398_5_6,TR398,=
TR398_6_15,TR398,-
TR398_7_12,TR398,-
TR398_7_21,TR398,-
TR398_7_8,TR398,=
TR398_8_18,TR398,-
TR398_8_9,TR398,-
TR398_9_10,TR398,=
TR398_9_22,TR398,-
TR399_16_17,TR399,-
TR399_16_20,TR399,-
TR399_16_21,TR399,-
TR399_16_22,TR399,-
TR399_17_18,TR399,-
TR399_17_23,TR399,-
TR399_17_24,TR399,-
TR399_18_19,TR399,-
TR399_18_25,TR399,-
TR399_18_26,TR399,-
TR399_19_20,TR399,-
TR399_19_27,TR399,-
TR399_19_28,TR399,-
TR399_1_2,TR399,-
TR399_1_5,TR399,-
TR399_1_6,TR399,-
TR399_1_7,TR399,-
TR399_20_29,TR399,-
TR399_20_30,TR399,-
TR399_2_3,TR399,-
TR399_2_8,TR399,-
TR399_2_9,TR399,-
TR399_31_32,TR399,-
TR399_31_33,TR399,-
TR399_31_34,TR399,-
TR399_3_10,TR399,-
TR399_3_11,TR399,-
TR399_3_4,TR399,-
TR399_4_12,TR399,-
TR399_4_13,TR399,-
TR399_4_5,TR399,-
TR399_5_14,TR399,-
TR399_5_15,TR399,-
TR400_1_2,TR400,-
TR400_1_3,TR400,-
TR400_1_4,TR400,-
TR400_1_7,TR400,-
TR400_2_5,TR400,-
TR400_2_8,TR400,-
TR400_2_9,TR400,-
TR400_3_10,TR400,-
TR400_3_11,TR400,-
TR400_3_6,TR400,-
TR400_6_12,TR400,-
TR401_18_19,TR401,-
TR401_1_10,TR401,-
TR401_1_2,TR401,=
TR401_1_6,TR401,-
TR401_20_21,TR401,-
TR401_2_11,TR401,-
TR401_2_3,TR401,-
TR401_3_4,TR401,=
TR401_3_9,TR401,-
TR401_4_12,TR401,-
TR401_4_5,TR401,-
TR401_5_6,TR401,=
TR401_5_8,TR401,-
TR401_6_7,TR401,-
TR401_7_13,TR401,-
TR401_8_14,TR401,-
TR401_8_15,TR401,-
TR401_9_16,TR401,-
TR401_9_17,TR401,-
TR402_1_2,TR402,=
TR402_1_5,TR402,-
TR402_1_6,TR402,-
TR402_2_3,TR402,-
TR402_2_7,TR402,-
TR402_3_4,TR402,=
TR402_3_8,TR402,-
TR402_4_5,TR402,-
TR402_4_9,TR402,-
TR403_1_2,TR403,=
TR403_1_6,TR403,-
TR403_1_9,TR403,-
TR403_2_10,TR403,-
TR403_2_3,TR403,-
TR403_3_11,TR403,-
TR403_3_4,TR403,=
TR403_4_5,TR403,-
TR403_4_8,TR403,-
TR403_5_12,TR403,-
TR403_5_6,TR403,=
TR403_6_7,TR403,-
TR403_7_13,TR403,-
TR403_8_14,TR403,-
TR404_10_11,TR404,=
TR404_10_26,TR404,-
TR404_11_12,TR404,-
TR404_11_27,TR404,-
TR404_12_13,TR404,=
TR404_12_28,TR404,-
TR404_13_29,TR404,-
TR404_14_15,TR404,-
TR404_14_18,TR404,=
TR404_15_16,TR404,-
TR404_15_30,TR404,-
TR404_16_17,TR404,-
TR404_16_19,TR404,=
TR404_17_31,TR404,-
TR404_1_14,TR404,-
TR404_1_17,TR404,-
TR404_1_2,TR404,-
TR404_1_3,TR404,-
TR404_2_4,TR404,=
TR404_2_8,TR404,-
TR404_3_13,TR404,-
TR404_3_9,TR404,=
TR404_4_20,TR404,-
TR404_4_5,TR404,-
TR404_5_21,TR404,-
TR404_5_6,TR404,=
TR404_6_22,TR404,-
TR404_6_7,TR404,-
TR404_7_23,TR404,-
TR404_7_8,TR404,=
TR404_8_24,TR404,-
TR404_9_10,TR404,-
TR404_9_25,TR404,-
TR405_10_13,TR405,=
TR405_10_17,TR405,-
TR405_13_14,TR405,-
TR405_13_62,TR405,-
TR405_14_15,TR405,=
TR405_14_63,TR405,-
TR405_15_16,TR405,-
TR405_15_18,TR405,-
TR405_16_17,TR405,=
TR405_16_64,TR405,-
TR405_17_65,TR405,-
TR405_18_19,TR405,=
TR405_19_20,TR405,-
TR405_1_2,TR405,-
TR405_1_55,TR405,-
TR405_1_56,TR405,-
TR405_1_57,TR405,-
TR405_20_21,TR405,=
TR405_20_25,TR405,-
TR405_21_22,TR405,-
TR405_21_66,TR405,-
TR405_22_23,TR405,=
TR405_22_67,TR405,-
TR405_23_24,TR405,-
TR405_23_26,TR405,-
TR405_24_25,TR405,=
TR405_24_68,TR405,-
TR405_25_54,TR405,-
TR405_26_27,TR405,=
TR405_26_31,TR405,-
TR405_27_28,TR405,-
TR405_27_69,TR405,-
TR405_28_29,TR405,=
TR405_28_70,TR405,-
TR405_29_30,TR405,-
TR405_29_32,TR405,-
TR405_2_3,TR405,=
TR405_2_7,TR405,-
TR405_30_31,TR405,=
TR405_30_53,TR405,-
TR405_31_71,TR405,-
TR405_32_33,TR405,=
TR405_33_34,TR405,-
TR405_34_35,TR405,=
TR405_34_39,TR405,-
TR405_35_36,TR405,-
TR405_35_40,TR405,-
TR405_36_37,TR405,=
TR405_36_43,TR405,-
TR405_37_38,TR405,-
TR405_37_72,TR405,-
TR405_38_39,TR405,=
TR405_38_73,TR405,-
TR405_39_52,TR405,-
TR405_3_4,TR405,-
TR405_3_58,TR405,-
TR405_40_41,TR405,=
TR405_40_44,TR405,-
TR405_41_42,TR405,-
TR405_41_74,TR405,-
TR405_42_43,TR405,=
TR405_42_48,TR405,-
TR405_43_75,TR405,-
TR405_44_45,TR405,-
TR405_44_46,TR405,=
TR405_44_47,TR405,=
TR405_48_49,TR405,-
TR405_48_50,TR405,=
TR405_48_51,TR405,=
TR405_4_5,TR405,=
TR405_4_59,TR405,-
TR405_52_76,TR405,-
TR405_53_77,TR405,-
TR405_53_78,TR405,-
TR405_53_79,TR405,-
TR405_54_80,TR405,-
TR405_54_81,TR405,-
TR405_54_82,TR405,-
TR405_5_6,TR405,-
TR405_5_8,TR405,-
TR405_6_60,TR405,-
TR405_6_7,TR405,=
TR405_7_61,TR405,-
TR405_8_11,TR405,=
TR405_8_12,TR405,=
TR405_8_9,TR405,-
TR405_9_10,TR405,-
TR406_1_2,TR406,=
TR406_2_3,TR406,-
TR406_2_4,TR406,-
TR406_3_5,TR406,-
TR406_3_7,TR406,-
TR406_3_8,TR406,-
TR406_4_6,TR406,-
TR406_5_10,TR406,-
TR406_5_6,TR406,-
TR406_5_9,TR406,-
TR406_6_11,TR406,-
TR406_6_12,TR406,-
TR407_10_18,TR407,=
TR407_10_25,TR407,-
TR407_11_26,TR407,-
TR407_12_16,TR407,-
TR407_12_27,TR407,-
TR407_13_19,TR407,=
