trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
1465,6,1998-01-12,VYDAJ,PREVOD NA UCET,3954,43493,SIPO,AB,44486999.0
1466,6,1998-02-12,VYDAJ,PREVOD NA UCET,3954,38524,SIPO,AB,44486999.0
1467,6,1998-03-12,VYDAJ,PREVOD NA UCET,3954,39139,SIPO,AB,44486999.0
1468,6,1998-04-12,VYDAJ,PREVOD NA UCET,3954,42001,SIPO,AB,44486999.0
1469,6,1998-05-12,VYDAJ,PREVOD NA UCET,3954,44871,SIPO,AB,44486999.0
1470,6,1998-06-12,VYDAJ,PREVOD NA UCET,3954,45509,SIPO,AB,44486999.0
1471,6,1998-07-12,VYDAJ,PREVOD NA UCET,3954,38301,SIPO,AB,44486999.0
1472,6,1998-08-12,VYDAJ,PREVOD NA UCET,3954,39953,SIPO,AB,44486999.0
1473,6,1998-09-12,VYDAJ,PREVOD NA UCET,3954,42814,SIPO,AB,44486999.0
1474,6,1998-10-12,VYDAJ,PREVOD NA UCET,3954,42167,SIPO,AB,44486999.0
1475,6,1998-11-12,VYDAJ,PREVOD NA UCET,3954,45043,SIPO,AB,44486999.0
1476,6,1998-12-12,VYDAJ,PREVOD NA UCET,3954,47925,SIPO,AB,44486999.0
1478,6,1995-06-01,VYDAJ,VYBER,3900,24319,,,
1479,6,1996-06-09,VYDAJ,VYBER,11600,20377,,,
1480,6,1997-06-19,VYDAJ,VYBER,2050,35557,,,
1481,6,1998-06-20,VYDAJ,VYBER,7600,37909,,,
1484,6,1996-01-20,VYDAJ,VYBER,650,31070,,,
1485,6,1997-01-21,VYDAJ,VYBER,4250,25814,,,
1486,6,1998-01-07,VYDAJ,VYBER,3450,42538,,,
1488,6,1995-12-04,VYDAJ,VYBER,1300,31065,,,
1489,6,1996-12-23,VYDAJ,VYBER,1050,33380,,,
1490,6,1997-12-04,VYDAJ,VYBER,400,43740,,,
1491,6,1998-12-26,VYDAJ,VYBER,450,47475,,,
1504,6,1996-01-08,VYDAJ,VYBER,640,33165,,,
1505,6,1996-01-15,VYDAJ,VYBER,720,33880,,,
1506,6,1996-01-11,VYDAJ,VYBER,1280,38554,,,
1507,6,1996-01-17,VYDAJ,VYBER,2160,31720,,,
1508,6,1996-01-23,VYDAJ,VYBER,1920,25950,,,
1509,6,1996-01-21,VYDAJ,VYBER,1600,27870,,,
1510,6,1997-01-23,VYDAJ,VYBER,1680,24134,,,
1511,6,1997-01-30,VYDAJ,VYBER,640,23494,,,
1512,6,1997-01-10,VYDAJ,VYBER,1680,29589,,,
1513,6,1997-01-02,VYDAJ,VYBER,2240,31269,,,
1514,6,1997-01-15,VYDAJ,VYBER,480,30064,,,
1515,6,1997-01-11,VYDAJ,VYBER,1760,34498,,,
1516,6,1998-01-20,VYDAJ,VYBER,1600,37173,,,
1517,6,1998-01-23,VYDAJ,VYBER,1520,35653,,,
1518,6,1998-01-19,VYDAJ,VYBER,1920,38773,,,
1519,6,1998-01-15,VYDAJ,VYBER,2160,40693,,,
1520,6,1998-01-12,VYDAJ,VYBER,1760,47447,,,
1521,6,1998-01-13,VYDAJ,VYBER,640,42853,,,
1527,6,1995-10-30,VYDAJ,VYBER,3600,32438,,,
1528,6,1995-02-15,VYDAJ,VYBER,2160,28131,,,
1529,6,1995-02-24,VYDAJ,VYBER,2320,23811,,,
1530,6,1995-11-14,VYDAJ,VYBER,3040,32244,,,
1531,6,1996-10-25,VYDAJ,VYBER,1680,32669,,,
1532,6,1996-04-02,VYDAJ,VYBER,1520,26328,,,
1533,6,1996-12-05,VYDAJ,VYBER,3920,31715,,,
1534,6,1996-02-18,VYDAJ,VYBER,3280,25500,,,
1535,6,1996-03-08,VYDAJ,VYBER,560,25035,,,
1536,6,1997-06-30,VYDAJ,VYBER,960,34746,,,
1537,6,1997-08-07,VYDAJ,VYBER,1120,32695,,,
1538,6,1997-12-08,VYDAJ,VYBER,640,43100,,,
1539,6,1997-07-17,VYDAJ,VYBER,3760,33686,,,
1540,6,1998-03-05,VYDAJ,VYBER,2240,36424,,,
1541,6,1998-10-09,VYDAJ,VYBER,3520,39452,,,
1542,6,1998-07-22,VYDAJ,VYBER,1200,37101,,,
1543,6,1998-06-28,VYDAJ,VYBER,2480,35429,,,
1544,6,1998-05-19,VYDAJ,VYBER,2240,42631,,,
1559,6,1995-02-28,VYDAJ,VYBER,15,23867,SLUZBY,,
1560,6,1995-03-31,VYDAJ,VYBER,15,26674,SLUZBY,,
1561,6,1995-04-30,VYDAJ,VYBER,15,29493,SLUZBY,,
1562,6,1995-05-31,VYDAJ,VYBER,15,28219,SLUZBY,,
1563,6,1995-06-30,VYDAJ,VYBER,15,27135,SLUZBY,,
1564,6,1995-07-31,VYDAJ,VYBER,15,29955,SLUZBY,,
1565,6,1995-08-31,VYDAJ,VYBER,15,31086,SLUZBY,,
1566,6,1995-09-30,VYDAJ,VYBER,15,33723,SLUZBY,,
1567,6,1995-10-31,VYDAJ,VYBER,15,32569,SLUZBY,,
1568,6,1995-11-30,VYDAJ,VYBER,15,32365,SLUZBY,,
1569,6,1995-12-31,VYDAJ,VYBER,15,33805,SLUZBY,,
1570,6,1996-01-31,VYDAJ,VYBER,15,26065,SLUZBY,,
1571,6,1996-02-29,VYDAJ,VYBER,15,25595,SLUZBY,,
1572,6,1996-03-31,VYDAJ,VYBER,15,27848,SLUZBY,,
1573,6,1996-04-30,VYDAJ,VYBER,15,29148,SLUZBY,,
1574,6,1996-05-31,VYDAJ,VYBER,15,31977,SLUZBY,,
1575,6,1996-06-30,VYDAJ,VYBER,15,23187,SLUZBY,,
1576,6,1996-07-31,VYDAJ,VYBER,15,25991,SLUZBY,,
1577,6,1996-08-31,VYDAJ,VYBER,15,28806,SLUZBY,,
1578,6,1996-09-30,VYDAJ,VYBER,15,31634,SLUZBY,,
1579,6,1996-10-31,VYDAJ,VYBER,15,32791,SLUZBY,,
1580,6,1996-11-30,VYDAJ,VYBER,15,35635,SLUZBY,,
1581,6,1996-12-31,VYDAJ,VYBER,15,33509,SLUZBY,,
1582,6,1997-01-31,VYDAJ,VYBER,15,23601,SLUZBY,,
1583,6,1997-02-28,VYDAJ,VYBER,15,26406,SLUZBY,,
1584,6,1997-03-31,VYDAJ,VYBER,15,29223,SLUZBY,,
1585,6,1997-04-30,VYDAJ,VYBER,15,32052,SLUZBY,,
1586,6,1997-05-31,VYDAJ,VYBER,15,34892,SLUZBY,,
1587,6,1997-06-30,VYDAJ,VYBER,15,34731,SLUZBY,,
1588,6,1997-07-31,VYDAJ,VYBER,15,33815,SLUZBY,,
1589,6,1997-08-31,VYDAJ,VYBER,15,35541,SLUZBY,,
1590,6,1997-09-30,VYDAJ,VYBER,15,38395,SLUZBY,,
1591,6,1997-10-31,VYDAJ,VYBER,15,41262,SLUZBY,,
1592,6,1997-11-30,VYDAJ,VYBER,15,44140,SLUZBY,,
1593,6,1997-12-31,VYDAJ,VYBER,15,45988,SLUZBY,,
1594,6,1998-01-31,VYDAJ,VYBER,15,35809,SLUZBY,,
1595,6,1998-02-28,VYDAJ,VYBER,15,38664,SLUZBY,,
1596,6,1998-03-31,VYDAJ,VYBER,15,39286,SLUZBY,,
1597,6,1998-04-30,VYDAJ,VYBER,15,42156,SLUZBY,,
1598,6,1998-05-31,VYDAJ,VYBER,15,42794,SLUZBY,,
1599,6,1998-06-30,VYDAJ,VYBER,15,35586,SLUZBY,,
1600,6,1998-07-31,VYDAJ,VYBER,15,37238,SLUZBY,,
1601,6,1998-08-31,VYDAJ,VYBER,15,40099,SLUZBY,,
1602,6,1998-09-30,VYDAJ,VYBER,15,42972,SLUZBY,,
1603,6,1998-10-31,VYDAJ,VYBER,15,42328,SLUZBY,,
1604,6,1998-11-30,VYDAJ,VYBER,15,45210,SLUZBY,,
1605,6,1995-02-24,VYDAJ,VYBER,2000,26131,,,
1606,6,1995-05-25,VYDAJ,VYBER,4100,28108,,,
1607,6,1995-08-23,VYDAJ,VYBER,1700,30970,,,
1608,6,1995-09-22,VYDAJ,VYBER,200,33601,,,
1609,6,1995-10-22,VYDAJ,VYBER,400,36038,,,
1610,6,1995-12-21,VYDAJ,VYBER,100,33680,,,
1611,6,1996-01-20,VYDAJ,VYBER,1600,29470,,,
1659,7,1996-11-24,PRIJEM,VKLAD,900,900,,,
1671,7,1996-12-07,PRIJEM,VKLAD,33975,34875,,,
1672,7,1997-01-07,PRIJEM,VKLAD,22650,50955,,,
1673,7,1997-02-07,PRIJEM,VKLAD,22650,61436,,,
1674,7,1997-03-07,PRIJEM,VKLAD,22650,69755,,,
1675,7,1997-04-07,PRIJEM,VKLAD,22650,70001,,,
1676,7,1997-05-07,PRIJEM,VKLAD,22650,69358,,,
1677,7,1997-06-07,PRIJEM,VKLAD,33975,76788,,,
1678,7,1997-07-07,PRIJEM,VKLAD,22650,70509,,,
1679,7,1997-08-07,PRIJEM,VKLAD,22650,66155,,,
1680,7,1997-09-07,PRIJEM,VKLAD,22650,67948,,,
1681,7,1997-10-07,PRIJEM,VKLAD,22650,71550,,,
1682,7,1997-11-07,PRIJEM,VKLAD,22650,75967,,,
1683,7,1997-12-07,PRIJEM,VKLAD,33975,86918,,,
1684,7,1998-01-07,PRIJEM,VKLAD,22650,77487,,,
1685,7,1998-02-07,PRIJEM,VKLAD,22650,68029,,,
1686,7,1998-03-07,PRIJEM,VKLAD,22650,77837,,,
1687,7,1998-04-07,PRIJEM,VKLAD,22650,81978,,,
1688,7,1998-05-07,PRIJEM,VKLAD,22650,85533,,,
1689,7,1998-06-07,PRIJEM,VKLAD,33975,94463,,,
1690,7,1998-07-07,PRIJEM,VKLAD,22650,90361,,,
1691,7,1998-08-07,PRIJEM,VKLAD,22650,93347,,,
1692,7,1998-09-07,PRIJEM,VKLAD,22650,92819,,,
1693,7,1998-10-07,PRIJEM,VKLAD,22650,93106,,,
1694,7,1998-11-07,PRIJEM,VKLAD,22650,89084,,,
1695,7,1998-12-07,PRIJEM,VKLAD,33975,99675,,,
1712,7,1997-05-06,VYDAJ,PREVOD NA UCET,4880,46708,SIPO,IJ,34452903.0
1713,7,1997-06-06,VYDAJ,PREVOD NA UCET,4880,42813,SIPO,IJ,34452903.0
1714,7,1997-07-06,VYDAJ,PREVOD NA UCET,4880,47859,SIPO,IJ,34452903.0
1715,7,1997-08-06,VYDAJ,PREVOD NA UCET,4880,43505,SIPO,IJ,34452903.0
1716,7,1997-09-06,VYDAJ,PREVOD NA UCET,4880,45298,SIPO,IJ,34452903.0
1717,7,1997-10-06,VYDAJ,PREVOD NA UCET,4880,48900,SIPO,IJ,34452903.0
1718,7,1997-11-06,VYDAJ,PREVOD NA UCET,4880,53317,SIPO,IJ,34452903.0
1719,7,1997-12-06,VYDAJ,PREVOD NA UCET,4880,52943,SIPO,IJ,34452903.0
1720,7,1998-01-06,VYDAJ,PREVOD NA UCET,4880,54837,SIPO,IJ,34452903.0
1721,7,1998-02-06,VYDAJ,PREVOD NA UCET,4880,45379,SIPO,IJ,34452903.0
1722,7,1998-03-06,VYDAJ,PREVOD NA UCET,4880,55187,SIPO,IJ,34452903.0
1723,7,1998-04-06,VYDAJ,PREVOD NA UCET,4880,59328,SIPO,IJ,34452903.0
1724,7,1998-05-06,VYDAJ,PREVOD NA UCET,4880,62883,SIPO,IJ,34452903.0
1725,7,1998-06-06,VYDAJ,PREVOD NA UCET,4880,60488,SIPO,IJ,34452903.0
1726,7,1998-07-06,VYDAJ,PREVOD NA UCET,4880,67711,SIPO,IJ,34452903.0
1727,7,1998-08-06,VYDAJ,PREVOD NA UCET,4880,70697,SIPO,IJ,34452903.0
1728,7,1998-09-06,VYDAJ,PREVOD NA UCET,4880,70169,SIPO,IJ,34452903.0
1729,7,1998-10-06,VYDAJ,PREVOD NA UCET,4880,70456,SIPO,IJ,34452903.0
1730,7,1998-11-06,VYDAJ,PREVOD NA UCET,4880,66434,SIPO,IJ,34452903.0
1731,7,1998-12-06,VYDAJ,PREVOD NA UCET,4880,65700,SIPO,IJ,34452903.0
1744,7,1998-01-01,VYDAJ,VYBER,1680,59717,,,
1745,7,1998-01-21,VYDAJ,VYBER,3000,56607,,,
1746,7,1998-01-17,VYDAJ,VYBER,3480,71607,,,
1747,7,1998-01-17,VYDAJ,VYBER,2400,75087,,,
1748,7,1998-01-27,VYDAJ,VYBER,3360,53247,,,
1749,7,1998-01-29,VYDAJ,VYBER,3240,50007,,,
1756,7,1997-07-20,VYDAJ,VYBER,4680,65829,,,
1757,7,1997-08-02,VYDAJ,VYBER,1680,48385,,,
1758,7,1997-05-26,VYDAJ,VYBER,4800,47458,,,
1759,7,1998-08-24,VYDAJ,VYBER,2520,74727,,,
1760,7,1998-06-09,VYDAJ,VYBER,3480,90983,,,
1761,7,1998-12-21,VYDAJ,VYBER KARTOU,5900,68175,,,0.0
1762,7,1998-04-16,VYDAJ,VYBER,2400,79578,,,
1763,7,1998-05-31,VYDAJ,VYBER,3960,65368,,,
1780,7,1997-04-30,VYDAJ,VYBER,15,51588,SLUZBY,,
1781,7,1997-05-31,VYDAJ,VYBER,15,47693,SLUZBY,,
1782,7,1997-06-30,VYDAJ,VYBER,15,52739,SLUZBY,,
1783,7,1997-07-31,VYDAJ,VYBER,15,50065,SLUZBY,,
1784,7,1997-08-31,VYDAJ,VYBER,15,50178,SLUZBY,,
1785,7,1997-09-30,VYDAJ,VYBER,15,53780,SLUZBY,,
1786,7,1997-10-31,VYDAJ,VYBER,15,58197,SLUZBY,,
1787,7,1997-11-30,VYDAJ,VYBER,15,57823,SLUZBY,,
1788,7,1997-12-31,VYDAJ,VYBER,15,61397,SLUZBY,,
1789,7,1998-01-31,VYDAJ,VYBER,15,50259,SLUZBY,,
1790,7,1998-02-28,VYDAJ,VYBER,15,60067,SLUZBY,,
1791,7,1998-03-31,VYDAJ,VYBER,15,64208,SLUZBY,,
1792,7,1998-04-30,VYDAJ,VYBER,15,67763,SLUZBY,,
1793,7,1998-05-31,VYDAJ,VYBER,15,69328,SLUZBY,,
1794,7,1998-06-30,VYDAJ,VYBER,15,72591,SLUZBY,,
1795,7,1998-07-31,VYDAJ,VYBER,15,75577,SLUZBY,,
1796,7,1998-08-31,VYDAJ,VYBER,15,75049,SLUZBY,,
1797,7,1998-09-30,VYDAJ,VYBER,15,75336,SLUZBY,,
1798,7,1998-10-31,VYDAJ,VYBER,15,71314,SLUZBY,,
1799,7,1998-11-30,VYDAJ,VYBER,15,70580,SLUZBY,,
1800,7,1996-12-24,VYDAJ,VYBER,6600,28275,,,
1801,7,1997-01-23,VYDAJ,VYBER,12300,38655,,,
1802,7,1997-02-22,VYDAJ,VYBER,14500,46936,,,
1803,7,1997-03-24,VYDAJ,VYBER,22600,47155,,,
1804,7,1997-04-23,VYDAJ,VYBER,18600,51401,,,
1805,7,1997-05-23,VYDAJ,VYBER,17100,52258,,,
1806,7,1997-06-22,VYDAJ,VYBER,24300,52488,,,
1807,7,1997-07-22,VYDAJ,VYBER,16000,49829,,,
1808,7,1997-08-21,VYDAJ,VYBER,16200,49955,,,
1809,7,1997-09-20,VYDAJ,VYBER,14400,53548,,,
1810,7,1997-10-20,VYDAJ,VYBER,13600,57950,,,
1811,7,1997-11-19,VYDAJ,VYBER,18400,57567,,,
1812,7,1997-12-19,VYDAJ,VYBER,25800,61118,,,
1813,7,1998-01-18,VYDAJ,VYBER,12000,59607,,,
1814,7,1998-02-17,VYDAJ,VYBER,8200,59829,,,
1815,7,1998-03-19,VYDAJ,VYBER,13900,63937,,,
1816,7,1998-04-18,VYDAJ,VYBER,12100,67478,,,
1817,7,1998-05-18,VYDAJ,VYBER,16500,69033,,,
1818,7,1998-06-17,VYDAJ,VYBER,18700,72283,,,
1819,7,1998-07-17,VYDAJ,VYBER,15100,75261,,,
1820,7,1998-08-16,VYDAJ,VYBER,16100,77247,,,
1821,7,1998-09-15,VYDAJ,VYBER,17800,75019,,,
1822,7,1998-10-15,VYDAJ,VYBER,22100,71006,,,
1823,7,1998-11-14,VYDAJ,VYBER,18800,70284,,,
1824,7,1998-12-14,VYDAJ,VYBER,25600,74075,,,
1850,8,1995-09-21,PRIJEM,VKLAD,900,900,,,
1860,8,1995-10-07,PRIJEM,VKLAD,20475,21375,,,
1861,8,1995-11-07,PRIJEM,VKLAD,20475,45587,,,
1862,8,1995-12-07,PRIJEM,VKLAD,30712,64417,,,
1863,8,1996-01-07,PRIJEM,VKLAD,20475,68154,,,
1864,8,1996-02-07,PRIJEM,VKLAD,20475,71132,,,
1865,8,1996-03-07,PRIJEM,VKLAD,20475,66715,,,
1866,8,1996-04-07,PRIJEM,VKLAD,20475,63388,,,
1867,8,1996-05-07,PRIJEM,VKLAD,20475,62350,,,
1868,8,1996-06-07,PRIJEM,VKLAD,30712,75952,,,
1869,8,1996-07-07,PRIJEM,VKLAD,20475,61130,,,
1870,8,1996-08-07,PRIJEM,VKLAD,20475,59776,,,
1871,8,1996-09-07,PRIJEM,VKLAD,20475,60923,,,
1872,8,1996-10-07,PRIJEM,VKLAD,20475,63373,,,
1873,8,1996-11-07,PRIJEM,VKLAD,20475,55536,,,
1874,8,1996-12-07,PRIJEM,VKLAD,30712,63993,,,
1875,8,1997-01-07,PRIJEM,VKLAD,20475,43943,,,
1876,8,1997-02-07,PRIJEM,VKLAD,20475,39499,,,
1877,8,1997-03-07,PRIJEM,VKLAD,20475,50979,,,
1878,8,1997-04-07,PRIJEM,VKLAD,20475,56220,,,
1879,8,1997-05-07,PRIJEM,VKLAD,20475,62159,,,
1880,8,1997-06-07,PRIJEM,VKLAD,30712,75251,,,
1881,8,1997-07-07,PRIJEM,VKLAD,20475,52398,,,
1882,8,1997-08-07,PRIJEM,VKLAD,20475,56715,,,
1883,8,1997-09-07,PRIJEM,VKLAD,20475,58841,,,
1884,8,1997-10-07,PRIJEM,VKLAD,20475,58469,,,
1885,8,1997-11-07,PRIJEM,VKLAD,20475,57893,,,
1886,8,1997-12-07,PRIJEM,VKLAD,30712,67651,,,
1887,8,1998-01-07,PRIJEM,VKLAD,20475,56912,,,
1888,8,1998-02-07,PRIJEM,VKLAD,20475,35988,,,
1889,8,1998-03-07,PRIJEM,VKLAD,20475,40282,,,
1890,8,1998-04-07,PRIJEM,VKLAD,20475,47577,,,
1891,8,1998-05-07,PRIJEM,VKLAD,20475,54977,,,
1892,8,1998-06-07,PRIJEM,VKLAD,30712,68733,,,
1893,8,1998-07-07,PRIJEM,VKLAD,20475,45348,,,
1894,8,1998-08-07,PRIJEM,VKLAD,20475,55250,,,
1895,8,1998-09-07,PRIJEM,VKLAD,20475,65121,,,
1896,8,1998-10-07,PRIJEM,VKLAD,20475,71104,,,
1897,8,1998-11-07,PRIJEM,VKLAD,20475,64926,,,
1898,8,1998-12-07,PRIJEM,VKLAD,30712,79255,,,
1912,8,1996-02-07,VYDAJ,PREVOD NA UCET,2612,68520,SIPO,UV,12510681.0
1913,8,1996-03-07,VYDAJ,PREVOD NA UCET,2612,64103,SIPO,UV,12510681.0
1914,8,1996-04-07,VYDAJ,PREVOD NA UCET,2612,60776,SIPO,UV,12510681.0
1915,8,1996-05-07,VYDAJ,PREVOD NA UCET,2612,59738,SIPO,UV,12510681.0
1916,8,1996-06-07,VYDAJ,PREVOD NA UCET,2612,66140,SIPO,UV,12510681.0
1917,8,1996-07-07,VYDAJ,PREVOD NA UCET,2612,58518,SIPO,UV,12510681.0
1918,8,1996-08-07,VYDAJ,PREVOD NA UCET,2612,57164,SIPO,UV,12510681.0
1919,8,1996-09-07,VYDAJ,PREVOD NA UCET,2612,58311,SIPO,UV,12510681.0
1920,8,1996-10-07,VYDAJ,PREVOD NA UCET,2612,60761,SIPO,UV,12510681.0
1921,8,1996-11-07,VYDAJ,PREVOD NA UCET,2612,52924,SIPO,UV,12510681.0
1922,8,1996-12-07,VYDAJ,PREVOD NA UCET,2612,61381,SIPO,UV,12510681.0
1923,8,1997-01-07,VYDAJ,PREVOD NA UCET,2612,41331,SIPO,UV,12510681.0
1924,8,1997-02-07,VYDAJ,PREVOD NA UCET,2612,36887,SIPO,UV,12510681.0
1925,8,1997-03-07,VYDAJ,PREVOD NA UCET,2612,48367,SIPO,UV,12510681.0
1926,8,1997-04-07,VYDAJ,PREVOD NA UCET,2612,53608,SIPO,UV,12510681.0
1927,8,1997-05-07,VYDAJ,PREVOD NA UCET,2612,59547,SIPO,UV,12510681.0
1928,8,1997-06-07,VYDAJ,PREVOD NA UCET,2612,72639,SIPO,UV,12510681.0
1929,8,1997-07-07,VYDAJ,PREVOD NA UCET,2612,49786,SIPO,UV,12510681.0
1930,8,1997-08-07,VYDAJ,PREVOD NA UCET,2612,54103,SIPO,UV,12510681.0
1931,8,1997-09-07,VYDAJ,PREVOD NA UCET,2612,56229,SIPO,UV,12510681.0
1932,8,1997-10-07,VYDAJ,PREVOD NA UCET,2612,55857,SIPO,UV,12510681.0
1933,8,1997-11-07,VYDAJ,PREVOD NA UCET,2612,55281,SIPO,UV,12510681.0
1934,8,1997-12-07,VYDAJ,PREVOD NA UCET,2612,65039,SIPO,UV,12510681.0
1935,8,1998-01-07,VYDAJ,PREVOD NA UCET,2612,54300,SIPO,UV,12510681.0
1936,8,1998-02-07,VYDAJ,PREVOD NA UCET,2612,33376,SIPO,UV,12510681.0
1937,8,1998-03-07,VYDAJ,PREVOD NA UCET,2612,37670,SIPO,UV,12510681.0
1938,8,1998-04-07,VYDAJ,PREVOD NA UCET,2612,44965,SIPO,UV,12510681.0
1939,8,1998-05-07,VYDAJ,PREVOD NA UCET,2612,52365,SIPO,UV,12510681.0
1940,8,1998-06-07,VYDAJ,PREVOD NA UCET,2612,72121,SIPO,UV,12510681.0
1941,8,1998-07-07,VYDAJ,PREVOD NA UCET,2612,42236,SIPO,UV,12510681.0
1942,8,1998-08-07,VYDAJ,PREVOD NA UCET,2612,52638,SIPO,UV,12510681.0
1943,8,1998-09-07,VYDAJ,PREVOD NA UCET,2612,62509,SIPO,UV,12510681.0
1944,8,1998-10-07,VYDAJ,PREVOD NA UCET,2612,68492,SIPO,UV,12510681.0
1945,8,1998-11-07,VYDAJ,PREVOD NA UCET,2612,62314,SIPO,UV,12510681.0
1946,8,1998-12-07,VYDAJ,PREVOD NA UCET,2612,76643,SIPO,UV,12510681.0
1961,8,1996-03-05,VYDAJ,PREVOD NA UCET,6712,46240,,IJ,93210345.0
1962,8,1996-04-05,VYDAJ,PREVOD NA UCET,6712,42913,,IJ,93210345.0
1963,8,1996-05-05,VYDAJ,PREVOD NA UCET,6712,41875,,IJ,93210345.0
1964,8,1996-06-05,VYDAJ,PREVOD NA UCET,6712,45240,,IJ,93210345.0
1965,8,1996-07-05,VYDAJ,PREVOD NA UCET,6712,40655,,IJ,93210345.0
1966,8,1996-08-05,VYDAJ,PREVOD NA UCET,6712,39301,,IJ,93210345.0
1967,8,1996-09-05,VYDAJ,PREVOD NA UCET,6712,40448,,IJ,93210345.0
1968,8,1996-10-05,VYDAJ,PREVOD NA UCET,6712,42898,,IJ,93210345.0
1969,8,1996-11-05,VYDAJ,PREVOD NA UCET,6712,35061,,IJ,93210345.0
1970,8,1996-12-05,VYDAJ,PREVOD NA UCET,6712,33281,,IJ,93210345.0
1971,8,1997-01-05,VYDAJ,PREVOD NA UCET,6712,33268,,IJ,93210345.0
1972,8,1997-02-05,VYDAJ,PREVOD NA UCET,6712,19024,,IJ,93210345.0
1973,8,1997-03-05,VYDAJ,PREVOD NA UCET,6712,30504,,IJ,93210345.0
1974,8,1997-04-05,VYDAJ,PREVOD NA UCET,6712,35745,,IJ,93210345.0
1975,8,1997-05-05,VYDAJ,PREVOD NA UCET,6712,41684,,IJ,93210345.0
1976,8,1997-06-05,VYDAJ,PREVOD NA UCET,6712,44539,,IJ,93210345.0
1977,8,1997-07-05,VYDAJ,PREVOD NA UCET,6712,31923,,IJ,93210345.0
1978,8,1997-08-05,VYDAJ,PREVOD NA UCET,6712,36240,,IJ,93210345.0
1979,8,1997-09-05,VYDAJ,PREVOD NA UCET,6712,38366,,IJ,93210345.0
1980,8,1997-10-05,VYDAJ,PREVOD NA UCET,6712,37994,,IJ,93210345.0
1981,8,1997-11-05,VYDAJ,PREVOD NA UCET,6712,37418,,IJ,93210345.0
1982,8,1997-12-05,VYDAJ,PREVOD NA UCET,6712,36939,,IJ,93210345.0
1983,8,1998-01-05,VYDAJ,PREVOD NA UCET,6712,38477,,IJ,93210345.0
1984,8,1998-02-05,VYDAJ,PREVOD NA UCET,6712,11613,,IJ,93210345.0
1985,8,1998-03-05,VYDAJ,PREVOD NA UCET,6712,19807,,IJ,93210345.0
1986,8,1998-04-05,VYDAJ,PREVOD NA UCET,6712,27102,,IJ,93210345.0
1987,8,1998-05-05,VYDAJ,PREVOD NA UCET,6712,34502,,IJ,93210345.0
1988,8,1998-06-05,VYDAJ,PREVOD NA UCET,6712,38021,,IJ,93210345.0
1989,8,1998-07-05,VYDAJ,PREVOD NA UCET,6712,24873,,IJ,93210345.0
1990,8,1998-08-05,VYDAJ,PREVOD NA UCET,6712,35675,,IJ,93210345.0
1991,8,1998-09-05,VYDAJ,PREVOD NA UCET,6712,44646,,IJ,93210345.0
1992,8,1998-10-05,VYDAJ,PREVOD NA UCET,6712,50629,,IJ,93210345.0
1993,8,1998-11-05,VYDAJ,PREVOD NA UCET,6712,44451,,IJ,93210345.0
1994,8,1998-12-05,VYDAJ,PREVOD NA UCET,6712,48543,,IJ,93210345.0
1996,8,1996-06-07,VYDAJ,VYBER,7200,68752,,,
1997,8,1997-06-22,VYDAJ,VYBER,11520,38419,,,
1998,8,1998-06-07,VYDAJ,VYBER,40800,31321,,,
2001,8,1997-01-06,VYDAJ,VYBER,6560,26708,,,
2002,8,1998-01-28,VYDAJ,VYBER,15520,21780,,,
2004,8,1996-12-19,VYDAJ,VYBER,3680,41841,,,
2005,8,1997-12-08,VYDAJ,VYBER,2720,62319,,,
2006,8,1998-12-20,VYDAJ,VYBER,4320,72323,,,
2019,8,1997-01-06,VYDAJ,VYBER,3240,23468,,,
2020,8,1997-01-28,VYDAJ,VYBER,3120,25611,,,
2021,8,1997-01-10,VYDAJ,VYBER,2160,39171,,,
2022,8,1997-01-21,VYDAJ,VYBER,2280,28731,,,
2023,8,1997-01-01,VYDAJ,VYBER,2040,39980,,,
2024,8,1997-01-20,VYDAJ,VYBER,3360,31011,,,
2025,8,1998-01-02,VYDAJ,VYBER,3240,45189,,,
2026,8,1998-01-26,VYDAJ,VYBER,1680,37300,,,
2027,8,1998-01-10,VYDAJ,VYBER,840,42460,,,
2028,8,1998-01-02,VYDAJ,VYBER,960,48429,,,
2029,8,1998-01-10,VYDAJ,VYBER,3480,38980,,,
2030,8,1998-01-06,VYDAJ,VYBER,2040,36437,,,
2037,8,1996-10-22,VYDAJ,VYBER,4680,41581,,,
2038,8,1996-06-26,VYDAJ,VYBER,5280,47140,,,
2039,8,1996-11-23,VYDAJ,VYBER,2400,39824,,,
2040,8,1996-12-07,VYDAJ,VYBER,3960,57421,,,
2041,8,1996-06-14,VYDAJ,VYBER,3120,63020,,,
2042,8,1997-03-30,VYDAJ,VYBER,2280,42287,,,
2043,8,1997-06-22,VYDAJ,VYBER,5400,49939,,,
2044,8,1997-12-13,VYDAJ,VYBER,1920,49199,,,
2045,8,1998-02-26,VYDAJ,VYBER,2640,26416,,,
2046,8,1998-03-17,VYDAJ,VYBER,3480,33690,,,
2047,8,1998-02-16,VYDAJ,VYBER,4320,29056,,,
2048,8,1998-02-03,VYDAJ,VYBER,3600,18325,,,
2049,8,1998-08-30,VYDAJ,VYBER,1680,50958,,,
2064,8,1996-02-29,VYDAJ,VYBER,15,52952,SLUZBY,,
2065,8,1996-03-31,VYDAJ,VYBER,15,49625,SLUZBY,,
