order_id,account_id,bank_to,account_to,amount,k_symbol
31562,1465,WX,32052809,1904.0,SIPO
31563,1465,CD,77944719,218.0,
31564,1466,ST,82133537,10056.0,SIPO
31565,1467,QR,10475975,6814.0,SIPO
31566,1468,AB,25955593,439.0,SIPO
31567,1468,IJ,53378862,1710.0,
31568,1469,EF,97405832,3574.0,SIPO
31569,1470,AB,72926729,4060.0,SIPO
31570,1471,CD,85543155,7823.0,SIPO
31571,1471,YZ,17326855,12.0,
31572,1471,MN,59438282,176.0,POJISTNE
31573,1472,MN,39937996,3527.0,SIPO
31574,1472,OP,3332001,2375.0,
31575,1473,QR,28500956,1984.0,SIPO
31576,1474,IJ,16386759,2695.0,SIPO
31577,1476,YZ,33632028,3467.0,SIPO
31578,1477,OP,39149236,2100.0,SIPO
31579,1478,KL,82071739,11931.0,SIPO
31580,1479,QR,35573202,2162.0,SIPO
31581,1480,WX,70736652,3425.2,UVER
31582,1481,EF,82271873,2065.0,SIPO
31583,1482,KL,43270033,2687.0,SIPO
31584,1482,KL,10367054,1766.0,
31585,1482,GH,84175443,335.0,POJISTNE
31586,1483,YZ,92452376,1962.0,SIPO
31587,1483,AB,39453744,2701.0,
31588,1484,GH,82517391,2346.0,SIPO
31589,1484,IJ,29707634,794.0,SIPO
31590,1485,MN,47115165,336.0,SIPO
31591,1485,EF,43014037,5949.0,
31592,1485,OP,33874970,1018.0,LEASING
31593,1486,KL,50455820,3592.0,SIPO
31594,1486,KL,1473415,2291.0,
31595,1486,MN,12761944,2235.0,POJISTNE
31596,1487,KL,70317125,2204.0,SIPO
31597,1488,WX,69482773,5850.0,SIPO
31598,1488,CD,64393782,230.0,
31601,1490,CD,39819097,1657.7,LEASING
31602,1491,OP,94478863,6966.0,SIPO
31603,1492,KL,60810822,1546.0,SIPO
31604,1493,EF,95543610,2264.0,SIPO
31605,1493,GH,85806101,51.0,SIPO
31606,1495,IJ,9478509,3059.0,SIPO
31607,1495,MN,97259157,670.0,
31608,1496,AB,4760909,6931.0,SIPO
31609,1496,GH,36367225,161.0,
31610,1496,AB,44200831,33.0,POJISTNE
31611,1497,WX,59296756,261.0,SIPO
31612,1497,YZ,74438202,5463.0,
31613,1498,ST,26674098,2762.8,UVER
