id,format,status,uuid
4174,brawl,Legal,f0262a52-2284-5905-899c-096a32db85d0
4175,commander,Legal,f0262a52-2284-5905-899c-096a32db85d0
4176,duel,Legal,f0262a52-2284-5905-899c-096a32db85d0
4177,future,Legal,f0262a52-2284-5905-899c-096a32db85d0
4178,gladiator,Legal,f0262a52-2284-5905-899c-096a32db85d0
4179,historic,Legal,f0262a52-2284-5905-899c-096a32db85d0
4180,legacy,Legal,f0262a52-2284-5905-899c-096a32db85d0
4181,modern,Legal,f0262a52-2284-5905-899c-096a32db85d0
4182,oldschool,Legal,f0262a52-2284-5905-899c-096a32db85d0
4183,pauper,Legal,f0262a52-2284-5905-899c-096a32db85d0
4184,penny,Legal,f0262a52-2284-5905-899c-096a32db85d0
4185,pioneer,Legal,f0262a52-2284-5905-899c-096a32db85d0
4186,premodern,Legal,f0262a52-2284-5905-899c-096a32db85d0
4187,standard,Legal,f0262a52-2284-5905-899c-096a32db85d0
4188,vintage,Legal,f0262a52-2284-5905-899c-096a32db85d0
4189,commander,Legal,1985d4ff-cadd-56d9-bd62-824f53a834df
4190,duel,Legal,1985d4ff-cadd-56d9-bd62-824f53a834df
4191,legacy,Legal,1985d4ff-cadd-56d9-bd62-824f53a834df
4192,oldschool,Legal,1985d4ff-cadd-56d9-bd62-824f53a834df
4193,vintage,Legal,1985d4ff-cadd-56d9-bd62-824f53a834df
4194,commander,Legal,34785fcc-9994-50a8-8071-d815f1f5277c
4195,duel,Legal,34785fcc-9994-50a8-8071-d815f1f5277c
4196,legacy,Legal,34785fcc-9994-50a8-8071-d815f1f5277c
4197,oldschool,Legal,34785fcc-9994-50a8-8071-d815f1f5277c
4198,premodern,Legal,34785fcc-9994-50a8-8071-d815f1f5277c
4199,vintage,Legal,34785fcc-9994-50a8-8071-d815f1f5277c
4200,commander,Legal,2529f371-44b2-561b-87ea-ae1e45f65498
4201,duel,Legal,2529f371-44b2-561b-87ea-ae1e45f65498
4202,legacy,Legal,2529f371-44b2-561b-87ea-ae1e45f65498
4203,oldschool,Legal,2529f371-44b2-561b-87ea-ae1e45f65498
4204,pauper,Legal,2529f371-44b2-561b-87ea-ae1e45f65498
4205,vintage,Legal,2529f371-44b2-561b-87ea-ae1e45f65498
4206,commander,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4207,duel,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4208,legacy,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4209,modern,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4210,oldschool,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4211,pauper,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4212,penny,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4213,premodern,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4214,vintage,Legal,dc4514cf-a970-5668-b4b5-77df78539d90
4215,commander,Legal,9c0c5d47-5695-5e8f-813b-caf5684b5856
4216,duel,Legal,9c0c5d47-5695-5e8f-813b-caf5684b5856
4217,legacy,Legal,9c0c5d47-5695-5e8f-813b-caf5684b5856
4218,oldschool,Legal,9c0c5d47-5695-5e8f-813b-caf5684b5856
4219,pauper,Legal,9c0c5d47-5695-5e8f-813b-caf5684b5856
4220,premodern,Legal,9c0c5d47-5695-5e8f-813b-caf5684b5856
4221,vintage,Legal,9c0c5d47-5695-5e8f-813b-caf5684b5856
4222,commander,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4223,duel,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4224,legacy,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4225,modern,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4226,oldschool,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4227,pauper,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4228,penny,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4229,premodern,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4230,vintage,Legal,2c21ba37-74aa-5588-962f-8ada4d1dacc8
4231,commander,Legal,b7517ea6-efef-59b8-b077-2c94044e47bb
4232,duel,Legal,b7517ea6-efef-59b8-b077-2c94044e47bb
4233,legacy,Legal,b7517ea6-efef-59b8-b077-2c94044e47bb
4234,oldschool,Legal,b7517ea6-efef-59b8-b077-2c94044e47bb
4235,premodern,Legal,b7517ea6-efef-59b8-b077-2c94044e47bb
4236,vintage,Legal,b7517ea6-efef-59b8-b077-2c94044e47bb
4237,commander,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4238,duel,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4239,legacy,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4240,modern,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4241,oldschool,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4242,penny,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4243,premodern,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4244,vintage,Legal,f500edf3-75b4-5555-81c0-09b1c36def9e
4245,commander,Legal,930b8d4f-7d5e-5ab1-a2a6-12693b1d2f98
4246,duel,Legal,930b8d4f-7d5e-5ab1-a2a6-12693b1d2f98
4247,legacy,Legal,930b8d4f-7d5e-5ab1-a2a6-12693b1d2f98
4248,oldschool,Legal,930b8d4f-7d5e-5ab1-a2a6-12693b1d2f98
4249,vintage,Legal,930b8d4f-7d5e-5ab1-a2a6-12693b1d2f98
4250,commander,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4251,duel,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4252,legacy,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4253,oldschool,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4254,pauper,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4255,penny,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4256,premodern,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4257,vintage,Legal,d3f06957-c0b5-5a6d-8b15-67be5d75dbce
4258,commander,Legal,9df02ffb-f5f1-570d-9b56-f7bfef0f5bb6
4259,duel,Legal,9df02ffb-f5f1-570d-9b56-f7bfef0f5bb6
4260,legacy,Legal,9df02ffb-f5f1-570d-9b56-f7bfef0f5bb6
4261,oldschool,Legal,9df02ffb-f5f1-570d-9b56-f7bfef0f5bb6
4262,penny,Legal,9df02ffb-f5f1-570d-9b56-f7bfef0f5bb6
4263,premodern,Legal,9df02ffb-f5f1-570d-9b56-f7bfef0f5bb6
4264,vintage,Legal,9df02ffb-f5f1-570d-9b56-f7bfef0f5bb6
4265,commander,Legal,91bd588f-6a5a-5395-91d1-567c011863b4
4266,duel,Legal,91bd588f-6a5a-5395-91d1-567c011863b4
4267,legacy,Legal,91bd588f-6a5a-5395-91d1-567c011863b4
4268,oldschool,Legal,91bd588f-6a5a-5395-91d1-567c011863b4
4269,pauper,Legal,91bd588f-6a5a-5395-91d1-567c011863b4
4270,premodern,Legal,91bd588f-6a5a-5395-91d1-567c011863b4
4271,vintage,Legal,91bd588f-6a5a-5395-91d1-567c011863b4
4272,commander,Legal,898df35f-58c5-5951-9e2d-f6af5bdac575
4273,duel,Legal,898df35f-58c5-5951-9e2d-f6af5bdac575
4274,legacy,Legal,898df35f-58c5-5951-9e2d-f6af5bdac575
4275,oldschool,Legal,898df35f-58c5-5951-9e2d-f6af5bdac575
4276,penny,Legal,898df35f-58c5-5951-9e2d-f6af5bdac575
4277,premodern,Legal,898df35f-58c5-5951-9e2d-f6af5bdac575
4278,vintage,Legal,898df35f-58c5-5951-9e2d-f6af5bdac575
4279,commander,Legal,2a76b80f-30cf-52e0-9661-06ab560e4134
4280,duel,Legal,2a76b80f-30cf-52e0-9661-06ab560e4134
4281,legacy,Legal,2a76b80f-30cf-52e0-9661-06ab560e4134
4282,oldschool,Legal,2a76b80f-30cf-52e0-9661-06ab560e4134
4283,premodern,Legal,2a76b80f-30cf-52e0-9661-06ab560e4134
4284,vintage,Legal,2a76b80f-30cf-52e0-9661-06ab560e4134
4285,commander,Legal,705a1e74-8568-558e-8a99-4ecec721594c
4286,duel,Legal,705a1e74-8568-558e-8a99-4ecec721594c
4287,legacy,Legal,705a1e74-8568-558e-8a99-4ecec721594c
4288,oldschool,Legal,705a1e74-8568-558e-8a99-4ecec721594c
4289,premodern,Legal,705a1e74-8568-558e-8a99-4ecec721594c
4290,vintage,Legal,705a1e74-8568-558e-8a99-4ecec721594c
4291,commander,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4292,duel,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4293,legacy,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4294,modern,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4295,oldschool,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4296,pauper,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4297,penny,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4298,vintage,Legal,e447e55d-d857-523f-a4f7-f64a06dc087f
4299,commander,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4300,duel,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4301,legacy,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4302,modern,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4303,oldschool,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4304,penny,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4305,premodern,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4306,vintage,Legal,e51d2d09-9c32-5ffe-823a-c3816f1342e5
4307,brawl,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4308,commander,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4309,duel,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4310,future,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4311,gladiator,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4312,historic,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4313,legacy,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4314,modern,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4315,oldschool,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4316,penny,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4317,pioneer,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4318,premodern,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4319,standard,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4320,vintage,Legal,df9510be-9bf0-517e-9f1f-f9673cfed72a
4321,commander,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4322,duel,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4323,legacy,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4324,modern,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4325,oldschool,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4326,pauper,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4327,penny,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4328,premodern,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4329,vintage,Legal,931132fc-33da-50c9-8518-7cc6e913fd77
4330,commander,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4331,duel,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4332,legacy,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4333,modern,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4334,oldschool,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4335,pauper,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4336,penny,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4337,premodern,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4338,vintage,Legal,a89e40e7-ee16-5336-b5ba-1df0e94262a3
4339,commander,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4340,duel,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4341,gladiator,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4342,historic,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4343,legacy,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4344,modern,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4345,oldschool,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4346,penny,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4347,pioneer,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4348,premodern,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4349,vintage,Legal,791b9924-19a7-5ca9-b7a4-fbe31bd04891
4350,commander,Legal,a42271e0-2a27-5cc3-973e-4e8374e72c45
4351,duel,Legal,a42271e0-2a27-5cc3-973e-4e8374e72c45
4352,legacy,Legal,a42271e0-2a27-5cc3-973e-4e8374e72c45
4353,oldschool,Legal,a42271e0-2a27-5cc3-973e-4e8374e72c45
4354,premodern,Legal,a42271e0-2a27-5cc3-973e-4e8374e72c45
4355,vintage,Legal,a42271e0-2a27-5cc3-973e-4e8374e72c45
4356,commander,Legal,fe0edfb2-d4d8-5a15-bfab-31a5505b689f
4357,duel,Legal,fe0edfb2-d4d8-5a15-bfab-31a5505b689f
4358,legacy,Legal,fe0edfb2-d4d8-5a15-bfab-31a5505b689f
4359,oldschool,Legal,fe0edfb2-d4d8-5a15-bfab-31a5505b689f
4360,penny,Legal,fe0edfb2-d4d8-5a15-bfab-31a5505b689f
4361,vintage,Legal,fe0edfb2-d4d8-5a15-bfab-31a5505b689f
4362,commander,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4363,duel,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4364,legacy,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4365,modern,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4366,oldschool,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4367,penny,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4368,pioneer,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4369,premodern,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4370,vintage,Legal,a1bab558-cae8-588c-b9fe-cfcc8d812b16
4371,commander,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4372,duel,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4373,legacy,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4374,modern,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4375,oldschool,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4376,penny,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4377,premodern,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4378,vintage,Legal,19986059-14b6-5fde-847c-f1e27dde3641
4379,commander,Legal,199359f5-889a-515b-b3c9-ddaa0a5e62f7
4380,duel,Legal,199359f5-889a-515b-b3c9-ddaa0a5e62f7
4381,legacy,Legal,199359f5-889a-515b-b3c9-ddaa0a5e62f7
4382,oldschool,Legal,199359f5-889a-515b-b3c9-ddaa0a5e62f7
4383,premodern,Legal,199359f5-889a-515b-b3c9-ddaa0a5e62f7
4384,vintage,Legal,199359f5-889a-515b-b3c9-ddaa0a5e62f7
4385,commander,Legal,68c819da-62a6-5d83-9b55-91196324147d
4386,duel,Legal,68c819da-62a6-5d83-9b55-91196324147d
4387,gladiator,Legal,68c819da-62a6-5d83-9b55-91196324147d
4388,historic,Legal,68c819da-62a6-5d83-9b55-91196324147d
4389,legacy,Legal,68c819da-62a6-5d83-9b55-91196324147d
4390,modern,Legal,68c819da-62a6-5d83-9b55-91196324147d
4391,oldschool,Legal,68c819da-62a6-5d83-9b55-91196324147d
4392,premodern,Legal,68c819da-62a6-5d83-9b55-91196324147d
4393,vintage,Legal,68c819da-62a6-5d83-9b55-91196324147d
4394,commander,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4395,duel,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4396,gladiator,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4397,historic,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4398,legacy,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4399,modern,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4400,oldschool,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4401,penny,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4402,pioneer,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4403,premodern,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4404,vintage,Legal,76a706aa-1527-5bb7-97b8-1f1c5cd6f6d6
4405,commander,Banned,89470421-c7fa-5cc1-9bce-ccbbb02b5a06
4406,duel,Banned,89470421-c7fa-5cc1-9bce-ccbbb02b5a06
4407,legacy,Banned,89470421-c7fa-5cc1-9bce-ccbbb02b5a06
4408,oldschool,Restricted,89470421-c7fa-5cc1-9bce-ccbbb02b5a06
4409,vintage,Restricted,89470421-c7fa-5cc1-9bce-ccbbb02b5a06
4410,commander,Legal,3d8fc35a-7c3e-59db-a30e-351ad7f834bc
4411,duel,Legal,3d8fc35a-7c3e-59db-a30e-351ad7f834bc
4412,legacy,Legal,3d8fc35a-7c3e-59db-a30e-351ad7f834bc
4413,oldschool,Legal,3d8fc35a-7c3e-59db-a30e-351ad7f834bc
4414,penny,Legal,3d8fc35a-7c3e-59db-a30e-351ad7f834bc
4415,premodern,Legal,3d8fc35a-7c3e-59db-a30e-351ad7f834bc
4416,vintage,Legal,3d8fc35a-7c3e-59db-a30e-351ad7f834bc
4417,commander,Legal,d0edb989-faaa-5853-b936-e9b5df570419
4418,duel,Legal,d0edb989-faaa-5853-b936-e9b5df570419
4419,legacy,Legal,d0edb989-faaa-5853-b936-e9b5df570419
4420,oldschool,Legal,d0edb989-faaa-5853-b936-e9b5df570419
4421,pauper,Legal,d0edb989-faaa-5853-b936-e9b5df570419
4422,premodern,Legal,d0edb989-faaa-5853-b936-e9b5df570419
4423,vintage,Legal,d0edb989-faaa-5853-b936-e9b5df570419
4424,commander,Legal,9aa589ba-91e7-5122-a28a-b0b61cab578e
4425,duel,Legal,9aa589ba-91e7-5122-a28a-b0b61cab578e
4426,legacy,Legal,9aa589ba-91e7-5122-a28a-b0b61cab578e
4427,oldschool,Restricted,9aa589ba-91e7-5122-a28a-b0b61cab578e
4428,penny,Legal,9aa589ba-91e7-5122-a28a-b0b61cab578e
4429,vintage,Legal,9aa589ba-91e7-5122-a28a-b0b61cab578e
4430,commander,Legal,cb683797-7615-598e-a655-a973a780d7ed
4431,duel,Legal,cb683797-7615-598e-a655-a973a780d7ed
4432,legacy,Legal,cb683797-7615-598e-a655-a973a780d7ed
4433,modern,Legal,cb683797-7615-598e-a655-a973a780d7ed
4434,oldschool,Legal,cb683797-7615-598e-a655-a973a780d7ed
4435,penny,Legal,cb683797-7615-598e-a655-a973a780d7ed
4436,pioneer,Legal,cb683797-7615-598e-a655-a973a780d7ed
4437,premodern,Legal,cb683797-7615-598e-a655-a973a780d7ed
4438,vintage,Legal,cb683797-7615-598e-a655-a973a780d7ed
4439,commander,Legal,4f32d712-205b-5742-b000-d06ffbc6b795
4440,duel,Legal,4f32d712-205b-5742-b000-d06ffbc6b795
4441,legacy,Legal,4f32d712-205b-5742-b000-d06ffbc6b795
4442,oldschool,Legal,4f32d712-205b-5742-b000-d06ffbc6b795
4443,penny,Legal,4f32d712-205b-5742-b000-d06ffbc6b795
4444,premodern,Legal,4f32d712-205b-5742-b000-d06ffbc6b795
4445,vintage,Legal,4f32d712-205b-5742-b000-d06ffbc6b795
4446,commander,Legal,351a1827-a9e8-516f-b477-8c4ff8013d43
4447,duel,Legal,351a1827-a9e8-516f-b477-8c4ff8013d43
4448,legacy,Legal,351a1827-a9e8-516f-b477-8c4ff8013d43
4449,oldschool,Legal,351a1827-a9e8-516f-b477-8c4ff8013d43
4450,vintage,Legal,351a1827-a9e8-516f-b477-8c4ff8013d43
4451,commander,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4452,duel,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4453,legacy,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4454,oldschool,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4455,pauper,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4456,penny,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4457,premodern,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4458,vintage,Legal,3e5f449f-1b20-53e9-a562-b0bc2cd46fc0
4459,commander,Legal,d355b214-51cf-5cd3-a2ee-8771efb0be8b
4460,duel,Legal,d355b214-51cf-5cd3-a2ee-8771efb0be8b
4461,legacy,Legal,d355b214-51cf-5cd3-a2ee-8771efb0be8b
4462,oldschool,Legal,d355b214-51cf-5cd3-a2ee-8771efb0be8b
4463,pauper,Legal,d355b214-51cf-5cd3-a2ee-8771efb0be8b
4464,premodern,Legal,d355b214-51cf-5cd3-a2ee-8771efb0be8b
4465,vintage,Legal,d355b214-51cf-5cd3-a2ee-8771efb0be8b
4466,commander,Legal,2058d4f4-6cc8-513c-b240-ed594d0af1c5
4467,duel,Legal,2058d4f4-6cc8-513c-b240-ed594d0af1c5
4468,legacy,Legal,2058d4f4-6cc8-513c-b240-ed594d0af1c5
4469,oldschool,Legal,2058d4f4-6cc8-513c-b240-ed594d0af1c5
4470,premodern,Legal,2058d4f4-6cc8-513c-b240-ed594d0af1c5
4471,vintage,Legal,2058d4f4-6cc8-513c-b240-ed594d0af1c5
4472,commander,Legal,38b04585-5703-5fd8-93e9-c972e4fce130
4473,duel,Legal,38b04585-5703-5fd8-93e9-c972e4fce130
4474,legacy,Legal,38b04585-5703-5fd8-93e9-c972e4fce130
4475,oldschool,Legal,38b04585-5703-5fd8-93e9-c972e4fce130
4476,premodern,Legal,38b04585-5703-5fd8-93e9-c972e4fce130
4477,vintage,Legal,38b04585-5703-5fd8-93e9-c972e4fce130
4478,commander,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4479,duel,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4480,legacy,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4481,modern,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4482,oldschool,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4483,pauper,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4484,penny,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4485,premodern,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4486,vintage,Legal,8291f709-7e9c-5f25-8c49-0c0ed1fcc1c9
4487,commander,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4488,duel,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4489,legacy,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4490,modern,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4491,oldschool,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4492,pauper,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4493,penny,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4494,pioneer,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4495,vintage,Legal,8b9bbada-09b3-5b44-8336-dbc0621bbb97
4496,commander,Legal,80610573-66be-524b-9f4d-45d247261d7d
4497,duel,Legal,80610573-66be-524b-9f4d-45d247261d7d
4498,legacy,Legal,80610573-66be-524b-9f4d-45d247261d7d
4499,modern,Legal,80610573-66be-524b-9f4d-45d247261d7d
4500,oldschool,Legal,80610573-66be-524b-9f4d-45d247261d7d
4501,pauper,Legal,80610573-66be-524b-9f4d-45d247261d7d
4502,penny,Legal,80610573-66be-524b-9f4d-45d247261d7d
4503,premodern,Legal,80610573-66be-524b-9f4d-45d247261d7d
4504,vintage,Legal,80610573-66be-524b-9f4d-45d247261d7d
4505,commander,Legal,525f2295-6ed2-5474-994b-0bd2224e00d1
4506,duel,Legal,525f2295-6ed2-5474-994b-0bd2224e00d1
4507,legacy,Legal,525f2295-6ed2-5474-994b-0bd2224e00d1
4508,oldschool,Legal,525f2295-6ed2-5474-994b-0bd2224e00d1
4509,premodern,Legal,525f2295-6ed2-5474-994b-0bd2224e00d1
4510,vintage,Legal,525f2295-6ed2-5474-994b-0bd2224e00d1
4511,commander,Legal,29253529-3b10-51e1-bd52-264bc053108c
4512,duel,Legal,29253529-3b10-51e1-bd52-264bc053108c
4513,legacy,Legal,29253529-3b10-51e1-bd52-264bc053108c
4514,modern,Legal,29253529-3b10-51e1-bd52-264bc053108c
4515,oldschool,Legal,29253529-3b10-51e1-bd52-264bc053108c
4516,premodern,Legal,29253529-3b10-51e1-bd52-264bc053108c
4517,vintage,Legal,29253529-3b10-51e1-bd52-264bc053108c
4518,commander,Legal,293499d3-ae89-5c4b-ba1b-51385687aca8
4519,duel,Legal,293499d3-ae89-5c4b-ba1b-51385687aca8
4520,legacy,Legal,293499d3-ae89-5c4b-ba1b-51385687aca8
4521,oldschool,Legal,293499d3-ae89-5c4b-ba1b-51385687aca8
4522,premodern,Legal,293499d3-ae89-5c4b-ba1b-51385687aca8
4523,vintage,Legal,293499d3-ae89-5c4b-ba1b-51385687aca8
4524,commander,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4525,duel,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4526,legacy,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4527,modern,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4528,oldschool,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4529,penny,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4530,pioneer,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4531,premodern,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4532,vintage,Legal,b25880ad-2b6e-5465-be98-e1cac9c586d7
4533,commander,Legal,5f1f0eaf-24a2-51ed-bfba-11c657df0590
4534,duel,Legal,5f1f0eaf-24a2-51ed-bfba-11c657df0590
4535,legacy,Legal,5f1f0eaf-24a2-51ed-bfba-11c657df0590
4536,oldschool,Legal,5f1f0eaf-24a2-51ed-bfba-11c657df0590
4537,premodern,Legal,5f1f0eaf-24a2-51ed-bfba-11c657df0590
4538,vintage,Legal,5f1f0eaf-24a2-51ed-bfba-11c657df0590
4539,commander,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4540,duel,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4541,legacy,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4542,modern,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4543,oldschool,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4544,pauper,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4545,penny,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4546,premodern,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
4547,vintage,Legal,8dc1d96e-186d-5528-a415-df4d2bb0f004
