trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
6097,24,1998-04-30,VYDAJ,VYBER,15,25303,SLUZBY,,
6098,24,1998-05-31,VYDAJ,VYBER,15,30166,SLUZBY,,
6099,24,1998-06-30,VYDAJ,VYBER,15,19869,SLUZBY,,
6100,24,1998-07-31,VYDAJ,VYBER,15,24709,SLUZBY,,
6101,24,1998-08-31,VYDAJ,VYBER,15,29569,SLUZBY,,
6102,24,1998-09-30,VYDAJ,VYBER,15,34450,SLUZBY,,
6103,24,1998-10-31,VYDAJ,VYBER,15,12529,SLUZBY,,
6104,24,1998-11-30,VYDAJ,VYBER,15,17338,SLUZBY,,
6105,24,1997-01-04,PRIJEM,VKLAD,4000,23995,,,
6106,24,1997-02-03,VYDAJ,VYBER,3600,33154,,,
6107,24,1997-03-05,VYDAJ,VYBER,12900,33054,,,
6108,24,1997-04-04,VYDAJ,VYBER,12100,33762,,,
6109,24,1997-05-04,VYDAJ,VYBER,7800,26072,,,
6110,24,1997-06-03,VYDAJ,VYBER,8400,22547,,,
6111,24,1997-07-03,VYDAJ,VYBER,7300,22116,,,
6112,24,1997-08-02,VYDAJ,VYBER,7300,19675,,,
6113,24,1997-09-01,VYDAJ,VYBER,7000,16801,,,
6114,24,1997-10-01,VYDAJ,VYBER,4000,16195,,,
6115,24,1997-10-31,VYDAJ,VYBER,5700,15326,,,
6116,24,1997-11-30,VYDAJ,VYBER,3900,16247,,,
6117,24,1997-12-30,VYDAJ,VYBER,10100,14211,,,
6118,24,1998-06-28,VYDAJ,VYBER,21500,19729,,,
6119,24,1998-10-26,VYDAJ,VYBER,26800,12405,,,
6145,25,1996-07-28,PRIJEM,VKLAD,900,900,,,
6150,25,1996-09-03,PRIJEM,VKLAD,13067,29767,,,
6151,25,1996-11-10,PRIJEM,VKLAD,19946,86326,,,
6152,25,1996-12-16,PRIJEM,VKLAD,48955,103447,,,
6154,25,1996-11-07,PRIJEM,VKLAD,48119,113444,,,
6156,25,1996-11-29,PRIJEM,VKLAD,29361,68871,,,
6158,25,1996-09-06,PRIJEM,VKLAD,41759,113580,,,
6162,25,1996-10-03,PRIJEM,VKLAD,22573,80710,,,
6163,25,1996-12-10,PRIJEM,VKLAD,25125,77339,,,
6164,25,1996-12-09,PRIJEM,VKLAD,47179,115114,,,
6166,25,1996-11-15,PRIJEM,VKLAD,31101,109110,,,
6167,25,1996-11-06,PRIJEM,VKLAD,29145,116735,,,
6168,25,1996-09-25,PRIJEM,VKLAD,13794,91374,,,
6171,25,1996-09-05,PRIJEM,VKLAD,42054,71821,,,
6173,25,1996-10-28,PRIJEM,VKLAD,40895,87314,,,
6175,25,1997-04-07,PRIJEM,VKLAD,39433,111485,,,
6176,25,1997-05-09,PRIJEM,VKLAD,8802,61962,,,
6177,25,1997-05-03,PRIJEM,VKLAD,18951,54434,,,
6178,25,1997-06-09,PRIJEM,VKLAD,5271,71719,,,
6179,25,1997-02-06,PRIJEM,VKLAD,39485,82186,,,
6180,25,1997-05-28,PRIJEM,VKLAD,30931,88130,,,
6181,25,1997-10-23,PRIJEM,VKLAD,8094,64548,,,
6182,25,1997-09-17,PRIJEM,VKLAD,42433,86810,,,
6183,25,1997-09-01,PRIJEM,VKLAD,12761,55068,,,
6184,25,1997-04-05,PRIJEM,VKLAD,49734,73162,,,
6185,25,1997-11-20,PRIJEM,VKLAD,36216,119653,,,
6186,25,1997-02-02,PRIJEM,VKLAD,15549,44901,,,
6187,25,1997-01-11,PRIJEM,VKLAD,41021,92784,,,
6188,25,1997-05-10,PRIJEM,VKLAD,36054,98016,,,
6189,25,1997-07-26,PRIJEM,VKLAD,20895,51678,,,
6190,25,1997-07-06,PRIJEM,VKLAD,37842,72774,,,
6191,25,1997-09-27,PRIJEM,VKLAD,18292,71502,,,
6192,25,1997-10-11,PRIJEM,VKLAD,26124,87154,,,
6193,25,1997-08-09,PRIJEM,VKLAD,18228,66724,,,
6194,25,1997-10-29,PRIJEM,VKLAD,29180,91228,,,
6195,25,1998-02-02,PRIJEM,VKLAD,22281,55437,,,
6196,25,1998-05-04,PRIJEM,VKLAD,39037,87299,,,
6197,25,1998-01-29,PRIJEM,VKLAD,6293,39103,,,
6198,25,1998-08-09,PRIJEM,VKLAD,17165,71932,,,
6199,25,1998-10-06,PRIJEM,VKLAD,7578,30615,,,
6200,25,1998-05-25,PRIJEM,VKLAD,11875,69389,,,
6201,25,1998-06-25,PRIJEM,VKLAD,33290,57217,,,
6202,25,1998-05-09,PRIJEM,VKLAD,48185,134210,,,
6203,25,1998-08-27,PRIJEM,VKLAD,44221,71313,,,
6204,25,1998-12-09,PRIJEM,VKLAD,48853,96519,,,
6205,25,1998-01-27,PRIJEM,VKLAD,25817,34610,,,
6206,25,1998-10-29,PRIJEM,VKLAD,23516,43517,,,
6207,25,1998-05-20,PRIJEM,VKLAD,25444,57514,,,
6208,25,1998-07-14,PRIJEM,VKLAD,44083,108878,,,
6209,25,1998-11-18,PRIJEM,VKLAD,20900,48787,,,
6210,25,1998-04-26,PRIJEM,VKLAD,6373,48196,,,
6211,25,1998-07-07,PRIJEM,VKLAD,25185,81499,,,
6212,25,1998-04-25,PRIJEM,VKLAD,33007,41823,,,
6222,25,1996-10-07,VYDAJ,VYBER,2400,77200,,,0.0
6223,25,1996-11-11,VYDAJ,VYBER,1500,78009,,,0.0
6224,25,1996-12-20,VYDAJ,VYBER,1900,101547,,,0.0
6225,25,1997-01-22,VYDAJ,VYBER,2000,47916,,,0.0
6226,25,1997-02-03,VYDAJ,VYBER,2200,42701,,,0.0
6227,25,1997-03-25,VYDAJ,VYBER,3200,26208,,,0.0
6228,25,1997-03-31,VYDAJ,VYBER,2900,23428,,,0.0
6229,25,1997-05-02,VYDAJ,VYBER,1600,35483,,,0.0
6230,25,1997-06-04,VYDAJ,VYBER,1800,75222,,,0.0
6231,25,1997-07-10,VYDAJ,VYBER,1700,52783,,,0.0
6232,25,1997-07-28,VYDAJ,VYBER,2100,49578,,,0.0
6233,25,1997-09-09,VYDAJ,VYBER,2600,51194,,,0.0
6234,25,1997-10-10,VYDAJ,VYBER,2600,61030,,,0.0
6235,25,1997-10-27,VYDAJ,VYBER,2500,62048,,,0.0
6236,25,1997-12-12,VYDAJ,PREVOD NA UCET,2523,22118,UVER,YZ,1301700.0
6237,25,1998-01-12,VYDAJ,PREVOD NA UCET,2523,8793,UVER,YZ,1301700.0
6238,25,1998-02-12,VYDAJ,PREVOD NA UCET,2523,44822,UVER,YZ,1301700.0
6239,25,1998-03-12,VYDAJ,PREVOD NA UCET,2523,19352,UVER,YZ,1301700.0
6240,25,1998-04-12,VYDAJ,PREVOD NA UCET,2523,8816,UVER,YZ,1301700.0
6241,25,1998-05-12,VYDAJ,PREVOD NA UCET,2523,61570,UVER,YZ,1301700.0
6242,25,1998-06-12,VYDAJ,PREVOD NA UCET,2523,59027,UVER,YZ,1301700.0
6243,25,1998-07-12,VYDAJ,PREVOD NA UCET,2523,64795,UVER,YZ,1301700.0
6244,25,1998-08-12,VYDAJ,PREVOD NA UCET,2523,62592,UVER,YZ,1301700.0
6245,25,1998-09-12,VYDAJ,PREVOD NA UCET,2523,49183,UVER,YZ,1301700.0
6246,25,1998-10-12,VYDAJ,PREVOD NA UCET,2523,20001,UVER,YZ,1301700.0
6247,25,1998-11-12,VYDAJ,PREVOD NA UCET,2523,27887,UVER,YZ,1301700.0
6248,25,1998-12-17,VYDAJ,VYBER,2700,33302,,,0.0
6258,25,1996-10-10,VYDAJ,PREVOD NA UCET,6817,70219,SIPO,IJ,4896235.0
6259,25,1996-11-10,VYDAJ,PREVOD NA UCET,6817,79509,SIPO,IJ,4896235.0
6260,25,1996-12-10,VYDAJ,PREVOD NA UCET,6817,70522,SIPO,IJ,4896235.0
6261,25,1997-01-10,VYDAJ,PREVOD NA UCET,6817,51763,SIPO,IJ,4896235.0
6262,25,1997-02-10,VYDAJ,PREVOD NA UCET,6817,74095,SIPO,IJ,4896235.0
6263,25,1997-03-10,VYDAJ,PREVOD NA UCET,6817,31008,SIPO,IJ,4896235.0
6264,25,1997-04-10,VYDAJ,PREVOD NA UCET,6817,77304,SIPO,IJ,4896235.0
6265,25,1997-05-10,VYDAJ,PREVOD NA UCET,6817,91199,SIPO,IJ,4896235.0
6266,25,1997-06-10,VYDAJ,PREVOD NA UCET,6817,64902,SIPO,IJ,4896235.0
6267,25,1997-07-10,VYDAJ,PREVOD NA UCET,6817,54483,SIPO,IJ,4896235.0
6268,25,1997-08-10,VYDAJ,PREVOD NA UCET,6817,59907,SIPO,IJ,4896235.0
6269,25,1997-09-10,VYDAJ,PREVOD NA UCET,6817,44377,SIPO,IJ,4896235.0
6270,25,1997-10-10,VYDAJ,PREVOD NA UCET,6817,63630,SIPO,IJ,4896235.0
6271,25,1997-11-10,VYDAJ,PREVOD NA UCET,6817,83437,SIPO,IJ,4896235.0
6272,25,1997-12-10,VYDAJ,PREVOD NA UCET,6817,24641,SIPO,IJ,4896235.0
6273,25,1998-01-10,VYDAJ,PREVOD NA UCET,6817,11317,SIPO,IJ,4896235.0
6274,25,1998-02-10,VYDAJ,PREVOD NA UCET,6817,47346,SIPO,IJ,4896235.0
6275,25,1998-03-10,VYDAJ,PREVOD NA UCET,6817,21875,SIPO,IJ,4896235.0
6276,25,1998-04-10,VYDAJ,PREVOD NA UCET,6817,11339,SIPO,IJ,4896235.0
6277,25,1998-05-10,VYDAJ,PREVOD NA UCET,6817,64093,SIPO,IJ,4896235.0
6278,25,1998-06-10,VYDAJ,PREVOD NA UCET,6817,61550,SIPO,IJ,4896235.0
6279,25,1998-07-10,VYDAJ,PREVOD NA UCET,6817,74518,SIPO,IJ,4896235.0
6280,25,1998-08-10,VYDAJ,PREVOD NA UCET,6817,65115,SIPO,IJ,4896235.0
6281,25,1998-09-10,VYDAJ,PREVOD NA UCET,6817,51706,SIPO,IJ,4896235.0
6282,25,1998-10-10,VYDAJ,PREVOD NA UCET,6817,22524,SIPO,IJ,4896235.0
6283,25,1998-11-10,VYDAJ,PREVOD NA UCET,6817,30410,SIPO,IJ,4896235.0
6284,25,1998-12-10,VYDAJ,PREVOD NA UCET,6817,89702,SIPO,IJ,4896235.0
6294,25,1996-10-06,VYDAJ,PREVOD NA UCET,1110,79600, ,AB,79838293.0
6295,25,1996-11-06,VYDAJ,PREVOD NA UCET,1110,65325, ,AB,79838293.0
6296,25,1996-12-06,VYDAJ,PREVOD NA UCET,1110,68099, ,AB,79838293.0
6297,25,1997-01-06,VYDAJ,PREVOD NA UCET,1110,58744, ,AB,79838293.0
6298,25,1997-02-06,VYDAJ,PREVOD NA UCET,1110,81076, ,AB,79838293.0
6299,25,1997-03-06,VYDAJ,PREVOD NA UCET,1110,37989, ,AB,79838293.0
6300,25,1997-04-06,VYDAJ,PREVOD NA UCET,1110,72052, ,AB,79838293.0
6301,25,1997-05-06,VYDAJ,PREVOD NA UCET,1110,53324, ,AB,79838293.0
6302,25,1997-06-06,VYDAJ,PREVOD NA UCET,1110,74112, ,AB,79838293.0
6303,25,1997-07-06,VYDAJ,PREVOD NA UCET,1110,71664, ,AB,79838293.0
6304,25,1997-08-06,VYDAJ,PREVOD NA UCET,1110,48660, ,AB,79838293.0
6305,25,1997-09-06,VYDAJ,PREVOD NA UCET,1110,53958, ,AB,79838293.0
6306,25,1997-10-06,VYDAJ,PREVOD NA UCET,1110,70611, ,AB,79838293.0
6307,25,1997-11-06,VYDAJ,PREVOD NA UCET,1110,90418, ,AB,79838293.0
6308,25,1997-12-06,VYDAJ,PREVOD NA UCET,1110,31622, ,AB,79838293.0
6309,25,1998-01-06,VYDAJ,PREVOD NA UCET,1110,18298, ,AB,79838293.0
6310,25,1998-02-06,VYDAJ,PREVOD NA UCET,1110,54327, ,AB,79838293.0
6311,25,1998-03-06,VYDAJ,PREVOD NA UCET,1110,28856, ,AB,79838293.0
6312,25,1998-04-06,VYDAJ,PREVOD NA UCET,1110,18320, ,AB,79838293.0
6313,25,1998-05-06,VYDAJ,PREVOD NA UCET,1110,86189, ,AB,79838293.0
6314,25,1998-06-06,VYDAJ,PREVOD NA UCET,1110,68531, ,AB,79838293.0
6315,25,1998-07-06,VYDAJ,PREVOD NA UCET,1110,56314, ,AB,79838293.0
6316,25,1998-08-06,VYDAJ,PREVOD NA UCET,1110,54931, ,AB,79838293.0
6317,25,1998-09-06,VYDAJ,PREVOD NA UCET,1110,58687, ,AB,79838293.0
6318,25,1998-10-06,VYDAJ,PREVOD NA UCET,1110,29505, ,AB,79838293.0
6319,25,1998-11-06,VYDAJ,PREVOD NA UCET,1110,37391, ,AB,79838293.0
6320,25,1998-12-06,VYDAJ,PREVOD NA UCET,1110,47830, ,AB,79838293.0
6330,25,1996-10-08,VYDAJ,PREVOD NA UCET,164,77036,POJISTNE,WX,52864879.0
6331,25,1996-11-08,VYDAJ,PREVOD NA UCET,164,66380,POJISTNE,WX,52864879.0
6332,25,1996-12-08,VYDAJ,PREVOD NA UCET,164,67935,POJISTNE,WX,52864879.0
6333,25,1997-01-08,VYDAJ,PREVOD NA UCET,164,58580,POJISTNE,WX,52864879.0
6334,25,1997-02-08,VYDAJ,PREVOD NA UCET,164,80912,POJISTNE,WX,52864879.0
6335,25,1997-03-08,VYDAJ,PREVOD NA UCET,164,37825,POJISTNE,WX,52864879.0
6336,25,1997-04-08,VYDAJ,PREVOD NA UCET,164,84121,POJISTNE,WX,52864879.0
6337,25,1997-05-08,VYDAJ,PREVOD NA UCET,164,53160,POJISTNE,WX,52864879.0
6338,25,1997-06-08,VYDAJ,PREVOD NA UCET,164,66448,POJISTNE,WX,52864879.0
6339,25,1997-07-08,VYDAJ,PREVOD NA UCET,164,61300,POJISTNE,WX,52864879.0
6340,25,1997-08-08,VYDAJ,PREVOD NA UCET,164,48496,POJISTNE,WX,52864879.0
6341,25,1997-09-08,VYDAJ,PREVOD NA UCET,164,53794,POJISTNE,WX,52864879.0
6342,25,1997-10-08,VYDAJ,PREVOD NA UCET,164,70447,POJISTNE,WX,52864879.0
6343,25,1997-11-08,VYDAJ,PREVOD NA UCET,164,90254,POJISTNE,WX,52864879.0
6344,25,1997-12-08,VYDAJ,PREVOD NA UCET,164,31458,POJISTNE,WX,52864879.0
6345,25,1998-01-08,VYDAJ,PREVOD NA UCET,164,18134,POJISTNE,WX,52864879.0
6346,25,1998-02-08,VYDAJ,PREVOD NA UCET,164,54163,POJISTNE,WX,52864879.0
6347,25,1998-03-08,VYDAJ,PREVOD NA UCET,164,28692,POJISTNE,WX,52864879.0
6348,25,1998-04-08,VYDAJ,PREVOD NA UCET,164,18156,POJISTNE,WX,52864879.0
6349,25,1998-05-08,VYDAJ,PREVOD NA UCET,164,86025,POJISTNE,WX,52864879.0
6350,25,1998-06-08,VYDAJ,PREVOD NA UCET,164,68367,POJISTNE,WX,52864879.0
6351,25,1998-07-08,VYDAJ,PREVOD NA UCET,164,81335,POJISTNE,WX,52864879.0
6352,25,1998-08-08,VYDAJ,PREVOD NA UCET,164,54767,POJISTNE,WX,52864879.0
6353,25,1998-09-08,VYDAJ,PREVOD NA UCET,164,58523,POJISTNE,WX,52864879.0
6354,25,1998-10-08,VYDAJ,PREVOD NA UCET,164,29341,POJISTNE,WX,52864879.0
6355,25,1998-11-08,VYDAJ,PREVOD NA UCET,164,37227,POJISTNE,WX,52864879.0
6356,25,1998-12-08,VYDAJ,PREVOD NA UCET,164,47666,POJISTNE,WX,52864879.0
6358,25,1996-12-12,VYBER,VYBER,16030,54492,,,
6368,25,1997-01-18,VYBER,VYBER,3627,82316,,,
6369,25,1997-01-11,VYBER,VYBER,3841,88943,,,
6370,25,1997-12-02,VYBER,VYBER,7278,32732,,,
6372,25,1997-02-20,VYBER,VYBER,22926,51169,,,
6373,25,1997-04-15,VYBER,VYBER,13141,64163,,,
6374,25,1998-07-11,VYBER,VYBER,7200,67318,,,
6381,25,1998-09-02,VYBER,VYBER,11715,59797,,,
6383,25,1997-06-22,VYDAJ,VYBER,16800,48102,,,
6386,25,1997-01-19,VYDAJ,VYBER,7800,58616,,,
6388,25,1996-12-27,VYDAJ,VYBER,2400,62847,,,
6390,25,1998-12-27,VYDAJ,VYBER,3300,30002,,,
6397,25,1997-01-17,VYDAJ,VYBER,3000,85943,,,
6398,25,1997-01-19,VYDAJ,VYBER,7500,66416,,,
6399,25,1997-01-19,VYDAJ,VYBER,8400,73916,,,
6400,25,1997-01-29,VYDAJ,VYBER,7800,29116,,,
6401,25,1997-01-21,VYDAJ,VYBER,8700,49916,,,
6402,25,1997-01-01,VYDAJ,VYBER,3300,59854,,,
6403,25,1998-01-28,VYDAJ,VYBER,1800,32810,,,
6404,25,1998-01-29,VYDAJ,VYBER,6000,33103,,,
6412,25,1997-05-29,VYDAJ,VYBER,11400,76730,,,
6413,25,1997-06-07,VYDAJ,VYBER,7500,66612,,,
6414,25,1997-07-25,VYDAJ,VYBER,6900,30783,,,
6415,25,1997-04-29,VYDAJ,VYBER,5700,36863,,,
6417,25,1997-07-06,VYDAJ,VYBER,10200,61464,,,
6418,25,1998-11-04,VYDAJ,VYBER,5100,38501,,,
6419,25,1998-08-23,VYDAJ,VYBER,3000,27092,,,
6430,25,1996-10-31,VYDAJ,VYBER,15,87590,SLUZBY,,
6431,25,1996-11-30,VYDAJ,VYBER,15,69209,SLUZBY,,
6432,25,1996-12-31,VYDAJ,VYBER,15,63154,SLUZBY,,
6433,25,1997-01-31,VYDAJ,VYBER,15,29352,SLUZBY,,
6434,25,1997-02-28,VYDAJ,VYBER,15,39099,SLUZBY,,
6435,25,1997-03-31,VYDAJ,VYBER,15,26328,SLUZBY,,
6436,25,1997-04-30,VYDAJ,VYBER,15,37083,SLUZBY,,
6437,25,1997-05-31,VYDAJ,VYBER,15,77022,SLUZBY,,
6438,25,1997-06-30,VYDAJ,VYBER,15,34932,SLUZBY,,
6439,25,1997-07-31,VYDAJ,VYBER,15,49770,SLUZBY,,
6440,25,1997-08-31,VYDAJ,VYBER,15,42307,SLUZBY,,
6441,25,1997-09-30,VYDAJ,VYBER,15,71721,SLUZBY,,
6442,25,1997-10-31,VYDAJ,VYBER,15,91528,SLUZBY,,
6443,25,1997-11-30,VYDAJ,VYBER,15,40010,SLUZBY,,
6444,25,1997-12-31,VYDAJ,VYBER,15,19408,SLUZBY,,
6445,25,1998-01-31,VYDAJ,VYBER,15,33156,SLUZBY,,
6446,25,1998-02-28,VYDAJ,VYBER,15,29966,SLUZBY,,
6447,25,1998-03-31,VYDAJ,VYBER,15,19430,SLUZBY,,
6448,25,1998-04-30,VYDAJ,VYBER,15,48262,SLUZBY,,
6449,25,1998-05-31,VYDAJ,VYBER,15,69641,SLUZBY,,
6450,25,1998-06-30,VYDAJ,VYBER,15,57424,SLUZBY,,
6451,25,1998-07-31,VYDAJ,VYBER,15,56041,SLUZBY,,
6452,25,1998-08-31,VYDAJ,VYBER,15,71512,SLUZBY,,
6453,25,1998-09-30,VYDAJ,VYBER,15,23037,SLUZBY,,
6454,25,1998-10-31,VYDAJ,VYBER,15,43601,SLUZBY,,
6455,25,1998-11-30,VYDAJ,VYBER,15,48940,SLUZBY,,
6456,25,1996-08-27,PRIJEM,VKLAD,15800,16700,,,
6457,25,1996-09-06,VYDAJ,VYBER,36000,77580,,,
6458,25,1996-09-26,VYDAJ,VYBER,33600,57774,,,
6459,25,1996-10-26,VYDAJ,VYBER,23800,46419,,,
6460,25,1996-11-06,VYDAJ,VYBER,50300,66435,,,
6461,25,1996-11-07,VYDAJ,VYBER,46900,66544,,,
6462,25,1996-11-15,VYDAJ,VYBER,62800,46310,,,
6463,25,1996-11-25,VYDAJ,VYBER,6800,39510,,,
6464,25,1996-12-09,VYDAJ,VYBER,62900,52214,,,
6465,25,1996-12-25,VYDAJ,VYBER,36300,65247,,,
6466,25,1997-01-24,VYDAJ,VYBER,11000,36916,,,
6467,25,1997-02-23,VYDAJ,VYBER,12300,38869,,,
6468,25,1997-03-25,VYDAJ,VYBER,1600,29408,,,
6469,25,1997-04-07,VYDAJ,VYBER,27200,84285,,,
6470,25,1997-04-24,VYDAJ,VYBER,21600,42563,,,
6471,25,1997-05-24,VYDAJ,VYBER,34000,57199,,,
6472,25,1997-06-23,VYDAJ,VYBER,13400,34702,,,
6473,25,1997-07-23,VYDAJ,VYBER,15100,37683,,,
6474,25,1997-08-22,VYDAJ,VYBER,17800,42107,,,
6475,25,1997-09-21,VYDAJ,VYBER,33600,53210,,,
6476,25,1997-10-21,VYDAJ,VYBER,30700,56454,,,
6477,25,1997-11-20,VYDAJ,VYBER,59200,39653,,,
6478,25,1997-11-20,VYDAJ,VYBER,20800,98853,,,
6479,25,1997-12-20,VYDAJ,VYBER,2800,19318,,,
6480,25,1998-02-18,VYDAJ,VYBER,15000,29822,,,
6481,25,1998-05-09,VYDAJ,VYBER,63300,70910,,,
6482,25,1998-05-19,VYDAJ,VYBER,29500,32070,,,
6483,25,1998-06-18,VYDAJ,VYBER,35100,23927,,,
6484,25,1998-07-18,VYDAJ,VYBER,53100,55778,,,
6485,25,1998-08-17,VYDAJ,VYBER,32500,30092,,,
6486,25,1998-09-16,VYDAJ,VYBER,26300,22883,,,
6487,25,1998-12-15,VYDAJ,VYBER,53700,36002,,,
6517,26,1993-08-08,PRIJEM,VKLAD,800,800,,,
6525,26,1993-08-12,PRIJEM,PREVOD Z UCTU,24802,25602,,GH,73418420.0
6526,26,1993-09-12,PRIJEM,PREVOD Z UCTU,24802,51773,,GH,73418420.0
6527,26,1993-10-12,PRIJEM,PREVOD Z UCTU,24802,61451,,GH,73418420.0
6528,26,1993-11-12,PRIJEM,PREVOD Z UCTU,24802,67494,,GH,73418420.0
6529,26,1993-12-12,PRIJEM,PREVOD Z UCTU,37203,83469,,GH,73418420.0
6530,26,1994-01-12,PRIJEM,PREVOD Z UCTU,24802,67293,,GH,73418420.0
6531,26,1994-02-12,PRIJEM,PREVOD Z UCTU,24802,45046,,GH,73418420.0
6532,26,1994-03-12,PRIJEM,PREVOD Z UCTU,24802,50405,,GH,73418420.0
6533,26,1994-04-12,PRIJEM,PREVOD Z UCTU,24802,41916,,GH,73418420.0
6534,26,1994-05-12,PRIJEM,PREVOD Z UCTU,24802,47962,,GH,73418420.0
6535,26,1994-06-12,PRIJEM,PREVOD Z UCTU,37203,61239,,GH,73418420.0
6536,26,1994-07-12,PRIJEM,PREVOD Z UCTU,24802,55654,,GH,73418420.0
6537,26,1994-08-12,PRIJEM,PREVOD Z UCTU,24802,56170,,GH,73418420.0
6538,26,1994-09-12,PRIJEM,PREVOD Z UCTU,24802,36048,,GH,73418420.0
6539,26,1994-10-12,PRIJEM,PREVOD Z UCTU,24802,43467,,GH,73418420.0
6540,26,1994-11-12,PRIJEM,PREVOD Z UCTU,24802,45824,,GH,73418420.0
6541,26,1994-12-12,PRIJEM,PREVOD Z UCTU,37203,59293,,GH,73418420.0
6542,26,1995-01-12,PRIJEM,PREVOD Z UCTU,24802,45499,,GH,73418420.0
6543,26,1995-02-12,PRIJEM,PREVOD Z UCTU,24802,40054,,GH,73418420.0
6544,26,1995-03-12,PRIJEM,PREVOD Z UCTU,24802,42894,,GH,73418420.0
6545,26,1995-04-12,PRIJEM,PREVOD Z UCTU,24802,39537,,GH,73418420.0
6546,26,1995-05-12,PRIJEM,PREVOD Z UCTU,24802,45172,,GH,73418420.0
6547,26,1995-06-12,PRIJEM,PREVOD Z UCTU,37203,60136,,GH,73418420.0
6548,26,1995-07-12,PRIJEM,PREVOD Z UCTU,24802,47516,,GH,73418420.0
6549,26,1995-08-12,PRIJEM,PREVOD Z UCTU,24802,46786,,GH,73418420.0
6550,26,1995-09-12,PRIJEM,PREVOD Z UCTU,24802,43740,,GH,73418420.0
6551,26,1995-10-12,PRIJEM,PREVOD Z UCTU,24802,38566,,GH,73418420.0
6552,26,1995-11-12,PRIJEM,PREVOD Z UCTU,24802,42598,,GH,73418420.0
6553,26,1995-12-12,PRIJEM,PREVOD Z UCTU,37203,52546,,GH,73418420.0
6554,26,1996-01-12,PRIJEM,PREVOD Z UCTU,24802,42689,,GH,73418420.0
6555,26,1996-02-12,PRIJEM,PREVOD Z UCTU,24802,37612,,GH,73418420.0
6556,26,1996-03-12,PRIJEM,PREVOD Z UCTU,24802,40234,,GH,73418420.0
6557,26,1996-04-12,PRIJEM,PREVOD Z UCTU,24802,34328,,GH,73418420.0
6558,26,1996-05-12,PRIJEM,PREVOD Z UCTU,24802,36634,,GH,73418420.0
6559,26,1996-06-12,PRIJEM,PREVOD Z UCTU,37203,49250,,GH,73418420.0
6560,26,1996-07-12,PRIJEM,PREVOD Z UCTU,24802,46194,,GH,73418420.0
6561,26,1996-08-12,PRIJEM,PREVOD Z UCTU,24802,46646,,GH,73418420.0
6562,26,1996-09-12,PRIJEM,PREVOD Z UCTU,24802,47900,,GH,73418420.0
6563,26,1996-10-12,PRIJEM,PREVOD Z UCTU,24802,47555,,GH,73418420.0
6564,26,1996-11-12,PRIJEM,PREVOD Z UCTU,24802,37102,,GH,73418420.0
6565,26,1996-12-12,PRIJEM,PREVOD Z UCTU,37203,49806,,GH,73418420.0
6566,26,1997-01-12,PRIJEM,PREVOD Z UCTU,24802,44340,,GH,73418420.0
6567,26,1997-02-12,PRIJEM,PREVOD Z UCTU,24802,40569,,GH,73418420.0
6568,26,1997-03-12,PRIJEM,PREVOD Z UCTU,24802,41190,,GH,73418420.0
6569,26,1997-04-12,PRIJEM,PREVOD Z UCTU,24802,35201,,GH,73418420.0
6570,26,1997-05-12,PRIJEM,PREVOD Z UCTU,24802,38004,,GH,73418420.0
6571,26,1997-06-12,PRIJEM,PREVOD Z UCTU,37203,51516,,GH,73418420.0
6572,26,1997-07-12,PRIJEM,PREVOD Z UCTU,24802,39846,,GH,73418420.0
6573,26,1997-08-12,PRIJEM,PREVOD Z UCTU,24802,38156,,GH,73418420.0
6574,26,1997-09-12,PRIJEM,PREVOD Z UCTU,24802,35154,,GH,73418420.0
6575,26,1997-10-12,PRIJEM,PREVOD Z UCTU,24802,35446,,GH,73418420.0
6576,26,1997-11-12,PRIJEM,PREVOD Z UCTU,24802,36741,,GH,73418420.0
6577,26,1997-12-12,PRIJEM,PREVOD Z UCTU,37203,54951,,GH,73418420.0
6578,26,1998-01-12,PRIJEM,PREVOD Z UCTU,24802,44491,,GH,73418420.0
6579,26,1998-02-12,PRIJEM,PREVOD Z UCTU,24802,48722,,GH,73418420.0
6580,26,1998-03-12,PRIJEM,PREVOD Z UCTU,24802,50568,,GH,73418420.0
6581,26,1998-04-12,PRIJEM,PREVOD Z UCTU,24802,49117,,GH,73418420.0
6582,26,1998-05-12,PRIJEM,PREVOD Z UCTU,24802,39151,,GH,73418420.0
6583,26,1998-06-12,PRIJEM,PREVOD Z UCTU,37203,53660,,GH,73418420.0
6584,26,1998-07-12,PRIJEM,PREVOD Z UCTU,24802,50796,,GH,73418420.0
6585,26,1998-08-12,PRIJEM,PREVOD Z UCTU,24802,40840,,GH,73418420.0
6586,26,1998-09-12,PRIJEM,PREVOD Z UCTU,24802,43781,,GH,73418420.0
6587,26,1998-10-12,PRIJEM,PREVOD Z UCTU,24802,51431,,GH,73418420.0
6588,26,1998-11-12,PRIJEM,PREVOD Z UCTU,24802,46981,,GH,73418420.0
6589,26,1998-12-12,PRIJEM,PREVOD Z UCTU,37203,56088,,GH,73418420.0
6602,26,1994-01-06,VYDAJ,PREVOD NA UCET,10387,42491,SIPO,EF,12891853.0
6603,26,1994-02-06,VYDAJ,PREVOD NA UCET,10387,20244,SIPO,EF,12891853.0
6604,26,1994-03-06,VYDAJ,PREVOD NA UCET,10387,27303,SIPO,EF,12891853.0
