Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
967931,Finaled,16601.0,W,WILLARD,RD,,POOLESVILLE,MD,20837.0,09/22/2021,01/12/2022,07/06/2023,195.0,20000.0,"Customer Wants To Use ePlans,PARENT PERMIT AP#953162 - ALL PLANS ON PARENT PERMIT - ACCESSORY BUILDING - FIRE PUMP HOUSE",COMMERCIAL BUILDING,CONSTRUCT,MISCELLANEOUS STRUCTURE,"16601 WILLARD RD
POOLESVILLE, MD 20837
(39.124916005, -77.422270029)"
990110,Finaled,16601.0,W,WILLARD,RD,,POOLESVILLE,MD,20837.0,04/14/2022,07/29/2022,07/06/2023,660.0,263000.0,"Customer Wants To Use ePlans,FIRE SUPPRESSION WATER STORAGE TANK",COMMERCIAL BUILDING,CONSTRUCT,MISCELLANEOUS STRUCTURE,"16601 WILLARD RD
POOLESVILLE, MD 20837
(39.124916005, -77.422270029)"
1053206,Issued,4620.0,N,PARK,AVE,,CHEVY CHASE,MD,20815.0,12/13/2023,01/25/2024,,300.0,39156.0,"Customer Wants To Use ePlans Interior work only,FAST TRACK kitchen remodel, no structural work, all interior work &nbsp;&nbsp;&nbsp;",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,"4620 PARK AVE
CHEVY CHASE, MD 20815
(38.963061999, -77.092468039)"
948268,Issued,4300.0,,MONTGOMERY,AVE,,BETHESDA,MD,20814.0,04/07/2021,07/14/2023,,1715.0,50000.0,"Customer Wants To Use ePlans Interior work only,ALTERATION AN EXISTING DENTAL OFFICE AND ADD A ADJACENT SPACE TO EXPAND THE DENTAL OFFICE. U/O 395033====1ST FLOOR, SUITE 106",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"4300 MONTGOMERY AVE
BETHESDA, MD 20814
(38.98534202, -77.086523006)"
1027111,Finaled,26035.0,,RIDGE,RD,,DAMASCUS,MD,20872.0,04/06/2023,07/06/2023,08/08/2023,1460.0,85000.0,"Customer Wants To Use ePlans, INTERIOR ALTERATION****EXPEDITED REVIEW****",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"26035 RIDGE RD
DAMASCUS, MD 20872
(39.284598007, -77.207694984)"
1053251,Issued,11981.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/26/2024,,1927.0,163200.0,"Customer Wants To Use ePlans,Northpark 65B MPDU End 2 over 2  refer to #1045193",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11981 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1053261,Issued,11971.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/26/2024,,1902.0,161300.0,"Customer Wants To Use ePlans,Northpark 70B MPDU INT. 2 over 2 refer to #1045195",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11971 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1053264,Issued,11965.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/26/2024,,1902.0,161300.0,"Customer Wants To Use ePlans,Northpark 72B MPDU INT. 2 over 2 refer to #1045195",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11965 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1053252,Issued,11979.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/30/2024,,3042.0,255000.0,"Customer Wants To Use ePlans,Northpark 66B BELLAMY END 2 over 2 refer to #1005446",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11979 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1053267,Issued,11959.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/30/2024,,3042.0,255000.0,"Customer Wants To Use ePlans,Northpark 75B BELLAMY END. 2 over 2 refer to #1005446",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11959 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1006838,Issued,11555.0,,OLD GEORGETOWN,RD,,ROCKVILLE,MD,20852.0,09/14/2022,02/21/2024,,338258.0,92000000.0,"Revision ,01 - STRUCTURAL REVISION,Customer Wants To Use ePlansCustomer Wants To Use ePlans,A new 17 story independent living, assisted living and memory care community, with retail space provided at ground level. Main entry/lobby located at ground level, retail parking located one level below grade and resident parking located on levels 2-4. The features of the community include social spaces comprised of a variety of dining venues, lounge, multipurpose space and activities such as wellness spaces including swimming pool, fitness room and salon. Note: Certified Site Plan indicates 13% of IL units shall be MPDUs and can be provide onsite or offsite (with DHCA approval).U&amp;O 391432",COMMERCIAL BUILDING,CONSTRUCT,SENIOR RESIDENTIAL CARE FACILITY,"11555 OLD GEORGETOWN RD
ROCKVILLE, MD 20852
(39.047515457, -77.119366941)"
995805,Stop Work,4001.0,,SANDY SPRING,RD,,BURTONSVILLE,MD,20866.0,06/06/2022,07/05/2022,,201.0,12704.0,"Customer Wants To Use ePlans,Foundation only",COMMERCIAL BUILDING,CONSTRUCT,COMMERCIAL MISCELLANEOUS STRUC,"4001 SANDY SPRING RD
BURTONSVILLE, MD 20866
(39.110643006, -76.928637036)"
1027049,Issued,10511.0,,STRATHMORE HALL,ST,,ROCKVILLE,MD,20852.0,04/06/2023,11/28/2023,,724.0,135000.0,"Customer Wants To Use ePlans,INSTALLATION OF ONE NEW OUTDOOR POOL AT 1ST FLOOR COURTYARD, AND SUPPORTING FILTRATION &amp; CHEMICAL TREATMENT EQUIPMENTS. U/O 395492",COMMERCIAL BUILDING,CONSTRUCT,SWIMMING POOL - ABOVE GROUND,"10511 STRATHMORE HALL ST
ROCKVILLE, MD 20852
(39.026994436, -77.102128522)"
1036586,Issued,5310.0,,ZENITH,OVLK,,BETHESDA,MD,20816.0,07/06/2023,11/20/2023,,2297.0,475000.0,"Customer Wants To Use ePlans Interior work only,Tenant Interior Alteration of existing building for a new Starbucks coffee shop. Signage under a separate permit. USE &amp; OCCUPANCY PERMIT 395042.&nbsp;",COMMERCIAL BUILDING,ALTER,RESTAURANT,"5310 ZENITH OVLK
BETHESDA, MD 20816
(38.9568741, -77.102528)"
1036660,Open,8105.0,,GEORGIA,AVE,,SILVER SPRING,MD,20910.0,07/06/2023,,,400.0,113000.0,"Customer Wants To Use ePlans,SHEETING & SHORING - SOE",COMMERCIAL BUILDING,CONSTRUCT SHEETING/SHORING,COMMERCIAL MISCELLANEOUS STRUC,"8105 GEORGIA AVE
SILVER SPRING, MD 20910
(38.990724426, -77.026314095)"
1036648,Open,,,,,,,,,07/06/2023,,,30.0,3200.0,"Customer Wants To Use ePlans,Our old awning broke down due to the rain, so we would like to repair it. It's just a roof/awning nearby the restaurant's entrance without any of sign.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,RESTAURANT,
1036630,Issued,13075.0,,WISTERIA,DR,,GERMANTOWN,MD,20874.0,07/06/2023,12/15/2023,,1890.0,20000.0,"Customer Wants To Use ePlans Interior work only,TENANT BUILD-OUT===AUTHENTIC AFRICAN RESTAURANT CHANGE OF USE FROM RETAIL TO RESTAURANT -- U/O 395526",COMMERCIAL BUILDING,ALTER,RESTAURANT,"13075 WISTERIA DR
GERMANTOWN, MD 20874
(39.178783018, -77.271300972)"
644328,Open,22511.0,,PHILLIPS,ST,,,,,08/05/2013,,,4000.0,125523.0,,COMMERCIAL BUILDING,CONSTRUCT,MULTI-FAMILY DWELLING,22511 PHILLIPS ST
1053263,Issued,11967.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/25/2024,,3024.0,253500.0,"Customer Wants To Use ePlans,Northpark 71B BELLAMY INT. 2 over 2 refer to #1006039",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11967 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1053266,Issued,11961.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/25/2024,,1902.0,161300.0,"Customer Wants To Use ePlans,Northpark 74B MPDU INT. 2 over 2 refer to #1045195. USE &amp; OCC #397563&nbsp;&nbsp;is linked to COMMERCIAL BUILDING #1053266.",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11961 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1053254,Issued,11977.0,,NORTHPARK,DR,,ROCKVILLE,MD,20852.0,12/13/2023,01/26/2024,,3024.0,253500.0,"Customer Wants To Use ePlans,Northpark 67B BELLAMY INT. 2 over 2 refer to #1006039",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"11977 NORTHPARK DR
ROCKVILLE, MD 20852
(39.05652, -77.114195)"
1036629,Issued,9605.0,,MEDICAL CENTER,DR,,ROCKVILLE,MD,20850.0,07/06/2023,08/17/2023,,1650.0,385000.0,"Revision ,2 - revision to relocate humidifier.,Customer Wants To Use ePlansRevision ,1 - Revision to expand open lab area,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,interior alteration - phase 2",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"9605 MEDICAL CENTER DR
ROCKVILLE, MD 20850
(39.103377992, -77.199061959)"
1036649,Finaled,25723.0,,WOODFIELD,RD,,DAMASCUS,MD,20872.0,07/06/2023,08/25/2023,02/22/2024,48.0,10000.0,"Customer Wants To Use ePlans,Install an 80kW diesel generator and misc. equipment on a 6x8 concrete pad at an existing cell tower.",COMMERCIAL BUILDING,ADD,COMMERCIAL MISCELLANEOUS STRUC,"25723 WOODFIELD RD
DAMASCUS, MD 20872
(39.277560017, -77.201243014)"
995504,Issued,10511.0,,STRATHMORE HALL,ST,,ROCKVILLE,MD,20852.0,06/02/2022,03/06/2023,,225585.0,81000000.0,"Revision ,995504 - 3B - Revision of retail canopy and entrance doors. ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Multi Family, Mixed Use Residential Project&nbsp;&nbsp;with 21586-SF MPDU  220 total dwelling units on the property, including 33 MPDUs.",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING HIGH RISE,"10511 STRATHMORE HALL ST
ROCKVILLE, MD 20852
(39.026994436, -77.102128522)"
993734,Finaled,10511.0,,STRATHMORE HALL,ST,,ROCKVILLE,MD,20852.0,05/18/2022,09/22/2022,03/26/2024,150371.0,800000.0,"10511 - 10513 Strathmore Hall St Customer Wants To Use ePlans,Sheeting and Shoring for Strathmore 3A / 3B. &nbsp;",COMMERCIAL BUILDING,CONSTRUCT SHEETING/SHORING,BUSINESS BUILDING,"10511 STRATHMORE HALL ST
ROCKVILLE, MD 20852
(39.026994436, -77.102128522)"
995933,Finaled,10511.0,,STRATHMORE HALL,ST,,ROCKVILLE,MD,20852.0,06/07/2022,10/28/2022,03/26/2024,126708.0,11300000.0,"10511 - 10513 STRATHMORE HALL ST  Customer Wants To Use ePlans,Foundation to grade for a new Multi Family 10 story bldg. Mixed Use Residential Project.",COMMERCIAL BUILDING,BUILD FOUNDATION,ASSEMBLY BUILDING,"10511 STRATHMORE HALL ST
ROCKVILLE, MD 20852
(39.026994436, -77.102128522)"
1015277,Finaled,657.0,,HOUSTON,AVE,,TAKOMA PARK,MD,20912.0,12/07/2022,07/07/2023,11/14/2023,1059.0,77000.0,"Customer Wants To Use ePlans,Installation of (55) roof mounted 370W Solar panels and (2) Solar Edge inverters",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"657 HOUSTON AVE
TAKOMA PARK, MD 20912
(38.990260981, -77.00392899)"
1027424,Finaled,2.0,,BETHESDA METRO,CTR,,BETHESDA,MD,20814.0,04/11/2023,07/07/2023,01/11/2024,18527.0,750000.0,"Customer Wants To Use ePlans Interior work only,TENANT FIT OUT WITHIN NEWLY DEMISED SPEC SUITES. SYSTEMS FURNITURE INCLUDED FOR STE 510 STE 500 4,042 SQ FT, STE 510 3200 SQ FT, STE 520 1,545 SQ FT, STE 550 5,838 SQ FT, STE 560 2,383 SQ FT, CORRIDORS 1,519 SQ FT",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"2 BETHESDA METRO CTR
BETHESDA, MD 20814
(38.983802013, -77.095623993)"
1053333,Issued,7825.0,,EASTERN,AVE,,SILVER SPRING,MD,20910.0,12/13/2023,03/18/2024,,6.0,8000.0,"Customer Wants To Use ePlans Interior work only,We will be adding gas burner for commercial cooking.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7825 EASTERN AVE
SILVER SPRING, MD 20910
(38.985380996, -77.027289019)"
1031389,Finaled,10620.0,,CONNECTICUT,AVE,,KENSINGTON,MD,20895.0,05/16/2023,07/07/2023,03/28/2024,0.0,20000.0,"Customer Wants To Use ePlans,Minor ADA remediation at the front and rear public entrance doors and the rear exterior exit ramp of Kensington Volunteer Fire Station #5.",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"10620 CONNECTICUT AVE
KENSINGTON, MD 20895
(39.030735013, -77.076010004)"
1016221,Finaled,9944.0,,LEWIS,DR,,DAMASCUS,MD,20872.0,12/17/2022,02/22/2023,07/07/2023,9800.0,564800.0,Customer Wants To Use ePlans. Alteration for fuel storage tank.&nbsp; New Pad location and demo old.,COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"9944 LEWIS DR
DAMASCUS, MD 20872
(39.28943398800004, -77.20663701999996)"
1017411,Finaled,11200.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,01/04/2023,03/29/2023,07/07/2023,0.0,35000.0,"Customer Wants To Use ePlans,Installation of Office Furniture",COMMERCIAL BUILDING,ALTER,MISCELLANEOUS STRUCTURE,"11200 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.040843001, -77.110765985)"
1023842,Issued,387.0,E,GUDE,DR,,ROCKVILLE,MD,20850.0,03/07/2023,07/07/2023,,7850.0,75000.0,"Customer Wants To Use ePlans Interior work only,Interior renovation existing restaurant. Install new kitchen Hood and new cooking equipment; install new services counter;",COMMERCIAL BUILDING,ALTER,RESTAURANT,"387 GUDE DR
ROCKVILLE, MD 20850
(39.105619019, -77.14887699)"
1028721,Issued,7601.0,,WOODMONT,AVE,,BETHESDA,MD,20814.0,04/21/2023,07/17/2023,,172.0,242910.0,"Customer Wants To Use ePlans Interior work only,Interior alteration of existing storage room to create new electrical/data equipment room.",COMMERCIAL BUILDING,ALTER,GARAGE,"7601 WOODMONT AVE
BETHESDA, MD 20814
(38.985585011, -77.096590007)"
1031228,Issued,6510.0,,BELLS MILL,RD,,BETHESDA,MD,20817.0,05/15/2023,07/13/2023,,350.0,43750.0,"Revision ,1 - Revision to alter permit to add alternate fire escape in lieu of sprinkler,Customer Wants To Use ePlans**** Customer Wants To Use ePlans Interior work only,Existing office building to be altered to provide accessibility and reconfigure office space. U/O 395060",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"6510 BELLS MILL RD
BETHESDA, MD 20817
(39.023639983, -77.131905983)"
1032126,Finaled,3431.0,,HEWITT,AVE,,SILVER SPRING,MD,20906.0,05/23/2023,07/07/2023,11/20/2023,2600.0,54112.0,"Customer Wants To Use ePlans,Rebuild from the fire damage.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"3431 HEWITT AVE
SILVER SPRING, MD 20906
(39.078605989, -77.069720978)"
918825,Finaled,10900.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,07/02/2020,02/16/2021,07/07/2023,82548.0,28660000.0,"Revision 1,1 - ADDING ELEVATOR HOISTWAY VENTILATION FANS.,Customer Wants To Use ePlans Customer Wants To Use ePlans,Residence Hall Currently the student residents live in two of the older buildings on campus. The proposed project would relocate the residential student population to a single new building. The new Residence Hall project is located within the interior on the Northwestern end of the school campus and on the East side of the football field. The building is sited to align with the adjacent Student Center building and to be on center with the Chapel to the East. The new building will house the entire residential student population about a one quarter of the entire school population under one roof. The proposed building is five-story with a basement and 82,000 square foot structure. A lower level shall be constructed below grade to house mechanical, electrical, plumbing and security equipment as well as storage for the building occupants. The Georgian style architecture of the campus influences the design of the new residence hall Project. Red brick and cast stone detailing and a synthetic slate roof will be consistent with the existing campus buildings. The primary structure of the foundation, slab on grade, floors and columns is concrete with supplement steel and light gage roof framing. The steel and light gage roof framing are protected with gypsum board fire rated assemblies as required for Construction Type IB. The exterior wall assemblies shall comply with NFPA 285. The first floor will include an infirmary, dorm related faculty offices, a common student lounge and a tiered assembly room. The 1st floor kitchen provides a dining area for special events with a smaller group of residents. An existing main campus dining facility is located elsewhere on campus. The new kitchen is designed with a mix of high end residential and commercial appliances that include a fire suppression system within the hood and a grease interceptor. Restrooms on",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"10900 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.032628987000066, -77.10935598099996)"
980075,Open,20750.0,,CENTURY,BLVD,,GERMANTOWN,MD,20874.0,01/13/2022,,,73174.0,10000000.0,"Customer Wants To Use ePlans,Construct new apartment building designated K1 - one of three new bldgs in this development. All plan drawings for bldgs K2 and K3 will be with this project. K1 - 20750 Century Blvd:&nbsp;&nbsp; permit&nbsp; #980075, K2 - 13220 Oakland HIlls Blvd:980076, K3 - 20835 Crystal Rock Drive :&nbsp;980078&nbsp;56 units with 7&nbsp;mpdu's per plan review assessment&nbsp;",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"20750 CENTURY BLVD
GERMANTOWN, MD 20874
(39.202114531, -77.272294439)"
992834,Issued,10902.0,,SEVEN LOCKS,RD,,POTOMAC,MD,20854.0,05/10/2022,07/07/2023,,3100.0,1500000.0,"Customer Wants To Use ePlans Interior work only,Scope of work within this application consists of interior renovation and exterior alteration of existing structure as well as new construction including mechanical, plumbing, and electrical systems #982348 MUST BE ISSUED AT SAME TIME--**BOTH PERMITS MUST BE ISSUED AT SAME TIME AS THEY ARE ON THE SAME SET OF PLANS*.&nbsp; Please note that the renovated building is Historic and therefore it needs to Historic commission approval.",COMMERCIAL BUILDING,ALTER,PLACE OF WORSHIP,"10902 SEVEN LOCKS RD
POTOMAC, MD 20854
(39.03434602, -77.160173029)"
994962,Stop Work,300.0,,NORWOOD,RD,,SILVER SPRING,MD,20905.0,05/27/2022,07/07/2022,,1335.0,60000.0,"Customer Wants To Use ePlans,MCPS portable project - Blake HS - 1 unit - Installation of portable classroom unit including addition of accessible means of egress.",COMMERCIAL BUILDING,CONSTRUCT,EDUCATIONAL BUILDING,"300 NORWOOD RD
SILVER SPRING, MD 20905
(39.11462198, -77.021774984)"
980082,Open,20825.0,,CRYSTAL ROCK,DR,,GERMANTOWN,MD,20874.0,01/13/2022,,,78241.0,10000000.0,"Customer Wants To Use ePlans,Construct new apartment building P3 - one of three new buildings in this development. Drawing plans for P2 and P3 will be uploaded in ePlans to P1 project 980080. PRIMARY PERMIT IS 980080 - SISTER PERMITS 980081 and 980082. ALL PERMITS MUST BE ISSUED TOGETHER. ALL PERMITS WILL BE REVIEWED IN EPLANS UNDER 980080. 60 units with 6 mpdu's per plan review assessment",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"20825 CRYSTAL ROCK DR
GERMANTOWN, MD 20874
(39.203529409, -77.272991545)"
983248,Issued,10902.0,,SEVEN LOCKS,RD,,POTOMAC,MD,20854.0,02/13/2022,07/07/2023,,1046.0,115970.02,"Revision ,1 - Revision to address discrepancies between architectural set and structural set ,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Scope of work within this application consists of interior renovation and exterior alteration of existing structure as well as new construction including mechanical, plumbing, and electrical systems. The renovation of the existing building needs a separate alteration permit.===Applied for 5/10/2022 ==&nbsp;#992834 **BOTH PERMITS MUST BE ISSUED AT SAME TIME AS THEY ARE ON THE SAME SET OF PLANS* &nbsp;",COMMERCIAL BUILDING,ADD,ASSEMBLY BUILDING,"10902 SEVEN LOCKS RD
POTOMAC, MD 20854
(39.03434602, -77.160173029)"
1032133,Finaled,3435.0,,HEWITT,AVE,,SILVER SPRING,MD,20906.0,05/23/2023,07/07/2023,10/12/2023,2600.0,54112.0,"Customer Wants To Use ePlans,Rebuild from fire damage.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"3435 HEWITT AVE
SILVER SPRING, MD 20906
(39.078605989, -77.069720978)"
1053374,Open,9810.0,,DARNESTOWN,RD,,ROCKVILLE,MD,20850.0,12/14/2023,,,6700.0,25000.0,"Customer Wants To Use ePlans Interior work only,Alterations to multiple floors of existing building for new mechanical systems.Bid Documents shall be provided before the permit issuance.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"9810 DARNESTOWN RD
ROCKVILLE, MD 20850
(39.095766204, -77.200778326)"
956242,Finaled,4101.0,,NORBECK,RD,,ROCKVILLE,MD,20853.0,06/14/2021,11/09/2022,02/07/2024,1743.0,935000.0,"Revision ,2 - Revise dom. water pipe design Revise gas pipe design Revise electrical design,Customer Wants To Use ePlans Customer Wants To Use ePlans,Addition/Remodel - select demo and new addition. Reconfiguration of exterior porch and stairs",COMMERCIAL BUILDING,ADD,PLACE OF WORSHIP,"4101 NORBECK RD
ROCKVILLE, MD 20853
(39.108522008, -77.082208002)"
1036722,Issued,2445.0,,LYTTONSVILLE,RD,,SILVER SPRING,MD,20910.0,07/07/2023,12/04/2023,,1710.0,351688.0,"Customer Wants To Use ePlans,Terrace concrete repairs, waterproofing, install new and replace old drains of terrace, landscaping beds, and garage. Waterproof portion of foundation wall and replace foundation drain.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"2445 LYTTONSVILLE RD
SILVER SPRING, MD 20910
(39.000048991, -77.052142032)"
980080,Open,311.0,,BALTUSROL,DR,,GERMANTOWN,MD,20874.0,01/13/2022,,,78241.0,10000000.0,"Customer Wants To Use ePlans,Construct new apartment building P1 - one of three new buildings in this development. Drawing plans for P2 and P3 will be uploaded in ePlans to this P1 project PRIMARY PERMIT IS 980080 - SISTER PERMITS 980081 and 980082. ALL PERMITS MUST BE ISSUED TOGETHER. ALL PERMITS WILL BE REVIEWED IN EPLANS UNDER 980080. 60 units with 7 mpdu's per plan review assessment",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"311 BALTUSROL DR
GERMANTOWN, MD 20874
(39.199811228, -77.273137226)"
1036702,Open,26400.0,,RIDGE,RD,,DAMASCUS,MD,20872.0,07/07/2023,,,2520.0,252000.0,"Customer Wants To Use ePlans,TENANT IMPROVEMENTS NEEDED TO CONVERT EXISTING RESTAURANT TO NEW URGENT CARE MEDICAL FACILITY.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"26400 RIDGE RD
DAMASCUS, MD 20872
(39.289671993, -77.205135989)"
1014466,Finaled,7272.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,11/30/2022,02/07/2023,07/07/2023,19746.0,1974600.0,"Customer Wants To Use ePlans Interior work only,15th Floor. Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7272 WISCONSIN AVE
BETHESDA, MD 20814
(38.98208099800007, -77.09394099099995)"
1036705,Issued,4009.0,,SANDY SPRING,RD,,BURTONSVILLE,MD,20866.0,07/07/2023,10/24/2023,,1427.0,150000.0,"Revision ,3 - I am looking to eliminate a egress door from the plan and use a different door as the egress,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Expansion of existing dental office into adjacent space. Add 3 ops, one bathroom, and relocate existing breakroom.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"4009 SANDY SPRING RD
BURTONSVILLE, MD 20866
(39.110738015, -76.927641014)"
1036769,Open,5600.0,,LITTLE FALLS,PKWY,,BETHESDA,MD,20816.0,07/07/2023,,,12092.0,380000.0,"Customer Wants To Use ePlans,This is a roof-mounted solar array system with 518 modules and 3 inverters",COMMERCIAL BUILDING,ALTER,TOWNHOUSE,"5600 LITTLE FALLS PKWY
BETHESDA, MD 20816
(38.96635001000004, -77.10240998199998)"
980076,Open,13220.0,,OAKLAND HILLS,BLVD,,GERMANTOWN,MD,20874.0,01/13/2022,,,43482.5,5800000.0,"Customer Wants To Use ePlans,Construct new apartment building K2 - one of three new building in this development. Drawing plans for K2 and K3 uploaded in ePlans to project 980075 which is the K1 building. 28&nbsp;units with&nbsp;5&nbsp;mpdu's per plan review assessment",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"13220 OAKLAND HILLS BLVD
GERMANTOWN, MD 20874
(39.201387161, -77.27319007)"
1036765,Finaled,7101.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,07/07/2023,09/08/2023,02/27/2024,4234.0,500000.0,"Customer Wants To Use ePlans,Interior remodeling of an existing retail store. 7101 WISCONSIN AVE 102 Bethesda, MD 20814",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"7101 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.980452981, -77.091767982)"
423791,Issued,,,,,,,,,06/09/2006,07/28/2006,,978.0,45265.0,Retaining Wall,COMMERCIAL BUILDING,CONSTRUCT,RETAINING WALL,
1036695,Issued,4533.0,,STANFORD,ST,,CHEVY CHASE,MD,20815.0,07/07/2023,09/28/2023,,2450.0,138800.0,"Customer Wants To Use ePlans Interior work only,Provide concrete pads for new basement battery strings and sheet metal modifications to the existing power room ductwork work to provide cooling to the rectifier bays.4533 Stanford ST Bethesda, MD 20815&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Scope of Work includes neither&nbsp;demolition of batteries nor installation of new batteries.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"4533 STANFORD ST
CHEVY CHASE, MD 20815
(38.978928984, -77.091194995)"
1036710,Finaled,8661.0,,COLESVILLE,RD,,SILVER SPRING,MD,20910.0,07/07/2023,08/29/2023,10/18/2023,25630.0,21415.0,"Revision ,0 - The RC1 submitted and approved references plan details on the RC2. The RC2 was omitted from upload.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Small scale interior alterations of the existing Marshalls. Modifying the Dressing Room entrance, enhancing two decorative Focal wall features, building three corner boxes and replacing existing register checkout line with new. We will match stores finishes to existing in all areas. In addition the store is getting additional track lighting, circulation fans in he Processing Room. See Cost of Construction letter for itemized breakdown.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"8661 COLESVILLE RD
SILVER SPRING, MD 20910
(38.997009, -77.026525008)"
1036723,Issued,7600.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,07/07/2023,09/11/2023,,20407.0,35000.0,"Revision ,1 - Revision to approved plans to include ceiling, finish, and door schedule changes.,Customer Wants To Use ePlans Customer Wants To Use ePlans Interior work only,Scope of work includes the demolition of existing 5th floor tenant suite back to shell condition, and the construction of new demise walls to create two separate suites for future tenants - no occupancy at this time.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7600 WISCONSIN AVE
BETHESDA, MD 20814
(38.98620699, -77.095098028)"
