Name of Institution,Street Address,City,ZIP Code,County,Georeference
Capital Communications Federal CU,100 Van Rensselaer Square,Rensselaer,12144,Rensselaer,POINT (-73.689471005 42.653635341)
"Capital One, N.A.",501 BROADWAY,NEW YORK,10012,New York,POINT (-73.999688846 40.722239367)
"Capital One, N.A.",2003 SMITH HAVEN PLAZA,LAKE GROVE,11755,Suffolk,POINT (-73.130412313 40.868246002)
"Capital One, N.A.",557 MELROSE AVENUE,BRONX,10455,Bronx,POINT (-73.917807794 40.816391106)
"Capital One, N.A.",249 EAST 86TH STREET,NEW YORK,10028,New York,POINT (-73.951887774 40.778150056)
"Capital One, N.A.",215 WEST 34TH STREET,NEW YORK,10001,New York,POINT (-73.991373328 40.751492167)
"Capital One, N.A.",11700 MAIN ROAD,MATTITUCK,11952,Suffolk,POINT (-72.534902419 40.988330151)
"Capital One, N.A.",19 WEST JERICHO TURNPIKE,HUNTINGTON STATION,11746,Suffolk,POINT (-73.410235612 40.828773901)
"Capital One, N.A.",301 WEST 125TH STREET,NEW YORK,10027,New York,POINT (-73.951448646 40.810461706)
"Capital One, N.A.",341 EASTERN PARKWAY,BROOKLYN,11216,Kings,POINT (-73.957511528 40.670966553)
"Capital One, N.A.",1328 BROADWAY,MANHATTAN,10001,New York,POINT (-73.987480353 40.749846464)
"Capital One, N.A.",299 PARK AVE,NEW YORK,10171,New York,POINT (-73.974449427 40.756047941)
"Capital One, N.A.",731 Lexington Avenue,New York,10022,New York,POINT (-73.968257547 40.761882542)
"Capital One, N.A.",750 MIDDLE COUNTRY RD,Middle Island,11953,Suffolk,POINT (-72.94711434 40.880047386)
"Capital One, N.A.",1307 WALT WHITMAN RD,MELVILLE,11747,Suffolk,POINT (-73.425321865 40.784331332)
"Capital One, N.A.",611 FIFTH AVENUE,New York,10022,New York,POINT (-73.977263483 40.758160684)
"Capital One, N.A.",61-24 188TH ST,FLUSHING,11365,Queens,POINT (-73.786459013 40.739862025)
"Capital One, N.A.",1223 Avenue J,Brooklyn,11230,Kings,POINT (-73.96341331 40.625094828)
"Capital One, N.A.",1523 AVENUE U,Brooklyn,11229,Kings,POINT (-73.955628366 40.599050452)
"Capital One, N.A.",422 Hillside Avenue,Williston Park,11596,Nassau,POINT (-73.657079308 40.754248179)
"Capital One, N.A.",300 SOUTH WELLWOOD AVENUE,LINDENHURST,11757,Suffolk,POINT (-73.370087889 40.684241811)
"Capital One, N.A.",216-19 JAMAICA AVENUE,QUEENS VILLAGE,11423,Queens,POINT (-73.738246976 40.717851525)
"Capital One, N.A.",37-02 82 STREET,JACKSON HEIGHTS,11372,Queens,POINT (-73.884450166 40.749620865)
"Capital One, N.A.",2050 JERICHO TURNPIKE,COMMACK,11725,Suffolk,POINT (-73.273599191 40.844644783)
"Capital One, N.A.",3230 SUNRISE HIGHWAY,WANTAGH,11793,Nassau,POINT (-73.509918905 40.671361382)
"Capital One, N.A.",466 CENTRAL AVENUE,CEDARHURST,11516,Nassau,POINT (-73.725001139 40.621083291)
"Capital One, N.A.",225 GLEN COVE ROAD,CARLE PLACE,11514,Nassau,POINT (-73.617377083 40.748118325)
"Capital One, N.A.",611 HEMPSTEAD AVENUE,WEST HEMPSTEAD,11552,Nassau,POINT (-73.657151407 40.693320473)
"Capital One, N.A.",144 MANETTO HILL ROAD,PLAINVIEW,11803,Nassau,POINT (-73.472892266 40.782273701)
"Capital One, N.A.",75-21 MAIN STREET,KEW GARDENS HILLS,11367,Queens,POINT (-73.819924851 40.723542418)
"Capital One, N.A.",2150-54 86TH STREET,BROOKLYN,11214,Kings,POINT (-73.994966398 40.602432299)
"Capital One, N.A.",2530 FLATBUSH AVENUE,BROOKLYN,11234,Kings,POINT (-73.92161804 40.608620448)
"Capital One, N.A.",95-25 QUEENS BOULEVARD,REGO PARK,11374,Queens,POINT (-73.863610324 40.730911871)
"Capital One, N.A.",1701 SUNRISE HIGHWAY,BAY SHORE,11706,Suffolk,POINT (-73.245995237 40.739489994)
"Capital One, N.A.",315 WYCKOFF AVENUE,BROOKLYN,11237,Kings,POINT (-73.911838789 40.700100665)
"Capital One, N.A.",3345 FULTON STREET,BROOKLYN,11208,Kings,POINT (-73.871922742 40.683855196)
"Capital One, N.A.",40-20 QUEENS BOULVARD,SUNNYSIDE,11104,Queens,POINT (-73.923575549 40.743451324)
"Capital One, N.A.",530 NORTH BROADWAY,WHITE PLAINS,10603,Westchester,POINT (-73.770050599 41.05156669)
"Capital One, N.A.",31-17 BROADWAY,ASTORIA,11102,Queens,POINT (-73.924659413 40.761777391)
"Capital One, N.A.",1425 ROCKAWAY PARKWAY,BROOKLYN,11236,Kings,POINT (-73.902254838 40.645407322)
"Capital One, N.A.",41-60 MAIN STREET,FLUSHING,11355,Queens,POINT (-73.828847638 40.75626629)
"Capital One, N.A.",1745 Broadway,New York,10019,New York,POINT (-73.982263959 40.765243643)
"Capital One, N.A.",244 BEDFORD AVE,BROOKLYN,11249,Kings,POINT (-73.959894168 40.715971841)
"Capital One, N.A.",369 MERRICK AVE,EAST MEADOW,11554,Nassau,POINT (-73.57260104 40.71337739)
"Capital One, N.A.",380 HILLSIDE AVE,WILLISTON PARK,11596,Nassau,POINT (-73.654948377 40.754039428)
"Capital One, N.A.",750 W SUNRISE HWY,VALLEY STREAM,11581,Nassau,POINT (-73.727144978 40.663953163)
"Capital One, N.A.",853 BROADWAY,NEW YORK,10003,New York,POINT (-73.990979965 40.734598944)
"Capital One, N.A.",991 THIRD AVE,NEW YORK,10022,New York,POINT (-73.966353933 40.761569101)
"Capital One, N.A.",46 EAST ROUTE 59,NANUET,10954,Rockland,POINT (-74.009852407 41.096875654)
"Capital One, N.A.",7110 5TH AVENUE,BROOKLYN,11209,Kings,POINT (-74.021643146 40.632350412)
"Capital One, N.A.",190 Broadway,Hicksville,11801,Nassau,POINT (-73.520452191 40.764288232)
"Capital One, N.A.",991 THIRD AVENUE,NEW YORK,10022,New York,POINT (-73.966353933 40.761569101)
"Capital One, N.A.",3721 HEMPSTEAD TURNPIKE,LEVITTOWN,11756,Nassau,POINT (-73.498468387 40.72590251)
"Capital One, N.A.",764 WHITE PLAINS ROAD,SCARSDALE,10583,Westchester,POINT (-73.803198344 40.973788202)
"Capital One, N.A.",2159 WHITE PLAINS ROAD,BRONX,10462,Bronx,POINT (-73.867883083 40.855261218)
"Capital One, N.A.",131 PORTION ROAD,RONKONKOMA,11779,Suffolk,POINT (-73.108455834 40.826068265)
"Capital One, N.A.",5102 CHURCH AVENUE,BROOKLYN,11203,Kings,POINT (-73.929105259 40.651887036)
"Capital One, N.A.",516 5TH AVENUE,BROOKLYN,11215,Kings,POINT (-73.988368248 40.666933391)
"Capital One, N.A.",510 GRAMATAN AVENUE,MOUNT VERNON,10552,Westchester,POINT (-73.836607688 40.924742921)
"Capital One, N.A.",40 NEWTOWN LANE,EAST HAMPTON,11937,Suffolk,POINT (-72.186500212 40.964422347)
"Capital One, N.A.",20-02 FRANCIS LEWIS BOULEVARD,WHITESTONE,11357,Queens,POINT (-73.802883352 40.78023715)
"Capital One, N.A.",1080 ROUTE 58,RIVERHEAD,11901,Suffolk,POINT (-72.675706615 40.932473776)
"Capital One, N.A.",4625 SUNRISE HIGHWAY,BOHEMIA,11716,Suffolk,POINT (-73.114599769 40.755882818)
"Capital One, N.A.",46 WINDMILL LANE,SOUTHAMPTON,11968,Suffolk,POINT (-72.392350786 40.884761452)
"Capital One, N.A.",45-05 BELL BOULEVARD,BAYSIDE,11364,Queens,POINT (-73.768962544 40.76006413)
"Capital One, N.A.",115 FOREST AVENUE,GLEN COVE,11542,Nassau,POINT (-73.620907876 40.873935386)
"Capital One, N.A.",620 WEST 181ST STREET,NEW YORK,10033,New York,POINT (-73.934886928 40.849673255)
"Capital One, N.A.",800 MONTAUK HIGHWAY,SHIRLEY,11967,Suffolk,POINT (-72.869230869 40.800200706)
"Capital One, N.A.",1085 NORTHERN BOULEVARD,ROSLYN,11576,Nassau,POINT (-73.660167453 40.799450442)
"Capital One, N.A.",1166 AVENUE OF THE AMERICAS,NEW YORK,10036,New York,POINT (-73.982259936 40.757013536)
"Capital One, N.A.",121 MIDDLE NECK ROAD,GREAT NECK,11021,Nassau,POINT (-73.729982923 40.790117402)
"Capital One, N.A.",151 EAST FORDHAM ROAD,BRONX,10468,Bronx,POINT (-73.897911503 40.862566466)
"Capital One, N.A.",2303 GRAND AVENUE,BALDWIN,11510,Nassau,POINT (-73.610042498 40.654663919)
"Capital One, N.A.",1941 WILLIAMSBRIDGE ROAD,BRONX,10461,Bronx,POINT (-73.853823279 40.853163354)
"Capital One, N.A.",4201 WHITE PLAINS ROAD,BRONX,10466,Bronx,POINT (-73.857415763 40.89373122)
"Capital One, N.A.",3159 BAINBRIDGE AVENUE,BRONX,10467,Bronx,POINT (-73.879592351 40.874769343)
"Capital One, N.A.",114-19 LIBERTY AVENUE,RICHMOND HILL,11419,Queens,POINT (-73.827935268 40.685845311)
"Capital One, N.A.",1995 New Highway,Farmingdale,11735,Nassau,POINT (-73.414143004 40.754435305)
"Capital One, N.A.",155-14 CROSS BAY BOULEVARD,HOWARD BEACH,11414,Queens,POINT (-73.841496014 40.664521666)
"Capital One, N.A.",175 West 72nd Street,New York,10023,New York,POINT (-73.981194931 40.778604858)
"Capital One, N.A.",116 E.MAIN STREET,PATCHOGUE,11772,Suffolk,POINT (-73.012540207 40.765348459)
"Capital One, N.A.",257-03 HILLSIDE AVENUE,FLORAL PARK,11004,Nassau,POINT (-73.710828346 40.736976848)
"Capital One, N.A.",347 Sixth Avenue,New York,10014,New York,POINT (-74.000917294 40.731880454)
"Capital One, N.A.",3517 Johnson Avenue,Bronx,10463,Bronx,POINT (-73.910002734 40.886139437)
"Capital One, N.A.",11 East Park Avenue,Long Beach,11561,Nassau,POINT (-73.664102672 40.588910361)
"Capital One, N.A.",380 Hillside Avenue,Williston Park,11596,Nassau,POINT (-73.654948377 40.754039428)
"Capital One, N.A.",470 PARK AVENUE,NEW YORK,10016,New York,POINT (-73.982601917 40.745671941)
"Capital One, N.A.",4612 13TH AVENUE,BROOKLYN,11219,Kings,POINT (-73.990790618 40.636512027)
"Capital One, N.A.",172 MONTAUK HIGHWAY,SPEONK,11972,Suffolk,POINT (-72.693215512 40.818826259)
"Capital One, N.A.",146-21 JAMAICA AVENUE,JAMAICA,11435,Queens,POINT (-73.810452421 40.702081425)
"Capital One, N.A.",1745 BROADWAY,NEW YORK,10019,New York,POINT (-73.982263959 40.765243643)
"Capital One, N.A.",61-24 188TH STREET,FLUSHING,11365,Queens,POINT (-73.786459013 40.739862025)
"Capital One, N.A.",927 FLATBUSH AVENUE,BROOKLYN,11226,Kings,POINT (-73.95822508 40.649151141)
"Capital One, N.A.",211 DYCKMAN STREET,NEW YORK,10040,New York,POINT (-73.926856142 40.865262547)
Carver Federal Savings Bank,833 FLATBUSH AVENUE,BROOKLYN,11226,Kings,POINT (-73.958922622 40.651895334)
Carver Federal Savings Bank,1392 Fulton Street,Brooklyn,11216,Kings,POINT (-73.945072281 40.680029779)
Carver Federal Savings Bank,142 Malcolm X Boulevard,New York,10026,New York,POINT (-73.948863303 40.802896175)
Carver Federal Savings Bank,4 Hanson Place,Brooklyn,11217,Kings,POINT (-73.977004566 40.685076942)
Carver Federal Savings Bank,141 FLUSHING AVENUE BUILDING 77,BROOKLYN,11205,Kings,POINT (-73.971195404 40.698121363)
Carver Federal Savings Bank,1009 Nostrand Avenue,Brooklyn,11225,Kings,POINT (-73.950789577 40.663758745)
Carver Federal Savings Bank,115-02 Merrick Boulevard,Jamaica,11434,Queens,POINT (-73.777976359 40.689729024)
Carver Federal Savings Bank,160 CONVENT AVE,NEW YORK,10031,New York,POINT (-73.950170658 40.81941559)
Carver Federal Savings Bank,139 Flatbush Avenue,Brooklyn,11217,New York,POINT (-73.977483592 40.684492262)
Carver Federal Savings Bank,75 West 125th Street,New York,10027,New York,POINT (-73.944790649 40.807659342)
Cathay Bank,45 EAST BROADWAY,NEW YORK,10002,New York,POINT (-73.995915397 40.713471896)
Cathay Bank,159 Canal St,NY,10013,New York,POINT (-73.996511267 40.71654466)
Cathay Bank,6912 18th Ave,Brooklyn,11201,Kings,POINT (-73.992940324 40.616609156)
Cathay Bank,41-48 Main Street,Flushing,11355,Queens,POINT (-73.829106471 40.756656467)
Cathay Bank,82-62 Broadway,Elmhurst,11373,Queens,POINT (-73.881068739 40.741698542)
Cathay Bank,36-54 Main Street,Flushing,11354,Queens,POINT (-73.831443178 40.761804423)
Cathay Bank,5402 8th Avenue,Brooklyn,11220,Kings,POINT (-74.006261851 40.638873712)
Cathay Bank,40-14 Main Street,Flushing,11354,Queens,POINT (-73.830134512 40.75914539)
Catskill Hudson Bank,148 GEORGE STREET,GREEN ISLAND,12183,Albany,POINT (-73.691338326 42.745642277)
Catskill Hudson Bank,643 Route 211 East,Middletown,10941,Orange,POINT (-74.36558264 41.465395163)
Catskill Hudson Bank,101 KINGS MALL COURT,KINGSTON,12401,Ulster,POINT (-73.98920627 41.964149793)
Catskill Hudson Bank,244 Rock Hill Drive,Rock Hill,12775,Sullivan,POINT (-74.594905309 41.624197444)
Catskill Hudson Bank,120 Kirk Road,Narrowsburg,12764,Sullivan,POINT (-75.056001262 41.612139406)
Catskill Hudson Bank,9 Lower Main Street,Callicoon,12723,Sullivan,POINT (-75.056307118 41.765069408)
Catskill Hudson Bank,103 Canal Street,Ellenville,12428,Ulster,POINT (-74.393909031 41.716806535)
Catskill Hudson Bank,1987 State Route 52,Liberty,12754,Sullivan,POINT (-74.72505816 41.784318449)
Catskill Hudson Bank,279 Main Street,Grahamsville,12740,Sullivan,POINT (-74.548407958 41.84759725)
Catskill Hudson Bank,4445 STATE ROUTE 42 NORTH,MONTICELLO,12701,Sullivan,POINT (-74.67433105 41.668936481)
Catskill Hudson Bank,1685 State Route 9,Halfmoon,12065,Saratoga,POINT (-73.7668152 42.861006124)
Cattaraugus County Bank,42 Main Street,Randolph,14772,Cattaraugus,POINT (-78.969962466 42.163778395)
Cattaraugus County Bank,517 PINE STREET,SOUTH DAYTON,14138,Cattaraugus,POINT (-79.057344226 42.364418401)
Cattaraugus County Bank,1165 Main Street,Dunkirk,14048,Chautauqua,POINT (-79.324835449 42.457983342)
Cattaraugus County Bank,284 East Fairmount Avenue,Lakewood,14750,Chautauqua,POINT (-79.30677332 42.097820319)
Cattaraugus County Bank,325 South Cascade Drive,Springville,14141,Erie,POINT (-78.690402274 42.500527684)
Cattaraugus County Bank,550 Broad Street,Salamanca,14779,Cattaraugus,POINT (-78.735392307 42.158544274)
Cattaraugus County Bank,120 Main Street,Little Valley,14755,Cattaraugus,POINT (-78.798518096 42.249947503)
Cayuga Lake National Bank,3077 N Triphammer Rd,Lansing,14882,Tompkins,POINT (-76.492325615 42.536681263)
Cayuga Lake National Bank,397 Main Street,Aurora,13026,Cayuga,POINT (-76.703088487 42.754979172)
Cayuga Lake National Bank,165 CAYUGA STREET,UNION SPRINGS,13160,Cayuga,POINT (-76.692261331 42.842617879)
Champlain National Bank,2687 Main Street,Crown Point,12928,Essex,POINT (-73.422376715 43.950272679)
Champlain National Bank,6478 Main Street,Westport,12993,Essex,POINT (-73.433007651 44.182516483)
Champlain National Bank,3900 State Route 22,Willsboro,12996,Essex,POINT (-73.395866124 44.369982492)
Champlain National Bank,10849 NYS Route 9N,Keene,12942,Essex,POINT (-73.787290498 44.252226886)
Champlain National Bank,2040 Saranac Avenue,Lake Placid,12946,Essex,POINT (-74.002193694 44.295864079)
Champlain National Bank,636 Route 11,Champlain,12919,Clinton,POINT (-73.423394362 44.983522163)
Champlain National Bank,7558 Court Street,Elizabethtown,12932,Essex,POINT (-73.594003307 44.214265162)
Champlain National Bank,32 Cornelia Street,Plattsburgh,12901,Clinton,POINT (-73.453263274 44.699628276)
Champlain National Bank,151Church Street,Saranac Lake,12983,Franklin,POINT (-74.130848867 44.328720846)
Champlain National Bank,500 State Route 3,Plattsburg,12901,Clinton,POINT (-73.497077578 44.69672445)
Chemung Canal Trust Company,201 BATH PLAZA,BATH,14810,Steuben,POINT (-77.332266829 42.338438063)
Chemung Canal Trust Company,149 West Market Street,Corning,14830,Steuben,POINT (-77.060273903 42.14487733)
Chemung Canal Trust Company,100 West McCann's Boulevard,Elmira Heights,14903,Chemung,POINT (-76.823419089 42.118977877)
Chemung Canal Trust Company,602 South Main Street,Horseheads,14845,Chemung,POINT (-76.818415596 42.16329346)
Chemung Canal Trust Company,303 West Main Street,Montour Falls,14865,Schuyler,POINT (-76.847879578 42.346003359)
Chemung Canal Trust Company,203 Main Street,Owego,13827,Tioga,POINT (-76.261712469 42.10413097)
Chemung Canal Trust Company,951 Pennsylvania Avenue,Elmira,14904,Chemung,POINT (-76.808768277 42.06119706)
Chemung Canal Trust Company,318 North Franklin Street,Watkins Glen,14891,Schuyler,POINT (-76.873286467 42.380820486)
Chemung Canal Trust Company,405 Chemung St.,Waverly,14892,Tioga,POINT (-76.535056474 42.007401293)
Chemung Canal Trust Company,628 West Church Street,Elmira,14905,Chemung,POINT (-76.821937755 42.086177562)
Chemung Canal Trust Company,29 Arnot Road,Horseheads,14845,Chemung,POINT (-76.875106262 42.162108888)
Chemung Canal Trust Company,65 Wolf Road,Albany,12205,Albany,POINT (-73.814103871 42.713530954)
Chemung Canal Trust Company,909 Hanshaw Road,Ithaca,14850,Tompkins,POINT (-76.478801331 42.468698831)
Chemung Canal Trust Company,594 LOUDON ROAD,LATHAM,12110,Albany,POINT (-73.761138876 42.727865392)
Chemung Canal Trust Company,806 West Buffalo Street,Ithaca,14850,Tompkins,POINT (-76.513138216 42.441469255)
Chemung Canal Trust Company,127 Court Street,Binghamton,13901,Broome,POINT (-75.909350336 42.099528719)
Chemung Canal Trust Company,1365 New Scotland Road,Slingerlands,12159,Albany,POINT (-73.857979362 42.638805533)
Chemung Canal Trust Company,110 GENESEE STREET,AUBURN,13021,Cayuga,POINT (-76.567352785 42.930796129)
Chemung Canal Trust Company,185 Grant Avenue,Auburn,13021,Cayuga,POINT (-76.549412243 42.946928527)
Chemung Canal Trust Company,953 Danby Rd,Ithaca,14850,Tompkins,POINT (-76.500353551 42.421900822)
Chemung Canal Trust Company,2 Rush St,Schenectady,12305,Schenectady,POINT (-73.93544424 42.822101201)
Chemung Canal Trust Company,3057 Route 50,Saratoga Springs,12866,Saratoga,POINT (-73.741242166 43.103867971)
Chemung Canal Trust Company,9159 Main St,Clarence,14031,Erie,POINT (-78.649279819 42.968894394)
Chemung Canal Trust Company,55 Eagle St,Albany,12207,Albany,POINT (-73.756136724 42.650062806)
Chemung Canal Trust Company,25 PARK AVE,CLIFTON PARK,12065,Albany,POINT (-73.783726261 42.865233972)
Chemung Canal Trust Company,100 Rano Boulevard,Vestal,13850,Broome,POINT (-76.004943175 42.093665829)
Chemung Canal Trust Company,54 Fall Street,Seneca Falls,13148,Seneca,POINT (-76.796625078 42.910562802)
Chemung Canal Trust Company,1094 Highway 222,Cortland,13045,Cortland,POINT (-76.202469764 42.598402371)
Chemung Canal Trust Company,One Chemung Canal Plaza,Elmira,14902,Chemung,POINT (-76.803143433 42.08866485)
Citibank N. A.,730 Veterans Memorial Highway,Hauppauge,11788,Suffolk,POINT (-73.235407133 40.824773009)
Citibank N. A.,15 Southdown Road,Huntington,11743,Suffolk,POINT (-73.42565186 40.880543427)
Citibank N. A.,4175 Veterans Memorial Highway,Ronkonkoma,11779,Suffolk,POINT (-73.098696281 40.782992952)
Citibank N. A.,Robbins Lane,Jericho,11753,Nassau,POINT (-73.525602088 40.801461544)
Citibank N. A.,100 Sunnyside Boulevard,Plainview,11803,Nassau,POINT (-73.470668715 40.794352442)
Citibank N. A.,4800 Nesconset Highway,Port Jefferson Station,11776,Suffolk,POINT (-73.054718614 40.91764018)
Citibank N. A.,684 Middle Country Road,Selden,11784,Suffolk,POINT (-73.036445311 40.865889052)
Citibank N. A.,300 Walt Whitman Center,Huntington Station,11746,Suffolk,POINT (-73.41111127 40.819530967)
Citibank N. A.,200 Belle Terre Road,Port Jefferson Station,11777,Suffolk,POINT (-73.06121132 40.946537545)
Citibank N. A.,8900 Van Wyck Expressway,Jamaica,11418,Queens,POINT (-73.81579274 40.700265915)
Citibank N. A.,4 Columbus Circle,New York,10019,New York,POINT (-73.982809286 40.76746929)
Citibank N. A.,340 East 93rd Street,New York,10128,New York,POINT (-73.946509526 40.781317535)
Citibank N. A.,1445 East 82nd Street,New York,10028,New York,POINT (-73.954463896 40.775640797)
Citibank N. A.,86 Main Street,Yonkers,10701,Westchester,POINT (-73.902071358 40.934610055)
Citibank N. A.,80 Broad Street,New York,10004,New York,POINT (-74.011713441 40.704277661)
Citibank N. A.,1391 Madison Avenue,New York,10128,New York,POINT (-73.953670437 40.787678436)
Citibank N. A.,333 Park Avenue South,New York,10022,New York,POINT (-73.985448747 40.741161849)
Citibank N. A.,1384 Broadway,New York,10018,New York,POINT (-73.987175754 40.752621671)
Citibank N. A.,441 Columbus Avenue,New York,10024,New York,POINT (-73.974269635 40.783308866)
Citibank N. A.,666 Fifth Avenue,New York,10103,New York,POINT (-73.976420934 40.760557196)
Citibank N. A.,974 Third Avenue,New York,10022,New York,POINT (-73.967007303 40.761300126)
Citibank N. A.,170 North Main Street,New City,10956,Rockland,POINT (-73.988018052 41.154588746)
Citibank N. A.,785 Fifth Avenue,New York,10022,New York,POINT (-73.972516476 40.7646479)
Citibank N. A.,1727 Veterans Memorial Highway,Islandia,11749,Nassau,POINT (-73.179975596 40.805884977)
Citibank N. A.,3924 East Tremont Avenue,Bronx,10465,Bronx,POINT (-73.819053552 40.821692199)
Citibank N. A.,2481 Adam Clayton Boulevard,New York,10030,New York,POINT (-73.939214253 40.821000943)
Citibank N. A.,18 East Main Street,Smithtown,11787,Suffolk,POINT (-73.193348252 40.854445449)
Citibank N. A.,263 Sea Cliff Avenue,Sea Cliff,11579,Nassau,POINT (-73.646420712 40.849000523)
Citibank N. A.,51 Middle Neck Road,Great Neck,11022,Nassau,POINT (-73.728693115 40.788048874)
Citibank N. A.,1330 First Avenue,New York,10021,New York,POINT (-73.956048886 40.767412084)
Citibank N. A.,3002 Mermaid Avenue,Brooklyn,11224,Kings,POINT (-73.996581423 40.575202136)
Citibank N. A.,1050 Franklin Avenue,Garden City,11530,Nassau,POINT (-73.636493941 40.730827256)
Citibank N. A.,190 West Montauk Highway,Hampton Bays,11946,Suffolk,POINT (-72.537319321 40.875986396)
Citibank N. A.,3195 Long Beach Road,Oceanside,11572,Nassau,POINT (-73.639741174 40.633474887)
Citibank N. A.,115 East 23rd Street,New York,10010,New York,POINT (-73.985531393 40.740015079)
Citibank N. A.,842 Ninth Avenue,New York,10019,New York,POINT (-73.986421886 40.766653563)
Citibank N. A.,787 Seventh Avenue,New York,10019,New York,POINT (-73.982373427 40.761950938)
Citibank N. A.,1285  First Avenue,New York,10021,New York,POINT (-73.957442881 40.766143441)
Citibank N. A.,200 Varick Street,New York,10014,New York,POINT (-74.005213107 40.728010349)
Citibank N. A.,68 South Service Road,Melville,11747,Suffolk,POINT (-73.438189008 40.781783946)
Citibank N. A.,78-09 Metropolitan,Middle Village,11379,New York,POINT (-73.875037876 40.713270353)
Citibank N. A.,145 East 42nd Street,New York,10017,New York,POINT (-73.975245456 40.751283584)
Citibank N. A.,22 West 32nd Street,New York,10001,New York,POINT (-73.986861265 40.747631085)
Citibank N. A.,64-20 108th Street,Forest Hills,11375,Queens,POINT (-73.849551693 40.732346643)
Citibank N. A.,1042 Madison Avenue,New York,10075,New York,POINT (-73.962026021 40.776712057)
Citibank N. A.,1900 Broadway,New York,10023,New York,POINT (-73.981886354 40.77171682)
Citibank N. A.,702 Brighton Beach Avenue,Brooklyn,11235,Kings,POINT (-73.960408482 40.577664445)
Citibank N. A.,400 Madison Avenue,New York,10017,New York,POINT (-73.976878251 40.756365992)
Citibank N. A.,424 5th Avenue,Brooklyn,11215,Kings,POINT (-73.98584739 40.669959341)
Citibank N. A.,139 Flatush Avenue,Brooklyn,11217,Kings,POINT (-73.977483592 40.684492262)
Citibank N. A.,476 Broadway,New York,10013,New York,POINT (-74.000098637 40.721315598)
Citibank N. A.,388 Greenwich Street,New York,10013,New York,POINT (-74.010719431 40.72060783)
Citibank N. A.,52 East 14th Street,New York,10003,New York,POINT (-73.990134734 40.734366388)
Citibank N. A.,749 Broadway,New York,10003,New York,POINT (-73.992789618 40.7303748)
Citibank N. A.,1781 First Avenue,New York,10128,New York,POINT (-73.946569038 40.781095624)
Citibank N. A.,3454 Jerome Avenue,Bronx,10467,Bronx,POINT (-73.882313284 40.881554159)
Citibank N. A.,2872 Broadway,New York,10025,New York,POINT (-73.965685896 40.805114722)
Citibank N. A.,120 West Broadway,New York,10013,New York,POINT (-74.008627894 40.716548097)
Citibank N. A.,1105 Old Country Road,Plainview,11803,Nassau,POINT (-73.465992284 40.77531802)
Citibank N. A.,2201 86th Street,Brooklyn,11214,Kings,POINT (-73.993522448 40.601982735)
Citibank N. A.,1065 Avenue of the Americas,New York,10018,New York,POINT (-73.985085559 40.753827743)
Citibank N. A.,94-20 Guy R. Brewer Boulevard,Jamaica,11452,Queens,POINT (-73.796003151 40.701813968)
Citibank N. A.,Hofstra University,Hempstead,11550,Nassau,POINT (-73.602089106 40.718769893)
Citibank N. A.,36 Avenue C,New York,10009,New York,POINT (-73.980389346 40.721752965)
Citibank N. A.,1108 Route 112,Port Jefferson,11776,Suffolk,POINT (-73.040723853 40.918369363)
Citibank N. A.,60 Loehmann Plaza,Lake Grove,11755,Suffolk,POINT (-73.11865 40.855626)
Citibank N. A.,603 Burnside Avenue,Inwood,11096,Queens,POINT (-73.743184755 40.624230863)
Citibank N. A.,248 Sunrise Highway,Freeport,11520,Nassau,POINT (-73.572271715 40.655684206)
Citibank N. A.,45 7th Street,Garden City,11530,Nassau,POINT (-73.640628398 40.724616056)
Citibank N. A.,1141 Richmond Avenue,Staten Island,10302,Richmond,POINT (-74.152957607 40.620150907)
Citibank N. A.,5508 Sunrise Highway,Massapequa,11758,Nassau,POINT (-73.437058289 40.675500869)
Citibank N. A.,3955 Baychester Avenue,Bronx,10466,Bronx,POINT (-73.842785821 40.889954293)
Citibank N. A.,1800 Williamsbridge Road,Bronx,10461,Bronx,POINT (-73.851316838 40.850547571)
Citibank N. A.,80 Jamaica Avenue,Brooklyn,11207,Kings,POINT (-73.896932664 40.678284038)
Citibank N. A.,1 Rockefeller Plaza,New York,10020,New York,POINT (-73.979008679 40.758097149)
Citibank N. A.,1345 Avenue of the Americas,New York,10105,New York,POINT (-73.978725622 40.762888077)
Citibank N. A.,90 Park Avenue,New York,10016,New York,POINT (-73.978946988 40.75080724)
Citibank N. A.,800 Third Avenue,New York,10022,New York,POINT (-73.971203786 40.75559821)
Citibank N. A.,866 United Nations Plaza,New York,10017,New York,POINT (-73.966040282 40.752324448)
Citibank N. A.,1871 Nostrand Avenue,Brooklyn,11226,Kings,POINT (-73.948270061 40.640173033)
Citibank N. A.,50 Avenue A,New York,10009,New York,POINT (-73.984896044 40.72393138)
Citibank N. A.,168-48 Hillside Avenue,Jamaica,11432,Queens,POINT (-73.793132936 40.710507133)
Citibank N. A.,133-07 Rockaway Boulevard,South Ozone Park,11420,Queens,POINT (-73.80498436 40.674830401)
Citibank N. A.,120 Broadway,New York,10271,New York,POINT (-74.011013468 40.708363881)
Citibank N. A.,1107 Broadway,New York,10010,New York,POINT (-73.989345661 40.742652193)
Citibank N. A.,199 Second Street,Mineola,11501,Nassau,POINT (-73.639777467 40.741294576)
Citibank N. A.,215 Jericho Turnpike,Floral Park,11001,Nassau,POINT (-73.702640232 40.729149073)
Citibank N. A.,23 Glen Cove Avenue,Glen Cove,11542,Nassau,POINT (-73.63277489 40.862522251)
