Year,Location_,Location_Name,Latitude,Longitude,AM_PM,Mode,Count
2017,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Bike,15
2017,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Ped,249
2017,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Bike,21
2017,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Ped,493
2016,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,173
2016,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,131
2016,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,163
2016,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,170
2016,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,402
2016,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,370
2016,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,163
2016,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,393
2016,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,86
2016,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,175
2016,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,230
2016,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,290
2016,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,179
2016,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,239
2016,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,38
2016,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,114
2016,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,23
2016,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,107
2016,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,222
2016,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,239
2016,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,464
2016,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,326
2016,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,82
2016,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,250
2016,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,70
2016,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,538
2016,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,51
2016,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,283
2016,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,216
2016,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,598
2016,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,226
2016,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,726
2016,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,45
2016,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,156
2016,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,37
2016,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,140
2016,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,258
2016,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,424
2016,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,203
2016,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,178
2016,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,205
2016,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,218
2016,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,346
2016,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,375
2016,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,291
2016,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,368
2016,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,50
2016,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,1104
2016,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,49
2016,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,496
2016,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,134
2016,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,479
2016,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,130
2016,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,264
2016,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,35
2016,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,214
2016,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,35
2016,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,140
2016,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,53
2016,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,130
2016,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,33
2016,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,112
2016,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,44
2016,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,186
2016,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,39
2016,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,62
2016,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,55
2016,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,99
2016,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,18
2016,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,45
2016,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,34
2016,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,167
2016,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,203
2016,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,105
2016,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,166
2016,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,159
2016,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,56
2016,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,113
2016,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,100
2016,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,153
2016,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,53
2016,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,177
2016,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,54
2016,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,228
2016,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,77
2016,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,305
2016,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,25
2016,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,371
2016,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,30
2016,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,136
2016,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,46
2016,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,136
2016,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,56
2016,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,440
2016,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,140
2016,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,316
2016,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,61
2016,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,66
2016,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,41
2016,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,91
2016,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,232
2016,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,282
2016,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,284
2016,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,158
2016,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,3
2016,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,109
2016,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,6
2016,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,181
2016,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,112
2016,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,96
2016,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,45
2016,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,82
2016,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,42
2016,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,189
2016,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,36
2016,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,386
2016,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,42
2016,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,374
2016,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,26
2016,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,204
2016,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,429
2016,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,578
2016,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,366
2016,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,582
2016,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,34
2016,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,82
2016,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,35
2016,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,103
2016,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Bike,48
2016,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Ped,145
2016,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,44
2016,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,130
2016,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,353
2016,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,152
2016,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Bike,440
2016,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Ped,226
2016,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Bike,256
2016,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Ped,52
2016,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Bike,142
2016,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Ped,110
2015,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,179
2015,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,127
2015,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,174
2015,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,257
2015,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,269
2015,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,300
2015,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,126
2015,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,144
2015,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,283
2015,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,165
2015,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,164
2015,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,226
2015,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,348
2015,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,323
2015,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,54
2015,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,205
2015,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,78
2015,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,166
2015,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,189
2015,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,227
2015,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,198
2015,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,206
2015,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,94
2015,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,411
2015,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,121
2015,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,308
2015,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,102
2015,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,338
2015,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,57
2015,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,423
2015,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,104
2015,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,365
2015,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,126
2015,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,145
2015,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,189
2015,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,329
2015,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,190
2015,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,455
2015,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,141
2015,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,542
2015,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,56
2015,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,162
2015,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,39
2015,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,180
2015,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,295
2015,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,462
2015,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,234
2015,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,370
2015,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,311
2015,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,195
2015,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,289
2015,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,402
2015,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,354
2015,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,371
2015,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,300
2015,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,378
2015,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,67
2015,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,755
2015,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,11
2015,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,193
2015,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,127
2015,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,361
2015,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,209
2015,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,433
2015,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,142
2015,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,201
2015,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,46
2015,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,182
2015,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,41
2015,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,145
2015,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,35
2015,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,121
2015,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,35
2015,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,207
2015,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,27
2015,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,48
2015,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,26
2015,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,63
2015,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,33
2015,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,223
2015,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,24
2015,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,83
2015,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,111
2015,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,107
2015,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,98
2015,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,163
2015,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,77
2015,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,136
2015,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,94
2015,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,182
2015,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,51
2015,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,153
2015,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,56
2015,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,259
2015,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,29
2015,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,229
2015,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,32
2015,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,108
2015,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,34
2015,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,182
2015,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,61
2015,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,381
2015,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,73
2015,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,371
2015,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,71
2015,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,78
2015,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,53
2015,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,102
2015,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,224
2015,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,134
2015,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,139
2015,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,217
2015,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,2
2015,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,59
2015,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,26
2015,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,86
2015,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,112
2015,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,169
2015,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,94
2015,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,206
2015,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,20
2015,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,224
2015,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,52
2015,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,379
2015,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,73
2015,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,163
2015,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,566
2015,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,456
2015,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,314
2015,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,436
2015,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,24
2015,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,92
2015,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,29
2015,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,93
2014,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,187
2014,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,147
2014,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,234
2014,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,196
2014,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,203
2014,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,403
2014,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,264
2014,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,486
2014,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,116
2014,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,223
2014,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,361
2014,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,286
2014,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,200
2014,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,293
2014,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,34
2014,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,102
2014,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,18
2014,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,92
2014,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,150
2014,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,217
2014,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,355
2014,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,378
2014,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,95
2014,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,483
2014,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,95
2014,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,617
2014,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,111
2014,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,259
2014,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,127
2014,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,404
2014,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,75
2014,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,318
2014,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,73
2014,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,421
2014,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,68
2014,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,197
2014,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,103
2014,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,298
2014,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,100
2014,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,444
2014,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,159
2014,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,530
2014,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,35
2014,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,146
2014,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,24
2014,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,152
2014,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,350
2014,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,431
2014,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,302
2014,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,298
2014,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,426
2014,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,274
2014,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,457
2014,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,388
2014,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,507
2014,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,347
2014,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,513
2014,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,460
2014,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,55
2014,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,709
2014,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,93
2014,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,764
2014,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,122
2014,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,372
2014,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,146
2014,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,356
2014,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,124
2014,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,271
2014,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,41
2014,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,212
2014,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,59
2014,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,144
2014,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,18
2014,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,128
