YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
2010-2011,NV,Nevada,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,48.1,,,2.1,44.0,52.2,452.0,Female,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
2001-2002   ,WA,Washington,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,28.6,,,2.0,24.7,32.4,987.0,Overall,All Races,Age 25 and Older,12th Grade,"(47.522278629, -120.47001079)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
2014-2015,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,11.5,,,1.2,9.2,13.7,1625.0,Male,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
2003,HI,Hawaii,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,92.7,,,0.8,91.1,94.3,1401.0,Male,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS32,32
1992-1993   ,DE,Delaware,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,52.7,,,1.0,50.7,54.7,2236.0,Overall,All Races,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
1998-1999,UT,Utah,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,36.3,,,4.4,27.8,44.9,124.0,Female,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,101BEH,168QUA,3GEN,8AGE,6RAC,6EDU,TUS10,10
2006-2007   ,ND,North Dakota,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.0,,,0.0,0.0,0.0,1660.0,Female,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS30,30
2014-2015,IA,Iowa,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,15.2,,,1.2,12.9,17.6,1641.0,Female,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
2006-2007   ,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,30.6,,,1.6,27.5,33.7,1037.0,Overall,All Races,Age 20 and Older,12th Grade,"(35.68094058, -85.774490914)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,4EDU,TUS24,24
1992-1993   ,WA,Washington,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,25.7,,,1.5,22.6,28.7,925.0,Female,All Races,18 to 44 Years,All Grades,"(47.522278629, -120.47001079)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
1995-1996,SD,South Dakota,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,47.4,,,2.2,43.2,51.6,682.0,Female,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1992-1993   ,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,53.3,,,2.3,48.7,57.8,650.0,Overall,All Races,All Ages,All Grades,"(41.641040988001, -99.365720623)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
1992-1993   ,OR,Oregon,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,84.8,,,1.6,81.7,87.8,701.0,Overall,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,IA,Iowa,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,92.6,,,0.5,91.7,93.5,4249.0,Overall,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS32,32
2001-2002   ,NY,New York,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,80.2,,,1.0,78.4,82.1,2228.0,Overall,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2006-2007   ,DC,District of Columbia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,95.0,,,0.6,93.9,96.1,2817.0,Overall,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2006-2007   ,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,7.6,,,2.7,2.3,12.9,267.0,Female,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
2003,NE,Nebraska,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,54.6,,,2.3,50.0,59.2,676.0,Male,All Races,All Ages,All Grades,"(41.641040988001, -99.365720623)",BEH,101BEH,168QUP,2GEN,8AGE,6RAC,6EDU,TUS06,6
2001-2002   ,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,8.8,,,1.2,6.5,11.1,861.0,Overall,All Races,65 Years and Older,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
1992-1993,ME,Maine,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,35.1,,,2.0,31.1,39.0,623.0,Overall,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,101BEH,168QUA,1GEN,8AGE,6RAC,6EDU,TUS08,8
1998-1999   ,NJ,New Jersey,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,58.5,,,0.6,57.3,59.6,6469.0,Overall,All Races,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
2003,CA,California,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,61.3,,,1.4,58.5,64.1,1754.0,Female,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
2010-2011,ME,Maine,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,18.8,,,0.5,17.8,19.8,247.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
2014-2015,AR,Arkansas,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,16.2,,,1.0,14.2,18.2,1905.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS28,28
1992-1993   ,KY,Kentucky,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,0.3,,,0.2,0.0,0.6,1877.0,Female,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
1998-1999   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,13.9,,,2.2,9.6,18.2,264.0,Overall,All Races,Age 25 and Older,<12th Grade,"(21.304850435, -157.857749403)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
1995-1996   ,AL,Alabama,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,25.5,,,3.1,19.5,31.5,243.0,Male,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,2.2,,,0.3,1.7,2.7,3943.0,Overall,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
1992-1993   ,CO,Colorado,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,40.6,,,3.2,34.3,46.9,343.0,Overall,All Races,Age 25 and Older,<12th Grade,"(38.843840757, -106.133610921)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
2003,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,57.7,,,1.2,55.3,60.1,2087.0,Overall,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
1998-1999   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,16.4,,,0.8,14.7,18.0,2046.0,Female,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
2014-2015,VA,Virginia,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,79.2,,,1.4,76.5,82.0,1494.0,Overall,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
2006-2007,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,24.1,,,1.0,22.2,26.0,4595.0,Overall,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
2014-2015,MO,Missouri,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,5.1,,,5.1,1.6,8.5,179.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
1992-1993   ,ID,Idaho,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,21.6,,,1.9,17.8,25.3,609.0,Overall,All Races,All Ages,All Grades,"(43.682630005, -114.363730042)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS17,17
2014-2015,KS,Kansas,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,19.5,,,1.3,16.9,22.1,1107.0,Overall,All Races,45 to 64 Years,All Grades,"(38.3477403, -98.200781227)",BEH,100BEH,111CSA,1GEN,3AGE,6RAC,6EDU,TUS23,23
2014-2015,NY,New York,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,15.8,,,0.7,14.5,17.2,4829.0,Female,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS28,28
2001-2002   ,AL,Alabama,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,49.0,,,1.5,46.0,51.9,1630.0,Male,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS29,29
1998-1999   ,OR,Oregon,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,44.3,,,3.7,37.2,51.5,174.0,Male,All Races,All Ages,All Grades,"(44.567449424, -120.155031326)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS18,18
2003,VA,Virginia,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,30.8,,,4.1,22.7,38.9,183.0,Female,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,101BEH,168QUA,3GEN,8AGE,6RAC,6EDU,TUS10,10
2003,KS,Kansas,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,7.8,,,0.8,6.3,9.3,1918.0,Male,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
1998-1999,NY,New York,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,52.2,,,0.7,50.9,53.6,4539.0,Overall,All Races,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2010-2011,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,13.1,,,2.1,8.9,17.3,388.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
1992-1993,MD,Maryland,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,47.7,,,2.5,42.8,52.6,390.0,Male,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
1992-1993   ,DC,District of Columbia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,64.1,,,3.3,57.6,70.7,237.0,Male,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
1998-1999   ,MN,Minnesota,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,28.2,,,2.7,22.9,33.6,327.0,Female,All Races,All Ages,All Grades,"(46.355648736, -94.794200503)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
2006-2007,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,60.2,,,1.1,58.0,62.4,3873.0,Overall,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS29,29
1995-1996   ,CA,California,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,75.5,,,0.8,74.0,77.1,3137.0,Overall,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2003,AK,Alaska,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,93.3,,,0.8,91.8,94.8,1548.0,Female,All Races,All Ages,All Grades,"(64.845079957001, -147.722059036)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS35,35
1995-1996   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,49.6,,,1.3,47.0,52.1,1788.0,Male,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS29,29
2006-2007,ME,Maine,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.5,,,1.5,20.6,26.4,2170.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
1992-1993   ,SC,South Carolina,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,1.7,,,0.3,1.1,2.3,2100.0,Female,All Races,All Ages,All Grades,"(33.998821303, -81.045371207)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS33,33
1992-1993   ,TX,Texas,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,29.0,,,0.9,27.1,30.8,3304.0,Overall,All Races,Age 25 and Older,12th Grade,"(31.827240407, -99.426770206)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
2014-2015,TN,Tennessee,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,25.0,,,1.5,22.1,27.9,1807.0,Male,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2006-2007,MD,Maryland,Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,38.6,,,4.8,29.1,48.1,245.0,Female,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,101BEH,168QUA,3GEN,8AGE,6RAC,6EDU,TUS10,10
1995-1996   ,IL,Illinois,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,15.4,,,1.4,12.6,18.1,784.0,Female,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
2001-2002   ,VT,Vermont,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,83.1,,,1.0,81.1,85.0,1750.0,Male,All Races,All Ages,All Grades,"(43.625381239, -72.517640791)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
2006-2007   ,MA,Massachusetts,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,10.6,,,0.8,9.0,12.2,1515.0,Male,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS31,31
2006-2007,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,20.6,,,0.6,19.5,21.7,6402.0,Overall,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
2001-2002   ,NY,New York,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.7,,,1.1,18.5,22.9,1664.0,Overall,All Races,Age 25 and Older,<12th Grade,"(42.827001032, -75.543970427)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,3EDU,TUS24,24
2010-2011,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,86.2,,,1.4,83.5,88.9,830.0,Overall,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2006-2007   ,NV,Nevada,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,17.0,,,0.7,15.6,18.4,432.0,Overall,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
1998-1999   ,ID,Idaho,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.8,,,1.0,16.8,20.8,1698.0,Female,All Races,All Ages,All Grades,"(43.682630005, -114.363730042)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
2003,PA,Pennsylvania,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.4,,,0.6,17.3,19.5,7708.0,Overall,White,All Ages,All Grades,"(40.793730152, -77.860700294)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
2014-2015,DC,District of Columbia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,4.4,,,0.4,3.6,5.2,3912.0,Overall,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS34,34
2006-2007   ,CO,Colorado,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,7.2,,,2.7,2.0,12.4,224.0,Female,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
1998-1999   ,CT,Connecticut,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,99.3,,,0.2,98.8,99.8,1267.0,Female,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS13,13
2014-2015,TN,Tennessee,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,44.8,,,44.8,38.6,51.0,245.0,Female,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS17,17
1998-1999   ,AK,Alaska,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,13.1,,,2.3,8.5,17.6,209.0,Female,All Races,All Ages,All Grades,"(64.845079957001, -147.722059036)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS19,19
2003,NM,New Mexico,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,9.3,,,0.7,8.0,10.6,2574.0,Overall,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
1998-1999   ,ME,Maine,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,18.1,,,2.3,13.6,22.6,304.0,Female,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,DC,District of Columbia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,15.8,,,1.1,13.6,18.0,1372.0,Female,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,100BEH,111CSA,3GEN,8AGE,6RAC,6EDU,TUS21,21
2014-2015,HI,Hawaii,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,94.8,,,0.6,93.7,95.9,3501.0,Overall,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
2001-2002   ,VA,Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.4,,,3.6,10.3,24.5,142.0,Overall,Hispanic,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,100BEH,111CSA,1GEN,8AGE,4RAC,6EDU,TUS22,22
2014-2015,ID,Idaho,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.1,,,1.6,13.9,20.2,1094.0,Overall,All Races,45 to 64 Years,All Grades,"(43.682630005, -114.363730042)",BEH,100BEH,111CSA,1GEN,3AGE,6RAC,6EDU,TUS23,23
2010-2011,AL,Alabama,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,28.6,,,3.5,21.8,35.4,141.0,Male,All Races,All Ages,All Grades,"(32.840571122, -86.631860762)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
2001-2002   ,LA,Louisiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,15.7,,,2.4,11.0,20.4,268.0,Male,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
2010-2011,AL,Alabama,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,13.7,,,1.4,11.0,16.4,1099.0,Overall,All Races,Age 25 and Older,>12th Grade,"(32.840571122, -86.631860762)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,5EDU,TUS24,24
2010-2011,CO,Colorado,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,1.6,,,0.9,0.0,3.3,182.0,Male,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
1998-1999,IL,Illinois,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,67.2,,,0.8,65.6,68.8,3545.0,Overall,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
