LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
CT,Connecticut,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,123589875.0,$,Dollars,"(41.56266102, -72.649840952)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MS,Mississippi,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),67.9,,Pack,"(32.745510099, -89.538030825)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),68.9,,Pack,"(40.793730152, -77.860700294)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IN,Indiana,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),162.4,,Pack,"(39.766910452, -86.149960194)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MA,Massachusetts,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.9,$,Dollars,"(42.27687047, -72.082690675)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,40.0,%,Percentage,"(44.567449424, -120.155031326)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NV,Nevada,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.19,$,Dollars,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),107.8,,Pack,"(38.635790776, -92.566300053)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AZ,Arizona,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,2.079,$,Dollars,"(34.86597028, -111.763811277)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ND,North Dakota,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.11,$,Dollars,"(47.475319779, -100.118421049)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KS,Kansas,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,28610492.0,$,Dollars,"(38.3477403, -98.200781227)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
LA,Louisiana,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.36,$,Dollars,"(31.312660644, -92.445680071)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NH,New Hampshire,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,72034018.0,$,Dollars,"(43.655950113, -71.50036092)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CA,California,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),54.5,,Pack,"(37.638640123, -120.999999538)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WI,Wisconsin,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.027,$,Dollars,"(44.393191174, -89.816370742)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AZ,Arizona,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),71.4,,Pack,"(34.86597028, -111.763811277)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VA,Virginia,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.3,$,Dollars,"(37.542680674, -78.457890463)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VA,Virginia,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,22.9,%,Percentage,"(37.542680674, -78.457890463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
GA,Georgia,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,4.573,$,Dollars,"(32.839681093, -83.627580346)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OR,Oregon,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.04,$,Dollars,"(44.567449424, -120.155031326)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
PA,Pennsylvania,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,263486000.0,$,Dollars,"(40.793730152, -77.860700294)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NV,Nevada,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.184,$,Dollars,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
KY,Kentucky,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.3,$,Dollars,"(37.645970271, -84.774971048)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VT,Vermont,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.738,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.005,$,Dollars,"(32.839681093, -83.627580346)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
KS,Kansas,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.48,$,Dollars,"(38.3477403, -98.200781227)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WY,Wyoming,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,27.3,%,Percentage,"(43.235541343, -108.109830353)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
LA,Louisiana,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,89290089.0,$,Dollars,"(31.312660644, -92.445680071)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AL,Alabama,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,4.845,$,Dollars,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,6.689,$,Dollars,"(44.661319543001, -84.71439027)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CO,Colorado,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,34.2,%,Percentage,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MD,Maryland,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,32.1,%,Percentage,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
RI,Rhode Island,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.71,$,Dollars,"(41.708280193, -71.522470314)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
PA,Pennsylvania,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,58.2,%,Percentage,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SD,South Dakota,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.23,$,Dollars,"(44.353130053, -100.373530637)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MD,Maryland,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),35.0,,Pack,"(39.290580964, -76.609260111)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MD,Maryland,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.0,$,Dollars,"(39.290580964, -76.609260111)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CO,Colorado,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,197765465.0,$,Dollars,"(38.843840757, -106.133610921)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ME,Maine,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,36.7,%,Percentage,"(45.254228894001, -68.985031336)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AK,Alaska,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),32.9,,Pack,"(64.845079957001, -147.722059036)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NM,New Mexico,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.66,$,Dollars,"(34.520880952, -106.240580985)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
HI,Hawaii,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.19,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
HI,Hawaii,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,25656992.0,$,Dollars,"(21.304850435, -157.857749403)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
PA,Pennsylvania,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,1087816000.0,$,Dollars,"(40.793730152, -77.860700294)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
PA,Pennsylvania,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,55.8,%,Percentage,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
UT,Utah,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,90276188.0,$,Dollars,"(39.360700171, -111.587130635)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
LA,Louisiana,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,27.2,%,Percentage,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NJ,New Jersey,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),34.2,,Pack,"(40.130570048, -74.273691288)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DE,Delaware,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.6,$,Dollars,"(39.008830667, -75.577741168)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CA,California,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.37,$,Dollars,"(37.638640123, -120.999999538)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
TN,Tennessee,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.37,$,Dollars,"(35.68094058, -85.774490914)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TN,Tennessee,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.13,$,Dollars,"(35.68094058, -85.774490914)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SD,South Dakota,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.54,$,Dollars,"(44.353130053, -100.373530637)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
PA,Pennsylvania,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,35.0,%,Percentage,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.58,$,Dollars,"(34.86597028, -111.763811277)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NE,Nebraska,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),89.9,,Pack,"(41.641040988001, -99.365720623)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MS,Mississippi,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.09,$,Dollars,"(32.745510099, -89.538030825)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NE,Nebraska,1993,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.696,$,Dollars,"(41.641040988001, -99.365720623)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NY,New York,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,27.1,%,Percentage,"(42.827001032, -75.543970427)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IN,Indiana,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,20.8,%,Percentage,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NH,New Hampshire,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.25,$,Dollars,"(43.655950113, -71.50036092)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AL,Alabama,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,31.6,%,Percentage,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KS,Kansas,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),90.0,,Pack,"(38.3477403, -98.200781227)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
LA,Louisiana,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,121234140.0,$,Dollars,"(31.312660644, -92.445680071)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NY,New York,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),16.6,,Pack,"(42.827001032, -75.543970427)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NH,New Hampshire,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,189399120.0,$,Dollars,"(43.655950113, -71.50036092)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
HI,Hawaii,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,11447081.0,$,Dollars,"(21.304850435, -157.857749403)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MO,Missouri,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,22.4,%,Percentage,"(38.635790776, -92.566300053)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IL,Illinois,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),134.4,,Pack,"(40.485010283, -88.997710178)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WY,Wyoming,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.027,$,Dollars,"(43.235541343, -108.109830353)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,25.8,%,Percentage,"(32.839681093, -83.627580346)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ID,Idaho,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,47.1,%,Percentage,"(43.682630005, -114.363730042)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MN,Minnesota,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),50.9,,Pack,"(46.355648736, -94.794200503)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OK,Oklahoma,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.04,$,Dollars,"(35.472031356, -97.521070214)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MT,Montana,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),37.2,,Pack,"(47.066528972, -109.424420645)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NJ,New Jersey,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.64,$,Dollars,"(40.130570048, -74.273691288)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
FL,Florida,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.501,$,Dollars,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
KS,Kansas,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),60.7,,Pack,"(38.3477403, -98.200781227)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WV,West Virginia,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,25830000.0,$,Dollars,"(38.665510202, -80.712640135)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VT,Vermont,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.63,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ND,North Dakota,1983,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,10593220.0,$,Dollars,"(47.475319779, -100.118421049)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
PA,Pennsylvania,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,244659000.0,$,Dollars,"(40.793730152, -77.860700294)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AK,Alaska,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,1.8,$,Dollars,"(64.845079957001, -147.722059036)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
HI,Hawaii,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.19,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VA,Virginia,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,166131900.0,$,Dollars,"(37.542680674, -78.457890463)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
HI,Hawaii,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,35.9,%,Percentage,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MO,Missouri,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,61263000.0,$,Dollars,"(38.635790776, -92.566300053)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AL,Alabama,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),83.3,,Pack,"(32.840571122, -86.631860762)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
RI,Rhode Island,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.23,$,Dollars,"(41.708280193, -71.522470314)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CO,Colorado,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.447,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NH,New Hampshire,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(43.655950113, -71.50036092)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
FL,Florida,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.247,$,Dollars,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MN,Minnesota,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.59,$,Dollars,"(46.355648736, -94.794200503)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WY,Wyoming,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),160.4,,Pack,"(43.235541343, -108.109830353)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NM,New Mexico,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.67,$,Dollars,"(34.520880952, -106.240580985)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CO,Colorado,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,25.9,%,Percentage,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AR,Arkansas,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.1775,$,Dollars,"(34.748650124, -92.274490743)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MT,Montana,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,12151610.0,$,Dollars,"(47.066528972, -109.424420645)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
GA,Georgia,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.76,$,Dollars,"(32.839681093, -83.627580346)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WV,West Virginia,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.463,$,Dollars,"(38.665510202, -80.712640135)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NY,New York,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.644,$,Dollars,"(42.827001032, -75.543970427)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TN,Tennessee,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,252266793.0,$,Dollars,"(35.68094058, -85.774490914)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CA,California,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.21,$,Dollars,"(37.638640123, -120.999999538)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MN,Minnesota,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.47,$,Dollars,"(46.355648736, -94.794200503)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CO,Colorado,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.951,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WY,Wyoming,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,19196922.0,$,Dollars,"(43.235541343, -108.109830353)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VA,Virginia,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),106.2,,Pack,"(37.542680674, -78.457890463)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NC,North Carolina,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,21.0,%,Percentage,"(35.466220975, -79.159250463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
