zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
24614,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24370,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24095,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22920,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24566,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24271,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24324,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24579,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24555,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22931,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24521,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24273,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24092,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24649,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24015,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24147,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22964,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24260,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24055,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24128,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24380,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24174,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24377,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24018,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24536,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24530,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24082,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24378,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24067,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24375,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24382,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22949,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24311,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22959,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24570,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24639,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24502,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24506,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24053,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24134,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24129,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24581,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24175,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24301,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24136,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24315,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24501,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24318,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24258,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24602,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24250,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24245,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24112,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22903,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24149,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24120,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24538,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24151,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24059,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24551,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24326,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24150,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24217,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24087,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24076,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24351,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24292,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24060,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24078,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24558,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24270,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24651,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24225,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24064,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22902,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24620,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24533,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24631,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24014,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24126,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24228,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24290,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24550,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24013,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24216,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24574,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24354,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24531,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24637,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24127,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24011,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24556,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24105,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24079,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24504,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24603,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24646,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24340,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24077,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24599,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24176,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24165,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24597,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24571,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24202,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24017,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24171,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24316,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24179,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24319,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24280,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24656,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24526,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24634,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24065,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24153,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24628,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24586,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24330,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
22938,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24266,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24333,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24483,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24609,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24328,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24237,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24374,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24283,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24066,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24072,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24613,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24553,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24363,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24658,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24050,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24595,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24627,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24624,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24001,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24007,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24006,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24005,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24004,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24009,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24008,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24327,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24515,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24514,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24513,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24146,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24640,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24647,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24068,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24063,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24062,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24036,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24032,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24612,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24037,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24034,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24035,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24033,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24030,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24031,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24038,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24178,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24003,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24002,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24042,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24040,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24212,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24177,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24635,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24010,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24505,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24111,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24604,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24601,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24608,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24025,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24024,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24027,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24026,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24020,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24023,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24022,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24029,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
24028,733,Appalachian Power Co,VA,Bundled,Investor Owned,0.1027121307243831,0.0782099368117806,0.1302587405093559
25871,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24860,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25209,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24822,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24853,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25311,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25112,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25070,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25635,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25314,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25061,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24740,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25812,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25186,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25849,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
26679,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25570,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25989,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25275,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25843,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25705,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25504,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25547,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25601,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25204,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24868,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25611,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25286,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25981,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25567,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25515,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25313,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25535,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25915,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24872,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25165,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25164,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25108,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25315,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25646,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25607,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
26680,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25021,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25674,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24857,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25904,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25160,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25853,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25051,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
24817,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25107,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25159,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25161,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25810,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
25676,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
26651,733,Appalachian Power Co,WV,Bundled,Investor Owned,0.1118577277363467,0.0777687169456528,0.1530867181313282
