the_geom,OBJECTID,Rec_Type,Site_Num,Fac_Type,Loc_Id,Eff_Date,Region_Cod,Field_Offi,State_Post,State_Name,County,County_Pos,City,Fac_Name,Owner_Type,Fac_Use,Owner_Name,Owner_Addr,Owner_City,Owner_Phon,Manager_Na,Manager_Ad,Manager_Ci,Manager_Ph,Ref_Point_,Ref_Poin_1,Ref_Poin_2,Ref_Poin_3,Ref_Poin_4,Elevation,Elevation_,Mag_Var,Mag_Var_Ye,Pattern_Al,Sectional_,Dist_City_,Dir_City_T,Land_Area_,Boundary_A,Boundary_1,Boundary_2,Responsibl,Responsi_1,Responsi_2,Fss_On_Fac,Fss_Id,Fss_Name,Local_Phon,Toll_Free_,Alt_Fss_Id,Alt_Fss_Na,Toll_Fre_1,Notam_Wx_F,Notam_DSer,Activation,Status_Cod,Arff_Cert_,Npias_Fed_,Airspace_A,Intl_Custo,Intl_Cus_1,Mil_Joint_,Mil_Landin,Inspection,Agency_Ins,Last_Inspe,Last_Info_,Fuel_Types,Repair_Ser,Power_Plan,Bottled_Ox,Bulk_Oxyge,Lighting_S,Beacon_Lig,Atc_Tower,Unicom,Ctaf,Seg_Circle,Beacon_Col,Landing_Fe,Medical_Fa,Based_Sing,Based_Mult,Based_Jet_,Based_Heli,Based_Glid,Based_Mili,Based_Ultr,Commercial,Commuter_O,Air_Taxi_O,Ga_Local_O,Ga_Itinera,Mitary_Ops,Annual_Ops,Position_S,Position_1,Elevatio_1,Elevatio_2,Contract_F,Transient_,Other_Serv,Wind_Indic,Icao_Ident,Min_Op_Net,Filler
POINT (-84.53777777762383 32.83277777784502),4540,APT,04112.7*A,AIRPORT,6GE2,7/16/2020,ASO,ATL,GA,GEORGIA,TALBOT,GA,WOODLAND,RAINBOW FIELD,PR,PR,JEFFREY W. CLARK,205 VININGS FOREST CIRCLE SE,"SMYRNA, GA 30080",678-640-9175,JEFFREY W. CLARK,205 VININGS FOREST CIRCLE SE,"SMYRNA, GA 30080",678-640-9175,32-49-58.0000N,118198.0000N,084-32-16.0000W,304336.0000W,E,780.0,E,,,,ATLANTA,3.0,NE,,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,,MCN,MACON,,1-800-WX-BRIEF,,,,,,Dec-03,O,,,CONDITIONAL,,,,,2,N,,8092016.0,,,,,,,,N,,,N,,,,,,,,,,,,,,,,,5/8/2003,NACO,6/6/2004,NACO,7/6/2004,,,,,,N,
POINT (-80.58588888857956 27.277822499901784),3443,APT,03201.13*A,AIRPORT,FL67,7/16/2020,ASO,ORL,FL,FLORIDA,ST LUCIE,FL,FORT PIERCE,EVANS PROPERTIES INC,PR,PR,EVANS PROPERTIES INC,660 BEACHLAND BLVD SUITE 301,"VERO BEACH, FL 32963",561-234-2410,PETER MC CLURE,10410 BLUEFIELD ROAD,"OKEECHOBEE, FL 34972",863-763-4869,27-16-40.1610N,098200.1610N,080-35-09.2000W,290109.2000W,E,24.0,E,03W,1985.0,,MIAMI,17.0,SW,,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,,O,,,CONDITIONAL,,,,,2,N,,1102001.0,,NONE,NONE,,,,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-88.58916666726155 41.29194444392092),5766,APT,04992.831*H,HELIPORT,5IL7,7/16/2020,AGL,CHI,IL,ILLINOIS,GRUNDY,IL,SENECA,HOWARD,PR,PR,ROBERT HOWARD,505 SAN CARLOS RD,"MINOOKA, IL 60447-9247",815-357-6565,ROBERT HOWARD,505 SAN CARLOS RD,"MINOOKA, IL 60447-9247",815-357-6565,41-17-31.0000N,148651.0000N,088-35-21.0000W,318921.0000W,E,570.0,E,01W,1995.0,,CHICAGO,5.0,SE,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,,Aug-99,O,,,CONDITIONAL,,,,,,N,,1202020.0,,,,,,,,N,,,N,,,,,,,1.0,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-85.1137850001063 30.487030139031713),3264,APT,03057.13*A,AIRPORT,F95,7/16/2020,ASO,ORL,FL,FLORIDA,CALHOUN,FL,BLOUNTSTOWN,CALHOUN COUNTY,PU,PU,CALHOUN COUNTY,20589 CENTRAL AVENUE EAST,"BLOUNTSTOWN, FL 32424",850-674-4545,SCOTT SNYDER,16701 AGRIPARK ROAD,"ALTHA, FL 32421",850-559-2410,30-29-13.3085N,109753.3085N,085-06-49.6260W,306409.6260W,E,122.0,E,02W,1995.0,,NEW ORLEANS,5.0,NW,243.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,GNV,GAINESVILLE,,1-800-WX-BRIEF,,,,GNV,Y,Dec-96,O,,,CONDITIONAL,,,,,S,S,3052018.0,,100LLA,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,N,,122.9,Y,C,,,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1000.0,1000.0,,3/5/2018,FAA,6/4/2020,NACO,7/23/2002,,"HGR,TIE","INSTR,PAJA",Y-L,,N,
POINT (-84.33214722239148 33.9895444439756),4440,APT,03978.01*H,HELIPORT,23GA,7/16/2020,ASO,ATL,GA,GEORGIA,FULTON,GA,SANDY SPRINGS,HARTRAMPF,PR,PR,JOHN HARTRAMPF,1672 HUNTINGDON TRAIL,"SANDY SPRINGS, GA 30350",770-490-0927,,,,,33-59-22.3600N,122362.3600N,084-19-55.7300W,303595.7300W,E,1038.0,E,02W,1985.0,,ATLANTA,5.0,NE,,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,,MCN,MACON,,1-800-WX-BRIEF,,,,,N,Nov-88,O,,,CONDITIONAL,,,,,2,N,,4022020.0,,,,,,,,N,,,N,,,,,,,1.0,,,,,,,,,,,,,,,,,,N,,N,
POINT (-104.95470000035225 40.10581722187353),2736,APT,02600.3*A,AIRPORT,CO58,7/16/2020,ANM,DEN,CO,COLORADO,WELD,CO,FIRESTONE,WINGS N THINGS AIRPARK & MUSEUM,PR,PR,SHARON MC DONALD,P.O. BOX 646,"FREDERICK, CO 80530",,SHARON MC DONALD,5129 WELD CTY RD 16,"LONGMONT, CO 80504",,40-06-20.9420N,144380.9420N,104-57-16.9200W,377836.9200W,E,5000.0,E,11E,1985.0,,CHEYENNE,1.0,W,,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,N,DEN,DENVER,,1-800-WX-BRIEF,,,,,N,,O,,,NO OBJECTION,,,,,2,N,,1172012.0,,,,,,,,N,,,N,,N,,2.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,N,,N,
POINT (-92.90919444382644 35.138833333308256),1288,APT,01101.3*A,AIRPORT,MPJ,7/16/2020,ASW,AOK,AR,ARKANSAS,CONWAY,AR,MORRILTON,PETIT JEAN PARK,PU,PU,STATE OF ARKANSAS,ONE CAPITOL MALL,"LITTLE ROCK, AR 72201",(501) 727-5441,CHRIS FINKBEINER,1285 PETIT JEAN MOUNTAIN RD.,"MORRILTON, AR 72110",(501) 374-5022,35-08-19.8000N,126499.8000N,092-54-33.1000W,334473.1000W,E,923.0,S,03E,2000.0,,MEMPHIS,8.0,W,148.0,ZME,ZCM,MEMPHIS,ZME,ZCM,MEMPHIS,N,JBR,JONESBORO,,1-800-WX-BRIEF,,,,JBR,Y,May-55,O,,N1,NO OBJECTION,N,N,N,Y,S,S,2132019.0,7151994.0,100LLA,,,,,SEE RMK,SEE RMK,N,,122.9,N,CG,N,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,2000.0,50.0,1/31/2019,3RD PARTY SURVEY,8/12/2011,3RD PARTY SURVEY,8/12/2011,,TIE,CHTR,Y,KMPJ,N,
POINT (-81.54133333269327 28.650111110792476),3222,APT,03027.13*H,HELIPORT,1FA2,7/16/2020,ASO,ORL,FL,FLORIDA,ORANGE,FL,APOPKA,ADVENT HEALTH APOPKA,PR,PR,ADVENTIST HEALTH SYSTEM,"900 WINDERLY PLACE, SUITE 205","MAITLAND, FL 32751",407-303-1610,RICHARD NETTLES,"601 EAST ROLLING ST, BOX 161","ORLANDO, FL 32803",407-303-5615,28-39-00.4000N,103140.4000N,081-32-28.8000W,293548.8000W,E,123.0,E,,,,,1.0,S,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,,Jan-15,O,,,NO OBJECTION,,,,,,N,,,,,,,,,,N,,,,,,Y,,,,,,,,,,,,,,,OWNER,10/20/2014,OWNER,10/20/2014,,,,Y,,N,
POINT (-84.34242111056552 33.05706972177845),4547,APT,04120.2*A,AIRPORT,9GA0,7/16/2020,ASO,ATL,GA,GEORGIA,PIKE,GA,ZEBULON,BROWN FIELD,PR,PR,RICHARD BROWN,HIGHWAY 19 SOUTH,"ZEBULON, GA 30295",(770) 268-8859,JOHN HANSON,1597 DUNN RD,"MOLENA, GA 30258",(770) 468-4788,33-03-25.4510N,119005.4510N,084-20-32.7160W,303632.7160W,E,864.0,E,02W,1985.0,,ATLANTA,2.0,S,,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,N,MCN,MACON,,1-800-WX-BRIEF,,,,,N,Jun-81,O,,,CONDITIONAL,,,,,2,N,,4132019.0,,,,,,,,N,,,N,,N,,2.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-151.17723333331023 65.10398194400983),15,APT,50031.*A,AIRPORT,80A,7/16/2020,AAL,NONE,AK,ALASKA,YUKON-KOYUKUK,AK,AMERICAN CREEK,AMERICAN CREEK,PU,PU,"DNR-DIV. OF MINING, LAND, WATER",3700 AIRPORT WAY,"FAIRBANKS, AK 99709",907-451-2740,,,,,65-06-14.3350N,234374.3350N,151-10-38.0400W,544238.0400W,E,513.0,E,26E,1985.0,,FAIRBANKS,0.0,N,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,FAI,FAIRBANKS,907-474-0788,1-866-248-6516,,,,FAI,Y,Aug-58,O,,,NOT ANALYZED,N,N,N,N,2,C,6142017.0,1202011.0,,NONE,NONE,NONE,NONE,,,N,,122.9,N,,N,,1.0,,,,,,,,,50.0,50.0,150.0,,12/31/2016,FAA-EST,10/29/2015,FAA OE/AAA,10/29/2015,,,,N,,N,
POINT (-117.08059500023813 34.56110638881836),1710,APT,01248.11*A,AIRPORT,27CA,7/16/2020,AWP,LAX,CA,CALIFORNIA,SAN BERNARDINO,CA,APPLE VALLEY,HOLIDAY RANCH,PR,PR,CHARLES N. HUTCHINS,22865 SWEETBAY DRIVE,"WILDOMAR, CA 92595",951-609-1765,CHARLES N. HUTCHINS,22865 SWEETBAY DRIVE,"WILDOMAR, CA 92595",951-609-1765,34-33-39.9830N,124419.9830N,117-04-50.1420W,421490.1420W,E,3260.0,E,14E,1985.0,,LOS ANGELES,7.0,NE,70.0,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,,N,May-81,O,,,NO OBJECTION,,,,,2,N,,5182019.0,,,,,,,,N,122.8,,Y,,N,,5.0,,,,,,3.0,,,,,,,,,,,,,,,Y,,N,
POINT (-89.40669999993737 38.90332777773408),5430,APT,04713.12*H,HELIPORT,59IS,7/16/2020,AGL,CHI,IL,ILLINOIS,BOND,IL,GREENVILLE,HSHS HOLY FAMILY HOSPITAL,PR,PR,HSHS HOLY FAMILY HOSPITAL,200 HEALTHCARE DRIVE,"GREENVILLE, IL 62246",618-664-1230,FACILITIES DIR.,200 HEATHCARE DRIVE,"GREENVILLE, IL 62246",618-664-1230,38-54-11.9800N,140051.9800N,089-24-24.1200W,321864.1200W,E,585.0,E,01E,1985.0,,ST LOUIS,3.0,S,,ZKC,ZCK,KANSAS CITY,ZKC,ZCK,KANSAS CITY,N,COU,COLUMBIA,,1-800-WX-BRIEF,,,,,N,Feb-73,O,,,NO OBJECTION,,,,,2,N,,4242020.0,,NONE,NONE,,,,,N,,,N,,N,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,11/8/2015,,,,,,Y-L,,N,
POINT (-89.35925972184799 40.43531722197198),5586,APT,04867.3*A,AIRPORT,81IL,7/16/2020,AGL,CHI,IL,ILLINOIS,TAZEWELL,IL,MINIER,ILLINOIS VALLEY PARACHUTE CLUB,PR,PR,IL VALLEY PARACHUTE CLUB,"C/O JEFF HAYES, 408 W. VIRGINIA AVE.","NORMAL, IL 61761",309-712-4631,NICK STONER,1004 LAWNDALE AVE,"PEKIN, IL 61554",(309) 241-7672,40-26-07.1420N,145567.1420N,089-21-33.3350W,321693.3350W,E,646.0,S,01E,1985.0,,CHICAGO,2.0,W,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,N,Apr-72,O,,,NO OBJECTION,,,,,2,N,,4282019.0,,NONE,NONE,,,,,N,,,N,,N,,2.0,,,,,,,,,,,,,,,,,,,,,N,,N,
POINT (-80.29138888892649 27.20861111090148),3977,APT,03507.01*H,HELIPORT,65FL,7/16/2020,ASO,ORL,FL,FLORIDA,ST LUCIE,FL,STUART,"FLORIDIAN NATIONAL GOLF CLUB, LLC",PR,PR,"SEHQ MANAGEMENT, LLC",3700 FLORIDIAN DRIVE,"PALM CITY, FL 34990",772-781-7700,PATRICK CANIZARES,3700 FLORIDIAN DRIVE,"PALM CITY, FL 34990",772-285-5534,27-12-31.0000N,097951.0000N,080-17-29.0000W,289049.0000W,E,15.0,E,05W,1995.0,,MIAMI,2.0,NW,,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,Mar-98,O,,,CONDITIONAL,,,,,2,N,,3132020.0,,,,,,,,N,,,N,,,,,,,1.0,,,,,,,,,,,OWNER,6/20/2012,OWNER,6/20/2012,,,,Y,,N,
POINT (-104.28385472188539 38.26666833313517),2604,APT,02521.8*A,AIRPORT,CO09,7/16/2020,ANM,DEN,CO,COLORADO,PUEBLO,CO,BOONE,YOUTSEY,PR,PR,SHERRY YOUTSEY,53685 HWY 96 EAST,"BOONE, CO 81025",719-947-3809,SHERRY YOUTSEY,53685 HWY 96 EAST,"BOONE, CO 81025",719-947-3809,38-16-00.0060N,137760.0060N,104-17-01.8770W,375421.8770W,E,4500.0,E,11E,1985.0,,DENVER,2.0,W,,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,N,DEN,DENVER,,1-800-WX-BRIEF,,,,,N,Aug-75,O,,,NO OBJECTION,,,,,2,N,,5182019.0,,,,,,,,N,,,N,,N,,1.0,,,,,,,,,,,,,,,,,,,,,N,,N,
POINT (-121.48823055627183 38.598105555941295),2329,APT,02124.06*H,HELIPORT,61CN,7/16/2020,AWP,SFO,CA,CALIFORNIA,SACRAMENTO,CA,SACRAMENTO,CALIFORNIA HIGHWAY PATROL HQ,PR,PR,CA HWY PATROL,601 N 7TH STREET,"SACRAMENTO, CA 95811",916-843-3300,MICHAEL SEDAM,601 N 7TH STREET,"SACRAMENTO, CA 95811",916-843-3300,38-35-53.1800N,138953.1800N,121-29-17.6300W,437357.6300W,E,198.0,E,,,,SAN FRANCISCO,1.0,S,,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,,RIU,RANCHO MURIETA,,1-800-WX-BRIEF,,,,,,Mar-11,O,,,CONDITIONAL,,,,,2,N,,4232020.0,,,,,,,SS-SR,N,,,,,,,,,,,,,,,,,,,,9/30/2009,FAA-EST IMAGERY,7/11/2016,OWNER,1/28/2010,,,,Y,,N,
POINT (-104.81472222207675 38.13638888874066),2917,APT,02707.11*A,AIRPORT,99CO,7/16/2020,ANM,DEN,CO,COLORADO,PUEBLO,CO,PUEBLO,ROCK CREEK,PR,PR,GREY JENSON,6890 HWY 78,"PUEBLO, CO 81005",719-564-8694,GREY JENSON,6890 HWY 78,"PUEBLO, CO 81005",719-564-8694,38-08-11.0000N,137291.0000N,104-48-53.0000W,377333.0000W,E,5660.0,E,10E,2000.0,,DENVER,15.0,SW,40.0,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,,DEN,DENVER,,1-800-WX-BRIEF,,,,,,May-00,O,,,NO OBJECTION,,,,,2,N,,10142019.0,,,,,,,,N,,,N,,,,0.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-81.74446111057713 33.125433332706656),4525,APT,04099.11*H,HELIPORT,GA51,7/16/2020,ASO,ATL,GA,GEORGIA,BURKE,GA,WAYNESBORO,VOGTLE ELECTRIC GENERATING PLANT,PR,PR,GEORGIA POWER COMPANY,PO BOX 1600,"WAYNESBORO, GA 30830",706-554-9961,TOM TYNAN,7821 RIVER ROAD,"WAYNESBORO, GA 30830",706-826-3151,33-07-31.5600N,119251.5600N,081-44-40.0600W,294280.0600W,E,130.0,E,04W,1985.0,,CINCINNATI,16.0,E,,ZJX,ZCJ,JACKSONVILLE,ZTL,ZCT,ATLANTA,N,MCN,MACON,,1-800-WX-BRIEF,,,,,N,Apr-90,O,,,CONDITIONAL,,,,,2,N,,8242011.0,,,,,,,,N,,,N,,,,,,,,,,,,,,,,,,FAA-EST IMAGERY,11/23/2015,,,,,,,,N,
POINT (-81.25000000041794 28.333000000212063),3939,APT,03471.02*C,SEAPLANE BASE,FA78,7/16/2020,ASO,ORL,FL,FLORIDA,OSCEOLA,FL,ST CLOUD,ROBINESTTE,PR,PR,JOHN MCLEROY,4929 SPIRAL WAY,"SAINT CLOUD, FL 34771",321-287-3650,JOHN MCLEROY,4929 SPIRAL WAY,"SAINT CLOUD, FL 34771",321-287-3650,28-19-58.8000N,101998.8000N,081-15-00.0000W,292500.0000W,E,58.0,E,,,,JACKSONVILLE,5.0,NNE,,ZME,ZCM,MEMPHIS,ZJX,ZCJ,JACKSONVILLE,,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,,Jan-08,O,,,CONDITIONAL,,,,,2,N,,2252019.0,,,,,,,,N,,,,,,,1.0,,,,,,,,,,,,,,OWNER,2/14/2007,OWNER,2/14/2007,,,,Y,,N,
POINT (-75.5838055558947 39.30366666671814),3196,APT,02995.1*A,AIRPORT,38N,7/16/2020,AEA,HAR,DE,DELAWARE,KENT,DE,SMYRNA,SMYRNA,PR,PU,BARBARA JONES,305 WOODLAND BEACH RD,"SMYRNA, DE 19977",302-653-8314,ROBERT JONES,305 WOODLAND BEACH RD,"SMYRNA, DE 19977",302-653-8314,39-18-13.2000N,141493.2000N,075-35-01.7000W,272101.7000W,E,18.0,E,11W,1985.0,,WASHINGTON,1.0,E,20.0,ZDC,ZCW,WASHINGTON,ZDC,ZCW,WASHINGTON,N,MIV,MILLVILLE,,1-800-WX-BRIEF,,,,MIV,Y,,O,,,NO OBJECTION,N,N,N,N,S,C,4162018.0,8231980.0,100LLMOGAS,NONE,NONE,NONE,NONE,SEE RMK,,N,122.8,122.8,Y,CG,N,,8.0,,,,2.0,,,,,,2000.0,300.0,,4/16/2018,FAA-EST,7/9/2007,,,,HGR,,Y,,N,
POINT (-73.2397222220553 41.609444443823115),3030,APT,02780.01*A,AIRPORT,33CT,7/16/2020,ANE,NYC,CT,CONNECTICUT,LITCHFIELD,CT,BETHLEHEM,IRISH HILLS FARMS,PR,PR,JEAN F. DONEGAN,P.O. BOX 402,"WOODBURY, CT 06798",203-266-5000,THOMAS DONEGAN,P.O. BOX 402,"WOODBURY, CT 06798",203-266-5000,41-36-34.0000N,149794.0000N,073-14-23.0000W,263663.0000W,E,830.0,E,,,,NEW YORK,3.0,SW,,ZBW,ZCB,BOSTON,ZBW,ZCB,BOSTON,,BDR,BRIDGEPORT,,1-800-WX-BRIEF,,,,,,Sep-08,O,,,CONDITIONAL,,,,,2,N,,6012019.0,,,,,,,,N,,,,,,,,,,,,,,,,,,,,5/15/2008,OWNER,8/14/2008,OWNER,8/14/2008,,,,Y,,N,
POINT (-85.05388888889985 32.94861111123692),4349,APT,03862.03*A,AIRPORT,GA98,7/16/2020,ASO,ATL,GA,GEORGIA,TROUP,GA,LAGRANGE,GRAYHILL,PR,PR,CHARLES RANDALL COTTON,2176 BARTLEY ROAD,"LAGRANGE, GA 30240",706-881-2083,CHARLES RANDALL COTTON,2176 BARTLEY ROAD,"LAGRANGE, GA 30240",706-881-2083,32-56-55.0000N,118615.0000N,085-03-14.0000W,306194.0000W,E,750.0,E,,,,ATLANTA,6.0,SSW,,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,,MCN,MACON,,1-800-WX-BRIEF,,,,,,Jan-08,O,,,CONDITIONAL,,,,,2,N,,2172011.0,,,,,,,,N,,,,,,,4.0,,,,,,,,,,,,,,OWNER,3/28/2008,OWNER,3/28/2008,,,,Y,,N,
POINT (-155.5748083330836 61.09711388905384),571,APT,50714.6*A,AIRPORT,SVW,7/16/2020,AAL,NONE,AK,ALASKA,KUSKOKWIM,AK,SPARREVOHN,SPARREVOHN LRRS,MA,PR,US AIR FORCE,"611 AIR SUPPORT GROUP, 10471 20TH STREET, SUITE 361","ELMENDORF AFB, AK 99506-2150",907-552-3442,NICK HILTON,"611 AIR SUPPORT SQUADRON, 10471 20TH STREET, SUITE 222","ELMENDORF AFB, AK 99506-2270",907-552-4400,61-05-49.6100N,219949.6100N,155-34-29.3100W,560069.3100W,E,1565.0,S,15E,2015.0,,MC GRATH,0.0,S,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,N,ENA,KENAI,907-283-7211,1-866-864-1737,,,,PASV,Y,May-52,O,,,,N,N,N,,,N,7171978.0,2151994.0,,NONE,NONE,NONE,NONE,,,N,,126.2,N,,N,,,,,,,,,,,,,240.0,,7/17/1978,MILITARY,9/1/2012,MILITARY,9/1/2012,,,,Y,PASV,N,
POINT (-93.11173888900244 41.31154722169078),4744,APT,06083.31*H,HELIPORT,0IA0,7/16/2020,ACE,NONE,IA,IOWA,MARION,IA,KNOXVILLE,KNOXVILLE AREA COMMUNITY HOSPITAL,PR,PR,KNOXVILLE AREA COMMUNITY HOSP,1002 SOUTH LINCOLN,"KNOXVILLE, IA 50138",641-842-1455,MAINTENANCE DIRECTOR,1002 SOUTH LINCOLN,"KNOXVILLE, IA 50138",641-842-1455,41-18-41.5700N,148721.5700N,093-06-42.2600W,335202.2600W,E,927.0,E,04E,1985.0,,CHICAGO,0.0,SW,,ZAU,ZCG,CHICAGO,ZMP,ZCP,MINNEAPOLIS,N,FOD,FORT DODGE,,1-800-WX-BRIEF,,,,,N,Jan-81,O,,,CONDITIONAL,,,,,2,N,,2012019.0,,,,,,SEE RMK,,N,,,N,,N,Y,,,,1.0,,,,,,,,,,,FAA-EST IMAGERY,10/2/2015,,,,,,Y,,N,
POINT (-82.12115000037694 26.65785555610341),3426,APT,03197.*A,AIRPORT,1FA3,7/16/2020,ASO,ORL,FL,FLORIDA,LEE,FL,FORT MYERS,PINE ISLAND,PR,PR,DENISE M DAGGETT / THOMAS LANNERS,BOX 309,"PINELAND, FL 33945",907-315-5668,ALLEN EDWARDS,13350 MORNINGSTAR LANE,"BOKEELIA, FL 33922",678-495-8753,26-39-28.2800N,095968.2800N,082-07-16.1400W,295636.1400W,E,12.0,E,02W,1985.0,,MIAMI,14.0,W,19.0,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,N,MIA,MIAMI,,1-800-WX-BRIEF,,,,,N,,O,,,CONDITIONAL,,,,,2,N,,2112016.0,,,,,,,,N,123.075,,N,,N,,7.0,,,,,,3.0,,,,,,,,OWNER,8/31/2016,OWNER,,,,,Y,,N,
POINT (-90.2360555561126 38.45230555633828),5307,APT,04540.*A,AIRPORT,H49,7/16/2020,AGL,CHI,IL,ILLINOIS,MONROE,IL,COLUMBIA,SACKMAN FIELD,PR,PU,COLUMBIA AERO CLUB,11563 BLUFF RD,"COLUMBIA, IL 62236",618-281-9947,FREDERICK R COLE,1848 ELMIRA CT,"ST. LOUIS, MO 63146",(314) 434-4615,38-27-08.3000N,138428.3000N,090-14-09.8000W,324849.8000W,E,420.0,E,02E,1985.0,,ST LOUIS,2.0,WNW,19.0,ZKC,ZCK,KANSAS CITY,ZKC,ZCK,KANSAS CITY,N,STL,SAINT LOUIS,,1-800-WX-BRIEF,,,,STL,Y,Jun-62,O,,,CONDITIONAL,,,,,2,S,6012018.0,11221993.0,,,,,,SEE RMK,,N,,122.9,Y,,,,45.0,,,,,,,,,,5500.0,500.0,,5/31/2018,FAA-EST,7/9/2007,,,,,,Y-L,,N,
POINT (-93.8238322217613 42.45886277781331),4867,APT,06413.1*H,HELIPORT,IA95,7/16/2020,ACE,NONE,IA,IOWA,HAMILTON,IA,WEBSTER CITY,HCPH,PU,PR,VAN DIEST MEDICAL CENTER,2350 HOSPITAL DRIVE,"WEBSTER CITY, IA 50595",515-832-9400,RONALD VANDENBROEKE,2350 HOSPITAL DRIVE,"WEBSTER CITY, IA 50595",515-832-9400,42-27-31.9060N,152851.9060N,093-49-25.7960W,337765.7960W,E,1080.0,E,04E,1985.0,,OMAHA,0.0,N,,ZMP,ZCP,MINNEAPOLIS,ZMP,ZCP,MINNEAPOLIS,,FOD,FORT DODGE,,1-800-WX-BRIEF,,,,,N,Apr-91,O,,,CONDITIONAL,,,,,2,N,,9012017.0,,,,,,,,N,,,N,,,Y,,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-114.92898972165493 45.14352444426638),4897,APT,04142.51*A,AIRPORT,I08,7/16/2020,ANM,HLN,ID,IDAHO,VALLEY,ID,BIG CREEK RANGER STATION,CABIN CREEK USFS,PU,PU,U S FOREST SERVICE,324 25TH ST,"OGDEN, UT 84401",801-625-5511,KRASSEL DISTRICT RANGER,500 NORTH MISSION STREET,"MC CALL, ID 83638",208-634-0600,45-08-36.6880N,162516.6880N,114-55-44.3630W,413744.3630W,E,4289.0,E,17E,1985.0,,GREAT FALLS,17.0,E,4.0,ZLC,ZCU,SALT LAKE CITY,ZLC,ZCU,SALT LAKE CITY,,BOI,BOISE,,1-800-WX-BRIEF,,,,BOI,Y,Jul-89,O,,,NO OBJECTION,,,,,S,S,4192017.0,3161989.0,,,,,,,,N,,122.9,N,,,,,,,,,,,,,600.0,,300.0,,4/19/2017,,,,,,,,Y,,N,
POINT (-87.39362722172864 39.84003805588505),6243,APT,05534.*A,AIRPORT,II59,7/16/2020,AGL,CHI,IN,INDIANA,VERMILLION,IN,NEWPORT,STRIP,PR,PR,MALCOLM H. AUKERMAN,BOX 67,"NEWPORT, IN 47966",765-492-4329,MALCOLM H. AUKERMAN,BOX 67,"NEWPORT, IN 47966",765-492-4329,39-50-24.1370N,143424.1370N,087-23-37.0580W,314617.0580W,E,650.0,E,01W,1985.0,,ST LOUIS,3.0,N,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,May-82,O,,,NOT ANALYZED,,,,,2,N,,2132012.0,,,,,,,,N,,,N,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,N,
