Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
Arkansas,2016,42,10/22/2016,548,506,,112.0,18.0,27.0,,43.0,,,,140.0,28.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2016,43,10/29/2016,601,547,,118.0,16.0,31.0,19.0,44.0,11.0,15.0,,164.0,23.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2016,44,11/05/2016,608,561,,135.0,22.0,31.0,10.0,32.0,11.0,17.0,10.0,164.0,19.0,,,Suppressed (counts 1-9),,,,,,,,,,
Arkansas,2016,45,11/12/2016,637,588,,142.0,17.0,34.0,19.0,50.0,10.0,14.0,,160.0,28.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2016,46,11/19/2016,604,549,,125.0,,33.0,,43.0,,,,157.0,37.0,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2016,47,11/26/2016,638,587,,131.0,10.0,37.0,12.0,47.0,,,12.0,159.0,27.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,,
Arkansas,2016,48,12/03/2016,617,577,11.0,143.0,27.0,26.0,13.0,47.0,,20.0,,139.0,30.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2016,49,12/10/2016,638,587,,122.0,27.0,33.0,13.0,46.0,,17.0,,160.0,30.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2016,50,12/17/2016,702,670,16.0,153.0,18.0,40.0,14.0,49.0,12.0,13.0,,187.0,44.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2016,51,12/24/2016,655,599,,121.0,21.0,31.0,19.0,36.0,,14.0,,181.0,38.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2016,52,12/31/2016,699,653,11.0,127.0,20.0,37.0,19.0,47.0,,14.0,11.0,197.0,41.0,,,,,,,,,Suppressed (counts 1-9),,,,
Arkansas,2017,1,01/07/2017,650,601,14.0,112.0,19.0,34.0,24.0,50.0,,,,178.0,38.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,2,01/14/2017,658,614,12.0,125.0,31.0,45.0,18.0,45.0,,25.0,,164.0,29.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,3,01/21/2017,657,608,12.0,136.0,17.0,40.0,14.0,57.0,,,,158.0,32.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,4,01/28/2017,579,535,,118.0,22.0,25.0,,56.0,,11.0,,151.0,19.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,5,02/04/2017,614,581,10.0,114.0,19.0,25.0,18.0,39.0,10.0,10.0,,182.0,30.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2017,6,02/11/2017,626,583,11.0,113.0,23.0,37.0,21.0,63.0,,19.0,,149.0,28.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,7,02/18/2017,648,608,13.0,120.0,25.0,33.0,20.0,73.0,,17.0,,154.0,35.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,8,02/25/2017,655,605,,110.0,24.0,32.0,19.0,76.0,10.0,10.0,,153.0,42.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2017,9,03/04/2017,661,610,14.0,127.0,29.0,27.0,14.0,47.0,10.0,11.0,,184.0,21.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2017,10,03/11/2017,635,586,,115.0,19.0,27.0,21.0,57.0,12.0,19.0,,182.0,32.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2017,11,03/18/2017,643,604,,113.0,31.0,42.0,19.0,45.0,,24.0,,160.0,27.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,12,03/25/2017,636,580,,111.0,20.0,30.0,25.0,47.0,,15.0,,173.0,25.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,13,04/01/2017,639,586,,134.0,18.0,26.0,20.0,46.0,,11.0,,159.0,20.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,14,04/08/2017,609,553,,125.0,15.0,27.0,19.0,57.0,,19.0,,150.0,24.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,15,04/15/2017,634,574,,128.0,26.0,24.0,14.0,60.0,,12.0,,155.0,29.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,16,04/22/2017,604,559,10.0,142.0,21.0,35.0,10.0,38.0,,13.0,,145.0,33.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,17,04/29/2017,607,550,12.0,124.0,19.0,19.0,10.0,39.0,,10.0,,174.0,31.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,18,05/06/2017,590,544,,116.0,23.0,36.0,18.0,61.0,,,,140.0,28.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,19,05/13/2017,600,545,,125.0,18.0,34.0,,60.0,,12.0,,147.0,28.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,20,05/20/2017,608,555,,139.0,11.0,29.0,,46.0,10.0,,,141.0,37.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,21,05/27/2017,567,511,10.0,107.0,18.0,15.0,10.0,39.0,,13.0,,155.0,32.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,22,06/03/2017,568,524,11.0,120.0,16.0,29.0,12.0,48.0,,16.0,,152.0,23.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,23,06/10/2017,565,526,,102.0,22.0,18.0,17.0,47.0,,13.0,,159.0,32.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,24,06/17/2017,601,539,,124.0,23.0,27.0,,41.0,,,,137.0,33.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,25,06/24/2017,603,553,12.0,134.0,15.0,17.0,10.0,37.0,,11.0,,172.0,21.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,26,07/01/2017,582,513,,133.0,29.0,20.0,,40.0,,13.0,,136.0,21.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,27,07/08/2017,604,548,,129.0,21.0,21.0,10.0,43.0,,13.0,,159.0,29.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,28,07/15/2017,582,525,10.0,125.0,25.0,17.0,11.0,47.0,,11.0,,144.0,36.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,29,07/22/2017,565,514,,103.0,21.0,24.0,10.0,33.0,,,,151.0,38.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,30,07/29/2017,582,520,,108.0,23.0,22.0,14.0,45.0,,10.0,,146.0,39.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,31,08/05/2017,526,477,,94.0,15.0,26.0,,35.0,14.0,14.0,,141.0,23.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2017,32,08/12/2017,589,528,,137.0,22.0,29.0,,33.0,10.0,10.0,,149.0,30.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2017,33,08/19/2017,571,523,,125.0,24.0,20.0,,39.0,,,,158.0,23.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,34,08/26/2017,559,510,,119.0,15.0,24.0,,48.0,,13.0,,138.0,22.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,35,09/02/2017,550,515,,124.0,13.0,22.0,10.0,35.0,,,,153.0,31.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,36,09/09/2017,583,539,,126.0,29.0,21.0,10.0,39.0,12.0,16.0,,136.0,32.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2017,37,09/16/2017,611,554,,113.0,26.0,29.0,,43.0,,10.0,,167.0,27.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,38,09/23/2017,577,528,,125.0,17.0,26.0,,43.0,,15.0,,145.0,30.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,39,09/30/2017,613,560,,126.0,24.0,28.0,11.0,48.0,,15.0,,146.0,27.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,40,10/07/2017,563,520,,132.0,17.0,20.0,,33.0,,16.0,,142.0,21.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,41,10/14/2017,536,497,12.0,133.0,21.0,27.0,,37.0,,15.0,,121.0,26.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,42,10/21/2017,565,524,,114.0,16.0,33.0,,43.0,,12.0,,153.0,32.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,43,10/28/2017,609,566,,126.0,29.0,17.0,,40.0,18.0,16.0,,158.0,24.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2017,44,11/04/2017,609,557,,124.0,27.0,36.0,,45.0,,,,151.0,35.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2017,45,11/11/2017,589,534,11.0,122.0,23.0,26.0,14.0,39.0,,19.0,,128.0,26.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,46,11/18/2017,624,579,,133.0,30.0,20.0,,49.0,,23.0,,153.0,32.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,47,11/25/2017,606,555,,130.0,17.0,25.0,10.0,39.0,,13.0,,164.0,27.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,48,12/02/2017,615,576,,124.0,24.0,26.0,10.0,55.0,10.0,18.0,,159.0,37.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2017,49,12/09/2017,700,638,10.0,147.0,30.0,20.0,26.0,74.0,,11.0,0.0,160.0,31.0,,,,,,,,,Suppressed (counts 1-9),,,,
Arkansas,2017,50,12/16/2017,711,646,,154.0,27.0,28.0,14.0,49.0,,11.0,,181.0,40.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,51,12/23/2017,696,650,,130.0,34.0,46.0,31.0,59.0,,18.0,,156.0,28.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2017,52,12/30/2017,733,687,,122.0,29.0,38.0,31.0,59.0,10.0,19.0,,210.0,31.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2018,1,01/06/2018,734,690,,123.0,35.0,39.0,27.0,46.0,,17.0,,193.0,41.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,2,01/13/2018,763,718,10.0,135.0,26.0,45.0,48.0,77.0,,27.0,,168.0,37.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,3,01/20/2018,760,718,11.0,123.0,34.0,40.0,33.0,53.0,14.0,15.0,,195.0,35.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2018,4,01/27/2018,735,684,14.0,143.0,19.0,34.0,42.0,62.0,,15.0,,174.0,30.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,5,02/03/2018,667,633,13.0,112.0,14.0,39.0,30.0,61.0,,21.0,,150.0,36.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,6,02/10/2018,680,637,12.0,126.0,28.0,31.0,32.0,58.0,,13.0,,180.0,27.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,7,02/17/2018,673,633,10.0,131.0,29.0,28.0,28.0,68.0,,15.0,,180.0,27.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,8,02/24/2018,670,634,,123.0,22.0,34.0,33.0,53.0,11.0,15.0,,180.0,22.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2018,9,03/03/2018,610,559,13.0,118.0,23.0,29.0,16.0,40.0,,15.0,,163.0,39.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Florida,2015,33,08/22/2015,3502,3232,59.0,833.0,81.0,128.0,41.0,213.0,53.0,51.0,45.0,821.0,214.0,,,,,,,,,,,,,
Arkansas,2018,10,03/10/2018,652,598,,144.0,19.0,27.0,15.0,58.0,12.0,,,152.0,31.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,11,03/17/2018,583,541,10.0,126.0,17.0,23.0,14.0,50.0,,19.0,,139.0,26.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,12,03/24/2018,577,535,,105.0,21.0,28.0,15.0,40.0,,14.0,,150.0,28.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,13,03/31/2018,592,543,,114.0,25.0,27.0,,50.0,,10.0,,153.0,20.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,14,04/07/2018,576,523,,117.0,29.0,27.0,14.0,45.0,,14.0,,131.0,26.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,15,04/14/2018,619,575,10.0,122.0,33.0,27.0,,47.0,12.0,12.0,,162.0,34.0,,,,,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2018,16,04/21/2018,541,496,,118.0,23.0,20.0,,42.0,,14.0,,151.0,17.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,17,04/28/2018,578,526,,115.0,19.0,21.0,11.0,46.0,,12.0,,167.0,19.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,18,05/05/2018,625,575,,138.0,22.0,25.0,,42.0,,14.0,,154.0,28.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,19,05/12/2018,627,570,,114.0,32.0,30.0,16.0,53.0,,10.0,,157.0,28.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,20,05/19/2018,575,515,10.0,119.0,19.0,21.0,13.0,44.0,,,,141.0,34.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,21,05/26/2018,581,519,,120.0,15.0,22.0,,39.0,,10.0,,146.0,23.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,22,06/02/2018,608,554,,115.0,27.0,31.0,,42.0,10.0,11.0,,153.0,21.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2018,23,06/09/2018,573,529,,103.0,19.0,20.0,,51.0,,18.0,,153.0,39.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,24,06/16/2018,601,538,10.0,114.0,20.0,26.0,10.0,54.0,,11.0,,143.0,28.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,25,06/23/2018,545,495,,102.0,24.0,26.0,,34.0,,15.0,,147.0,34.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,26,06/30/2018,570,520,11.0,116.0,13.0,23.0,,43.0,,16.0,,140.0,28.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,27,07/07/2018,568,522,,117.0,22.0,33.0,,39.0,,15.0,,130.0,31.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,28,07/14/2018,586,530,10.0,139.0,22.0,23.0,,40.0,,,,132.0,25.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,29,07/21/2018,595,545,,118.0,29.0,23.0,10.0,38.0,,21.0,,139.0,23.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,30,07/28/2018,534,478,,101.0,15.0,27.0,,41.0,,11.0,,148.0,19.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,31,08/04/2018,548,511,,115.0,25.0,23.0,,38.0,,15.0,,143.0,29.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,32,08/11/2018,556,514,,112.0,18.0,27.0,,31.0,,10.0,,165.0,25.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,33,08/18/2018,560,513,,112.0,19.0,19.0,,26.0,,,,156.0,32.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,34,08/25/2018,561,522,,127.0,21.0,23.0,10.0,43.0,,13.0,,127.0,32.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,35,09/01/2018,568,501,,115.0,22.0,32.0,,40.0,,14.0,,126.0,22.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,36,09/08/2018,577,538,12.0,114.0,25.0,23.0,,33.0,,12.0,,155.0,23.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,37,09/15/2018,597,558,,130.0,21.0,27.0,,48.0,15.0,10.0,,141.0,25.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2018,38,09/22/2018,586,530,,117.0,19.0,30.0,,45.0,,,,153.0,30.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,39,09/29/2018,554,516,,112.0,23.0,22.0,,31.0,13.0,11.0,,156.0,28.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2018,40,10/06/2018,559,514,,133.0,25.0,29.0,14.0,33.0,10.0,11.0,,124.0,33.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2018,41,10/13/2018,565,532,12.0,124.0,18.0,30.0,12.0,48.0,,,,133.0,37.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,42,10/20/2018,575,538,,133.0,20.0,22.0,10.0,50.0,,,,154.0,27.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,43,10/27/2018,654,608,12.0,137.0,34.0,37.0,,39.0,10.0,11.0,,159.0,26.0,,,,,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2018,44,11/03/2018,615,561,,108.0,30.0,28.0,,58.0,,,,152.0,35.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,45,11/10/2018,583,554,,144.0,26.0,19.0,,55.0,10.0,12.0,,143.0,17.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2018,46,11/17/2018,638,593,,118.0,22.0,31.0,11.0,47.0,,10.0,,170.0,23.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,47,11/24/2018,632,579,11.0,128.0,24.0,26.0,14.0,36.0,,14.0,,163.0,36.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,48,12/01/2018,635,594,10.0,129.0,24.0,20.0,,41.0,,18.0,,173.0,26.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,49,12/08/2018,602,564,,134.0,19.0,21.0,12.0,47.0,13.0,13.0,,149.0,29.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2018,50,12/15/2018,661,613,12.0,138.0,23.0,40.0,,53.0,,14.0,,168.0,31.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2018,51,12/22/2018,652,608,12.0,122.0,20.0,39.0,10.0,43.0,10.0,,,192.0,37.0,,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2018,52,12/29/2018,668,624,13.0,138.0,26.0,35.0,11.0,53.0,,13.0,,176.0,25.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,1,01/05/2019,691,630,14.0,115.0,24.0,29.0,18.0,46.0,13.0,10.0,,193.0,27.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,2,01/12/2019,601,570,,111.0,24.0,34.0,16.0,54.0,,11.0,0.0,171.0,30.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,,,
Arkansas,2019,3,01/19/2019,661,608,,123.0,21.0,32.0,14.0,58.0,15.0,15.0,,156.0,37.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,4,01/26/2019,650,604,10.0,111.0,31.0,25.0,18.0,50.0,,12.0,,173.0,28.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,5,02/02/2019,670,623,,128.0,19.0,30.0,12.0,45.0,,20.0,,201.0,31.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,6,02/09/2019,665,622,13.0,129.0,21.0,29.0,17.0,57.0,,,,174.0,27.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,7,02/16/2019,695,661,,134.0,29.0,29.0,19.0,63.0,,,,194.0,35.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,8,02/23/2019,723,676,11.0,146.0,27.0,26.0,23.0,60.0,13.0,16.0,,201.0,21.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,9,03/02/2019,643,605,,128.0,26.0,34.0,20.0,52.0,,14.0,,158.0,30.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,10,03/09/2019,686,633,,129.0,31.0,31.0,22.0,50.0,,12.0,,191.0,26.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,11,03/16/2019,703,657,10.0,132.0,27.0,38.0,29.0,64.0,12.0,15.0,,179.0,30.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,12,03/23/2019,671,619,,132.0,28.0,31.0,24.0,48.0,,15.0,,179.0,39.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,13,03/30/2019,659,619,10.0,111.0,24.0,29.0,,55.0,16.0,13.0,,181.0,31.0,,,,,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2019,14,04/06/2019,645,597,,116.0,24.0,34.0,,44.0,,13.0,0.0,185.0,30.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,,,
