YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,Topic,Category,Question,Response,Age,Gender,RaceEthnicity,RiskFactor,RiskFactorResponse,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_limit,High_Confidence_Limit,Numerator,Sample_Size,LocationID,TopicID,CategoryID,QuestionID,ResponseID,DataValueTypeID,AgeID,GenderID,RaceEthnicityID,RiskFactorID,RiskFactorResponseID,GeoLocation,Geographic Level
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,65-79 years,Male,"Black, non-Hispanic",All participants,Total,%,Crude Prevalence,21.7,,,17.0,27.0,,384.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE6579,GM,BLK,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,18-39 years,Male,"Hispanic, any race",Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE1839,GM,HISP,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,40-64 years,Female,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,27.9,,,18.7,38.7,,103.0,59,TCOND,CTDR,NHTDR,RYES,,AGE4064,GF,BLK,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,40-64 years,Male,"Hispanic, any race",Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,694.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE4064,GM,HISP,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,All ages,Female,Other,All participants,Total,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CTDR,NHTDR,RYES,,AGEALL,GF,OTH,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Glaucoma,Percentage of people ever told by an eye doctor they have glaucoma,Yes,All ages,Female,"Hispanic, any race",Diabetes,No,%,Crude Prevalence,2.8,,,1.5,4.6,,551.0,59,TCOND,CTGL,NHGLC,RYES,,AGEALL,GF,HISP,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,65-79 years,All genders,Other,Diabetes,No,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE6579,GALL,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,40-64 years,Male,"Black, non-Hispanic",All participants,Total,%,Crude Prevalence,89.8,,,87.4,92.0,,945.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE4064,GM,BLK,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,12-17 years,Male,"White, non-Hispanic",Hypertension,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,969.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE1217,GM,WHT,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,65-79 years,Female,All races,Smoking,Yes,%,Crude Prevalence,84.5,,,81.1,87.6,,784.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE6579,GF,ALLRACE,RFSM,RFYES,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,0-17 years,Male,All races,All participants,Total,%,Crude Prevalence,0.0,,,0.0,0.0,,1301.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE017,GM,ALLRACE,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,All ages,Female,Other,Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CTDR,NHTDR,RYES,,AGEALL,GF,OTH,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,65-79 years,All genders,"Hispanic, any race",Hypertension,Yes,%,Crude Prevalence,19.6,,,14.0,26.4,,695.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE6579,GALL,HISP,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,All ages,Male,"White, non-Hispanic",Smoking,Yes,%,Crude Prevalence,7.7,,,6.8,8.6,,3455.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGEALL,GM,WHT,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,40-64 years,Female,All races,Smoking,Yes,%,Crude Prevalence,19.6,,,11.0,31.0,,114.0,59,TCOND,CTDR,NHTDR,RYES,,AGE4064,GF,ALLRACE,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,40-64 years,Male,Other,All participants,Total,%,Crude Prevalence,100.0,,,0.0,100.0,,150.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE4064,GM,OTH,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Service Utilization,Cataract Surgery,Percentage of people who had a cataract operation,Yes,40-64 years,Male,All races,Diabetes,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,395.0,59,TUTL,CCATS,NHOCAT,RYES,,AGE4064,GM,ALLRACE,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,All ages,Male,"Hispanic, any race",Smoking,Yes,%,Crude Prevalence,13.5,,,11.3,16.0,,1576.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGEALL,GM,HISP,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,All ages,Male,All races,Diabetes,Yes,%,Crude Prevalence,2.6,,,1.8,3.5,,1418.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGEALL,GM,ALLRACE,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Glaucoma,"Percentage of people with glaucoma, based on examination",Yes,All ages,Male,All races,Smoking,No,%,Crude Prevalence,2.0,,,1.2,3.1,,1045.0,59,TCOND,CEGL,NHEGL,RYES,,AGEALL,GM,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,All ages,Male,"Hispanic, any race",Diabetes,No,%,Crude Prevalence,14.1,,,12.3,16.0,,1566.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGEALL,GM,HISP,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,40-64 years,Male,Other,Hypertension,No,%,Crude Prevalence,12.5,,,6.4,21.1,,100.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE4064,GM,OTH,RFHT,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Glaucoma,Percentage of people ever told by an eye doctor they have glaucoma,Yes,65-79 years,Female,"Black, non-Hispanic",Diabetes,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,96.0,59,TCOND,CTGL,NHGLC,RYES,,AGE6579,GF,BLK,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,18-39 years,Female,Other,Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,53.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE1839,GF,OTH,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Glaucoma,Percentage of people ever told by an eye doctor they have glaucoma,Yes,80 years and older,Female,"White, non-Hispanic",Diabetes,No,%,Crude Prevalence,15.5,,,10.9,21.2,,206.0,59,TCOND,CTGL,NHGLC,RYES,,AGE80PLUS,GF,WHT,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,65-79 years,All genders,"Black, non-Hispanic",Smoking,Yes,%,Crude Prevalence,18.4,,,14.4,22.9,,400.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE6579,GALL,BLK,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Age Related Macular Degeneration,"Percentage of people with age-related macular degeneration, based on examination",Yes,65-79 years,All genders,"Hispanic, any race",Diabetes,No,%,Crude Prevalence,17.2,,,10.6,25.9,,175.0,59,TCOND,CEAMD,NHEAMD,RYES,,AGE6579,GALL,HISP,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,80 years and older,Female,All races,Hypertension,No,%,Crude Prevalence,12.5,,,7.1,20.0,,115.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE80PLUS,GF,ALLRACE,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,80 years and older,All genders,All races,Diabetes,No,%,Crude Prevalence,9.9,,,7.1,13.3,,391.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE80PLUS,GALL,ALLRACE,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,All ages,Male,Other,Diabetes,Yes,%,Crude Prevalence,97.7,,,88.7,99.9,,48.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGEALL,GM,OTH,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,40-64 years,Female,Other,Hypertension,No,%,Crude Prevalence,99.0,,,94.5,100.0,,104.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE4064,GF,OTH,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,All ages,Female,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,95.4,,,92.6,97.4,,415.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGEALL,GF,BLK,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,80 years and older,Female,All races,Smoking,No,%,Crude Prevalence,11.1,,,8.5,14.2,,493.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE80PLUS,GF,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,12-17 years,Female,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE1217,GF,BLK,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),80 years and older,Female,All races,Smoking,No,%,Crude Prevalence,11.9,,,8.9,15.5,,452.0,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE80PLUS,GF,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,65-79 years,All genders,All races,Hypertension,Yes,%,Crude Prevalence,3.3,,,2.5,4.3,,2642.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE6579,GALL,ALLRACE,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,80 years and older,Female,All races,All participants,Total,%,Crude Prevalence,66.7,,,63.3,69.9,,833.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE80PLUS,GF,ALLRACE,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Age Related Macular Degeneration,"Percentage of people with age-related macular degeneration, based on examination",Yes,All ages,Female,"Black, non-Hispanic",All participants,Total,%,Crude Prevalence,2.3,,,1.2,3.9,,571.0,59,TCOND,CEAMD,NHEAMD,RYES,,AGEALL,GF,BLK,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Service Utilization,Cataract Surgery,Percentage of people who had a cataract operation,Yes,All ages,All genders,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,1.1,,,0.6,1.9,,1166.0,59,TUTL,CCATS,NHOCAT,RYES,,AGEALL,GALL,BLK,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,All ages,Female,All races,Smoking,No,%,Crude Prevalence,90.0,,,89.0,90.8,,7162.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGEALL,GF,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,40-64 years,Female,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,5.7,,,4.6,7.0,,2085.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE4064,GF,WHT,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Diabetic Retinopathy,"Percentage of people with diabetic retinopathy, based on examination",Yes,80 years and older,Female,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TCOND,CEDR,NHEDR,RYES,,AGE80PLUS,GF,BLK,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Glaucoma,Percentage of people ever told by an eye doctor they have glaucoma,Yes,All ages,Male,"Hispanic, any race",Smoking,Yes,%,Crude Prevalence,4.5,,,2.8,6.9,,430.0,59,TCOND,CTGL,NHGLC,RYES,,AGEALL,GM,HISP,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,18-39 years,Male,Other,Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,80.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE1839,GM,OTH,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,40-64 years,Male,"Black, non-Hispanic",Smoking,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,351.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE4064,GM,BLK,RFSM,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,40-64 years,Male,All races,Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,860.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE4064,GM,ALLRACE,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,18-39 years,Male,"White, non-Hispanic",Hypertension,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,1698.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE1839,GM,WHT,RFHT,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Diabetic Retinopathy,"Percentage of people with diabetic retinopathy, based on examination",Yes,40-64 years,Female,"White, non-Hispanic",Smoking,Yes,%,Crude Prevalence,7.0,,,4.6,10.2,,446.0,59,TCOND,CEDR,NHEDR,RYES,,AGE4064,GF,WHT,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),65-79 years,All genders,Other,All participants,Total,%,Crude Prevalence,16.4,,,8.4,27.7,,77.0,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE6579,GALL,OTH,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,80 years and older,Male,"Black, non-Hispanic",Diabetes,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE80PLUS,GM,BLK,RFDM,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Diabetic Retinopathy,"Percentage of people with diabetic retinopathy, based on examination",Yes,All ages,Male,All races,Diabetes,No,%,Crude Prevalence,7.9,,,6.7,9.3,,2167.0,59,TCOND,CEDR,NHEDR,RYES,,AGEALL,GM,ALLRACE,RFDM,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,40-64 years,All genders,"White, non-Hispanic",Hypertension,No,%,Crude Prevalence,22.9,,,12.4,36.6,,58.0,59,TCOND,CTDR,NHTDR,RYES,,AGE4064,GALL,WHT,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,65-79 years,Female,Other,Diabetes,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE6579,GF,OTH,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,18-39 years,All genders,All races,Diabetes,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,244.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE1839,GALL,ALLRACE,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,All ages,All genders,All races,Smoking,No,%,Crude Prevalence,1.9,,,1.6,2.2,,11419.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGEALL,GALL,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,All ages,All genders,"White, non-Hispanic",Smoking,Yes,%,Crude Prevalence,1.5,,,1.2,1.9,,5999.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGEALL,GALL,WHT,RFSM,RFYES,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,40-64 years,Female,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,0.0,,,0.0,0.0,,210.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE4064,GF,BLK,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,65-79 years,Male,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,15.5,,,10.0,22.5,,156.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE6579,GM,BLK,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,80 years and older,Male,"Hispanic, any race",Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,39.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE80PLUS,GM,HISP,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Glaucoma,"Percentage of people with glaucoma, based on examination",Yes,40-64 years,Male,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,868.0,59,TCOND,CEGL,NHEGL,RYES,,AGE4064,GM,WHT,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,All ages,All genders,All races,Hypertension,Yes,%,Crude Prevalence,1.1,,,0.9,1.4,,8824.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGEALL,GALL,ALLRACE,RFHT,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,18-39 years,All genders,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TCOND,CTDR,NHTDR,RYES,,AGE1839,GALL,BLK,RFHT,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Glaucoma,Percentage of people ever told by an eye doctor they have glaucoma,Yes,65-79 years,Female,Other,Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CTGL,NHGLC,RYES,,AGE6579,GF,OTH,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,18-39 years,Female,"Hispanic, any race",Hypertension,Yes,%,Crude Prevalence,10.2,,,5.1,17.9,,146.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE1839,GF,HISP,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,65-79 years,Male,"White, non-Hispanic",Diabetes,No,%,Crude Prevalence,97.2,,,94.6,98.8,,363.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE6579,GM,WHT,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),12-17 years,Female,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE1217,GF,BLK,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,65-79 years,Male,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,0.0,,,0.0,0.0,,47.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE6579,GM,BLK,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,80 years and older,Female,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,26.0,,,22.5,29.9,,768.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE80PLUS,GF,WHT,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Diabetic Retinopathy,"Percentage of people with diabetic retinopathy, based on examination",Yes,65-79 years,All genders,All races,Diabetes,No,%,Crude Prevalence,8.1,,,6.6,9.9,,1073.0,59,TCOND,CEDR,NHEDR,RYES,,AGE6579,GALL,ALLRACE,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,80 years and older,Female,All races,Smoking,Yes,%,Crude Prevalence,31.8,,,26.2,37.7,,269.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE80PLUS,GF,ALLRACE,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,18-39 years,All genders,"Hispanic, any race",Smoking,No,%,Crude Prevalence,98.4,,,97.6,99.0,,1653.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE1839,GALL,HISP,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,All ages,Male,All races,Smoking,No,%,Crude Prevalence,12.2,,,11.0,13.5,,4899.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGEALL,GM,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,65-79 years,Male,"Hispanic, any race",Hypertension,No,%,Crude Prevalence,17.5,,,9.5,28.3,,180.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE6579,GM,HISP,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,65-79 years,Female,"White, non-Hispanic",Smoking,No,%,Crude Prevalence,8.8,,,6.5,11.6,,617.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE6579,GF,WHT,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,12-17 years,Male,All races,All participants,Total,%,Crude Prevalence,98.8,,,98.3,99.2,,3830.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE1217,GM,ALLRACE,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Glaucoma,"Percentage of people with glaucoma, based on examination",Yes,40-64 years,Male,"Hispanic, any race",All participants,Total,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,458.0,59,TCOND,CEGL,NHEGL,RYES,,AGE4064,GM,HISP,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,65-79 years,All genders,Other,Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE6579,GALL,OTH,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,65-79 years,Female,"Black, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,22.5,,,17.3,28.4,,347.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE6579,GF,BLK,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,80 years and older,Female,"White, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,14.7,,,11.6,18.2,,476.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE80PLUS,GF,WHT,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,40-64 years,Male,"Black, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,8.1,,,5.8,10.8,,497.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE4064,GM,BLK,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,12-17 years,Male,All races,Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,127.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE1217,GM,ALLRACE,RFHT,RFYES,,
