统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
91330108MA2CCM1J94,浙江,,2019/8/28 17:51:59,杭州跨境邦信息技术有限公司,,a0b0345bfccc4441ad25535ef012c8e4,
91330108MA27X2X103,浙江,,2019/8/28 17:51:59,杭州五专科技有限公司,,5382a4b83be0494d92729ff3ba6d9c57,
/,浙江省,宁波市,2020/5/7 9:03:55,宁波慈星股份有限公司,新一代信息技术,78bafa46dc4f4abaa7ab3dcaf7daced7,慈溪市
91330683MA2BHM3X2N,浙江省,绍兴市,2020/3/12 23:51:15,嵊州市云瑞环保科技有限公司,新能源,0b2938d0fb06409dbe859bf99375cfac,嵊州市
91330200790099139U,浙江省,宁波市,2020/4/17 16:48:56,宁波曙翔新材料股份有限公司,新能源,40f2710818124856be5cb883a789f8ad,海曙区
91330502MA2B3UYEXK,浙江,,2019/8/28 17:51:59,浙江安点科技有限责任公司,,06cfbfc3edaf47f59f9babe0d61508cd,
91330000712562466B,浙江,,2019/8/28 17:51:59,浙江众合科技股份有限公司,,97db3d94ef8446e78873e949225d5d4a,
91330101557941713M,浙江省,杭州市,2020/5/21 14:45:13,浙江中自庆安新能源技术有限公司,,bc7612665e6b4ef3a058966619991de4,江干区
91330109341961563L,浙江省,杭州市,2020/3/24 15:03:10,杭州国辰机器人科技有限公司,,df1f15c0d6384d50bebcc642d1912948,萧山区
9133010859305218XP,浙江,,2019/8/28 17:51:59,杭州维勘科技股份有限公司,,2925c290a46f47a39b27bfdddfb416b0,
/,浙江省,杭州市,2020/4/8 13:46:14,恒生电子股份有限公司,,babb7992ebcb42709df850ff8136f3fb,滨江区
9133010060916630XC,浙江,,2019/8/28 17:51:59,杭州友旺电子有限公司,,7f5fb2b2a11b46318014b4326e73e471,
91330108MA2H21KJ2K,浙江省,杭州市,2020/4/27 16:13:07,杭州六棱镜知识产权科技有限公司,,7d18ea1a352e46f6a21dc766e41e5214,滨江区
91330206MA2AJC7L23,浙江省,,2020/2/10 17:54:17,宁波见闻录科技有限公司,,8fc9a5b20640455b8328ddcf4e20888c,
12331000796490606H,浙江省,台州市,2020/3/4 9:39:44,台州恩泽医疗中心（集团）,新一代信息技术,9c1f9b7b0fec49d5b0125a658fc4e1c0,临海市
9133062105831431XL,浙江,,2019/8/28 17:51:59,绍兴俊吉能源科技有限公司,,c918e9d60236407b8194e4b511a8b3ec,
91330200688013693N,浙江,,2019/8/28 17:51:59,欣达重工股份有限公司,,3288754f6a4241aabb5e17ca8a687a14,
91330110MA27W3FT2Y,浙江,,2019/8/28 17:51:59,杭州锣福网络科技有限公司,,ca1c83937fcf4f9f8b8e61ed15c00cb0,
91330421MA29F3A88G,浙江,,2019/8/28 17:51:59,浙江赋同科技有限公司,,85b102739fb6410fb10f53bb66c2884a,
91331001MA2DYME23T,浙江省,台州市,2020/4/9 11:48:41,台州中盟联动企业管理合伙企业（有限合伙）,新一代信息技术,b7edd17badb945ad84394f7e0c1ad660,椒江区
91330183MA2GKHM276,浙江,,2019/8/28 17:51:59,杭州耀晗光伏设备有限公司,,987cfe83b6fa4d39abe2286d315c4f33,
91330110586505486R,浙江,,2019/8/28 17:51:59,浙江尚越新能源开发有限公司,,820c8fc74b4e4919a254dbd33494f40a,
91331002MA2AM3H57A,浙江,,2019/8/28 17:51:59,浙江鑫联新能源科技有限公司,,58ca52b4c0f94a2c85e0acbd108af0f0,
91330201MA2CKL7K6W,浙江,,2019/8/28 17:51:59,宁波瀚鼎融创通讯科技有限公司,,ea070f8d175a407c98524d1cc1c8dcf3,
91330483566986104W,浙江,,2019/8/28 17:51:59,桐乡华锐自控技术装备有限公司,,df6c9a10abc140c09235496bf5d84643,
91330500766448749R,浙江,,2019/8/28 17:51:59,浙江英科新能源有限公司,,fd12e597373d40208b8d0ac866fc85eb,
91330110MA27YBB10H,浙江,,2019/8/28 17:51:59,杭州极智科技有限公司,,c4c4bf2da7d8488a9de5a780efdc4c13,
91330225MA28291XXP,浙江,,2019/8/28 17:51:59,浙江孚邦科技有限公司,,0776b7b57e974dc99e1369631105bd65,
91330110MA2B02RF0G,浙江,,2019/8/28 17:51:59,同盾控股有限公司,,f9516842f76b47178367b6adbf3b60e0,
91330783147523391X,浙江省,金华市,2020/3/24 14:42:20,浙江联宜电机有限公司,,03a69c5e98dd4bd296061ae18f1ed1e9,东阳市
/,浙江,,2019/8/28 17:51:59,宁波速普电子有限公司,,8fc74c38024f415b9b0ab69b376f0ef3,
91330110MA27W6L52B,浙江,,2019/8/28 17:51:59,浙江利尔达客思智能科技有限公司,,1db530454e3748ff94f74ccf7a2cb776,
91330300470519026R,浙江,,2019/8/28 17:51:59,温州市勘察测绘研究院,,3b92bf954e8e4eb7bc9e966cd8d22c19,
/,浙江,,2019/8/28 17:51:59,杭州龙盈互联网金融信息技术有限公司,,bc33f451052c46c4bd9c7866756729da,
91330401070675388H,浙江省,嘉兴市,2020/4/23 9:14:39,嘉兴太美医疗科技有限公司,新一代信息技术,b07c913e3e77477bba85f8850f883497,南湖区
91330702760157799R,浙江省,,2020/2/10 17:54:17,浙江中科正方电子技术有限公司,,67f1c27d4aae441a98ba2c3898b17e7f,
91330108MA2H1KWC8D,浙江省,杭州市,2020/5/9 10:32:00,杭州云链趣链数字科技有限公司,,3b7970ee391d4396afac3140226df783,滨江区
91330703753005850N,浙江,,2019/8/28 17:51:59,浙江大维高新技术股份有限公司,,92e3fec6b49f4f219cbb41c98ee6e9ef,
91330109MA2H1NFQ2H,浙江省,杭州市,2020/5/26 15:54:41,浙江知盛科技集团有限公司,,20ed8b09085649c9aacd60de85c87950,萧山区
91330108MA27XDQB89,浙江,,2019/8/28 17:51:59,杭州海康机器人技术有限公司,,0faff315bb614e9489e2e7438ba8093e,
91330624MA2BE8PG9W,浙江,,2019/8/28 17:51:59,新昌县兴欧智能科技有限公司,,87c23193ef704f5ead5d0713c8ddc514,
91330110MA2CGBC056,浙江省,杭州市,2020/4/21 11:15:09,浙江强脑科技有限公司,,8fc5e0ea8de0483f8dbe8fff53d99f08,余杭区
/,浙江,,2019/8/28 17:51:59,宁波朝平智能科技有限公司,,baf3b452093f4e77b5431ee80599d17b,
/,浙江,,2019/8/28 17:51:59,杭州德联科技股份有限公司,,176803c012bf4ce8965f47ea06e6e062,
9133010007096899XD,浙江省,杭州市,2020/5/28 9:11:37,杭州冰特科技股份有限公司,新一代信息技术,bda2737e64a24f939cdf05f3205d718a,余杭区
/,浙江,,2019/8/28 17:51:59,宁波麦科斯机器人科技有限公司,,ee32eda6cc0f48b38277cab03899b013,
91330110MA2CGX0924,浙江,,2019/8/28 17:51:59,浙江耐安丹科技有限公司,,11b076d3be044c8e8013594716fd0170,
91330110691702334N,浙江省,杭州市,2020/3/24 15:27:22,杭州鸟瞰智能科技股份有限公司,新一代信息技术,c63acd32236449ca903e995c7032eaa8,余杭区
91330212MA2CHHPR04,浙江,,2019/8/28 17:51:59,宁波铁人智能科技有限公司,,14417978f17f4993805ba66f88bb9f53,
91330108MA27Y9EL8L,浙江省,杭州市,2020/3/3 15:30:30,杭州颉码能源科技有限公司,,29e94587ccf84875811dd9fc25f74f2c,萧山区
91330110MA27WHJ25M,浙江省,,2020/2/10 17:54:17,浙江创想医学科技有限公司,,2e565bdd8a024c9eabc3bf714a818bf3,
91330212725168556C,浙江,,2019/8/28 17:51:59,宁波市鄞州永林电子电器有限公司,,5c1c0a5bf1f54507b4903c02d5484934,
/,浙江,,2019/8/28 17:51:59,宁波舜宇车载光学技术有限公司,,a729c30f5498455c8e084bfe226fe968,
91330108322897156R,浙江,,2019/8/28 17:51:59,杭州棒糖网络科技有限公司,,1b45f9dac4094670940f304fe908ac45,
91331021MA2ANXHM3J,浙江,,2019/8/28 17:51:59,浙江里阳半导体有限公司,,e8801df7f2d440289c2c8651872db2f7,
91330000720048184T,浙江省,,2020/2/10 17:54:17,杭州初灵信息技术股份有限公司,,7ba4f3cf0d4840cabef376d4019bc2ae,
91330109MA2GYHQN06,浙江省,,2020/3/4 17:04:14,杭州珐珞斯科技有限公司,,1d20e6ca46ec40cf83bacbf693c5c89c,
91330110MA28WYP47T,浙江,,2019/8/28 17:51:59,杭州同绘科技有限公司,,1ab30cc0793a4515bb4e4090a3b57ca8,
91330000691292005R,浙江,,2019/8/28 17:51:59,金卡智能集团股份有限公司,,b507356a594e4c3aa3b3e104d1b18a9f,
/,浙江,,2019/8/28 17:51:59,衢州职业技术学院,,276d1088a6224dd4935247049aaca80c,
91330101770816903R,浙江,,2019/8/28 17:51:59,杭州电力设备制造有限公司,,90218c3b2e6f43d8b88b3ad65fde5e96,
91330683MA2BHY8W9Q,浙江省,绍兴市,2020/4/26 12:23:17,嵊州市万睿科技有限公司,新一代信息技术,b8248585dbb948549f9f7e9482885009,嵊州市
91330101088862413C,浙江,,2019/8/28 17:51:59,杭州高锦科技有限公司,,a2b3d452c12942b0abbfb4042b6a1da3,
/,浙江,,2019/8/28 17:51:59,宁波聚亿新能源科技有限公司,,b31e6d120f9c48d8892a8193d157caf3,
91330110MA28W4A664,浙江,,2019/8/28 17:51:59,顶象科技有限公司,,225c7eff952a410ebda46b24b9199d45,
91330110MA2AXTDK5B,浙江,,2019/8/28 17:51:59,浙江创派智能科技有限公司,,827b4758ce424f0482ddddc6a2cd72bf,
91330302MA2957E982,浙江,,2019/8/28 17:51:59,浙江嗨游网络科技股份有限公司,,6c003211f12d40fd80dcdd79eff28b5d,
91330103670600881F,浙江,,2019/8/28 17:51:59,杭州耀邦通信科技有限公司,,3d0284d8de5645b7abde8514a2956f78,
91330701MA29NXWF0P,浙江,,2019/8/28 17:51:59,浙江云澎科技有限公司,,4ea0def7fa1f4315b927f44463fe3574,
91330481MA2BBE7F63,浙江省,嘉兴市,2020/3/4 17:04:14,浙江欣奕华智能科技有限公司,,381194cfe2804e699f21965edc845720,海宁市
91330105MA27XJUC84,浙江,,2019/8/28 17:51:59,杭州岁丰信息技术有限公司,,a9741ac6d221471e808e1a1d120e9671,
91330109MA2CGNRY1L,浙江,,2019/8/28 17:51:59,杭州融梦智能科技有限公司,,d004b59c3d7946daae0f1191db282ea6,
/,浙江,,2019/8/28 17:51:59,杭州远眺科技有限公司,,1f1cc9fa6def4be6a11c07ce493e4071,
91330108694568185Y,浙江,,2019/8/28 17:51:59,杭州联码科技有限公司,,b38cd6a0b80d4c9b85ad822846692554,
91330301329906780J,浙江,,2019/8/28 17:51:59,浙江魔豆科技有限公司,,816164d4747445a4acd622f3d05e1355,
91330282MA2822A24G,浙江,,2019/8/28 17:51:59,宁波慈兴智能设备有限公司,,78d7d0b8d3904bfba0cd8d1586cea314,
91331022MA2APA9P5A,浙江省,台州市,2020/3/3 0:34:56,三门汇真环保科技有限公司,新能源,3e942d1d8486405bb9704708ec978f99,三门县
91330602MA2D7H1549,浙江省,绍兴市,2020/5/7 16:54:39,忆兴科技（浙江）有限公司,新一代信息技术,e65e016604ef49a6b77614f54c2e7ebc,越城区
/,浙江,,2019/8/28 17:51:59,浙江时空能源技术有限公司,,dbe9ad22802c4563aeb73a5e5dd62250,
91330110MA2GLWXW94,浙江省,杭州市,2020/5/13 16:45:01,浙江赛伯乐众智网络科技有限公司,,f88f96c0bb2543d8ac97c62c8968e4e3,余杭区
/,浙江,,2019/8/28 17:51:59,绍兴电力设备有限公司,,69745027eca34a119c37ae2d30f35381,
91330109MA28LBXP7U,浙江,,2019/8/28 17:51:59,杭州国辰正域科技有限公司,,f6e34db21f354fc999b37eb65c07049e,
91330103MA28RX1CXP,浙江,,2019/8/28 17:51:59,浙江明度智控科技有限公司,,af1d32715bac42459dc2c9ee5698d416,
/,浙江,,2019/8/28 17:51:59,杭州开闳环境科技有限公司,,a0af05d78f4e4a13a407c9e7168aa2a2,
9133010932828262XJ,浙江,,2019/8/28 17:51:59,浙江数链科技有限公司,,bd3da8f9589c4c4eb6e2e60b6a1f937b,
91330108790908549C,浙江,,2019/8/28 17:51:59,杭州盈高科技有限公司,,a488ebc2a02447d6a296f114adf80429,
/,浙江,,2019/8/28 17:51:59,音王电声股份有限公司,,4839a0ae2d0145de8fcdcc1a68cbb114,
91330109MA27XF9805,浙江,,2019/8/28 17:51:59,杭州彩商数据科技有限公司,,28b1cc1952b54b2d8c86298268b08e91,
91330604MA288UWH65,浙江,,2019/8/28 17:51:59,浙江中金格派锂电产业股份有限公司,,86346dea6d3f46ba8c953bba8147c398,
91330000MA27U0C07G,浙江,,2019/8/28 17:51:59,国网浙江电动汽车服务有限公司,,a1e7d24467be4aadbfee3a1a449b0b47,
91330100691735996J,浙江,,2019/8/28 17:51:59,纳晶科技股份有限公司,,cda20b46072146d8bd7e6efcae1b41a4,
91330783MA28DADJ49,浙江省,金华市,2020/3/24 13:58:49,浙江英洛华新能源科技有限公司,新能源,978937eaf5ca482293517a45fa13861d,东阳市
91331081769613578P,浙江,,2019/8/28 17:51:59,浙江铭振电子股份有限公司,,f81015cb9e9e4ea2b0eca2db8841b586,
/,浙江,,2019/8/28 17:51:59,台州市金宇机电有限公司,,498e4bf333764e598ed812671850b2e5,
91330183MA2H158KXJ,浙江省,杭州市,2020/5/4 17:09:42,杭州云智声智能科技有限公司,新一代信息技术,9ae0727bcbdf4a578e399aec357f5430,富阳市
91330201567033313M,浙江省,宁波市,2020/5/22 13:31:15,宁波智轩物联网科技有限公司,,e273fb31a3824ab5a9cbddefd4a321fb,鄞州区
91330824094859800B,浙江,,2019/8/28 17:51:59,浙江泰明光伏有限公司,,1c8399656c434728a8bb17b0d58e8a01,
91330108MA27YJF93G,浙江省,杭州市,2020/4/18 19:46:08,杭州憶盛医疗科技有限公司,,64f8bd967a7a4c568d4ba1c869d4184e,滨江区
91330304323472571U,浙江省,温州市,2020/5/21 16:09:23,温州冲亚电子科技有限公司,新能源,60d83709a4d045578c6bde8513e9e632,瓯海区
91330109MA2GLYDC37,浙江省,杭州市,2020/4/16 0:23:47,杭州品鸣科技有限公司,新能源,10005697af6546efbf6a36d889e32077,萧山区
/,浙江,,2019/8/28 17:51:59,浙江贝尔技术有限公司,,16be5659d7274c5387d2d2c90ffecde6,
91330283665563414A,浙江省,宁波市,2020/2/28 15:44:04,浙江拓华能源科技有限公司,,e30e63f4aaf5494ba95f43186b17259b,奉化市
91330604146127290Y,浙江省,绍兴市,2020/2/28 21:34:59,浙江蓝海环保有限公司,新能源,24bc0c0f8f79465db18357c2ed48b5db,上虞市
9133010666803434X5,浙江省,,2020/3/4 17:04:14,浙江启扬智能科技有限公司,,5c82de975cfa49cf86014f090af78450,
9133020073426649XM,浙江,,2019/8/28 17:51:59,宁波申江科技股份有限公司,,2236b42927094785b9447b6747d08e9a,
91330110MA28MMGG0J,浙江,,2019/8/28 17:51:59,杭州蜀黍家科技有限公司,,df8b0c85e145436a93d76951cf795466,
/,浙江,,2019/8/28 17:51:59,杭州易膜环保科技有限公司,,020cfa534c7a4b3d80cc6a13a9bf70a5,
91330281MA2CJF0F9A,浙江,,2019/8/28 17:51:59,宁波锦觅网络科技有限公司,,006474450f93476d8156318672030ceb,
91330110MA2GNLTU8L,浙江省,杭州市,2020/2/19 10:40:17,杭州巨浪能源科技有限公司,,a60e3bb7fd224edeaf8b0cc8bcfadb0e,余杭区
91330522MA2B5BJY7N,浙江省,湖州市,2020/3/16 11:07:07,浙江集迈科微电子有限公司,,8fc0572216724370a364f07b63f2047b,长兴县
91330185MA2CC0D69L,浙江,,2019/8/28 17:51:59,杭州众硅电子科技有限公司,,b60382a0f1a24d91923af313cdff474b,
91330101MA27W6YC2A,浙江,,2019/8/28 17:51:59,杭州士兰集昕微电子有限公司,,a3451ba9824f41fd93716741f27af6b9,
91331021MA2DWMD34Q,浙江省,台州市,2020/3/7 10:30:43,玉环睿升自动化技术有限公司,,51307d3030904755b0fa841ccf6bb773,玉环县
91330106MA2H2XEA8Y,浙江省,杭州市,2020/4/30 9:47:02,浙江数智未来控股集团有限公司,新一代信息技术,3def3d825c75451fb17c4d56c59aa960,西湖区
91330110MA28NY188N,浙江,,2019/8/28 17:51:59,杭州绿鲸科技有限公司,,fe8b00f213294406a6fbc9b19a556c2b,
9133038175906785XW,浙江,,2019/8/28 17:51:59,瑞立集团瑞安汽车零部件有限公司,,21b308e669d648cd9466256c456524e5,
91330110067868605Y,浙江,,2019/8/28 17:51:59,杭州骑客智能科技有限公司,,2b7bc59f9c134bdd9579c085df1843bd,
91330000725252053F,浙江省,杭州市,2020/5/21 14:17:37,杭州老板电器股份有限公司,,970750f0d533485f80f0e3f8d583ec08,余杭区
91330109328128980A,浙江省,杭州市,2020/4/18 19:05:10,杭州翔毅科技有限公司,,c461e42efedc405e83573b139427e0a7,萧山区
91330106782377178J,浙江,,2019/8/28 17:51:59,杭州易和互联软件技术有限公司,,d7babcc088124f548e2d4db69fffe55d,
91330108MA28ULXP38,浙江省,,2020/3/4 17:04:14,杭州朗澈科技有限公司,,0b62661fdd3849478f448f42037f29a0,
/,浙江省,杭州市,2020/4/17 14:17:49,浙江盘石信息技术股份有限公司,新一代信息技术,eb3b79e2e8dd4f159b57ce41c724e340,拱墅区
91330105MA27Y3QX6R,浙江,,2019/8/28 17:51:59,杭州魔趣科技有限公司,,859dc0550e914b4a8d2399e4ec50f86a,
9133028259156873XJ,浙江,,2019/8/28 17:51:59,慈溪市旭天电子科技有限公司,,276594184fd04de09ae4da8fb75cb1c5,
/,浙江省,杭州市,2020/4/8 13:46:14,恒生电子股份有限公司,新一代信息技术,8c7eabfa09bd492b8a0632809a994490,滨江区
/,浙江,,2019/8/28 17:51:59,杭州德创电子股份有限公司,,6713c75fd53147739b955edcc9212797,
/,浙江,,2019/8/28 17:51:59,浙江沸蓝通信工程监理有限公司,,dea1a79a88164c07ac8d4cdf67f7fbb8,
91330108MA2CCDNF1M,浙江,,2019/8/28 17:51:59,浙江大有实业有限公司杭州科技发展分公司,,14df7e21662949a99e42dea48cc740b5,
91330481MA2D07M95N,浙江省,嘉兴市,2020/5/29 9:39:56,浙江海宁极狐科技有限公司,新能源,7cf6d0f1e4ed4b478e0604ceeaddb6d1,海宁市
91330201MA2AJJLK2Y,浙江省,宁波市,2020/4/22 10:10:56,宁波思骏科技有限公司,新一代信息技术,30de1482c22d447b966fd059dc5508c7,鄞州区
91330110MA2H1KC7XA,浙江省,杭州市,2020/4/28 18:00:01,榕知（杭州）信息技术有限公司,,fa238aef966b4625a9018f9591d2eda7,余杭区
91330106782371163N,浙江省,,2020/2/10 17:54:17,杭州华塑加达网络科技有限公司,,c998f4c1625e41d9aea475fe8e9726c0,
91330000343973322D,浙江省,杭州市,2020/4/16 17:24:10,浙江网商银行股份有限公司,,ed2f8ab39cba409ab30c0ddd9f90f29e,西湖区
91330101MA2CE2L58G,浙江,,2019/8/28 17:51:59,杭州坦布科技有限公司,,dd99413121e641118a22b68c9facd037,
91330110MA28W3EP4Y,浙江省,,2020/2/10 17:54:17,平行现实(杭州)科技有限公司,,23027553e3d74627ad6d640cde871315,
91330000754441902G,浙江,,2019/8/28 17:51:59,思创医惠科技股份有限公司,,c8ec69e6487141c39bb434d4e5090eb1,
/,浙江,,2019/8/28 17:51:59,浙江中控太阳能技术有限公司,,c24e6405db5d4682b7f1c97d3aac42b3,
91330802678406514X,浙江省,,2020/2/10 17:54:17,贝德科技有限公司,,b27067211d6f44d89962f1fdc10c6e54,
91330110MA28W4A664,浙江,,2019/8/28 17:51:59,顶象科技有限公司,,73db1a0ecaf141f1846944afe91a53bd,
91330109MA28R87F4E,浙江,,2019/8/28 17:51:59,杭州哈智机器人有限公司,,51645d76df7c48bf90c5322f5a9176d6,
91330400MA29GCPU3R,浙江,,2019/8/28 17:51:59,嘉兴德燃动力系统有限公司,,c5a1bfef1ed84b1ebd2b214dee76a711,
91330183MA2GKHNU26,浙江,,2019/8/28 17:51:59,杭州德飙新能源设备有限公司,,9d60494a606443fc83c24b07038547bc,
/,浙江,,2019/8/28 17:51:59,宁波兴慈热动电器有限公司,,d2ca9867719e47fab34f9763abc43abe,
91330108MA2GKB530P,浙江省,,2020/2/10 17:54:17,杭州必易微电子有限公司,,743576cce5dc4fd499ef48beb8dd367f,
91330282MA2AJF1M0K,浙江省,,2020/2/10 17:54:17,慈溪可奉电子科技有限公司,,386726c7a43c4e4d8a4478d00e5fc165,
91330000255691712F,浙江省,杭州市,2020/4/30 14:33:28,杭州钱江电气集团股份有限公司,新能源,2f0c5c6666564658a14966291234817d,萧山区
/,浙江省,嘉兴市,2020/4/13 10:31:07,嘉兴景焱智能装备技术有限公司,新一代信息技术,bd716cd78dc349aaa0f96bfc1eff8c80,嘉善县
92330624MA2BHYNJ89,浙江省,绍兴市,2020/5/13 10:23:08,新昌县针仲机械厂,新能源,9ca6276e3ed2448a918d0147b7a4c378,新昌县
91330523MA2B428E3N,浙江省,湖州市,2020/3/25 14:21:27,浙江鸿泉电子科技有限公司,新一代信息技术,3f77ac2690c94d4482e2a5a271f3500a,安吉县
91330105MA28WGWN8G,浙江,,2019/8/28 17:51:59,杭州纳茵特科技有限公司,,477be3172ec8414aad1f6d0f3e922540,
91330304595761350M,浙江,,2019/8/28 17:51:59,温州聚创电气科技有限公司,,91d188ae88734038ab248e6417106bb0,
91330000JLQCSQY125,北京,北京市,2020/5/22 0:11:07,浙江政务网蒋利强测试用企业,新一代信息技术,c39f7fc157464ddc80295d061a2e7cc8,东城区
91330106782396774G,浙江,,2019/8/28 17:51:59,杭州佐格通信设备有限公司,,965d8bbf2e384bba96095a69e6b47622,
9133010834181458X5,浙江,,2019/8/28 17:51:59,吉鸥信息技术（杭州）有限公司,,5942220a745e4cbda6960113ca758e0d,
91330105MA2H1G8B6K,浙江省,杭州市,2020/3/9 12:18:26,浙江国发企服科技有限公司,,62318803199c46a988bc9052f032805d,拱墅区
/,浙江,,2019/8/28 17:51:59,浙江远望信息股份有限公司,,815be6f434ef4d3cab01a0fe4f04d8d1,
9133010057734385XL,浙江,,2019/8/28 17:51:59,杭州华普永明光电股份有限公司,,d4aa9be543fa42e9b15a39d49498e12b,
91330109MA2H1NFQ2H,浙江省,杭州市,2020/5/26 15:54:41,浙江知盛科技集团有限公司,新一代信息技术,e32a4aee90e34c5ab7fc5720c5ed4c22,萧山区
91330108MA27YJF93G,浙江省,杭州市,2020/4/18 19:46:08,杭州憶盛医疗科技有限公司,新一代信息技术,e97e8f758ac3449bab5ecabab0da9dd8,滨江区
91110108348285342M,浙江,,2019/8/28 17:51:59,浙江电咖汽车科技有限公司,,68ba47d7b19b420ea9b253978ec66e13,
12330100470103303W,浙江,,2019/8/28 17:51:59,杭州师范大学,,8da7b660b663452c8777c8840459db20,
91330108749451700C,浙江,,2019/8/28 17:51:59,杭州士腾科技有限公司,,88d35e2da4604bf18df6764cfd4b3793,
91330185MA2B1G1Y4M,浙江,,2019/8/28 17:51:59,杭州奕力科技有限公司,,f19a67c1a810424aa00726b9d168f2dd,
91330104MA2GNQYH75,浙江省,杭州市,2020/5/18 14:48:42,杭州易派链科技有限公司,新一代信息技术,b2e68542671840bfbb21549495ab9d16,余杭区
91330104MA2B2W930Y,浙江省,杭州市,2020/5/25 15:24:13,景成环境科技（杭州）有限公司,,387c7c5a6fe749f78820b4bc688dbd68,江干区
/,浙江,,2019/8/28 17:51:59,浙江越创电子科技有限公司,,0abc0f3b06cc435b9d8a39aa34c7deb9,
9133010973994531XY,浙江省,,2020/3/4 17:04:14,杭州凯尔达电焊机有限公司,,3ad397250e19491fab0dd99dfa13c342,
/,浙江,,2019/8/28 17:51:59,嘉兴安行信息科技有限公司,,e2bc1d120755456ba08a5a38eb8c1444,
91330105MA27XMWN9W,浙江省,杭州市,2020/4/29 13:26:53,浙江迪萧环保科技有限公司,新一代信息技术,24f491a2ad5a4ab6baec718ed5dfb6ea,滨江区
91330300732016358P,浙江,,2019/8/28 17:51:59,浙江天地人科技有限公司,,298ecdad4f6b4d04863fd2d7f7f01176,
91330281MA282XKH5T,浙江,,2019/8/28 17:51:59,余姚舜宇智能光学技术有限公司,,52f7f499564e4ed99671ead7fc5697b0,
91330109MA27WT713K,浙江,,2019/8/28 17:51:59,杭州南开承盛物联科技有限公司,,b954ff61cdd4470fa3d663015cca4e40,
91330411MA29GDA72D,浙江,,2019/8/28 17:51:59,浙江华舜电子科技有限公司,,ff229ab22f444d17b2ca4b32bdf82f36,
91330000747735638J,浙江,,2019/8/28 17:51:59,浙江吉利控股集团有限公司,,6ee96d904c2543a68c223b07aabaa287,
91330206MA2CJ9HG9W,浙江省,,2020/2/10 17:54:17,宁波英波科技有限公司,,1756dffc35a6478fa25a4c8a765cb325,
91330105MA28R8912B,浙江省,杭州市,2020/4/21 17:02:02,浙江盘兴信息技术有限公司,新一代信息技术,c88ebf46a0c2405c9e35b32310e28c13,拱墅区
/,浙江省,,2020/2/10 17:54:17,杭州美迪凯光电科技股份有限公司,,e644b582c5d146bb996828a71980fd17,
91330108555162302M,浙江省,杭州市,2020/4/17 14:29:56,杭州当虹科技股份有限公司,,aa542cc413d74adc8e46339ac9b705f6,西湖区
91330109328128980A,浙江省,杭州市,2020/4/18 19:05:10,杭州翔毅科技有限公司,新一代信息技术,ac116e63521f460a8a2ca23ea712a058,萧山区
/,浙江,,2019/8/28 17:51:59,杭州雄迈集成电路技术股份有限公司,,b3c587561191432aa4ab12ea600bfb75,
/,浙江省,杭州市,2020/4/21 8:28:25,新奇点智能科技集团有限公司,新一代信息技术,e19a0cf4600e452ebcb399f4e805c9d2,萧山区
91330106311315421R,浙江,,2019/8/28 17:51:59,浙江权重数据科技有限公司,,3f96ec9594094147be2f9571b1405ba1,
91330000744135012R,浙江,,2019/8/28 17:51:59,浙江天地环保科技有限公司,,6f9a7376b85a4460933245049b586d0d,
91330110MA27YL6K1U,浙江,,2019/8/28 17:51:59,浙江百应科技有限公司,,04738d75b6ec48b78b49c319a720786d,
91330781MA29RFRD52,浙江省,,2020/2/10 17:54:17,浙江雪波蓝科技有限公司,,beb3317d059a4db9b559d0db5f979402,
91330108689090420P,浙江省,杭州市,2020/3/6 11:08:51,杭州鸿泉物联网技术股份有限公司,,7a428e0d7d5840b4b21e438072b47c7f,滨江区
91330100321634899U,浙江省,杭州市,2020/3/11 21:55:59,芋头科技（杭州）有限公司,新一代信息技术,904e146a404845d784b58e028bb7e7af,余杭区
91330108MA28URR823,浙江,,2019/8/28 17:51:59,杭州太尼科技有限公司,,75f69fda6ee7424ea23224e4253a9be6,
91330522691275408M,浙江,,2019/8/28 17:51:59,浙江天能动力能源有限公司,,35c9a4bff11748d98a5ec64a07b19cf5,
91330282784323026H,浙江,,2019/8/28 17:51:59,宁波宝工电器有限公司,,c15aee6c9d2d408fb7b73789b3347eb1,
91330101689094018G,浙江,,2019/8/28 17:51:59,杭州美卡乐光电有限公司,,1cfac8fa76984465ab86d9b5b8f1d028,
91330100MA2H3XAU15,浙江省,杭州市,2020/4/26 10:15:48,言谱物（杭州）智能科技有限责任公司,新一代信息技术,63bcf2129fb54021a26b8d7a5a004ab1,江干区
91330108MA2GPQHX0K,浙江省,杭州市,2020/4/7 10:48:34,杭州灿八科技有限公司,新能源,d113d695a98b4a2cb1e56a5f599ab4d6,滨江区
91330110MA28UPXQ2P,浙江,,2019/8/28 17:51:59,诺百爱（杭州）科技有限责任公司,,e196255c23dc410e9fd9130f54876f6c,
91330304323434102G,浙江省,温州市,2020/5/21 16:34:50,温州凯唐电子科技有限公司,新能源,1a8ed0a0773e42b6a8686ee60d63a303,瓯海区
91330106MA28UQPNXM,浙江省,杭州市,2020/4/29 14:13:47,杭州博雅鸿图视频技术有限公司,,7c985541ea2148ee804dc3639d0c36e3,西湖区
91330110MA27Y74G85,浙江,,2019/8/28 17:51:59,杭州土曼科技有限公司,,089d6c414241440aaaf1f643511d0a9f,
