评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
A,2013-12-11,47162,临安市,91330185679855303H,杭州杭氧合金封头有限公司,679855303,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-09-10,50872,黄岩区,91331003716186875J,浙江中洲工艺品有限公司,716186875,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-20,66242,开发区,91330701753039831Y,金华万里扬机械制造有限公司,753039831,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63064,南浔区,913305037210423745,湖州新嘉机械成套有限公司,721042374,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47341,萧山区,913301097823949207,杭州泰利气体有限公司,782394920,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-11,53646,桐乡市,91330483753007063E,浙江富士佳实业有限公司,753007063,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,59082,余杭区,,浙江鹏远新材料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-04,62045,鹿城区,91330300710950764D,温州百嘉乐餐饮娱乐投资管理有限公司,710950764,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-03,42588,富阳市,,富阳市辉煌纸业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-18,36978,兰溪市,913307817498316660,兰溪市方兴纺织有限公司,749831666,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-03-17,49830,永康市,913307846866895935,永康市恒宇运动器材制造有限公司,686689593,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-17,52068,义乌市,913307826097860586,浙江华昌塑胶有限公司,609786058,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63295,南浔区,91330503146942420F,湖州练市自来水有限公司,146942420,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-12,66895,婺城区,91330700775724960W,金华麦特尔车业有限公司,775724960,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-14,46839,拱墅区,9133010571254142X5,杭州市粮食收储有限公司半山分公司,71254142X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-08,55070,桐乡市,913300007368912804,浙江朝晖过滤技术股份有限公司,736891280,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-08,40937,余姚市,9133028172040701X4,宁波欧宝电器有限公司,72040701X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63482,长兴县,9133052275194845XF,湖州长湖水泥有限公司,75194845X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-03,37516,路桥区,,台州市中立车业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-18,54600,临海市,913310825623764210,浙江新天天光电科技有限公司,562376421,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-27,50389,庆元县,,浙江万成实业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-24,65985,诸暨市,91330681695270209M,诸暨市富嘉化纤有限公司,695270209,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,65620,岱山县,91330921793379160F,舟山秀山岛旅游文化度假村有限公司海景大酒店,793379160,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-27,54834,庆元县,913311265793018056,浙江昌达竹木有限公司,579301805,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-05-18,66082,诸暨市,9133068166059385XJ,诸暨市诚翔机械有限公司,66059385X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,34900,东阳市,,东阳市画水御勤轩红木家具厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-29,36501,仙居县,,仙居县君诚工贸,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-18,57307,温岭市,91331081753973923Q,浙江美洲豹工贸有限公司,753973923,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-25,60562,平阳县,91330300728915676P,温州倩女鞋业有限公司,728915676,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-12-02,39630,嘉善县,91330421687868390D,嘉善凯吉紧固件制造有限公司,687868390,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-03-03,52260,武义县,,浙江博伟工贸有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-22,65973,诸暨市,913306817161956241,诸暨市奇杰消防设备有限公司,716195624,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-01-01,37659,经济开发区,91331000779356448K,台州市奥尔凯铝业有限公司,779356448,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-30,38513,临海市,9133100074631273X0,台州高乐高五金制品有限公司,74631273X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,49116,武义县,913307236816633782,武义军强铝业有限公司,681663378,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,41503,安吉县,91330523695299917K,安吉上锋机械制造有限公司,695299917,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-01,45148,慈溪市,913302827240996085,慈溪市师桥新星塑料模具厂,724099608,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,42746,嵊州市,,嵊州市双羊电器有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,66683,金东区,913307035633165430,金华市诺丽诗服饰有限公司,563316543,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-10,43226,平湖市,,平湖热电厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-24,54035,诸暨市,91330681609700453G,浙江开尔制衣有限公司,609700453,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,35882,义乌市,9133078273604900XM,义乌市赛尔针织袜业有限公司,73604900X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66425,金东区,,金华市博润纺织有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-29,43435,平阳县,,平阳县宏亮纺织有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-06-07,51638,永嘉县,91330324704359070B,浙江兴安电站阀门有限公司,704359070,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-10,55009,平湖市,91330000146684900A,浙江景兴纸业股份有限公司,146684900,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-20,50631,萧山区,91330109738424520P,浙江东发环保工程有限公司,738424520,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-06-21,56298,乐清市,913303827047990767,浙江瑞亨精密工具有限公司,704799076,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-17,63567,玉环县,,玉环凯凌集团有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-09-19,58555,乐清市,91330382716178883L,浙江银河电缆有限公司,716178883,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-07-25,40498,宁海县,,宁波天祺模塑有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-03-27,59683,海宁市,,海宁科翔轮速传感器科技有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-14,40431,江北区,91330283730168198X,宁波和昌液压设备有限公司,730168198,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,64440,柯桥区,,绍兴县妍轼家纺有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,55502,武义县,913307230595854298,浙江武义顶盛工贸有限公司,059585429,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-23,60313,温岭市,913310817964708591,温岭市红金地鞋业有限公司,796470859,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-20,52677,路桥区,91331004717648381U,浙江嘉爵摩托车制造有限公司,717648381,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-12-03,36356,乐清市,91330382145533836U,乐清市虹桥仪表厂,145533836,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-30,38035,经济开发区,91331000720044319X,台州市雄风铸业有限公司,720044319,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
D,2015-06-16,38959,平湖市,9133040078881173XJ,嘉兴市宝乐儿童玩具有限公司,78881173X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-08,51531,桐乡市,91330483672557899P,浙江兆达经贸有限公司,672557899,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44869,德清县,91330500732427560Y,德清正田液压机械有限公司,732427560,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-28,49681,永康市,913307846651762891,永康市中标紧固件有限公司,665176289,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-22,37276,玉环县,,台州中博包装有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-12,39533,南湖区,,嘉兴金信铝容器有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-11,54234,永康市,91330784X09686993D,浙江忠恒工贸有限公司,X09686993,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,54796,柯桥区,91330621780476869U,浙江旺卓针纺织有限公司,780476869,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44269,德清县,,德清县云峰中环佳科技有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2012-12-16,64196,磐安县,90330727KVTBSDGC8W,磐安县韦氏橡塑厂,KVTBSDGC8,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67041,长兴县,91330522590593079G,长兴佳能高分子材料有限公司,590593079,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-22,57767,诸暨市,9133068179963955XA,浙江西格玛服饰有限公司,79963955X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-27,66879,婺城区,91330702751174271G,金华银河生物科技有限公司,751174271,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-22,49530,永嘉县,91330324145373350Q,永嘉县振华机械厂,145373350,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,42385,安吉县,91330523684537924X,安吉隆博家具有限公司,684537924,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-16,56454,庆元县,91331126774398454H,浙江百家信商贸发展有限公司,774398454,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67665,长兴县,92330522MA2F5GLF1B,长兴林城芬芳玻璃加工厂,MA2F5GLF1,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-15,46890,富阳市,91330183790905137C,杭州弘泽新材料有限公司,790905137,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-25,60218,温岭市,913310811483084661,温岭市松门先锋船舶修造厂,148308466,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,36136,乐清市,9133038271617097X0,乐清市康宏电器有限公司,71617097X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-07-17,43949,南湖区,,康美舒(嘉兴)新型材料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-06-17,56981,文成县,91330328795550873Q,浙江科明汽车部件有限公司,795550873,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-28,46346,余杭区,91330110757247312W,杭州华江建材有限公司,757247312,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,49396,武义县,913307237909883155,武义金铃门业有限公司,790988315,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-14,38713,平湖市,913304006095202098,嘉兴奥利达毛衫制衣有限公司,609520209,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-16,59063,经济开发区,90331000M4KDNAFR74,浙江鸿翔塑业有限公司,M4KDNAFR7,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-11,55581,永康市,91330784609746355U,浙江永康东立电机有限公司,609746355,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-08,37382,玉环县,913310217324373207,台州和日汽车零部件有限公司,732437320,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-10,55008,平湖市,913300007996269866,浙江景兴板纸有限公司,799626986,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48531,桐乡市,913304835729355658,桐乡市嘉伦汽车销售服务有限公司,572935565,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,46477,余杭区,91330100788290997P,杭州和欣科技有限公司,788290997,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-11,58822,桐乡市,9133048371959302XD,浙江雪球皮草制品有限公司,71959302X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62876,南浔区,91330503729135591B,湖州市南浔凯乐五金有限公司,729135591,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-18,58354,玉环县,,浙江金硕阀门有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-12,35192,临安市,91330185143780649M,临安东方滑动轴承有限公司,143780649,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63099,吴兴区,913305003256059727,湖州旺能机械设备制造有限公司,325605972,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44796,德清县,91330521759091737A,德清彩织布业有限公司,759091737,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-11,51357,萧山区,91330109704286879J,浙江传化华洋化工有限公司,704286879,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-04,38595,南湖区,91330400609454125R,嘉兴丰诚美龄皮件有限公司,609454125,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,54096,德清县,91330521704462449H,浙江彩汇包装科技有限公司,704462449,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,40832,杭州湾新区,91330201610253558Y,宁波捷成染整有限公司,610253558,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62818,吴兴区,91330502147025923U,湖州威赫木业有限公司,147025923,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2011-07-29,35153,普陀区,,中燃舟山船舶燃料供应公司小干油库,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-02-10,62007,鹿城区,913303006093142963,温州王朝大酒店有限公司,609314296,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-13,52991,婺城区,91330702704562247C,浙江天丰生物科学有限公司,704562247,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-11-11,40281,余姚市,91330281577516888R,宁波伟森塑胶工业有限公司,577516888,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-09-06,38126,黄岩区,,台州市黄岩新联和塑胶制品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-10-21,38998,秀洲区,913304117539983627,嘉兴市恒春纺织有限公司,753998362,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-19,62363,瓯海区,913303047909777396,温州鹏盛箱包五金有限公司,790977739,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-22,52383,萧山区,91330109782372430X,浙江双富电力设备有限公司,782372430,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-28,46584,余杭区,913301107109935965,杭州天允科技有限公司,710993596,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-22,47471,萧山区,9133010969172260X4,杭州瑞成辉化纤有限公司,69172260X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-11-22,37938,路桥区,91331004255293300U,台州市路桥北极水产冷藏有限公司,255293300,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,40621,杭州湾新区,9133020176450345XR,宁波市全盛壳体有限公司,76450345X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,68072,长兴县,91330522078669863M,长兴飘伊禽业有限公司,078669863,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47079,萧山区,91330109577336692R,杭州昌翔化纤新材料有限公司,577336692,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-01,61817,乐清市,91330382674782758U,温州时运电子有限公司,674782758,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44913,德清县,91330521670264662W,德清美格包装材料有限公司,670264662,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,64574,柯桥区,,绍兴县辰博针纺有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-11-09,43729,平阳县,91330326145720981U,平阳县金河包装复合厂,145720981,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-24,38816,秀洲区,91330411741046313A,嘉兴市亿龙特种铝材厂,741046313,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-09,61550,苍南县,91330327254709909K,温州市金桥纸业有限公司,254709909,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-07,60960,平阳县,91330326582693301X,温州市乡亦靓食品有限公司,582693301,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-24,54329,永康市,9133078414746570XB,浙江恒泰铝业有限公司,14746570X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-07,43469,平阳县,91330326683124060M,平阳县康豪健身器材有限公司,683124060,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-18,61205,龙湾区,91330303704345824X,温州市强利人造革有限公司,704345824,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-08-21,53394,诸暨市,913306816628951061,浙江宇邦纤维有限公司,662895106,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-08,40251,慈溪市,91330282610264214N,宁波亚灵电子电器有限公司,610264214,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-05,40492,象山县,,宁波天安集团股份有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-26,60197,温岭市,91331081255495869E,温岭市新华纸业有限公司,255495869,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-11,36289,乐清市,913303825596599732,乐清市田泰电子有限公司,559659973,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,46267,富阳市,9133018376546136XC,杭州力通管业有限公司,76546136X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-06-19,45064,慈溪市,91330282711178956C,慈溪市东南复合材料有限公司,711178956,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-08,64293,柯桥区,913306217782817391,绍兴仁达纺织科技有限公司,778281739,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67635,长兴县,91330522673863257X,长兴晨龙化工有限公司,673863257,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,63130,吴兴区,,湖州格林特木塑材料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-07-01,53152,乐清市,91330382760169642N,浙江天超电器有限公司,760169642,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,34921,东阳市,91330783753045887A,东阳市绿叶五金电器有限公司,753045887,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-08-21,66028,诸暨市,91330681662898454N,诸暨市泰源供暖设备有限公司,662898454,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-14,40376,江北区,913302057394850933,宁波华森服饰有限公司,739485093,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,56827,长兴县,91330522742928123F,浙江省长兴县白象硅灰石矿有限公司,742928123,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-11-07,65060,缙云县,,缙云县中达缝纫机有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-10-29,42892,常山县,91330822586290243B,常山万鑫铜业有限公司,586290243,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,44668,德清县,913305217272221493,德清县蓝鸟照明电器有限公司,727222149,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-12-01,39703,嘉善县,9133042167476113XU,嘉善圣大金属制品有限公司,67476113X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,42472,富阳市,,富阳华隆鞋业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-12-24,55972,市辖区,913309017284406820,浙江海士德食品有限公司,728440682,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
