站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
1号烟囱,水泥,,浙江金圆水泥有限公司,330702,3.0,33330702000242,913307027345075642
废水标排口,造纸,,浙江万信纸业有限公司,330111,3.0,33330183000511,9133018374345752XN
废水排放口,污水处理厂,,嘉善县大地污水处理工程有限公司大成污水处理厂,330421,3.0,33330421019221,91330421721076072Y
废水标排口,纺织染整,,龙游恒祥棉纺织造有限公司,330825,3.0,33330825000141,913308257284403595
标准排放口,化工,,温州日胜新材料科技有限公司,330303,3.0,33330303000331,91330301734491590D
废气排放口,热电,,中机国能江山热电有限公司,330881,3.0,33330881000552,91330881307740425E
排放口,化工,,杭州映山花颜料化工有限公司,330109,3.0,33330109010271,91330109732037108M
1#排口,造纸,,温岭市鑫昌纸业有限公司,331081,3.0,33331081000061,91331081731508246F
废水标排口,造纸,,浙江华远纸业有限公司,330111,3.0,33330183000201,75441147-1
总排放口,污水处理厂,,诸暨海元水处理有限公司,330681,3.0,33330681010095,91330681697038104J
3号天然气锅炉,热电,,宁波科丰燃机热电有限公司,330293,3.0,33330262000072,913302017532786568
标排口,大型畜禽养殖,,浙江凤山奶牛养殖有限公司,330521,3.0,33330521002171,91330521749019432K
罐区RTO,化工,,浙江逸盛石化有限公司,330206,3.0,33330206000872,91330200744973411W
废水总排放口,其他,,恒河材料科技股份有限公司B区,330211,3.0,33330211011661,913302006842554254
2#排口,其他,,浙江维泰橡胶有限公司,331022,3.0,33331022000092,91331022583595092E
2#连续重整装置排气筒,其它,,浙江石油化工有限公司,330921,3.0,33330921200262,913309003440581426
车间排放口2,电镀,,安费诺嘉力讯（海盐）连接技术有限公司,330424,3.0,33330424002011,91330400MA29G8BM82
排口,电镀,,宁波通驰实业有限公司,330282,3.0,33330282190005,913302821447428630
排放口,热电,,湖州南太湖电力科技有限公司,330503,3.0,33330503000242,91330503096775846H
新废水排放口,化工,,浙江传化天松新材料有限公司,330482,3.0,33330482011521,91330482068369824J
2#杨府制剂排口,医药,,浙江仙琚制药股份有限公司,331024,3.0,33331024000251,913300007047892221
烟囱,,,宁波光耀热电脱硫前烟气监测,330281,4.0,3302812009330280,6313
废水排放口,其他,,建德加华牧业有限公司,330182,3.0,33330182023051,91330182MA2KE1CC2W
VOC标排口,造纸,,杭州大伟装饰材料有限公司,330185,3.0,33330185000124,913301857195337485
入网口,大型畜禽养殖,,浙江群大畜牧养殖有限公司种鸡场,330481,3.0,33330481012031,91330481054202708A
1#烟囱,热电,,宁波正源电力有限公司,330225,3.0,33330225000272,91330200610271625T
减压炉烟气（G1-1）,化工,,宁波中金石化有限公司,330211,3.0,33330211200013,91330211764527945N
1#排口,重金属,,台州市泰恒电镀有限公司,331082,3.0,33331082001001,91331082550545013N
废水排放口,化工,,中石油燃料油有限责任公司宁波大榭仓储分公司,330263,3.0,33330214000321,91330201758864566D
排放口,污水处理厂,,嘉兴市秀清水务建设有限公司来龙桥污水处理站,330411,3.0,33330411011481,9133041109835392XX
总排口,污水处理厂,,婺城区琅琊污水处理厂,330702,3.0,33330702010311,JL3307021042030007
5号炉,火电,,浙江浙能嘉华发电有限公司,330461,3.0,33330482000142,91330000730318598H
废水标排口,污水处理厂,,建德寿昌镇污水处理厂,330182,3.0,33330182000261,913301820821355499
标排口,纺织染整,,浙江社标纤维有限公司,330604,3.0,33330682000061,91330604MA288B2M4U
标排口,医药,,浙江中维药业有限公司,330561,3.0,33330501000121,91330500754939858B
废水标排口,污水处理厂,,浙江金蓝环保科技有限公司,330825,3.0,33330825000651,91330825MA29TE9C09
标准排放口,垃圾填埋,,乐清宝通环保有限责任公司,330382,3.0,33330382000351,91330382MA2J8G2F0N
废水排放口,化工,,浙江艾森药业有限公司,330805,3.0,33330861000821,91330800MA28F0XMXR
排放口,化工,,浙江盛元化纤有限公司,330109,3.0,33330109023651,91330109754409144F
废水总排放口,医药,,浙江伟杰信生物科技有限公司,331024,3.0,33331024001011,91331024MA2DWNK15E
废气标排口,化工,,捷马化工股份有限公司,330825,3.0,3240000026324000,913308007046256829
镍排放口,电镀,,台州市灵江金属科技股份有限公司,331082,3.0,33331082004901,91331082741000614N
嘉聚纳管口,合成革,,嘉兴嘉聚新材料科技有限公司,330424,3.0,33330424001561,91330424MA29G8NB4J
废水排放口,化工,,台州奥通化工有限公司,331081,3.0,33331081000421,91331081148338016C
雨水排放口,污水处理厂,,宁波三友环保工程有限公司(九龙湖酸洗废水处理站),330211,3.0,33330211011911,91330211713309091M
废水排放口,其他,,开化瑞达塑胶科技有限公司,330824,3.0,33330824000341,91330824689973514F
废水排放口,食品加工,,浙江黄岩镇东食品罐头厂,331003,3.0,33331003000671,913310031481713593
标准排放口,纺织染整,,永嘉县成达毛绒制品有限公司,330324,3.0,33330324000791,913303247458283984
污水排放口,化工,,台州金沣医药化工有限公司,331002,3.0,33331002001551,91331002MA2KA79E4U
硫酸废气排放口,化工,,浙江嘉福新材料科技有限公司,330484,3.0,33330461000202,91330424MA2BB4X28Y
雨水排放口,电镀,,余姚市双河电镀有限公司,330281,3.0,33330281001331,91330281144587277T
废水排放口,其他,,余姚市吉宏表面处理有限公司,330281,3.0,33330281001381,913302815805150500
标排口,啤酒,,金华英博双鹿啤酒有限公司,330705,3.0,3307011002330701,913307007176673043
排放口,电镀,,杭州萧山顺和金属软管有限公司,330109,3.0,3301092352330109,91330109143464021C
标排口,污水处理厂,,杭州余杭城西净水有限公司余杭污水处理厂,330110,3.0,33330110000101,91330110MA2GK5C47N
厂区总排口,金属加工,,浙江遂昌精德工贸有限公司,331123,3.0,33331123000681,91331123MA2A0B8R13
水,其他,,测试10,330481,3.0,33330100000101,123456789099999999
1#废气排放口,其它,,湖州市星鸿固体废物综合利用处置有限公司,330506,3.0,33330501000052,91330500323469030K
1#排口,食品加工,,临海市食品有限公司中心屠宰厂,331082,3.0,33331082004281,9133108276130819XM
炉窑烟气排放口,其它,,杭州富阳环宇玻璃厂,330111,3.0,33330111009392,91330183X09202055R
废水排放口,污水处理厂,,临海市兴源水务有限公司（桃渚镇污水处理厂）,331082,3.0,33331082001191,91331082MA28G4A93H
新昌县振业金属电镀厂含铬车间排放口,电镀,,新昌县振业金属电镀厂,330624,3.0,33330624000601,9133062425482435XN
排口,电镀,,慈溪新皇冠金属制品厂有限公司,330282,3.0,3302821015330282,913302006102698913
废水排放口,皮革,,温州市欣盛皮革有限公司,330304,3.0,33330304000621,91330304307325053L
厂区废水标排口,医药,,浙江伟锋药业有限公司,331082,3.0,33331082004081,913310820568514028
标排口,其他,,义乌市新河饰品有限公司,330782,3.0,33330782012101,91330782085259897R
厂界VOCs,其他,,欧诺法化学（宁波）有限公司,330206,3.0,33330206000652,913302067503719194
废气排放口,其它,,东阳市子阳热能有限公司,330783,3.0,33330783000982,91330783355414560C
标准排放口,金属加工,,温州元鼎铜业有限公司,330383,3.0,33330383000141,913303275777061477
废水排放口,化工,,宁波巨化化工科技有限公司,330211,3.0,33330211011027,91330211780447961L
废水排放口,化工,,杭州萧山正达纺织有限公司,330109,3.0,33330109021331,913301097195194607
纳管口,金属加工,,福茂塑料金属制品(嘉兴)有限公司,330402,3.0,3304011095330401,91330400704399793R
生产废水总排口,其他,,浙江恒拓电子科技有限公司,330402,3.0,33330402011501,91330402MA28ACWL0H
标排口,纺织染整,,浙江福发纺织有限公司,330186,3.0,33330104010991,91330100793686398R
污水总排放口,其他,,绍兴市天天肉食品有限公司,330602,3.0,33330602003351,913306027368956954
排放口,金属加工,,中国重汽集团杭州发动机有限公司,330109,3.0,3301092347330109,91330109788257521W
酸洗废水排放口,金属加工,,台州华迪实业有限公司,331082,3.0,33331082000251,91331082796495706Y
废水排放口,皮革,,桐乡市志强皮毛染色厂,330483,3.0,33330483010711,91330483751198599K
标排口,其他,,浙江德宏汽车电子电器股份有限公司,330502,3.0,33330502302211,91330500720068476A
气,其他,,测试10,330481,3.0,33330100000102,123456789099999999
标排口,金属加工,,绍兴市上虞和邦金属制品有限公司,330604,3.0,33330682001901,913306046923872923
标排口,纺织染整,,湖州菁诚纺织品有限公司,330503,3.0,33330503100671,913305007757372002
废水总排口,金属加工,,浙江临亚股份有限公司,331082,3.0,33331082003321,913310007047434006
废水排放口,其他,,嘉兴市富达化学纤维厂,330402,3.0,33330402010561,91330402722790876L
含镍废水排放口,金属加工,,浙江之恩环保产业园有限公司,331004,3.0,33331004000461,91331004MA28G0718U
排放口,化工,,浙江金昊新材料有限公司,330604,3.0,33330604002131,913306047549143274
废水排放口,化工,,恒河材料科技股份有限公司A区,330211,3.0,33330211011024,913302006842554254
废水排放口,食品加工,,浙江佳伊乐食品有限公司,330187,3.0,33330113010331,91330100747034743M
标排口,纺织染整,,浙江鹏图纺织有限公司,330503,3.0,33330503000632,91330503MA2B61P21J
污水总排放口,其他,,杭州蓝成环保能源有限公司,330186,3.0,33330114212191,91330100341929125Q
DA001排放口,化工,,杭州吉华高分子材料股份有限公司,330186,3.0,33330114212382,91330100673992542G
排放口,化工,,杭州华成聚合纤有限公司,330186,3.0,33330114212111,913301007441081615
标准排放口,食品加工,,苍南县华统食品有限公司,330327,3.0,33330327000381,91330327MA297AXC24
VOC排放口,医药,,浙江京圣药业有限公司,331082,3.0,33331082000304,913310826628512771
2#排放口,化工,,杭州聚合顺新材料股份有限公司,330186,3.0,33330162212044,91330100079343187F
废水排放口,其他,,常山县芳村镇污水处理站,330822,3.0,33330822000351,91330822336922121N
3#排放口,纺织染整,,浙江森楷新材料有限公司,330109,3.0,3301092271330109,913301091434606450
TO排气筒（CEMS）,其他,,中石化英力士苯领高新材料（宁波）有限公司,330211,3.0,33330211012153,91330200MA2GT7Y92W
废水排放口,造纸,,浙江朝晖过滤技术股份有限公司,330483,3.0,33330483022001,913300007368912804
废水排放口,垃圾填埋,,宁波枫林绿色能源开发有限公司,330206,3.0,33330206300131,91330200730186230E
排放口,金属加工,,万向钱潮传动轴有限公司,330109,3.0,33330109030001,913301096093027974
排放口新2#,热电,,杭州红山热电有限公司,330109,3.0,3301092380330109,91330109609138368T
废水排放口2,重金属,,台州乾峰金属表面处理有限公司,331081,3.0,33331081001911,913310817047269695
雨排口,电镀,,宁波旭东表面处理有限公司,330226,3.0,33330226001311,913302266913816490
综合排放口,啤酒,,杭州神旺食品有限公司,330187,3.0,33330113010441,91330100704208854F
芯片厂房有机废气-1号排放口,其他,,中芯越州集成电路制造（绍兴）有限公司,330602,3.0,33330602000682,91330602MA7EBXU70R
一厂,其他,,浙江昱辉阳光能源有限公司,330421,3.0,33330421005041,91330421753019961P
含镍排放口,电镀,,杭州萧山红垦电镀有限公司,330109,3.0,33330109030211,91330109721016344R
标排口,纺织染整,,淳安祥润实业有限公司,330127,3.0,33330127000111,91330127MA2B03UL10
雨水口,电镀,,宁波凯博利电子科技有限公司,330206,3.0,33330206301961,91330206MA2AGT0496
标准排放口,其他,,温州华特热熔胶股份有限公司,330381,3.0,33330381000751,913303007252791094
进水口,工业废水集中处理厂,,温州清波污水处理有限公司（鹿城轻工园区污水处理厂）,330302,3.0,33330302000261,913303026855903725
入网口,其他,,浙江荣鑫带钢有限公司,330481,3.0,33330481012161,91330481738432838K
双扩装置废气排放口,化工,,宁波巨化化工科技有限公司,330211,3.0,33330211200474,91330211780447961L
标排口,金属加工,,嵊州市坚美铝合金电化有限公司,330683,3.0,33330683001061,91330683695286147X
伦宝（莲花山）废水排放口,金属加工,,浙江伦宝管业股份有限公司,330881,3.0,33330881000621,9133088114787989X3
标准排放口,其他,,永嘉县中大有机玻璃制品厂,330324,3.0,33330324000661,913303247176319184
废水排放口,大型畜禽养殖,,嘉兴市五丰牧业有限公司,330402,3.0,33330402010901,913304025505068074
2#排放口,化工,,浙江盛元化纤有限公司,330109,3.0,33330109023872,91330109754409144F
总排口,化工,,浙江盛美锂电材料有限公司,330723,3.0,33330723100802,91330723MA2HR5F7XR
废气排放口,化工,,宁波博汇化工科技股份有限公司（滨海厂区）,330211,3.0,33330211011743,9133020078041158X6
无铅工频炉排气筒2#,其它,,台州市陈氏铜业有限公司,331081,3.0,33331081000182,91331081148339879G
纳管口,其他,,海盐县天康肉类食品有限公司,330424,3.0,33330424001431,91330424726593597X
排口,其他,,宁波三盛化纤有限公司,330282,3.0,3302821050330282,91330282713302172L
DA001,纺织染整,,华贝纳（杭州）毛纺染整有限公司,330187,3.0,33330113000214,913301007882707690
废气排放口,其它,,乐清市瑞集环保科技有限公司,330382,3.0,33330382000192,913303820620156972
一期项目排放口,其他,,光大绿保固废处置（温岭）有限公司,331081,3.0,33331081001381,91331081MA2DYGF906
含镍流量排放口1,污水处理厂,,武义县碧水环保科技有限公司,330723,3.0,33330723100781,9133072333696820XL
排放口,其它,,浙江巨龙肥业有限公司,330522,3.0,33330522020752,913305227829351250
热媒炉烟囱02,化工,,桐昆集团浙江恒超化纤有限公司,330483,3.0,33330483030882,91330400MA2B85HP0Y
标准排放口,其他,,永嘉县金城制扣有限公司,330324,3.0,33330324000531,91330324704357075C
综合废水排放口,垃圾填埋,,仙居县南峰环卫服务有限公司（填埋场）,331024,3.0,33331024000771,91331024678429708Q
窑烟囱1,其它,,浙江天基新型建材有限公司,330681,3.0,33330681020342,91330681749012505Y
2#标排口,其他,,湖州威能环境服务有限公司,330506,3.0,33330561000441,91330501MA2B6D7W5Q
标准排放口,其他,,永嘉县泽宇钮扣实业有限公司,330324,3.0,33330324000641,913303247043578682
回转窑排放口,其它,,浙江亨达铝业有限公司,330822,3.0,33330822000352,91330822558622335Y
G4-1,金属加工,,杭州雅马哈乐器有限公司,330109,3.0,33330109029024,91330109754419393L
排放口1,医药,,杭州中美华东制药有限公司,330105,3.0,33330105000182,91330100609120774J
含铬车间排口,金属加工,,龙游华盈污水有限公司,330825,3.0,33330825000921,913308250829239405
总镍车间排放口,电镀,,温州银河电子有限公司,330303,3.0,33330303001011,91330301609311095D
废气排放筒2,其他,,南龙集团有限公司,330784,3.0,33330784000304,91330784704590635D
标排口,化工,,浙江高智新材料科技有限公司,330604,3.0,33330604002501,913306045826882119
1号喷漆废气排放口,其他,,浙江跃岭股份有限公司（二分厂）,331081,3.0,33331081000014,913300007109732885
标排口,化工,,浙江锐特化工科技有限公司,330604,3.0,33330682001921,91330604754417830L
定型机废气排放口1,纺织染整,,浙江福发纺织有限公司,330186,3.0,33330161001204,91330100793686398R
VOCs排放口,化工,,浙江罗星化学股份有限公司,330402,3.0,33330402105044,91330402771925351X
NOP1-1,金属加工,,杭州雅马哈乐器有限公司,330109,3.0,33330109028864,91330109754419393L
含铬废水排放口,电镀,,余姚市五星金属电镀有限公司,330281,3.0,33330281001401,91330281724056034N
排放口,其他,,杭州火炬羽绒制品有限公司,330109,3.0,3301092324330109,91330109727619023X
废水排放口,金属加工,,桐乡市大盛金属表面处理有限公司,330483,3.0,33330483021521,913304831468462016
标准排放口,其他,,永嘉县琦达钮扣饰品有限公司,330324,3.0,33330324000551,91330324774378832H
废水排放口1,金属加工,,杭州金升金属制品有限公司,330187,3.0,33330113010311,91330110749469783B
进水口,污水处理厂,,桐乡市城市污水处理有限责任公司崇福污水处理厂,330483,3.0,33330483021461,91330483736895943R
1#排口,医药,,台州市源众药业有限公司,331024,3.0,33331024000831,913310247570623186
标排口,大型畜禽养殖,,湖州南浔温氏畜牧有限公司,330503,3.0,33330503100611,91330503MA28CL4G7P
标排口,金属加工,,浙江惟精新材料股份有限公司,330604,3.0,33330604002061,91330600MA29D3GG0F
综合废水排放口,医废处置(水),,仙居县人民医院,331024,3.0,33331024001041,12331024472751400D
总排口,其他,,宁波伟业铝制品有限公司,330281,3.0,33330281001301,91330281753289208D
标排口,纺织染整,,长兴县志纬服装辅料有限公司,330522,3.0,33330522010801,91330522751929697J
纳管口,金属加工,,嘉兴美可泰科技有限公司,330424,3.0,33330424010561,913304006995039111
入管网口,其他,,浙江诚邦新材料有限公司,330481,3.0,3304811122330481,91330481742931306G
综合废水排放口,金属加工,,台州市兴友科技有限公司,331004,3.0,33331004000301,9133100478294761XC
镍排放口,电镀,,嘉兴市春纳百锦制版有限公司,330411,3.0,33330411011881,913304116936234299
VOCS集中排放口2#,纺织染整,,华贝纳（杭州）毛纺染整有限公司,330187,3.0,33330110000224,913301007882707690
树脂纳管口,化工,,禾欣可乐丽（超纤）海盐有限公司,330424,3.0,33330424001691,91330424MA2B9LM4XQ
厂区废气排放口（VOC2#）,医药,,浙江海翔川南药业有限公司,331082,3.0,33331082000394,91331082563312315G
1#排放口,污水处理厂,,临海市兴源水务有限公司 （括苍镇污水处理厂）,331082,3.0,33331082001211,91331082MA28G4A93H
3#废气排放口,其它,,桐乡中欣化纤有限公司,330483,3.0,33330483030782,91330483749032717K
1#标排口,纺织染整,,浙江劲光纺织科技有限公司,330604,3.0,33330682001671,91330604313512832D
排放口,其它,,湖州普来金科技有限公司,330502,3.0,33330502000562,91330502MA2B6XFP3W
排放口,化工,,浙江锦盛控股集团有限公司,330186,3.0,33330162211981,91330100255708094T
进水口,污水处理厂,,瑞安市温瑞水处理有限公司,330381,3.0,33330381000831,91330381MA2CP0PR8K
1#废气排放口,医药,,浙江昌明药业有限公司,331023,3.0,33331023000034,913310237933763147
排放口,其它,,湖州科发塑胶有限公司,330503,3.0,33330503000732,913305037470042458
VOC排放口,其它,,湖州南洋电机有限公司,330503,3.0,33330503000932,91330500730316322P
污水处理站排放口,医药,,天境生物科技（杭州）有限公司,330186,3.0,33330114212381,91330100MA2GNANB49
废水排放口,化工,,浙江佳汇新材料有限公司,330805,3.0,33330861001371,91330800MA29TJFL6U
废水排放口,工业废水集中处理厂,,台州华浙环保科技有限公司,331021,3.0,33331021000191,91331021MA28G8GB9R
废水排放口,金属加工,,台州市椒江通达金属表面处理有限公司,331002,3.0,33331002001541,9133100208427805XT
裂解炉废气排口4#,化工,,三江化工有限公司,330484,3.0,33330461000342,91330400754945246P
标准排放口,其他,,永嘉县正华服饰有限公司,330324,3.0,33330324000651,91330324720088450K
标排口,食品加工,,浙江万隆肉类制品有限公司,330502,3.0,33330502302281,913301107154450623
标排口,电镀,,金华市双冠定时器厂,330705,3.0,3307021009330702,91330701147369814P
车间排放口,其他,,浙江东尼电子股份有限公司,330502,3.0,33330502302411,91330500671607807U
标排口,化工,,湖州恒远生物化学技术有限公司,330503,3.0,33330503100631,913305037639375987
1#排放口,其他,,杭州立昂微电子股份有限公司,330186,3.0,33330114212454,91330100736871634P
绿色硅基新材料产品开发中心标排口,化工,,浙江开化合成材料有限公司绿色硅基新材料产品开发中心,330824,3.0,33330824000591,91330824147935134W
排口,电镀,,慈溪市逍林新兴电镀厂,330282,3.0,3302821045330282,91330282144786188M
标排口,化工,,绍兴兴欣新材料股份有限公司,330604,3.0,33330682001531,9133060074050700X4
废酸裂解尾气排放口,化工,,浙江嘉福新材料科技有限公司,330484,3.0,33330461000212,91330424MA2BB4X28Y
1#废气排放口,其它,,杭州保利电梯导轨制造有限公司,330111,3.0,33330111007302,9133018367062455XA
废水排放口1,造纸,,浙江盛龙装饰材料有限公司,330185,3.0,33330185010741,913301002540551910
天然气锅炉废气排放口,化工,,浙江永泉化学有限公司,330781,3.0,33330781001212,9133078173452572X5
1#标排口,纺织染整,,杭州邦联氨纶股份有限公司,330186,3.0,33330162000632,913301007494666113
污水综合排放口,其他,,台州星星光电科技有限公司,331002,3.0,33331002000181,91331002MA2DYY0D7J
污水排放口,其他,,浙江亿普新材料科技有限公司,330483,3.0,33330483022161,91330483730910268Y
浙江易铭建材有限公司废气排口,其它,,浙江易铭建材有限公司,330825,3.0,33330825000652,91330825MA2DK6L01Q
1#烟囱,热电,,仙居县现代热力有限公司,331024,3.0,33331024000102,91331024793357770X
排放口,垃圾焚烧渗滤,,杭州萧山环境投资发展有限公司,330186,3.0,33330162103261,913301090609627545
排口,其他,,宁波禾隆新材料股份有限公司,330282,3.0,3302821051330282,91330282573672410W
浙江传化日用品有限公司污水排放口,化工,,浙江传化日用品有限公司,330109,3.0,33330109022891,91330109MAC76XA369
燃气锅炉废气排放口2,其他,,嘉兴逸鹏化纤有限公司,330411,3.0,33330411030452,91330411MA28BLMY30
标排口,纺织染整,,绍兴百隆特宽科技有限公司,330602,3.0,33330603000451cc,9133060073924592XP
标排口,化工,,嵊州市城溪生物科技有限公司,330683,3.0,33330683000611,91330683MA2BHD8R0Y
EOEG废水排放口,化工,,三江化工有限公司,330484,3.0,33330461000351,91330400754945246P
入网口,大型畜禽养殖,,海宁市宏丰生态农场,330481,3.0,33330481012231,91330481L36595969D
2#废气排放口,化工,,永农生物科学有限公司,330604,3.0,33330604003042,913306047707223338
标排口,重金属,,浙江新时代中能科技股份有限公司,330604,3.0,33330682002061,91330604350134308R
车间排放口,其他,,浙江华友钴业股份有限公司,330483,3.0,33330483021761,913300007368873961
二厂排放口,其他,,浙江昱辉阳光能源有限公司,330421,3.0,33330421005051,91330421753019961P
排放口新1#,热电,,杭州红山热电有限公司,330109,3.0,3301092371330109,91330109609138368T
标排口,其他,,义乌市星科家庭农场,330782,3.0,33330782012151,92330782L25460786F
标准排放口,其他,,永嘉县桥头强亨钮扣厂,330324,3.0,33330324000571,91330324L17305057K
废水总排放口,其他,,中芯越州集成电路制造（绍兴）有限公司,330602,3.0,33330602003391,91330602MA7EBXU70R
排放口,其他,,浙江卓尚环保能源有限公司,330109,3.0,33330109026061,913301006680445053
焚烧炉烟囱,其它,,浙江同舟环保科技有限公司,330902,3.0,33330902230082,91330902MA2A2KU148
入管网口,纺织染整,,海宁市万盛丝绸喷织有限公司,330481,3.0,3304811115330481,91330481704427133R
排放口,电镀,,杭州东岱珠宝饰品有限公司,330109,3.0,3301092360330109,91330109609165577M
废水总排口,纺织染整,,桐乡市佑通新材料有限公司,330483,3.0,33330483021811,91330483MA2B92RQXG
3#排放口（含镍）,金属加工,,浙江顺星电镀有限公司,331081,3.0,33331081001861,91331081797626405Q
G4-2,金属加工,,杭州雅马哈乐器有限公司,330109,3.0,33330109029034,91330109754419393L
1#,其他,,缙云县大禹门业有限公司,331122,3.0,33331122000321,913311226912981322
RTO焚烧炉排放口,化工,,浙江嘉福新材料科技有限公司,330484,3.0,33330461200184,91330424MA2BB4X28Y
标准排放口,其他,,温州万尔特钮扣有限公司,330324,3.0,33330324000481,913303246970181547
综合污水排放口,合成革,,浙江精创超纤科技有限公司,331130,3.0,33331161000641,91331100665160252W
废气排放口,其它,,浙江浦江江合新型建筑材料有限公司,330726,3.0,33330726300202,91330726062002642H
3#排放口,化工,,杭州聚合顺新材料股份有限公司,330186,3.0,33330114212352,91330100079343187F
标准排放口,垃圾填埋,,中兰环保科技股份有限公司(钱库镇山下村垃圾堆放场),330327,3.0,33330327000351,91440300733063498K
标排口,化工,,浙江信豪科技有限公司,330185,3.0,33330185000051,91330185574370668C
标准排放口,金属加工,,温州市龙湾盛隆标准件有限公司庐山分公司,330303,3.0,33330303001051,913303030842653203
总排口,化工,,巨化集团公司制药厂,330805,3.0,33330802000401,91330800X09760188M
排放口,化工,,兴惠化纤集团有限公司,330109,3.0,33330109021281,91330109255697604H
含镍废水排放口,电镀,,宁波吉聚表面处理科技有限公司,330281,3.0,33330281001441,91330281MA2AGTWXXG
标排口,污水处理厂,,义乌市水处理有限责任公司双江湖净水厂,330782,3.0,33330782012231,91330782550535288Q
小涂RTO废气排放口,其他,,浙江豪情汽车制造有限公司第一汽车制造分公司,331004,3.0,33331004000024,91331004759093054Q
VOCs排放口,其它,,桐乡中欣化纤有限公司,330483,3.0,33330483000084,91330483749032717K
废水排放口,其他,,浙江恒泰源聚氨酯有限公司,331081,3.0,33331081000511,9133108175115385X6
裂解炉废气排口6#,化工,,三江化工有限公司,330484,3.0,33330461000362,91330400754945246P
标准排放口,金属加工,,浙江龙纪汽车零部件股份有限公司南滨小微园分公司,330381,3.0,33330381000901,91330381MA2AR3YG2F
废水排放口,纺织染整,,浙江恒亿达复合材料有限公司,330411,3.0,33330411012161,91330411746346219X
总排口,其他,,绍兴市清能环保有限公司,330603,3.0,33330621006841,9133060078293080X5
排口,其他,,慈溪市豪环特钢有限公司,330282,3.0,3302821074330282,91330282674734860C
生活污水及工业冷却水排放口,其他,,磐安伟明环保能源有限公司,330727,3.0,33330727000071,91330727MA2EEYYN7U
入管网口,金属加工,,浙江兴华电池有限公司,330402,3.0,3304011079330401,91330402667110654F
嵊山镇垃圾焚烧场废气排放口,垃圾焚烧,,嵊泗县伊科环保科技服务有限公司,330922,3.0,33330922999022,91330922MA28K0ER7L
废水总排放口,大型畜禽养殖,,仙居华统种猪有限公司,331024,3.0,33331024001001,91331024MA29XXPK1B
排放口,食品加工,,杭州加多宝饮料有限公司,330186,3.0,33330104010021,913301007966524338
废气排放口2#,其它,,宁波杉杉新材料科技有限公司,330203,3.0,33330203015082,91330212750379507M
废气排放口,其他,,巴斯夫贺利氏金属资源有限责任公司,330482,3.0,33330482030522,91330482MABMB8ND1B
进水口,污水处理厂,,温州市排水有限公司七都岛污水处理厂,330302,3.0,33330302000291,91330300344058652L
锦纶废水总排口,化工,,衢州巨化锦纶有限责任公司,330805,3.0,33330861001311,91330800X097602096
VOCs排放口,其他,,嘉兴敏实机械有限公司,330402,3.0,33330402105064,91330400786423485U
污水总排放口,化工,,杭州观晨实业有限公司（浙江东华纤维制造有限公司）,330109,3.0,33330109027191,91330109MA2HY1NN9M
7#废气排放口,热电,,宁波榭北热电有限公司,330206,3.0,33330206300892,913302010944026594
进水口,工业废水集中处理厂,,嘉兴市南湖工业污水处理有限公司,330402,3.0,33330402011771,91330402MA2CYTWG0P
总排放口,纺织染整,,诸暨恒欧纺织品后整理有限公司,330681,3.0,33330681011251,91330681MA2BD3CF93
标准排放口,污水处理厂,,温州弘业净水工程有限公司,330303,3.0,33330303000201,91330301MA286HRW0A
VOC排放口,其他,,浙江创赢新材料有限公司,330502,3.0,33330502000512,91330500062004410B
标准排放口,其他,,永嘉县伟业钮扣饰品有限公司,330324,3.0,33330324000621,91330324792077937F
排放口,金属加工,,宁波广升环保科技有限公司,330203,3.0,33330203202131,91330212095533351F
进水口,污水处理厂,,浙江问源环保科技股份有限公司泰顺分公司（雅阳镇城镇污水处理厂）,330329,3.0,33330329000111,91330329MA2JADM671
废水总排口,化工,,台州市振港染料化工有限公司（老厂区）,331002,3.0,33331002001661,91331002148239165B
标排口,纺织染整,,杭州华地针织品印花有限公司,330122,3.0,33330122109431,913301227853147977
标准排放口,电镀,,温州格洛博电子有限公司,330383,3.0,33330383000121,91330327687874176Y
排放口,其他,,杭州启成羽绒有限公司,330109,3.0,33330109027151,91330109311201707F
涂装废气排放口,金属加工,,浙江铭岛新材料股份有限公司,331004,3.0,33331004000034,91331000749837996D
排放口,其他,,松下家电（中国）有限公司,330186,3.0,3301021111330102,913301007654812994
废水排放口,皮革,,桐乡市新时代皮草有限公司,330483,3.0,33330483010691,913304837450892304
RTO排放口,医药,,浙江伟锋药业有限公司,331082,3.0,33331082000334,913310820568514028
含镍废水预处理排放口,金属加工,,温岭市金益电镀有限公司,331081,3.0,33331081001801,91331081797626552A
入网口,其他,,浙江新瑞昕科技股份有限公司,330481,3.0,33330481012091,91330481MA28AYR74Y
废气排放口,其它,,杭州富阳森杰新型建材有限公司,330111,3.0,33330111009312,91330183759525873G
入管网口,纺织染整,,浙江中鼎纺织有限公司,330483,3.0,3304831054330483,91330483732428555N
1#废气排放口,垃圾焚烧,,绍兴上虞环兴污泥处理有限公司,330604,3.0,33330682001452,913306040960906955
含镍标排口,金属加工,,湖州金业表面科技有限公司,330502,3.0,33330502302401,9133050272452749X0
标排口,纺织染整,,湖州同鑫绢纺有限公司,330503,3.0,33330503000641,91330503L05145551M
含铬排放口,电镀,,义乌市伊琳饰品有限公司,330782,3.0,33330782012351,91330782704580015L
