id,flavorText,language,multiverseid,name,text,type,uuid
3361,"„Unser Herzschlag ist wie der Donner, der durch die Täler rollt. Unsere Schwerter sind wie die Blitze, die die Gipfel erleuchten.""
—Lothar Lovisason, Balduvianischer Häuptling",German,490120.0,Balduvianischer Zorn,"Eine angreifende Kreatur deiner Wahl erhält +X/+0 bis zum Ende des Zuges.
Ziehe zu Beginn des Versorgungssegments des nächsten Zuges eine Karte.",Spontanzauber,7d666343-4f91-59c3-8700-0d1e584d5626
3362,"« Que vos battements de cœur remplacent le tonnerre dans la vallée. Que vos épées remplacent les éclairs sur les cimes. »
—Lothar Lovisason, chef balduvian",French,490452.0,Rage balduviane,"Une créature attaquante ciblée gagne +X/+0 jusqu'à la fin du tour.
Piochez une carte au début de l'entretien du prochain tour.",Éphémère,7d666343-4f91-59c3-8700-0d1e584d5626
3363,"「お前の鼓動を谷間の雷鳴とせよ。お前の剣を頂の稲妻とせよ。」
――バルデュヴィアの酋長、ロサー・ロヴィサソン",Japanese,490784.0,バルデュヴィアの怒り,"攻撃クリーチャー１体を対象とする。ターン終了時まで、それは＋Ｘ/＋０の修整を受ける。
次のターンのアップキープの開始時に、カードを１枚引く。",インスタント,7d666343-4f91-59c3-8700-0d1e584d5626
3364,"「你心底鼓动将如谷间雷鸣。你手中长剑将似峰顶疾电。」
～博都维酋长洛瑟罗维莎森",Chinese Simplified,491116.0,博都维之怒,"目标进行攻击的生物得+X/+0直到回合结束。
在下一个回合维持开始时，抓一张牌。",瞬间,7d666343-4f91-59c3-8700-0d1e584d5626
3365,"Der Schamane rasselt nicht, um den Kampfgeist zu verstärken, sondern um die Schreie derjenigen zu übertönen, die vor den Eldrazi fliehen.",German,490121.0,Schlachtrassel-Schamane,Zu Beginn des Kampfes in deinem Zug kannst du eine Kreatur deiner Wahl bis zum Ende des Zuges +2/+0 erhalten lassen.,"Kreatur — Goblin, Schamane",a9a7eb21-f400-5865-bfdf-e2924f0c1a17
3366,"Le shamane agite sa crécelle non pas pour inspirer la furie au combat, mais pour couvrir les cris de ceux qui fuient les Eldrazi.",French,490453.0,Shamane à crécelle de guerre,"Au début du combat pendant votre tour, vous pouvez faire qu'une créature ciblée gagne +2/+0 jusqu'à la fin du tour.",Créature : gobelin et shamane,a9a7eb21-f400-5865-bfdf-e2924f0c1a17
3367,シャーマンが飾りを鳴らすのは、戦いの怒りを呼び起こすためではなく、エルドラージから逃げる者の悲鳴をかき消すためだ。,Japanese,490785.0,戦装飾のシャーマン,あなたのターンの戦闘の開始時に、クリーチャー１体を対象とする。あなたは「ターン終了時まで、それは＋２/＋０の修整を受ける。」を選んでもよい。,クリーチャー — ゴブリン・シャーマン,a9a7eb21-f400-5865-bfdf-e2924f0c1a17
3368,祭师发出的吵杂声音并不是用来激起战意，而是要盖掉那些被奥札奇吓跑者的尖叫。,Chinese Simplified,491117.0,战响祭师,在你回合的战斗开始时，你可以使目标生物得+2/+0直到回合结束。,生物 ～鬼怪／祭师,a9a7eb21-f400-5865-bfdf-e2924f0c1a17
3369,"„Heilige Orte schützen nicht mehr vor dem Tod, und der Tod schützt auch nicht mehr vor allem.""
—Thalia, Katharerritterin",German,490122.0,Blasphemische Tat,"Dieser Zauberspruch kostet beim Wirken für jede Kreatur im Spiel {1} weniger.
Die Blasphemische Tat fügt jeder Kreatur 13 Schadenspunkte zu.",Hexerei,ba1ffdda-f3c0-5a66-9415-1cc106f471d1
3370,"« Les lieux sacrés ne sont plus un sanctuaire contre la mort, et la mort n'est plus un sanctuaire du tout. »
—Thalia, chevalière cathare",French,490454.0,Acte blasphématoire,"Ce sort coûte {1} de moins à lancer pour chaque créature sur le champ de bataille.
L'Acte blasphématoire inflige 13 blessures à chaque créature.",Rituel,ba1ffdda-f3c0-5a66-9415-1cc106f471d1
3371,"「聖なる地は、すでに死からの安住の地ではありません。そして死は、すでにあらゆるものにとっての安住の地ではありません。」
――聖戦騎士、サリア",Japanese,490786.0,冒涜の行動,"この呪文を唱えるためのコストは、戦場にあるクリーチャー１体につき{1}少なくなる。
冒涜の行動は各クリーチャーにそれぞれ13点のダメージを与える。",ソーサリー,ba1ffdda-f3c0-5a66-9415-1cc106f471d1
3372,"「圣地不再免于死亡沾惹，死亡也不再免于任何沾惹。」
～护教军骑士莎利雅",Chinese Simplified,491118.0,渎神行径,"战场上每有一个生物，此咒语便减少{1}来施放。
渎神行径对每个生物各造成13点伤害。",法术,ba1ffdda-f3c0-5a66-9415-1cc106f471d1
3373,Schweres Licht überflutete die Landschaft und hüllte alles in tiefe Rottöne.,German,490123.0,Blutmond,Nichtstandardländer sind Gebirge.,Verzauberung,774de3b7-06ad-517d-b5fa-1210429183a2
3374,"La lune étrange perçait les ténèbres, empourprant le paysage comme s'il baignait dans le sang.",French,490455.0,Lune de sang,Tous les terrains non-base sont des montagnes.,Enchantement,774de3b7-06ad-517d-b5fa-1210429183a2
3375,陰鬱な光が見渡すかぎりにあふれ、すべてを深紅に染め上げた。,Japanese,490787.0,血染めの月,基本でない土地は山である。,エンチャント,774de3b7-06ad-517d-b5fa-1210429183a2
3376,阴沉光芒遍洒大地，一片深红笼罩着万物。,Chinese Simplified,491119.0,腥红之月,非基本地都是山脉。,结界,774de3b7-06ad-517d-b5fa-1210429183a2
3377,"„Du glaubst nicht, wie stark ich sein werde, falls meine Arme nicht abreißen!""",German,490124.0,Blutaugen-Lehrling,"{T}: Der Blutaugen-Lehrling fügt einer Kreatur deiner Wahl 4 Schadenspunkte zu. Aktiviere diese Fähigkeit nur, falls die Stärke des Blutaugen-Lehrlings 4 oder mehr ist.","Kreatur — Goblin, Krieger",9bb62efe-c223-544b-948d-c61fc300c265
3378,« Imagine combien je serai fort si je ne m'arrache pas les bras ! »,French,490456.0,Stagiaire sanguin,{T} : Le Stagiaire sanguin inflige 4 blessures à la créature ciblée. N'activez cette capacité que si la force du Stagiaire sanguin est supérieure ou égale à 4.,Créature : gobelin et guerrier,9bb62efe-c223-544b-948d-c61fc300c265
3379,「腕が千切れなきゃどれだけ強くなるか考えてみろ！」,Japanese,490788.0,血まなこの練習生,{T}：クリーチャー１体を対象とする。血まなこの練習生はそれに４点のダメージを与える。この能力は、血まなこの練習生のパワーが４以上のときにのみ起動できる。,クリーチャー — ゴブリン・戦士,9bb62efe-c223-544b-948d-c61fc300c265
3380,「如果我的手臂没断掉，想想看我会是多强！」,Chinese Simplified,491120.0,血丝学员,{T}：血丝学员对目标生物造成4点伤害。只能于血丝学员的力量等于或大于4时起动此异能。,生物 ～鬼怪／战士,9bb62efe-c223-544b-948d-c61fc300c265
3381,Der Frieden war gescheitert. Der Krieg war gescheitert. Es gab nur noch eine Möglichkeit.,German,490125.0,Schwefelsalve,"Die Schwefelsalve fügt einem Ziel deiner Wahl 3 Schadenspunkte zu.
Morbide — Die Schwefelsalve fügt stattdessen 5 Schadenspunkte zu, falls in diesem Zug eine Kreatur gestorben ist.",Spontanzauber,27054272-c862-52d6-b02b-a7ec77abe5a3
3382,La paix avait échoué. La guerre aussi. Il ne restait plus qu'une seule option.,French,490457.0,Volée sulfureuse,"La Volée sulfureuse inflige 3 blessures à n'importe quelle cible.
Morbidité — La Volée sulfureuse inflige 5 blessures à la place si une créature est morte ce tour-ci.",Éphémère,27054272-c862-52d6-b02b-a7ec77abe5a3
3383,和平は失敗だった。戦争も失敗だった。残された選択肢は一つだ。,Japanese,490789.0,硫黄の流弾,"クリーチャー１体かプレインズウォーカー１体かプレイヤー１人を対象とする。硫黄の流弾はそれに３点のダメージを与える。
陰鬱 ― このターンにクリーチャーが死亡していたなら、硫黄の流弾は代わりに５点のダメージを与える。",インスタント,27054272-c862-52d6-b02b-a7ec77abe5a3
3384,和平终告失败。战争亦未成功。只剩一个选择。,Chinese Simplified,491121.0,硫磺射击,"硫磺射击对任意一个目标造成3点伤害。
丧心～如果本回合中有生物死去，则改为硫磺射击造成5点伤害。",瞬间,27054272-c862-52d6-b02b-a7ec77abe5a3
3385,Die Macht ihrer Umarmung überbrückt die Kluft der Jahre und der zerstörten Welten.,German,490126.0,Emotionales Wiedersehen,"Wirf als zusätzliche Kosten, um diesen Zauberspruch zu wirken, zwei Karten ab.
Ziehe drei Karten.",Hexerei,6ebb5610-cd01-5d2c-985d-6449df3f42a4
3386,Le gouffre des mondes et des années s'estompa sous la force de leur étreinte.,French,490458.0,Retrouvailles cathartiques,"En tant que coût supplémentaire pour lancer ce sort, défaussez-vous de deux cartes.
Piochez trois cartes.",Rituel,6ebb5610-cd01-5d2c-985d-6449df3f42a4
3387,長い年月も世界の隔たりも、抱き合う二人にとって障害にはならなかった。,Japanese,490790.0,安堵の再会,"この呪文を唱えるための追加コストとして、カード２枚を捨てる。
カードを３枚引く。",ソーサリー,6ebb5610-cd01-5d2c-985d-6449df3f42a4
3388,只消紧紧拥抱，多少岁月与世界的隔阂都会烟消云散。,Chinese Simplified,491122.0,感人重逢,"弃两张牌，以作为施放此咒语的额外费用。
抓三张牌。",法术,6ebb5610-cd01-5d2c-985d-6449df3f42a4
3389,"In jeder Nacht, in der sich seine Schale füllt, trauert ein Dorf.",German,490127.0,Leichenverbrenner aus Cragganwick,"Wenn der Leichenverbrenner aus Cragganwick ins Spiel kommt, wirf eine per Zufall bestimmte Karte ab. Falls du auf diese Weise eine Kreaturenkarte abwirfst, fügt der Leichenverbrenner aus Cragganwick einem Spieler oder Planeswalker deiner Wahl Schadenspunk","Kreatur — Riese, Schamane",7a010b19-992a-5245-8928-3c21eaf65699
3390,Un village pleure chaque nuit où son bol se remplit.,French,490459.0,Incinérateur de Ciergeroc,"Quand l'Incinérateur de Ciergeroc arrive sur le champ de bataille, défaussez-vous d'une carte au hasard. Si vous vous défaussez d'une carte de créature de cette manière, l'Incinérateur de Ciergeroc inflige un nombre de blessures égal à la force de cette c",Créature : géant et shamane,7a010b19-992a-5245-8928-3c21eaf65699
3391,彼の鉢が満たされる夜毎、村は死者を悼む。,Japanese,490791.0,クラガンウィックの死体焼却者,クラガンウィックの死体焼却者が戦場に出たとき、プレイヤー１人かプレインズウォーカー１体を対象とする。あなたはカード１枚を無作為に選んで捨てる。これによりあなたがクリーチャー・カードを捨てたなら、クラガンウィックの死体焼却者はそのプレイヤーかプレインズウォーカーにそのカードのパワーに等しい点数のダメージを与える。,クリーチャー — 巨人・シャーマン,7a010b19-992a-5245-8928-3c21eaf65699
3392,在他享受丰盛晚餐时，会有个村子整夜哀悼。,Chinese Simplified,491123.0,喀干伟火葬师,当喀干伟火葬师进战场时，随机弃一张牌。若你以此法弃掉一张生物牌，则喀干伟火葬师对目标牌手或鹏洛客造成伤害，其数量等同于所弃之牌的力量。,生物 ～巨人／祭师,7a010b19-992a-5245-8928-3c21eaf65699
3393,"„Es wäre schön, wenn die Lebenden so einfach wiederverwertet werden könnten.""
—Memnarch",German,490128.0,Auseinandernehmen,"Zerstöre ein Artefakt deiner Wahl. Falls auf dem Artefakt Marken lagen, lege entsprechend viele +1/+1-Marken oder Ladungsmarken auf ein Artefakt, das du kontrollierst.",Hexerei,0e33df1d-af7a-5abc-ab7e-112886d35b45
3394,"« Si seulement les vivants pouvaient être recyclés aussi facilement. »
—Memnarch",French,490460.0,Démembrement,"Détruisez l'artefact ciblé. Si cet artefact avait des marqueurs sur lui, mettez autant de marqueurs +1/+1 ou « charge » sur un artefact que vous contrôlez.",Rituel,0e33df1d-af7a-5abc-ab7e-112886d35b45
3395,"「生命もこのように簡単に使い回せれば良いものを。」
――メムナーク",Japanese,490792.0,解体作業,アーティファクト１つを対象とする。それを破壊する。そのアーティファクトの上にカウンターが置かれていたなら、それと同じ個数の、＋１/＋１カウンターか蓄積カウンターを、あなたがコントロールしているアーティファクト１つの上に置く。,ソーサリー,0e33df1d-af7a-5abc-ab7e-112886d35b45
3396,"「若活物也能这样回收利用，该有多好。」
～蒙纳珂",Chinese Simplified,491124.0,解体,消灭目标神器。如果该神器上有指示物，则在一个由你操控的神器上放置等量的+1/+1指示物或等量的充电指示物。,法术,0e33df1d-af7a-5abc-ab7e-112886d35b45
3397,"„Meiner Erfahrung nach kommt ein Unglück selten allein.""",German,490129.0,Zauberverdopplerin,"Aufblitzen
Wenn die Zauberverdopplerin ins Spiel kommt, kopiere einen Spontanzauber oder eine Hexerei deiner Wahl. Du kannst neue Ziele für die Kopie bestimmen.","Kreatur — Mensch, Zauberer",731c31d1-16f7-5746-afab-4b0fc430e94a
3398,« L'expérience m'a appris que les désastres viennent toujours par deux. »,French,490461.0,Mage ambisort,"Flash
Quand le Mage ambisort arrive sur le champ de bataille, copiez un sort d'éphémère ou de rituel ciblé. Vous pouvez choisir de nouvelles cibles pour cette copie.",Créature : humain et sorcier,731c31d1-16f7-5746-afab-4b0fc430e94a
3399,「私のこれまでの経験から分かったことは、災厄は双子として到来することを好むということだ。」,Japanese,490793.0,二重詠唱の魔道士,"瞬速
二重詠唱の魔道士が戦場に出たとき、インスタントかソーサリーである呪文１つを対象とする。それをコピーする。あなたはそのコピーの新しい対象を選んでもよい。",クリーチャー — 人間・ウィザード,731c31d1-16f7-5746-afab-4b0fc430e94a
3400,「根据经验判断，灾祸永不单行。」,Chinese Simplified,491125.0,复咏法师,"闪现
当复咏法师进战场时，复制目标瞬间或法术咒语。你可以为该复制品选择新的目标。",生物 ～人类／法术师,731c31d1-16f7-5746-afab-4b0fc430e94a
3401,"Auf Mirrodin gibt es wenig Wetter, aber ziemlich viel Gewitter.",German,490130.0,Elektrisierender Strahl,"Der Elektrisierende Strahl fügt einem Ziel deiner Wahl 2 Schadenspunkte zu.
Metallkunst — Der Elektrisierende Strahl fügt stattdessen 4 Schadenspunkte zu, falls du drei oder mehr Artefakte kontrollierst.",Spontanzauber,250c00e4-d094-5cb5-a75d-6bc692365df3
3402,"Mirrodin a peu d'intempéries, mais beaucoup d'éclairs.",French,490462.0,Salve zingante,"La Salve zingante inflige 2 blessures à n'importe quelle cible.
Art des métaux — La Salve zingante inflige 4 blessures à la place si vous contrôlez au moins trois artefacts.",Éphémère,250c00e4-d094-5cb5-a75d-6bc692365df3
3403,ミラディンには気候はわずかしかないが、雷は確実にある。,Japanese,490794.0,感電破,"クリーチャー１体かプレインズウォーカー１体かプレイヤー１人を対象とする。感電破はそれに２点のダメージを与える。
金属術 ― あなたがアーティファクトを３つ以上コントロールしているなら、感電破は代わりに４点のダメージを与える。",インスタント,250c00e4-d094-5cb5-a75d-6bc692365df3
3404,秘罗地不常有坏天气，但确实会打雷。,Chinese Simplified,491126.0,电流冲击波,"电流冲击波对任意一个目标造成2点伤害。
金技～如果你操控三个或更多神器，则改为电流冲击波造成4点伤害。",瞬间,250c00e4-d094-5cb5-a75d-6bc692365df3
3405,"„Wenn alles wie Nägel aussieht, dann brauchst du wirklich einen großen Hammer.""
—Krol, Goblinpriester der Großen Schmelze",German,490131.0,Goblin-Hämmerer,"Verursacht Trampelschaden
Der Goblin-Hämmerer erhält +2/+0 für jede an ihn angelegte Ausrüstung.","Kreatur — Goblin, Krieger",233a0bd8-0ef6-563e-b92e-72bf523f212e
3406,"« Quand tout autour de vous ressemble à un clou, il faut vraiment avoir un marteau sous la main. »
—Krol, prêtre gobelin du fourneau",French,490463.0,Marteleur gobelin,"Piétinement
Le Marteleur gobelin gagne +2/+0 pour chaque équipement qui lui est attaché.",Créature : gobelin et guerrier,233a0bd8-0ef6-563e-b92e-72bf523f212e
3407,"「何でも釘に見えるんなら、槌を持ってなきゃ全然駄目だな。」
――ゴブリンの炉僧、クロル",Japanese,490795.0,ゴブリンの小槌打ち,"トランプル
ゴブリンの小槌打ちは、これについている装備品１つにつき＋２/＋０の修整を受ける。",クリーチャー — ゴブリン・戦士,233a0bd8-0ef6-563e-b92e-72bf523f212e
3408,"「当每件东西看来都像钉子，你真的该替自己找把槌子。」
～鬼怪熔炉僧克罗",Chinese Simplified,491127.0,挥槌鬼怪,"践踏
挥槌鬼怪上每装备一个武具，便得+2/+0。",生物 ～鬼怪／战士,233a0bd8-0ef6-563e-b92e-72bf523f212e
3409,"„Ich bin überall auf dieser Welt gewesen. Einige dieser Orte erkenne ich sogar wieder.""",German,490132.0,Goblin-Wegefinder,"Eile
Immer wenn der Goblin-Wegefinder angreift, zeigt der verteidigende Spieler die oberste Karte seiner Bibliothek offen vor. Falls es eine Länderkarte ist, nimmt der Spieler die Karte auf seine Hand.","Kreatur — Goblin, Späher",1609c919-63d6-5487-9589-871b9753a26b
3410,« J'ai bourlingué dans le monde entier. Je me souviens même de quelques endroits. »,French,490464.0,Guide gobelin,"Célérité
À chaque fois que le Guide gobelin attaque, le joueur défenseur révèle la carte du dessus de sa bibliothèque. Si c'est une carte de terrain, ce joueur la met dans sa main.",Créature : gobelin et éclaireur,1609c919-63d6-5487-9589-871b9753a26b
3411,「この世界は全部回ったぞ。その何箇所かは覚えてるんだぞ。」,Japanese,490796.0,ゴブリンの先達,"速攻
ゴブリンの先達が攻撃するたび、防御プレイヤーは自分のライブラリーの一番上のカードを公開する。それが土地・カードであるなら、そのプレイヤーはそれを自分の手札に加える。",クリーチャー — ゴブリン・スカウト,1609c919-63d6-5487-9589-871b9753a26b
3412,「我到过世界各处。我还可以记得其中的一些地方。」,Chinese Simplified,491128.0,鬼怪向导,"敏捷
每当鬼怪向导攻击时，防御牌手展示其牌库顶牌。若它是地牌，则该牌手将它置于其手上。",生物 ～鬼怪／斥候,1609c919-63d6-5487-9589-871b9753a26b
3413,,German,490133.0,"Godo, Fürst der Banditen","Wenn Godo, Fürst der Banditen, ins Spiel kommt, kannst du deine Bibliothek nach einer Ausrüstung-Karte durchsuchen und sie ins Spiel bringen. Falls du dies tust, mische danach deine Bibliothek.
Immer wenn Godo zum ersten Mal in einem Zug angreift, enttapp","Legendäre Kreatur — Mensch, Barbar",605e26ed-436d-5390-8728-be5a79f8dd47
3414,,French,490465.0,"Godo, seigneur de guerre bandit","Quand Godo, seigneur de guerre bandit arrive sur le champ de bataille, vous pouvez chercher dans votre bibliothèque une carte d'équipement et la mettre sur le champ de bataille. Si vous faites ainsi, mélangez votre bibliothèque.
À chaque fois que Godo att",Créature légendaire : humain et barbare,605e26ed-436d-5390-8728-be5a79f8dd47
3415,,Japanese,490797.0,山賊の頭、伍堂,"山賊の頭、伍堂が戦場に出たとき、あなたは「あなたのライブラリーから装備品・カード１枚を探し、戦場に出す。その後、あなたのライブラリーを切り直す。」を選んでもよい。
山賊の頭、伍堂が各ターン最初に攻撃するたび、これとあなたがコントロールしている侍をすべてアンタップする。このフェイズの後に、追加の戦闘フェイズを１つ加える。",伝説のクリーチャー — 人間・バーバリアン,605e26ed-436d-5390-8728-be5a79f8dd47
3416,,Chinese Simplified,491129.0,山贼王伍堂,"当山贼王伍堂进战场时，你可以从你的牌库中搜寻一张武具牌，并将之放进战场。若你如此作，则将你的牌库洗牌。
每当伍堂每回合首度攻击时，重置它和所有由你操控的武士。在此阶段后，额外多出一个战斗阶段。",传奇生物 ～人类／野蛮人,605e26ed-436d-5390-8728-be5a79f8dd47
3417,"„Nur Narren graben nach Wasser, nach Leichen oder nach Gold. Die wahren Schätze der Erde liegen weit tiefer.""",German,490134.0,Grimmiger Magmamagier,"{R}, {T}, schicke zwei Karten aus deinem Friedhof ins Exil: Der Grimmige Magmamagier fügt einem Ziel deiner Wahl 2 Schadenspunkte zu.","Kreatur — Mensch, Zauberer",a1236691-5f91-5325-b948-1479aee35971
3418,"« Les fous creusent pour l'eau, les cadavres ou l'or. La vraie richesse de la Terre est plus profonde. »",French,490466.0,Sinistre lavamancien,"{R}, {T}, exilez deux cartes de votre cimetière : Le Sinistre lavamancien inflige 2 blessures à n'importe quelle cible.",Créature : humain et sorcier,a1236691-5f91-5325-b948-1479aee35971
3419,「バカ者どもは水や死体や金を求めて土を掘る。だが大地の真の宝は、もっと深いところにあるのだ。」,Japanese,490798.0,渋面の溶岩使い,"{R}, {T}, あなたの墓地からカード２枚を追放する：クリーチャー１体かプレインズウォーカー１体かプレイヤー１人を対象とする。渋面の溶岩使いはそれに２点のダメージを与える。",クリーチャー — 人間・ウィザード,a1236691-5f91-5325-b948-1479aee35971
3420,「愚人挖地找水，尸体，或是金子。大地的真正宝藏要埋得更深。」,Chinese Simplified,491130.0,狰狞熔岩术士,{R}，{T}，从你的坟墓场放逐两张牌：狰狞熔岩术士对任意一个目标造成2点伤害。,生物 ～人类／法术师,a1236691-5f91-5325-b948-1479aee35971
3421,"„Lieber ausbrennen als gelöscht werden.""
—Redewendung der Flammensippe",German,490135.0,Schimmernde Hitze,"Erzeuge einen Spielstein, der eine Kopie einer Kreatur deiner Wahl ist, außer dass er Eile hat und „Zu Beginn des Endsegments schickst du diese bleibende Karte ins Exil.""",Hexerei,5d162141-f2d7-5db4-bd8d-c5dbb5081299
3422,"« Mieux vaut briller que vaciller. »
—Expression sangpyre",French,490467.0,Chatoiement de chaleur,"Créez un jeton qui est une copie de la créature ciblée, excepté qu'il a la célérité et « Au début de l'étape de fin, exilez ce permanent. »",Rituel,5d162141-f2d7-5db4-bd8d-c5dbb5081299
3423,"「消え入るなら燃え尽きよ。」
――炎族の言い回し",Japanese,490799.0,熱の陽炎,クリーチャー１体を対象とする。速攻と「終了ステップの開始時に、このパーマネントを追放する。」を持つことを除きそれのコピーであるトークン１体を生成する。,ソーサリー,5d162141-f2d7-5db4-bd8d-c5dbb5081299
3424,"「宁可烧尽，切勿熄灭。」
～炎身用语",Chinese Simplified,491131.0,热光烁影,派出一个衍生物，此衍生物为目标生物之复制品，但它具有敏捷与「在结束步骤开始时，放逐此永久物。」,法术,5d162141-f2d7-5db4-bd8d-c5dbb5081299
3425,"Ein leidenschaftlicher Musterungsoffizier gewinnt den Krieg, bevor der erste Pfeil fliegt.",German,490136.0,Imperialer Anwerber,"Wenn der Imperiale Anwerber ins Spiel kommt, durchsuche deine Bibliothek nach einer Kreaturenkarte mit Stärke 2 oder weniger, zeige sie offen vor, nimm sie auf deine Hand und mische dann deine Bibliothek.","Kreatur — Mensch, Berater",60eb5e26-d3a0-55c4-bfbf-833f8d12e53f
3426,Un recruteur zélé remportera une guerre avant que la première flèche ne soit décochée.,French,490468.0,Recruteur impérial,"Quand le Recruteur impérial arrive sur le champ de bataille, cherchez dans votre bibliothèque une carte de créature dont la force est inférieure ou égale à 2, révélez-la, mettez-la dans votre main et mélangez ensuite votre bibliothèque.",Créature : humain et conseiller,60eb5e26-d3a0-55c4-bfbf-833f8d12e53f
3427,熱意のある徴募兵がいれば、矢が飛び交い始める前から勝ったも同然だ。,Japanese,490800.0,帝国の徴募兵,帝国の徴募兵が戦場に出たとき、あなたのライブラリーからパワーが２以下のクリーチャー・カード１枚を探し、公開し、あなたの手札に加える。その後、あなたのライブラリーを切り直す。,クリーチャー — 人間・アドバイザー,60eb5e26-d3a0-55c4-bfbf-833f8d12e53f
3428,最热忱的近卫募官在开战之前就能奠定胜局。,Chinese Simplified,491132.0,近卫队,当近卫队进战场时，从你的牌库中搜寻一张力量等于或小于2的生物牌，展示该牌，将它置于你手上，然后将你的牌库洗牌。,生物 ～人类／参谋,60eb5e26-d3a0-55c4-bfbf-833f8d12e53f
3429,"Wenn genügend Artefakte zu lange am gleichen Platz liegen, schwächt ihre magische Strahlung die Realität so sehr, dass sich Spalten von unglaublicher Zerstörungskraft auftun.",German,490137.0,Ionensturm,"{1}{R}, entferne eine +1/+1-Marke oder eine Ladungsmarke von einer bleibenden Karte, die du kontrollierst: Der Ionensturm fügt einem Ziel deiner Wahl 2 Schadenspunkte zu.",Verzauberung,e76d33d1-f706-5e85-9fda-61d85d64f9c9
3430,"Quand nombre d'artefacts restent trop longtemps au même endroit, leurs radiations magiques déforment la réalité et ouvrent des failles d'une puissance destructrice incontrôlable.",French,490469.0,Orage ionique,"{1}{R}, retirez un marqueur +1/+1 ou un marqueur « charge » d'un permanent que vous contrôlez : L'Orage ionique inflige 2 blessures à n'importe quelle cible.",Enchantement,e76d33d1-f706-5e85-9fda-61d85d64f9c9
3431,多くのアーティファクトが同じ場所に長くあり続けると、その魔力自体が現実性を消していき、予想もできない破壊力の亀裂を開くこととなる。,Japanese,490801.0,電離の嵐,"{1}{R}, あなたがコントロールしているパーマネント１つの上から＋１/＋１カウンター１個か蓄積カウンター１個を取り除く：クリーチャー１体かプレインズウォーカー１体かプレイヤー１人を対象とする。電離の嵐はそれに２点のダメージを与える。",エンチャント,e76d33d1-f706-5e85-9fda-61d85d64f9c9
3432,若许多神器长久聚集一处，所放出的法术辐射将析离实界，招引难以预期之毁灭力量。,Chinese Simplified,491133.0,离子风暴,{1}{R}，从由你操控的永久物上移去一个+1/+1指示物或一个充电指示物：离子风暴对任意一个目标造成2点伤害。,结界,e76d33d1-f706-5e85-9fda-61d85d64f9c9
3433,"Reisende sind dazu angehalten, zusätzliche Schwerter mit sich zu führen, vorzugsweise frisch polierte.",German,490138.0,Kazuuls Mauteintreiber,"{0}: Lege eine Ausrüstung deiner Wahl, die du kontrollierst, an Kazuuls Mauteintreiber an. Aktiviere diese Fähigkeit nur zu einem Zeitpunkt, zu dem du auch eine Hexerei wirken könntest.","Kreatur — Oger, Krieger",a516eb59-43e3-5f48-aa3f-8c39a6f91ce9
3434,"Il vous est recommandé de voyager avec des épées supplémentaires, de préférence bien brillantes.",French,490470.0,Percepteur de Kazuul,{0} : Attachez un équipement ciblé que vous contrôlez au Percepteur de Kazuul. N'activez cette capacité que lorsque vous pourriez lancer un rituel.,Créature : ogre et guerrier,a516eb59-43e3-5f48-aa3f-8c39a6f91ce9
3435,旅人は不要な剣を持っておくように勧められる。できるだけ見てくれの良いものを。,Japanese,490802.0,カズールの徴収者,{0}：あなたがコントロールしている装備品１つを対象とする。それをカズールの徴収者につける。この能力は、あなたがソーサリーを唱えられるときにのみ起動できる。,クリーチャー — オーガ・戦士,a516eb59-43e3-5f48-aa3f-8c39a6f91ce9
3436,建议旅行者携带额外刀具，闪亮者为佳。,Chinese Simplified,491134.0,克卒的强征员,{0}：将目标由你操控的武具装备在克卒的强征员上。只可以于你能施放法术的时机下起动此异能。,生物 ～食人魔／战士,a516eb59-43e3-5f48-aa3f-8c39a6f91ce9
3437,,German,490139.0,Kuldothas Feuerunhold,"Wenn Kuldothas Feuerunhold ins Spiel kommt, kannst du ein Artefakt opfern. Falls du dies tust, fügt Kuldothas Feuerunhold 4 Schadenspunkte zu, deren Aufteilung auf eine beliebige Anzahl an Zielen deiner Wahl du bestimmst.",Kreatur — Elementarwesen,66785d2f-458b-5826-b4c9-3b286399ce51
3438,,French,490471.0,Fiellefeu de Kuldotha,"Quand le Fiellefeu de Kuldotha arrive sur le champ de bataille, vous pouvez sacrifier un artefact. Si vous faites ainsi, le Fiellefeu de Kuldotha inflige 4 blessures réparties comme vous le désirez entre n'importe quel nombre de cibles.",Créature : élémental,66785d2f-458b-5826-b4c9-3b286399ce51
3439,,Japanese,490803.0,カルドーサの炎魔,カルドーサの炎魔が戦場に出たとき、クリーチャーやプレインズウォーカーやプレイヤー望む数を対象とする。あなたはアーティファクト１つを生け贄に捧げてもよい。そうしたなら、カルドーサの炎魔はそれらに４点のダメージをあなたの望むように割り振って与える。,クリーチャー — エレメンタル,66785d2f-458b-5826-b4c9-3b286399ce51
3440,,Chinese Simplified,491135.0,库度沙炎魔,当库度沙炎魔进战场时，你可以牺牲一个神器。若你如此作，则库度沙炎魔对任意数量的目标造成共4点伤害，你可以任意分配。,生物 ～元素,66785d2f-458b-5826-b4c9-3b286399ce51
