SUMMARIZATION_LEVEL,NAME,ORGANIZATION_CITY,ORGANIZATION_ZIP,SERVICE_DESCRIPTION,SERVICE_METHOD_NAME,MEDIAN_ALLOWED_AMT,LOWER_25_ALLOWED_AMT,UPPER_75_ALLOWED_AMT,REPORTING_PERIOD_BEGIN_DT,REPORTING_PERIOD_END_DT
Organization,Providence Holy Family Hospital,Spokane,99208.0,Cesarean Section,Inpatient APR,14873.93,13617.18,17754.32,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Sacred Heart Medical Center & Children'S Hospital,Spokane,99204.0,Cesarean Section,Inpatient APR,14191.55,12175.74,16462.63,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Total Hysterectomy,Inpatient APR,12550.16,11228.03,15045.17,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Cesarean Section,Inpatient APR,13226.48,11686.4,16134.02,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Vaginal Delivery,Inpatient APR,8133.51,6828.97,9633.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Samaritan Healthcare,Moses Lake,98837.0,Cesarean Section,Inpatient APR,14493.0,10964.0,13160.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Total Hip Replacement,Inpatient APR,24450.69,21406.5,25364.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Total Knee Replacement,Inpatient APR,23929.36,23290.65,24791.05,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,Total Hip Replacement,Inpatient APR,33152.2,27738.78,35217.19,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,Total Hysterectomy,Inpatient APR,17906.9,15962.8,20669.79,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,Cesarean Section,Inpatient APR,15285.1,14055.33,17658.16,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish First Hill,Seattle,98122.0,Total Hip Replacement,Inpatient APR,35233.78,28417.7,43270.92,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Trios Health,Kennewick,99336.0,Total Hysterectomy,Inpatient APR,12382.72,11881.2,16771.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Total Hip Replacement,Inpatient APR,27534.39,26987.88,32387.54,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Sleeve Gastrectomy,Inpatient APR,23491.23,21830.29,23717.07,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Prostatectomy,Inpatient APR,27115.81,22219.93,29041.07,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Valley Hospital And Clinics,Arlington,98223.0,MRI of the Spine,Outpatient Diagnostic,1354.55,1251.69,1698.47,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Valley Hospital And Clinics,Arlington,98223.0,Bone Mineral Density Scan,Outpatient Diagnostic,271.54,138.48,392.94,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Valley Hospital And Clinics,Arlington,98223.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,232.57,189.15,412.55,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - Central Washington Hospital,Wenatchee,98807.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,197.79,157.09,197.79,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,184.71,184.71,184.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Knee Arthroscopy,Outpatient Surgery,7307.97,6872.75,20934.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Confluence Health - East Wenatchee Clinic,East Wenatchee,98802.0,Diagnostic Colonoscopy,Outpatient Surgery,1585.03,1541.7,2159.17,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Coulee Medical Center,Grand Coulee,99133.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,79.66,67.71,121.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Coulee Medical Center,Grand Coulee,99133.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,80.99,53.7,80.99,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Medical Center,Kirkland,98034.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,82.84,82.84,91.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreenhealth Monroe,Monroe,98272.0,Echocardiogram,Outpatient Diagnostic,1153.11,951.23,1165.93,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence St. Peter Hospital,Olympia,98506.0,Remove Uterine Lesions/Cysts: Laparoscopic,Outpatient Surgery,13788.0,12586.89,17180.75,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence St. Peter Hospital,Olympia,98506.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,400.93,328.91,452.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,2261.0,1768.73,2894.73,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Echocardiogram,Outpatient Diagnostic,1264.26,1119.08,1542.86,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,355.74,344.23,373.53,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pullman Regional Hospital,Pullman,99163.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,280.87,270.55,392.06,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,578.63,164.75,873.8,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Knee Arthroscopy,Outpatient Surgery,8942.61,3426.88,9980.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Diagnostic Colonoscopy,Outpatient Surgery,2947.68,1900.3,3059.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,336.38,336.38,336.38,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,MRI of the Spine,Outpatient Diagnostic,1203.08,641.64,2239.77,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,239.94,50.25,293.02,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Bone Mineral Density Scan,Outpatient Diagnostic,343.89,334.08,368.82,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skagit Valley Hospital,Mount Vernon,98274.0,Coronary Artery Angiogram,Outpatient Surgery,10066.04,9345.5,22195.92,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Skyline Hospital,White Salmon,98672.0,Echocardiogram,Outpatient Diagnostic,648.66,632.01,651.53,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Snoqualmie Valley Hospital,Snoqualmie,98065.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,109.61,109.61,109.61,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Snoqualmie Valley Hospital,Snoqualmie,98065.0,Colonoscopy and Biopsy,Outpatient Surgery,1956.55,1841.3,2265.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Anthony Hospital,Gig Harbor,98332.0,MRI of the Spine,Outpatient Diagnostic,1036.94,990.33,1054.7,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Anthony Hospital,Gig Harbor,98332.0,Esophagram,Outpatient Diagnostic,309.6,263.52,341.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Clare Hospital,Lakewood,98499.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,138.77,131.22,168.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Clare Hospital,Lakewood,98499.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,179.91,138.77,273.35,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Clare Hospital,Lakewood,98499.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,539.61,456.68,693.56,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,705.47,638.82,897.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Total Hysterectomy: Laparoscopic,Outpatient Surgery,13992.47,12647.42,16284.43,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Spine Epidural Injection,Outpatient Diagnostic,1465.86,1089.38,1798.21,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Discectomy,Outpatient Surgery,18842.26,9234.45,20062.49,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Laminectomy,Outpatient Surgery,14848.52,13085.48,19984.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,147.55,54.52,169.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Esophagram,Outpatient Diagnostic,287.25,277.63,322.33,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Uw Medicine - Valley Medical Center,Renton,98055.0,Echocardiogram,Outpatient Diagnostic,1164.22,1012.3,1258.16,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Bone Mineral Density Scan,Outpatient Diagnostic,155.08,118.31,265.91,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,236.1,219.03,320.48,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason Medical Center,Seattle,98101.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,257.18,224.18,435.7,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whidbeyhealth Medical Center,Coupeville,98239.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,168.0,50.0,267.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whidbeyhealth Medical Center,Coupeville,98239.0,Bone Mineral Density Scan,Outpatient Diagnostic,285.85,225.6,316.22,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whitman Hospital & Medical Center,Colfax,99111.0,Spine Epidural Injection,Outpatient Diagnostic,970.49,643.56,1383.3,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Whitman Hospital & Medical Center,Colfax,99111.0,Cataract Removal with Implant of Lens,Outpatient Surgery,7399.42,6239.02,7954.69,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Yakima Regional Medical & Cardiac Center,Yakima,98902.0,Diagnostic Colonoscopy,Outpatient Surgery,2117.7,1701.95,2412.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Yakima Regional Medical & Cardiac Center,Yakima,98902.0,MRI of the Spine,Outpatient Diagnostic,827.86,792.42,983.42,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,2687.22,2239.6,3247.75,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,490.93,486.59,536.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,596.86,287.82,632.44,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Diagnostic Colonoscopy,Outpatient Surgery,2389.22,1828.25,2807.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,162.33,142.46,219.57,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Echocardiogram,Outpatient Diagnostic,1085.43,994.79,1263.37,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Virginia Mason - Yakima Valley Memorial Hospital,Yakima,98902.0,Transrectal Ultrasound and Biopsy of Prostrate,Outpatient Diagnostic,2415.42,1852.0,2684.83,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Elizabeth Hospital,Enumclaw,98022.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,321.04,291.41,388.59,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,708.59,614.71,708.59,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,Colonoscopy with Lesion Removal,Outpatient Surgery,2752.73,2446.98,3617.06,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,X-ray of Hip: 2+ Views,Outpatient Diagnostic,168.23,146.37,180.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,Coronary Artery Angiogram,Outpatient Surgery,9161.33,8431.64,27680.4,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Francis Hospital,Federal Way,98003.0,Screening Digital Mammogram,Outpatient Diagnostic,267.63,210.62,267.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Joseph Medical Center,Tacoma,98405.0,Knee Arthroscopy,Outpatient Surgery,8293.95,7890.71,9720.6,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Joseph Medical Center,Tacoma,98405.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,2491.37,1918.94,3499.54,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Joseph Medical Center,Tacoma,98405.0,Coronary Artery Angiogram,Outpatient Surgery,8801.66,8200.94,11252.7,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sunnyside Community Hospital & Clinics,Sunnyside,98944.0,Spine Epidural Injection,Outpatient Diagnostic,1092.3,177.89,1252.2,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Cherry Hill,Seattle,98122.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,326.24,282.7,412.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Cherry Hill,Seattle,98122.0,Coronary Angioplasty: Outpatient,Outpatient Surgery,29245.95,24581.78,38148.94,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Cherry Hill,Seattle,98122.0,Echocardiogram,Outpatient Diagnostic,1172.28,980.15,1387.01,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,2997.58,2390.47,3629.2,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish Edmonds,Edmonds,98026.0,Esophagram,Outpatient Diagnostic,261.88,261.88,263.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish First Hill,Seattle,98122.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,462.71,362.25,626.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Grays Harbor Community Hospital,Aberdeen,98520.0,Bone Mineral Density Scan,Outpatient Diagnostic,149.15,120.77,187.9,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Grays Harbor Community Hospital,Aberdeen,98520.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,247.52,198.95,284.08,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,198.87,160.53,485.88,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,Bone Mineral Density Scan,Outpatient Diagnostic,160.41,147.04,197.06,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harrison Medical Center,Bremerton,98310.0,Screening Digital Mammogram,Outpatient Diagnostic,240.44,234.81,241.01,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Highline Medical Center,Tukwila,98168.0,Total Hysterectomy: Laparoscopic,Outpatient Surgery,11964.34,8651.39,15144.73,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Highline Medical Center,Tukwila,98168.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,133.58,103.79,240.46,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Highline Medical Center,Tukwila,98168.0,Echocardiogram,Outpatient Diagnostic,1089.57,969.52,2594.18,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Island Hospital,Anacortes,98221.0,Echocardiogram,Outpatient Diagnostic,864.29,776.88,886.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Jefferson Healthcare,Port Townsend,98368.0,Diagnostic Colonoscopy,Outpatient Surgery,2130.11,1652.47,2328.25,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Jefferson Healthcare,Port Townsend,98368.0,Screening Digital Mammogram,Outpatient Diagnostic,281.1,277.7,281.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Valley Hospital,Spokane Valley,99216.0,Cesarean Section,Inpatient APR,12282.4,11530.37,13706.93,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Cesarean Section,Inpatient APR,16004.14,12564.09,20137.33,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,2379.55,2038.12,3018.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,130.59,125.64,189.72,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,Bone Mineral Density Scan,Outpatient Diagnostic,174.91,168.02,185.38,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,Screening Digital Mammogram,Outpatient Diagnostic,217.28,210.49,247.02,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Capital Medical Center,Olympia,98502.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,209.11,202.43,236.94,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Rockwood Clinic,Spokane,99202.0,MRI of the Spine,Outpatient Diagnostic,827.5,803.88,896.31,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Express Care,Mukilteo,98275.0,Echocardiogram,Outpatient Diagnostic,429.57,429.57,429.57,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cascade Medical Center,Leavenworth,98826.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,539.38,490.6,562.41,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Empire Eye Surgery Center,Spokane,99216.0,After-Cataract Laser Surgery,Outpatient Surgery,833.33,777.92,1034.89,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Empire Eye Surgery Center,Spokane,99216.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2219.3,2144.13,2284.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Everett Clinic - Trask Surgery Center,Everett,98201.0,Cataract Removal with Implant of Lens,Outpatient Surgery,3339.76,3188.52,3581.52,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreen Endoscopy Center,Kirkland,98034.0,Colonoscopy and Biopsy,Outpatient Surgery,1668.38,1510.04,1993.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreen Eye Center,Federal Way,98003.0,Glaucoma: Laser Trabeculoplasty Surgery,Outpatient Surgery,707.84,596.82,712.51,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Evergreen Surgical Center,Kirkland,98034.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,127.67,126.15,127.67,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Eye Associates Northwest Surgery Center,Seattle,98107.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2385.73,2167.76,2556.12,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Eye Associates Surgery Center,Mount Vernon,98274.0,Glaucoma: Laser Trabeculoplasty Surgery,Outpatient Surgery,605.89,599.68,648.9,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Eye Associates Surgery Center,Mount Vernon,98274.0,After-Cataract Laser Surgery,Outpatient Surgery,677.79,668.4,704.49,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Digestive Health Network Endoscopy Network,Federal Way,98003.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1598.4,1443.41,1765.56,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Western Washington Medical Group,Everett,98201.0,Knee Arthroscopy,Outpatient Surgery,4250.25,3376.71,5909.51,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Western Washington Medical Group,Everett,98201.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,56.74,53.9,57.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Western Washington Medical Group,Everett,98201.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,198.24,152.49,198.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Inland Empire Gastroenterology,Spokane,99204.0,Diagnostic Colonoscopy,Outpatient Surgery,1043.73,1013.26,1440.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Inland Empire Gastroenterology,Spokane,99204.0,Colonoscopy and Biopsy,Outpatient Surgery,1254.02,1158.02,1282.81,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Inland Empire Gastroenterology,Spokane,99204.0,Colonoscopy with Lesion Removal,Outpatient Surgery,1308.91,1224.81,1346.53,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Laser And Surgery Center,Lacey,98503.0,After-Cataract Laser Surgery,Outpatient Surgery,707.51,691.59,841.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Longview Surgical Center,Longview,98632.0,Colonoscopy with Lesion Removal,Outpatient Surgery,1517.08,1238.36,1755.51,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Mid-Columbia Endoscopy Center,Kennewick,99336.0,Diagnostic Colonoscopy,Outpatient Surgery,1004.27,996.99,1095.68,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish - Minor And James Medical,Seattle,98104.0,Esophagram,Outpatient Diagnostic,164.9,152.66,190.3,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Swedish - Minor And James Medical,Seattle,98104.0,Bone Mineral Density Scan,Outpatient Diagnostic,88.21,86.94,104.41,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Statewide,,,,Hysterosalpingogram (HSG),Outpatient Diagnostic,353.77,287.58,680.0,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Ambulatory Surgery Services,Bellingham,98226.0,Partial Mastectomy,Outpatient Surgery,7127.44,4446.63,9586.16,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Northwest Eye Surgeons - Mount Vernon,Mount Vernon,98273.0,After-Cataract Laser Surgery,Outpatient Surgery,606.62,453.77,680.66,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Olympia Orthopaedic Associates,Olympia,98502.0,Drain/Injection Joint with Ultrasound Guidance,Outpatient Diagnostic,154.45,138.21,155.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Olympia Orthopaedic Associates,Olympia,98502.0,Knee Arthroscopy,Outpatient Surgery,2996.99,2832.66,3246.21,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Olympia Orthopaedic Associates,Olympia,98502.0,Discectomy,Outpatient Surgery,9470.41,7483.13,10173.66,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Cataract And Laser Institute - Silverdale,Silverdale,98383.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2259.3,2177.4,2339.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Surgery Center - Poulsbo,Poulsbo,98370.0,Diagnostic Colonoscopy,Outpatient Surgery,1378.43,1319.31,1421.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
