School_Name,School_Type,Address,City,Zipcode,County,Polio,DTaP,MMR,HepB,Varicella,HepA,All,Ex_Rel,Ex_Med,Ex_Tot
Aiken Elementary School,Public,212 King Philip Drive,West Hartford,6119,Hartford,100.0,98.2,98.2,100.0,98.2,100.0,98.2,0.0,0.0,0.0
American School For The Deaf,Public,139 N. Main St.,West Hartford,6107,Hartford,,,,,,,,,,
Braeburn School,Public,45 Braeburn Rd,West Hartford,6107,Hartford,98.2,98.2,98.2,98.2,98.2,94.4,94.4,0.0,1.8,1.8
Bugbee Elementary,Public,1943 Asylum Avenue,West Hartford,6117,Hartford,92.9,92.9,96.4,96.4,96.4,96.4,92.9,0.0,0.0,0.0
Charter Oak International Academy,Public,425 Oakwood Avenue,West Hartford,6110,Hartford,97.1,97.1,97.1,98.6,97.1,98.6,97.1,0.0,0.0,0.0
Louise Duffy Elementary School,Public,95 Westminster Dr.,West Hartford,6109,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Montessori School Of Greater Hartford,Non-public,141 North Main Street,West Hartford,6107,Hartford,,,,,,,,,,
Morley,Public,77 Bretton Road,West Hartford,6119,Hartford,100.0,100.0,100.0,100.0,100.0,98.0,98.0,0.0,0.0,0.0
New England Jewish Academy,Non-public,300 Bloomfield Avenue,West Hartford,6117,Hartford,,,,,,,,,,
Norfeldt Elementary,Public,35 Barksdale Road,West Hartford,6117,Hartford,100.0,100.0,98.4,98.4,100.0,100.0,96.8,0.0,0.0,0.0
Renbrook School,Non-public,2865 Albany Ave,West Hartford,6117,Hartford,,,,,,,,,,
Saint Thomas The Apostle,Non-public,25 Dover Road,West Hartford,6119,Hartford,,,,,,,,,,
Smith,Public,64 St James Street,West Hartford,6042,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Solomon Schechter Day School,Non-public,26 Buena Vista Rd,West Hartford,6107,Hartford,,,,,,,,,,
University Of Hartford Magnet School,Public,196 Bloomfield Ave.,West Hartford,6117,Hartford,97.0,97.0,98.5,98.5,98.5,98.5,97.0,0.0,1.5,1.5
Webster Hill Elementary,Public,125 Webster Hill Blvd,West Hartford,6107,Hartford,97.8,95.6,95.6,100.0,95.6,93.5,93.5,0.0,0.0,0.0
Whiting Lane Elementary,Public,47 Whiting Lane,West Hartford,6119,Hartford,97.1,94.1,94.1,100.0,94.1,100.0,94.1,0.0,0.0,0.0
Wolcott Elementary,Public,71 Wolcott Rd,West Hartford,6110,Hartford,98.3,100.0,100.0,98.3,98.3,98.3,98.3,0.0,0.0,0.0
Forest,Public,95 Burwell Road,West Haven,6512,New Haven,98.7,98.7,98.7,98.7,98.7,96.2,96.2,0.0,0.0,0.0
Mackrille Elementary School,Public,806 Jones Hill Rd,West Haven,6516,New Haven,100.0,100.0,100.0,100.0,98.2,98.2,98.2,0.0,0.0,0.0
Pagels,Public,26 Benham Hill Road,West Haven,6516,New Haven,97.2,97.2,97.2,97.2,97.2,95.8,94.4,1.4,0.0,1.4
Savin Rock Community School,Public,50 Park Street,West Haven,6516,New Haven,97.8,97.8,98.9,96.6,98.9,97.8,95.5,0.0,0.0,0.0
Seth G. Haley,Public,148 South Street,West Haven,6516,New Haven,98.6,98.6,97.1,97.1,95.7,95.7,92.9,1.4,0.0,1.4
St. Lawrence School,Non-public,231 Main Street,West Haven,6516,New Haven,,,,,,,,,,
Washington,Public,369 Washington Ave,West Haven,6516,New Haven,96.6,96.6,94.8,94.8,94.8,91.4,91.4,0.0,1.7,1.7
The Master'S School,Non-public,36 Westledge Rd,West Simsbury,6092,Hartford,,,,,,,,,,
Tootin' Hills,Public,25 Nimrod Rd,West Simsbury,6092,Hartford,98.0,100.0,96.0,100.0,96.0,100.0,96.0,0.0,0.0,0.0
Spaulding Elementary,Public,945 Mountain Road,West Suffield,6493,Hartford,85.5,86.2,85.5,91.4,85.5,92.1,82.9,1.3,0.0,1.3
Daisy Ingraham Elementary School,Public,105 Goodspeed Drive,Westbrook,6498,Middlesex,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Hurlbutt Elementary School,Public,9 School Rd,Weston,6883,Fairfield,99.2,98.4,99.2,98.4,99.2,97.7,97.7,0.0,0.8,0.8
Coleytown Elementary School,Public,65 Easton Road,Westport,6880,Fairfield,97.3,97.3,97.3,97.3,97.3,98.7,94.7,0.0,0.0,0.0
Greens Farms Elementary,Public,17 Morningside Drive South,Westport,6880,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Long Lots Elementary School,Public,13 Hyde Lane,Westport,6880,Fairfield,98.1,98.1,98.1,98.1,98.1,98.1,98.1,0.0,1.9,1.9
Saugatuck Elementary School,Public,170 Riverside Avenue,Westport,6880,Fairfield,97.4,97.4,96.0,98.7,97.4,98.7,94.7,0.0,0.0,0.0
Alfred W Hanmer Elementary School,Public,50 Francis Street,Wethersfield,6109,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Charles Wright Elementary School,Public,186 Nott Street,Wethersfield,6109,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Corpus Christi School,Non-public,581 Silas Deane Highway,Wethersfield,6109,Hartford,,,,,,,,,,
Discovery Academy CREC,Public,176 Cumberland Ave,Wethersfield,6109,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Emerson Williams Elementary School,Public,461 Wells Road,Wethersfield,6109,Hartford,91.2,94.7,96.5,96.5,94.7,96.5,89.5,0.0,0.0,0.0
Highcrest,Public,95 Highcrest Rd,Wethersfield,6109,Hartford,100.0,98.4,98.4,98.4,98.4,98.4,98.4,0.0,0.0,0.0
Samuel Webb Elementary,Public,51 Willow Street,Wethersfield,6109,Hartford,97.7,97.7,97.7,97.7,97.7,97.7,97.7,2.3,0.0,2.3
Natchaug School,Public,123 Jackson Street,Willimantic,6226,Windham,94.9,94.9,97.4,97.4,97.4,94.9,92.3,0.0,0.0,0.0
Sweeney Elementary School,Public,60 Oak Hill Road,Willimantic,6226,Windham,100.0,97.5,100.0,100.0,95.0,95.0,95.0,0.0,0.0,0.0
Center Elementary School,Public,12 Old Farms Road,Willington,6279,Tolland,97.8,97.8,97.8,97.8,97.8,93.3,88.9,0.0,0.0,0.0
Miller Driscoll,Public,217 Wolfpit Road,Wilton,6897,Fairfield,97.4,97.4,97.4,97.0,97.4,97.0,97.0,0.0,1.3,1.3
Seven Acres Montessori,Non-public,34 Whipple Rd,Wilton,6897,Fairfield,,,,,,,,,,
Windham Center School,Public,45 North Road,Windham,6280,Windham,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Oliver Ellsworth Elementary,Public,730 Kennedy Road,Windsor,6095,Hartford,98.3,98.3,97.4,98.3,99.1,96.6,96.6,0.9,0.0,0.9
Poquonock Elementary School,Public,1760 Poquonock Avenue,Windsor,6095,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
River Street School,Public,601 River Street,Windsor,6095,Hartford,,,,,,,,,,
Saint Gabriel School,Non-public,77 Bloomfield Ave.,Windsor,6095,Hartford,,,,,,,,,,
North Street School,Public,325 North Street,Windsor Locks,6096,Hartford,92.9,93.8,94.6,95.5,95.5,96.4,92.0,0.9,1.8,2.7
Alcott Elementary School,Public,1490 Woodtick Road,Wolcott,6716,New Haven,97.7,97.7,97.7,97.7,97.7,97.7,97.7,2.3,0.0,2.3
Frisbie Elementary School,Public,24 Todd Road,Wolcott,6716,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Wakelee Elementary School,Public,12 Hemplel Drive,Wolcott,6716,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Beecher Road School,Public,40 Beecher Road,Woodbridge,6525,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Ezra Academy,Non-public,75 Rimmon Road,Woodbridge,6525,New Haven,,,,,,,,,,
Mitchell Elementary School,Public,14 School Street,Woodbury,6798,Litchfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Woodstock Elementary School,Public,24 Frog Pond Road,Woodstock,6281,Windham,93.8,96.9,92.2,93.8,92.2,92.2,89.1,0.0,1.6,1.6
