atom_id,molecule_id,element
TR380_22,TR380,h
TR380_23,TR380,h
TR380_24,TR380,h
TR380_25,TR380,h
TR380_26,TR380,h
TR380_27,TR380,cl
TR380_28,TR380,h
TR380_3,TR380,c
TR380_4,TR380,c
TR380_5,TR380,c
TR380_6,TR380,c
TR380_7,TR380,o
TR380_8,TR380,o
TR380_9,TR380,c
TR381_1,TR381,c
TR381_10,TR381,c
TR381_11,TR381,o
TR381_12,TR381,h
TR381_13,TR381,h
TR381_14,TR381,h
TR381_15,TR381,h
TR381_16,TR381,h
TR381_17,TR381,h
TR381_18,TR381,h
TR381_19,TR381,h
TR381_2,TR381,c
TR381_20,TR381,h
TR381_21,TR381,h
TR381_22,TR381,h
TR381_23,TR381,h
TR381_24,TR381,h
TR381_25,TR381,h
TR381_3,TR381,c
TR381_4,TR381,c
TR381_5,TR381,c
TR381_6,TR381,c
TR381_7,TR381,c
TR381_8,TR381,c
TR381_9,TR381,c
TR382_1,TR382,c
TR382_10,TR382,h
TR382_11,TR382,h
TR382_2,TR382,c
TR382_3,TR382,c
TR382_4,TR382,c
TR382_5,TR382,o
TR382_6,TR382,c
TR382_7,TR382,o
TR382_8,TR382,h
TR382_9,TR382,h
TR383_1,TR383,o
TR383_10,TR383,c
TR383_11,TR383,n
TR383_12,TR383,c
TR383_13,TR383,c
TR383_14,TR383,c
TR383_15,TR383,o
TR383_16,TR383,br
TR383_17,TR383,c
TR383_18,TR383,br
TR383_19,TR383,c
TR383_2,TR383,c
TR383_20,TR383,h
TR383_21,TR383,h
TR383_22,TR383,h
TR383_23,TR383,h
TR383_24,TR383,h
TR383_25,TR383,h
TR383_26,TR383,h
TR383_3,TR383,c
TR383_4,TR383,c
TR383_5,TR383,c
TR383_6,TR383,c
TR383_7,TR383,c
TR383_8,TR383,c
TR383_9,TR383,c
TR384_1,TR384,c
TR384_10,TR384,h
TR384_11,TR384,h
TR384_2,TR384,c
TR384_3,TR384,c
TR384_4,TR384,cl
TR384_5,TR384,cl
TR384_6,TR384,cl
TR384_7,TR384,h
TR384_8,TR384,h
TR384_9,TR384,h
TR385_1,TR385,br
TR385_2,TR385,c
TR385_3,TR385,h
TR385_4,TR385,h
TR385_5,TR385,h
TR386_1,TR386,c
TR386_10,TR386,o
TR386_11,TR386,o
TR386_12,TR386,o
TR386_13,TR386,o
TR386_2,TR386,n
TR386_3,TR386,n
TR386_4,TR386,n
TR386_5,TR386,n
TR386_6,TR386,o
TR386_7,TR386,o
TR386_8,TR386,o
TR386_9,TR386,o
TR387_1,TR387,s
TR387_10,TR387,c
TR387_11,TR387,c
TR387_12,TR387,n
TR387_13,TR387,c
TR387_14,TR387,c
TR387_15,TR387,c
TR387_16,TR387,c
TR387_17,TR387,c
TR387_18,TR387,h
TR387_19,TR387,h
TR387_2,TR387,o
TR387_20,TR387,h
TR387_21,TR387,h
TR387_22,TR387,h
TR387_23,TR387,h
TR387_24,TR387,h
TR387_25,TR387,h
TR387_26,TR387,h
TR387_27,TR387,h
TR387_28,TR387,h
TR387_29,TR387,h
TR387_3,TR387,o
TR387_30,TR387,h
TR387_31,TR387,c
TR387_32,TR387,c
TR387_33,TR387,c
TR387_34,TR387,c
TR387_35,TR387,n
TR387_36,TR387,c
TR387_37,TR387,c
TR387_38,TR387,c
TR387_39,TR387,c
TR387_4,TR387,o
TR387_40,TR387,c
TR387_41,TR387,h
TR387_42,TR387,h
TR387_43,TR387,h
TR387_44,TR387,h
TR387_45,TR387,h
TR387_46,TR387,h
TR387_47,TR387,h
TR387_48,TR387,h
TR387_49,TR387,h
TR387_5,TR387,o
TR387_50,TR387,h
TR387_51,TR387,h
TR387_52,TR387,h
TR387_53,TR387,h
TR387_6,TR387,h
TR387_7,TR387,h
TR387_8,TR387,c
TR387_9,TR387,c
TR388_1,TR388,c
TR388_10,TR388,h
TR388_11,TR388,h
TR388_12,TR388,h
TR388_2,TR388,c
TR388_3,TR388,n
TR388_4,TR388,c
TR388_5,TR388,n
TR388_6,TR388,s
TR388_7,TR388,h
TR388_8,TR388,h
TR388_9,TR388,h
TR389_1,TR389,na
TR389_2,TR389,n
TR389_3,TR389,n
TR389_4,TR389,n
TR390_1,TR390,c
TR390_10,TR390,c
TR390_11,TR390,c
TR390_12,TR390,c
TR390_13,TR390,n
TR390_14,TR390,n
TR390_15,TR390,c
TR390_16,TR390,c
TR390_17,TR390,h
TR390_18,TR390,h
TR390_19,TR390,h
TR390_2,TR390,c
TR390_20,TR390,h
TR390_21,TR390,h
TR390_22,TR390,h
TR390_23,TR390,h
TR390_24,TR390,h
TR390_25,TR390,h
TR390_26,TR390,h
TR390_27,TR390,h
TR390_28,TR390,h
TR390_29,TR390,h
TR390_3,TR390,c
TR390_30,TR390,h
TR390_31,TR390,h
TR390_32,TR390,h
TR390_33,TR390,cl
TR390_34,TR390,h
TR390_35,TR390,cl
TR390_36,TR390,h
TR390_4,TR390,c
TR390_5,TR390,c
TR390_6,TR390,c
TR390_7,TR390,c
TR390_8,TR390,c
TR390_9,TR390,c
TR391_1,TR391,p
TR391_10,TR391,c
TR391_11,TR391,c
TR391_12,TR391,cl
TR391_13,TR391,cl
TR391_14,TR391,cl
TR391_15,TR391,h
TR391_16,TR391,h
TR391_17,TR391,h
TR391_18,TR391,h
TR391_19,TR391,h
TR391_2,TR391,o
TR391_20,TR391,h
TR391_21,TR391,h
TR391_22,TR391,h
TR391_23,TR391,h
TR391_24,TR391,h
TR391_25,TR391,h
TR391_26,TR391,h
TR391_3,TR391,o
TR391_4,TR391,o
TR391_5,TR391,o
TR391_6,TR391,c
TR391_7,TR391,c
TR391_8,TR391,c
TR391_9,TR391,c
TR394_1,TR394,c
TR394_10,TR394,c
TR394_11,TR394,o
TR394_12,TR394,h
TR394_13,TR394,h
TR394_14,TR394,h
TR394_15,TR394,h
TR394_16,TR394,h
TR394_17,TR394,h
TR394_18,TR394,h
TR394_19,TR394,h
TR394_2,TR394,c
TR394_20,TR394,h
TR394_3,TR394,c
TR394_4,TR394,c
TR394_5,TR394,c
TR394_6,TR394,c
TR394_7,TR394,n
TR394_8,TR394,o
TR394_9,TR394,c
TR395_1,TR395,s
TR395_10,TR395,c
TR395_11,TR395,c
TR395_12,TR395,c
TR395_13,TR395,c
TR395_14,TR395,c
TR395_15,TR395,c
TR395_16,TR395,c
TR395_17,TR395,c
TR395_18,TR395,o
TR395_19,TR395,o
TR395_2,TR395,n
TR395_20,TR395,h
TR395_21,TR395,h
TR395_22,TR395,h
TR395_23,TR395,h
TR395_24,TR395,h
TR395_25,TR395,h
TR395_26,TR395,h
TR395_27,TR395,h
TR395_28,TR395,h
TR395_29,TR395,h
TR395_3,TR395,o
TR395_30,TR395,h
TR395_31,TR395,h
TR395_32,TR395,h
TR395_33,TR395,h
TR395_34,TR395,h
TR395_35,TR395,h
TR395_36,TR395,h
TR395_37,TR395,h
TR395_38,TR395,h
TR395_4,TR395,o
TR395_5,TR395,c
TR395_6,TR395,c
TR395_7,TR395,c
TR395_8,TR395,c
TR395_9,TR395,c
TR396_1,TR396,c
TR396_2,TR396,c
TR396_3,TR396,o
TR396_4,TR396,o
TR396_5,TR396,cl
TR396_6,TR396,h
TR396_7,TR396,h
TR396_8,TR396,h
TR397_1,TR397,o
TR397_10,TR397,c
TR397_11,TR397,n
TR397_12,TR397,c
TR397_13,TR397,n
TR397_14,TR397,s
TR397_15,TR397,c
TR397_16,TR397,c
TR397_17,TR397,o
TR397_18,TR397,o
TR397_19,TR397,o
TR397_2,TR397,c
TR397_20,TR397,s
TR397_21,TR397,c
TR397_22,TR397,c
TR397_23,TR397,o
TR397_24,TR397,o
TR397_25,TR397,o
TR397_26,TR397,o
TR397_27,TR397,c
TR397_28,TR397,c
TR397_29,TR397,c
TR397_3,TR397,c
TR397_30,TR397,c
TR397_31,TR397,c
TR397_32,TR397,c
TR397_33,TR397,c
TR397_34,TR397,c
TR397_35,TR397,c
TR397_36,TR397,o
TR397_37,TR397,c
TR397_38,TR397,c
TR397_39,TR397,n
TR397_4,TR397,c
TR397_40,TR397,n
TR397_41,TR397,c
TR397_42,TR397,c
TR397_43,TR397,c
TR397_44,TR397,s
TR397_45,TR397,c
TR397_46,TR397,o
TR397_47,TR397,c
TR397_48,TR397,o
TR397_49,TR397,o
TR397_5,TR397,c
TR397_50,TR397,o
TR397_51,TR397,c
TR397_52,TR397,c
TR397_53,TR397,c
TR397_54,TR397,n
TR397_55,TR397,c
TR397_56,TR397,c
TR397_57,TR397,s
TR397_58,TR397,o
TR397_59,TR397,o
TR397_6,TR397,c
TR397_60,TR397,o
TR397_61,TR397,h
TR397_62,TR397,h
TR397_63,TR397,h
TR397_64,TR397,h
TR397_65,TR397,h
TR397_66,TR397,h
TR397_67,TR397,h
TR397_68,TR397,h
TR397_69,TR397,h
TR397_7,TR397,n
TR397_70,TR397,h
TR397_71,TR397,h
TR397_72,TR397,h
TR397_73,TR397,h
TR397_74,TR397,h
TR397_75,TR397,h
TR397_76,TR397,h
TR397_77,TR397,h
TR397_78,TR397,h
TR397_79,TR397,h
TR397_8,TR397,c
TR397_80,TR397,h
TR397_81,TR397,h
TR397_82,TR397,h
TR397_83,TR397,h
TR397_84,TR397,h
TR397_85,TR397,na
TR397_86,TR397,na
TR397_87,TR397,na
TR397_88,TR397,na
TR397_9,TR397,c
TR398_1,TR398,c
TR398_10,TR398,c
TR398_11,TR398,c
TR398_12,TR398,c
TR398_13,TR398,br
TR398_14,TR398,br
TR398_15,TR398,br
TR398_16,TR398,br
TR398_17,TR398,br
TR398_18,TR398,br
TR398_19,TR398,h
TR398_2,TR398,c
TR398_20,TR398,h
TR398_21,TR398,h
TR398_22,TR398,h
TR398_3,TR398,c
TR398_4,TR398,c
TR398_5,TR398,c
TR398_6,TR398,c
TR398_7,TR398,c
TR398_8,TR398,c
TR398_9,TR398,c
TR399_1,TR399,c
TR399_10,TR399,h
TR399_11,TR399,h
TR399_12,TR399,h
TR399_13,TR399,h
TR399_14,TR399,h
TR399_15,TR399,h
TR399_16,TR399,c
TR399_17,TR399,c
TR399_18,TR399,c
TR399_19,TR399,c
TR399_2,TR399,c
TR399_20,TR399,c
TR399_21,TR399,h
TR399_22,TR399,h
TR399_23,TR399,h
TR399_24,TR399,h
TR399_25,TR399,h
TR399_26,TR399,h
TR399_27,TR399,h
TR399_28,TR399,h
TR399_29,TR399,h
TR399_3,TR399,c
TR399_30,TR399,h
TR399_31,TR399,h
TR399_32,TR399,cl
TR399_33,TR399,cl
TR399_34,TR399,h
TR399_4,TR399,c
TR399_5,TR399,c
TR399_6,TR399,h
TR399_7,TR399,h
TR399_8,TR399,h
TR399_9,TR399,h
TR400_1,TR400,c
TR400_10,TR400,h
TR400_11,TR400,h
TR400_12,TR400,h
TR400_2,TR400,c
TR400_3,TR400,c
TR400_4,TR400,br
TR400_5,TR400,br
TR400_6,TR400,o
TR400_7,TR400,h
TR400_8,TR400,h
TR400_9,TR400,h
TR401_1,TR401,c
TR401_10,TR401,h
TR401_11,TR401,h
TR401_12,TR401,h
TR401_13,TR401,h
TR401_14,TR401,h
TR401_15,TR401,h
TR401_16,TR401,h
TR401_17,TR401,h
TR401_18,TR401,cl
TR401_19,TR401,h
TR401_2,TR401,c
TR401_20,TR401,cl
TR401_21,TR401,h
TR401_3,TR401,c
TR401_4,TR401,c
TR401_5,TR401,c
TR401_6,TR401,c
TR401_7,TR401,o
TR401_8,TR401,n
TR401_9,TR401,n
TR402_1,TR402,c
TR402_2,TR402,c
TR402_3,TR402,c
TR402_4,TR402,c
TR402_5,TR402,o
TR402_6,TR402,h
TR402_7,TR402,h
TR402_8,TR402,h
TR402_9,TR402,h
TR403_1,TR403,c
TR403_10,TR403,h
TR403_11,TR403,h
TR403_12,TR403,h
TR403_13,TR403,h
TR403_14,TR403,h
TR403_2,TR403,c
TR403_3,TR403,c
TR403_4,TR403,c
TR403_5,TR403,c
TR403_6,TR403,c
TR403_7,TR403,o
TR403_8,TR403,o
TR403_9,TR403,h
TR404_1,TR404,c
TR404_10,TR404,c
TR404_11,TR404,c
TR404_12,TR404,c
TR404_13,TR404,c
TR404_14,TR404,c
TR404_15,TR404,n
TR404_16,TR404,c
TR404_17,TR404,n
TR404_18,TR404,o
TR404_19,TR404,o
TR404_2,TR404,c
TR404_20,TR404,h
TR404_21,TR404,h
TR404_22,TR404,h
TR404_23,TR404,h
TR404_24,TR404,h
TR404_25,TR404,h
TR404_26,TR404,h
TR404_27,TR404,h
TR404_28,TR404,h
TR404_29,TR404,h
TR404_3,TR404,c
TR404_30,TR404,h
TR404_31,TR404,h
TR404_4,TR404,c
TR404_5,TR404,c
TR404_6,TR404,c
TR404_7,TR404,c
TR404_8,TR404,c
TR404_9,TR404,c
TR405_1,TR405,c
TR405_10,TR405,c
TR405_11,TR405,o
TR405_12,TR405,o
TR405_13,TR405,c
TR405_14,TR405,c
TR405_15,TR405,c
TR405_16,TR405,c
TR405_17,TR405,c
TR405_18,TR405,n
TR405_19,TR405,n
TR405_2,TR405,c
TR405_20,TR405,c
TR405_21,TR405,c
TR405_22,TR405,c
TR405_23,TR405,c
TR405_24,TR405,c
TR405_25,TR405,c
TR405_26,TR405,c
TR405_27,TR405,c
TR405_28,TR405,c
TR405_29,TR405,c
TR405_3,TR405,c
TR405_30,TR405,c
TR405_31,TR405,c
TR405_32,TR405,n
TR405_33,TR405,n
TR405_34,TR405,c
TR405_35,TR405,c
TR405_36,TR405,c
TR405_37,TR405,c
TR405_38,TR405,c
TR405_39,TR405,c
TR405_4,TR405,c
TR405_40,TR405,c
TR405_41,TR405,c
TR405_42,TR405,c
TR405_43,TR405,c
TR405_44,TR405,s
TR405_45,TR405,o
TR405_46,TR405,o
TR405_47,TR405,o
TR405_48,TR405,s
TR405_49,TR405,o
TR405_5,TR405,c
TR405_50,TR405,o
TR405_51,TR405,o
TR405_52,TR405,o
TR405_53,TR405,c
TR405_54,TR405,c
TR405_55,TR405,h
TR405_56,TR405,h
TR405_57,TR405,h
TR405_58,TR405,h
TR405_59,TR405,h
TR405_6,TR405,c
TR405_60,TR405,h
TR405_61,TR405,h
TR405_62,TR405,h
TR405_63,TR405,h
TR405_64,TR405,h
TR405_65,TR405,h
TR405_66,TR405,h
TR405_67,TR405,h
TR405_68,TR405,h
TR405_69,TR405,h
TR405_7,TR405,c
TR405_70,TR405,h
TR405_71,TR405,h
TR405_72,TR405,h
TR405_73,TR405,h
TR405_74,TR405,h
TR405_75,TR405,h
TR405_76,TR405,h
TR405_77,TR405,h
TR405_78,TR405,h
TR405_79,TR405,h
TR405_8,TR405,s
TR405_80,TR405,h
TR405_81,TR405,h
TR405_82,TR405,h
TR405_83,TR405,na
TR405_84,TR405,na
TR405_9,TR405,o
TR406_1,TR406,o
TR406_10,TR406,h
TR406_11,TR406,h
TR406_12,TR406,h
TR406_2,TR406,c
TR406_3,TR406,c
TR406_4,TR406,o
TR406_5,TR406,c
TR406_6,TR406,c
TR406_7,TR406,h
TR406_8,TR406,h
TR406_9,TR406,h
TR407_1,TR407,n
TR407_10,TR407,c
TR407_11,TR407,o
TR407_12,TR407,c
TR407_13,TR407,n
TR407_14,TR407,c
TR407_15,TR407,c
TR407_16,TR407,c
TR407_17,TR407,c
TR407_18,TR407,c
TR407_19,TR407,o
TR407_2,TR407,n
TR407_20,TR407,o
TR407_21,TR407,c
TR407_22,TR407,c
TR407_23,TR407,c
TR407_24,TR407,h
TR407_25,TR407,h
TR407_26,TR407,h
TR407_27,TR407,h
TR407_28,TR407,h
TR407_29,TR407,h
TR407_3,TR407,c
TR407_30,TR407,h
TR407_31,TR407,h
TR407_32,TR407,h
TR407_33,TR407,h
TR407_34,TR407,h
TR407_35,TR407,h
TR407_36,TR407,h
TR407_4,TR407,c
TR407_5,TR407,c
TR407_6,TR407,c
TR407_7,TR407,c
TR407_8,TR407,c
TR407_9,TR407,c
TR409_1,TR409,c
TR409_10,TR409,o
TR409_11,TR409,c
TR409_12,TR409,c
TR409_13,TR409,c
TR409_14,TR409,c
TR409_15,TR409,c
TR409_16,TR409,c
TR409_17,TR409,o
TR409_18,TR409,o
TR409_19,TR409,o
TR409_2,TR409,c
TR409_20,TR409,o
TR409_21,TR409,o
TR409_22,TR409,o
TR409_23,TR409,h
TR409_24,TR409,h
TR409_25,TR409,h
TR409_26,TR409,h
TR409_27,TR409,h
TR409_28,TR409,h
TR409_29,TR409,h
TR409_3,TR409,c
TR409_30,TR409,h
TR409_31,TR409,h
TR409_32,TR409,h
TR409_4,TR409,c
TR409_5,TR409,c
TR409_6,TR409,c
TR409_7,TR409,c
TR409_8,TR409,c
TR409_9,TR409,c
TR410_1,TR410,c
TR410_10,TR410,c
TR410_11,TR410,h
TR410_12,TR410,h
TR410_13,TR410,h
TR410_14,TR410,h
TR410_15,TR410,h
TR410_16,TR410,h
TR410_17,TR410,h
TR410_18,TR410,h
TR410_2,TR410,c
TR410_3,TR410,c
TR410_4,TR410,c
TR410_5,TR410,c
TR410_6,TR410,c
TR410_7,TR410,c
TR410_8,TR410,c
TR410_9,TR410,c
TR411_1,TR411,c
TR411_10,TR411,o
TR411_11,TR411,o
TR411_12,TR411,c
TR411_13,TR411,c
TR411_14,TR411,c
TR411_15,TR411,c
TR411_16,TR411,o
TR411_17,TR411,c
TR411_18,TR411,n
TR411_19,TR411,n
TR411_2,TR411,c
TR411_20,TR411,c
TR411_21,TR411,c
TR411_22,TR411,o
TR411_23,TR411,c
TR411_24,TR411,c
TR411_25,TR411,c
TR411_26,TR411,c
TR411_27,TR411,n
TR411_28,TR411,o
TR411_29,TR411,o
TR411_3,TR411,c
TR411_30,TR411,c
TR411_31,TR411,c
TR411_32,TR411,c
TR411_33,TR411,c
TR411_34,TR411,c
TR411_35,TR411,c
TR411_36,TR411,c
TR411_37,TR411,h
TR411_38,TR411,h
TR411_39,TR411,h
TR411_4,TR411,o
TR411_40,TR411,h
TR411_41,TR411,h
TR411_42,TR411,h
TR411_43,TR411,h
TR411_44,TR411,h
TR411_45,TR411,h
TR411_46,TR411,h
TR411_47,TR411,h
TR411_48,TR411,h
TR411_49,TR411,h
TR411_5,TR411,n
TR411_50,TR411,h
TR411_51,TR411,h
TR411_52,TR411,h
TR411_53,TR411,h
TR411_6,TR411,c
TR411_7,TR411,c
TR411_8,TR411,c
TR411_9,TR411,n
TR412_1,TR412,c
TR412_10,TR412,c
TR412_11,TR412,c
TR412_12,TR412,c
TR412_13,TR412,c
TR412_14,TR412,c
TR412_15,TR412,s
TR412_16,TR412,o
TR412_17,TR412,o
TR412_18,TR412,o
TR412_19,TR412,s
TR412_2,TR412,c
TR412_20,TR412,o
TR412_21,TR412,o
TR412_22,TR412,o
TR412_23,TR412,n
TR412_24,TR412,n
TR412_25,TR412,h
TR412_26,TR412,h
TR412_27,TR412,h
TR412_28,TR412,h
TR412_29,TR412,h
TR412_3,TR412,c
TR412_30,TR412,h
TR412_31,TR412,h
TR412_32,TR412,h
TR412_33,TR412,h
TR412_34,TR412,h
TR412_35,TR412,h
TR412_36,TR412,h
TR412_37,TR412,na
TR412_38,TR412,na
TR412_4,TR412,c
TR412_5,TR412,c
TR412_6,TR412,c
TR412_7,TR412,c
TR412_8,TR412,c
TR412_9,TR412,c
TR413_1,TR413,o
TR413_10,TR413,h
TR413_2,TR413,c
TR413_3,TR413,c
TR413_4,TR413,o
TR413_5,TR413,h
TR413_6,TR413,h
TR413_7,TR413,h
TR413_8,TR413,h
TR413_9,TR413,h
TR414_1,TR414,c
TR414_10,TR414,cl
TR414_11,TR414,cl
TR414_12,TR414,cl
TR414_13,TR414,cl
TR414_14,TR414,h
TR414_15,TR414,h
TR414_16,TR414,h
TR414_2,TR414,c
TR414_3,TR414,c
TR414_4,TR414,c
TR414_5,TR414,c
TR414_6,TR414,c
TR414_7,TR414,o
TR414_8,TR414,c
TR414_9,TR414,cl
TR416_1,TR416,o
TR416_10,TR416,o
TR416_11,TR416,c
TR416_12,TR416,h
TR416_13,TR416,h
TR416_14,TR416,h
TR416_15,TR416,h
TR416_16,TR416,h
TR416_17,TR416,h
TR416_18,TR416,h
TR416_2,TR416,c
TR416_3,TR416,c
TR416_4,TR416,c
TR416_5,TR416,c
TR416_6,TR416,n
TR416_7,TR416,c
TR416_8,TR416,c
TR416_9,TR416,o
TR417_1,TR417,c
TR417_10,TR417,o
TR417_11,TR417,h
TR417_12,TR417,h
TR417_13,TR417,h
TR417_14,TR417,h
TR417_15,TR417,h
TR417_2,TR417,c
TR417_3,TR417,c
TR417_4,TR417,c
TR417_5,TR417,c
TR417_6,TR417,c
TR417_7,TR417,o
TR417_8,TR417,n
TR417_9,TR417,o
TR418_1,TR418,c
TR418_10,TR418,o
TR418_11,TR418,h
TR418_12,TR418,h
TR418_13,TR418,h
TR418_14,TR418,h
TR418_15,TR418,h
TR418_16,TR418,h
TR418_2,TR418,c
TR418_3,TR418,c
TR418_4,TR418,c
TR418_5,TR418,c
TR418_6,TR418,c
TR418_7,TR418,n
TR418_8,TR418,n
TR418_9,TR418,o
TR419_1,TR419,c
TR419_10,TR419,o
TR419_11,TR419,n
TR419_12,TR419,c
TR419_13,TR419,c
TR419_14,TR419,c
TR419_15,TR419,o
TR419_16,TR419,c
TR419_17,TR419,o
TR419_18,TR419,h
TR419_19,TR419,h
TR419_2,TR419,c
TR419_20,TR419,h
TR419_21,TR419,h
TR419_22,TR419,h
TR419_23,TR419,h
TR419_24,TR419,h
TR419_25,TR419,h
TR419_26,TR419,h
TR419_27,TR419,h
TR419_28,TR419,h
TR419_29,TR419,h
TR419_3,TR419,c
TR419_30,TR419,h
TR419_31,TR419,h
TR419_4,TR419,c
TR419_5,TR419,c
TR419_6,TR419,c
TR419_7,TR419,o
TR419_8,TR419,n
TR419_9,TR419,o
TR420_1,TR420,n
TR420_10,TR420,c
TR420_11,TR420,n
TR420_12,TR420,c
TR420_13,TR420,c
TR420_14,TR420,n
TR420_15,TR420,c
TR420_16,TR420,c
TR420_17,TR420,c
TR420_18,TR420,c
TR420_19,TR420,c
TR420_2,TR420,c
TR420_20,TR420,h
TR420_21,TR420,h
TR420_22,TR420,h
TR420_23,TR420,h
TR420_24,TR420,h
TR420_25,TR420,h
TR420_26,TR420,h
TR420_27,TR420,h
TR420_28,TR420,h
TR420_29,TR420,h
TR420_3,TR420,c
TR420_30,TR420,h
TR420_4,TR420,n
TR420_5,TR420,c
TR420_6,TR420,n
TR420_7,TR420,c
TR420_8,TR420,n
TR420_9,TR420,n
TR422_1,TR422,c
TR422_10,TR422,o
TR422_11,TR422,o
TR422_12,TR422,h
TR422_13,TR422,h
TR422_14,TR422,h
TR422_15,TR422,h
TR422_16,TR422,h
TR422_17,TR422,h
TR422_2,TR422,c
TR422_3,TR422,c
TR422_4,TR422,c
TR422_5,TR422,c
TR422_6,TR422,c
TR422_7,TR422,c
TR422_8,TR422,c
TR422_9,TR422,c
TR423_1,TR423,o
TR423_10,TR423,c
TR423_11,TR423,c
TR423_12,TR423,h
TR423_13,TR423,h
TR423_14,TR423,h
TR423_15,TR423,h
TR423_16,TR423,h
TR423_17,TR423,h
TR423_18,TR423,h
TR423_19,TR423,h
TR423_2,TR423,c
TR423_3,TR423,o
TR423_4,TR423,c
TR423_5,TR423,c
TR423_6,TR423,c
TR423_7,TR423,c
TR423_8,TR423,c
TR423_9,TR423,c
TR424_1,TR424,c
TR424_10,TR424,c
TR424_11,TR424,c
TR424_12,TR424,c
TR424_13,TR424,c
TR424_14,TR424,c
TR424_15,TR424,c
TR424_16,TR424,h
TR424_17,TR424,h
TR424_18,TR424,h
TR424_19,TR424,h
TR424_2,TR424,c
TR424_20,TR424,h
TR424_21,TR424,h
TR424_22,TR424,h
TR424_23,TR424,h
TR424_24,TR424,h
TR424_25,TR424,h
TR424_26,TR424,h
TR424_3,TR424,c
TR424_4,TR424,c
TR424_5,TR424,c
TR424_6,TR424,c
TR424_7,TR424,cl
TR424_8,TR424,o
TR424_9,TR424,c
TR425_1,TR425,c
TR425_10,TR425,c
TR425_11,TR425,c
TR425_12,TR425,c
TR425_13,TR425,c
TR425_14,TR425,s
TR425_15,TR425,c
TR425_16,TR425,c
TR425_17,TR425,c
TR425_18,TR425,c
TR425_19,TR425,c
TR425_2,TR425,c
TR425_20,TR425,c
TR425_21,TR425,h
TR425_22,TR425,h
TR425_23,TR425,h
TR425_24,TR425,h
TR425_25,TR425,h
TR425_26,TR425,h
TR425_27,TR425,h
TR425_28,TR425,h
TR425_29,TR425,h
TR425_3,TR425,n
TR425_30,TR425,h
TR425_31,TR425,h
TR425_32,TR425,h
TR425_33,TR425,h
TR425_34,TR425,h
TR425_35,TR425,h
TR425_36,TR425,h
TR425_37,TR425,h
TR425_38,TR425,h
TR425_39,TR425,h
TR425_4,TR425,n
TR425_40,TR425,h
TR425_41,TR425,cl
TR425_42,TR425,h
TR425_5,TR425,c
TR425_6,TR425,c
TR425_7,TR425,c
TR425_8,TR425,c
TR425_9,TR425,c
TR426_1,TR426,c
TR426_10,TR426,c
TR426_11,TR426,o
TR426_12,TR426,c
TR426_13,TR426,o
TR426_14,TR426,c
TR426_15,TR426,o
TR426_16,TR426,c
TR426_17,TR426,c
TR426_18,TR426,c
TR426_19,TR426,c
TR426_2,TR426,c
TR426_20,TR426,c
TR426_21,TR426,c
TR426_22,TR426,c
TR426_23,TR426,c
TR426_24,TR426,c
TR426_25,TR426,c
TR426_26,TR426,c
TR426_27,TR426,c
TR426_28,TR426,c
TR426_29,TR426,c
TR426_3,TR426,c
TR426_30,TR426,c
TR426_31,TR426,c
TR426_32,TR426,c
TR426_33,TR426,c
TR426_34,TR426,h
TR426_35,TR426,h
TR426_36,TR426,h
TR426_37,TR426,h
TR426_38,TR426,h
TR426_39,TR426,h
TR426_4,TR426,o
TR426_40,TR426,h
TR426_41,TR426,h
TR426_42,TR426,h
TR426_43,TR426,h
TR426_44,TR426,h
TR426_45,TR426,h
TR426_46,TR426,h
TR426_47,TR426,h
TR426_48,TR426,h
TR426_49,TR426,h
TR426_5,TR426,o
TR426_50,TR426,h
TR426_51,TR426,h
TR426_52,TR426,h
TR426_53,TR426,h
TR426_54,TR426,h
TR426_55,TR426,h
TR426_56,TR426,h
TR426_57,TR426,h
TR426_58,TR426,h
TR426_59,TR426,h
TR426_6,TR426,o
TR426_60,TR426,h
TR426_61,TR426,h
TR426_62,TR426,h
TR426_63,TR426,h
TR426_64,TR426,h
TR426_65,TR426,h
TR426_66,TR426,h
TR426_67,TR426,h
TR426_68,TR426,h
TR426_69,TR426,h
TR426_7,TR426,c
TR426_70,TR426,h
TR426_71,TR426,h
TR426_72,TR426,h
TR426_73,TR426,h
TR426_74,TR426,h
TR426_75,TR426,h
TR426_76,TR426,h
TR426_77,TR426,h
TR426_78,TR426,h
TR426_79,TR426,h
TR426_8,TR426,c
TR426_80,TR426,h
TR426_81,TR426,h
TR426_82,TR426,h
TR426_83,TR426,h
TR426_9,TR426,c
TR427_1,TR427,c
TR427_10,TR427,c
TR427_11,TR427,c
TR427_12,TR427,c
TR427_13,TR427,c
TR427_14,TR427,c
TR427_15,TR427,c
TR427_16,TR427,c
TR427_17,TR427,c
TR427_18,TR427,c
TR427_19,TR427,c
TR427_2,TR427,c
TR427_20,TR427,c
TR427_21,TR427,c
TR427_22,TR427,o
TR427_23,TR427,o
TR427_24,TR427,c
TR427_25,TR427,o
TR427_26,TR427,o
TR427_27,TR427,c
TR427_28,TR427,h
TR427_29,TR427,h
TR427_3,TR427,c
TR427_30,TR427,h
TR427_31,TR427,h
TR427_32,TR427,h
TR427_33,TR427,h
TR427_34,TR427,h
TR427_35,TR427,h
TR427_36,TR427,h
TR427_37,TR427,h
TR427_38,TR427,h
TR427_39,TR427,h
TR427_4,TR427,c
