Sgnmnth,Datasgn,Area,Areacd,Roatra0601,Roatra0602,Roatra0603,Roatra0604
2003-03,A,江西省,360000,1781,,139998,
2003-03,A,黑龙江省,230000,3321,,135455,
2003-03,B,山东省,370000,24054,13.6,1246529,17.4
2003-03,A,宁夏回族自治区,640000,426,,53700,
2003-03,B,中国,142,265028,5.8,16880402,9.7
2003-03,B,广西壮族自治区,450000,6071,3.9,533086,5.2
2003-03,B,江苏省,320000,12304,-25.8,759940,-3.7
2003-03,A,河北省,130000,5896,,544938,
2003-03,A,吉林省,220000,1976,,75183,
2003-03,A,海南省,460000,472,,38458,
2003-03,B,辽宁省,210000,15115,1.2,560517,5.9
2003-03,A,湖北省,420000,2335,,181690,
2003-03,B,上海市,310000,6680,2.0,145860,6.8
2003-03,B,青海省,630000,970,1.8,87000,2.1
2003-03,A,中国,142,89312,,5761669,
2003-03,B,西藏自治区,540000,42,50.0,45310,58.5
2003-03,A,内蒙古自治区,150000,3107,,199210,
2003-03,B,四川省,510000,12818,19.6,607167,28.2
2003-03,A,浙江省,330000,4908,,237307,
2003-03,B,浙江省,330000,15195,11.3,718992,3.9
2003-03,A,陕西省,610000,1401,,182151,
2003-03,A,湖南省,430000,3748,,312273,
2003-03,B,山西省,140000,15652,6.9,794406,8.8
2003-03,A,山西省,140000,5437,,289487,
2003-03,B,河南省,410000,13690,11.9,975565,8.5
2003-03,B,宁夏回族自治区,640000,1277,8.9,158900,9.0
2003-03,B,新疆维吾尔自治区,650000,3783,34.7,570120,22.6
2003-03,B,贵州省,520000,2868,-6.5,167025,-5.8
2003-03,A,山东省,370000,8139,,427971,
2003-03,A,福建省,350000,2119,,166545,
2003-03,A,广东省,440000,5020,,439454,
2003-03,B,北京市,110000,5030,-0.5,167539,-1.4
2003-03,A,北京市,110000,1637,,52367,
2003-04,A,江西省,360000,1746,,133837,
2003-04,A,黑龙江省,230000,2777,,120300,
2003-04,A,辽宁省,210000,4678,,174589,
2003-04,A,湖北省,420000,2189,,159041,
2003-04,B,湖北省,420000,9259,-4.4,681762,-0.4
2003-04,A,新疆维吾尔自治区,650000,1845,,206415,
2003-04,A,重庆市,500000,2320,,82395,
2003-04,A,天津市,120000,1360,,52584,
2003-04,B,天津市,120000,5578,-7.4,202977,-1.7
2003-04,B,西藏自治区,540000,61,45.2,66641,55.9
2003-04,B,广西壮族自治区,450000,8317,2.9,727116,5.6
2003-04,A,江苏省,320000,4040,,249329,
2003-04,A,北京市,110000,2787,,59171,
2003-04,B,安徽省,340000,13132,30.4,1047558,41.8
2003-04,A,山东省,370000,8162,,433775,
2003-04,B,江苏省,320000,16344,-21.5,1009269,-3.2
2003-04,A,上海市,310000,2630,,58500,
2003-04,A,甘肃省,620000,1704,,97599,
2003-04,B,山东省,370000,32216,12.3,1680304,16.2
2003-04,B,广东省,440000,17979,-18.7,1660814,7.7
2003-04,B,吉林省,220000,8136,8.2,293932,6.2
2003-04,B,河南省,410000,18106,8.4,1289388,4.4
2003-04,A,宁夏回族自治区,640000,360,,41000,
2003-04,B,新疆维吾尔自治区,650000,5628,27.6,776535,20.6
2003-04,A,广西壮族自治区,450000,2246,,194030,
2003-04,B,北京市,110000,7817,5.5,226710,-9.4
2003-04,B,宁夏回族自治区,640000,1637,4.5,199900,3.0
2003-04,B,辽宁省,210000,19793,-0.1,735106,4.5
2003-04,A,广东省,440000,4617,,398410,
2003-04,B,福建省,350000,8551,12.2,682493,6.8
2003-04,A,福建省,350000,1911,,145269,
2003-04,A,海南省,460000,415,,39068,
2003-04,A,云南省,530000,2004,,140273,
2003-04,A,四川省,510000,3776,,180195,
2003-04,B,云南省,530000,13829,2.5,921122,-1.8
2003-04,A,湖南省,430000,3887,,349771,
2003-04,B,山西省,140000,21300,7.3,1067358,7.9
2003-04,A,中国,142,87577,,5542538,
2003-04,A,西藏自治区,540000,19,,21331,
2003-04,A,河南省,410000,4416,,313823,
2003-04,B,重庆市,500000,8903,7.0,326931,29.0
2003-04,B,江西省,360000,7191,0.7,567077,2.1
2003-04,A,贵州省,520000,932,,55213,
2003-04,A,吉林省,220000,2241,,72993,
2003-04,A,山西省,140000,5648,,272952,
2003-04,A,河北省,130000,5671,,598810,
2003-04,B,甘肃省,620000,7292,2.9,433769,4.4
2003-04,A,内蒙古自治区,150000,3260,,202068,
2003-04,A,青海省,630000,313,,29062,
2003-04,B,湖南省,430000,15734,27.6,1267868,3.5
2003-04,B,中国,142,352605,3.6,22422940,7.2
2003-04,B,四川省,510000,16594,16.4,787362,24.8
2003-04,B,内蒙古自治区,150000,12236,1.1,775404,3.4
2003-04,B,陕西省,610000,5901,-6.9,727787,10.5
2003-04,A,陕西省,610000,1579,,174724,
2003-04,B,浙江省,330000,19803,8.6,935019,1.2
2003-04,A,浙江省,330000,4608,,216027,
2003-04,A,安徽省,340000,3436,,269984,
2003-04,B,贵州省,520000,3800,-4.3,222238,-4.3
2003-04,B,青海省,630000,1283,-2.3,116062,-0.7
2003-04,B,海南省,460000,2049,18.4,157445,-16.6
2003-04,B,河北省,130000,22111,4.1,2110383,5.4
2003-04,B,黑龙江省,230000,12715,-3.7,522250,-0.2
2003-04,B,上海市,310000,9310,3.1,204360,9.5
2003-05,B,青海省,630000,1605,-2.9,146483,-1.7
2003-05,B,新疆维吾尔自治区,650000,7262,17.4,935534,16.1
2003-05,A,四川省,510000,3566,,168156,
2003-05,A,内蒙古自治区,150000,2282,,144549,
2003-05,B,四川省,510000,20160,11.9,955518,20.0
2003-05,A,广东省,440000,4096,,352204,
2003-05,B,江苏省,320000,20024,-21.0,1226368,-5.6
2003-05,A,湖南省,430000,3087,,298181,
2003-05,A,陕西省,610000,1088,,120324,
2003-05,B,天津市,120000,6888,-9.0,256908,-4.3
2003-05,A,黑龙江省,230000,2671,,109511,
2003-05,A,天津市,120000,1310,,53931,
2003-05,A,江西省,360000,1623,,116767,
2003-05,B,江西省,360000,8814,-1.9,683844,-2.6
2003-05,A,宁夏回族自治区,640000,345,,37600,
2003-05,A,新疆维吾尔自治区,650000,1634,,158999,
2003-05,A,安徽省,340000,2655,,231320,
2003-05,B,安徽省,340000,15787,21.3,1278878,34.3
2003-05,B,广东省,440000,22075,-18.5,2013018,5.0
2003-05,A,广西壮族自治区,450000,1920,,154354,
2003-05,A,江苏省,320000,3680,,217099,
2003-05,A,北京市,110000,2692,,57993,
2003-05,A,云南省,530000,1895,,140297,
2003-05,A,山西省,140000,3679,,197513,
2003-05,B,宁夏回族自治区,640000,1982,1.1,237500,-2.2
2003-05,B,甘肃省,620000,8590,-2.8,496332,-4.6
2003-05,B,中国,142,425179,-1.6,26797516,1.5
2003-05,B,内蒙古自治区,150000,14518,-4.9,919953,-2.8
2003-05,B,海南省,460000,2491,8.1,197644,-16.5
2003-05,B,贵州省,520000,4718,-4.6,276516,-4.9
2003-05,A,山东省,370000,7330,,379418,
2003-05,B,山东省,370000,39546,9.2,2059722,12.2
2003-05,B,西藏自治区,540000,83,38.3,92238,90.9
2003-05,A,浙江省,330000,4233,,171565,
2003-05,A,西藏自治区,540000,22,,25597,
2003-05,A,重庆市,500000,2367,,83137,
2003-05,A,贵州省,520000,918,,54278,
2003-05,B,北京市,110000,10509,-3.6,284703,-12.9
2003-05,B,云南省,530000,15724,-8.1,1061419,-8.3
2003-05,B,湖北省,420000,11200,-7.6,818397,-6.4
2003-05,A,中国,142,72574,,4374576,
2003-05,A,河北省,130000,2820,,242138,
2003-05,B,吉林省,220000,9632,1.4,347185,0.1
2003-05,A,吉林省,220000,1496,,53253,
2003-05,A,辽宁省,210000,3803,,136477,
2003-05,A,湖北省,420000,1941,,136635,
2003-05,A,福建省,350000,1698,,118559,
2003-05,A,海南省,460000,442,,40199,
2003-05,A,上海市,310000,2710,,61000,
2003-05,B,福建省,350000,10249,7.8,801052,0.9
2003-05,A,青海省,630000,322,,30421,
2003-05,A,河南省,410000,2951,,220538,
2003-05,B,重庆市,500000,11270,7.1,410068,27.9
2003-05,B,浙江省,330000,24036,-2.6,1106584,-6.8
2003-05,B,陕西省,610000,6989,-11.9,848111,1.6
2003-05,B,辽宁省,210000,23596,-3.6,871583,-0.7
2003-05,B,山西省,140000,24979,-1.3,1264871,0.3
2003-05,B,河南省,410000,21057,-0.6,1509926,-2.7
2003-05,B,河北省,130000,24931,-7.9,2352521,-8.4
2003-05,B,黑龙江省,230000,15386,-7.2,631761,-4.9
2003-05,B,广西壮族自治区,450000,10237,-0.4,881470,1.5
2003-05,B,上海市,310000,12020,5.2,265360,16.4
2003-05,A,甘肃省,620000,1298,,62563,
2003-05,B,湖南省,430000,18821,16.6,1566049,3.2
2003-06,A,天津市,120000,1930,,72070,
2003-06,B,广东省,440000,26517,-17.4,2393335,4.0
2003-06,B,广西壮族自治区,450000,11669,-4.8,1030226,-2.2
2003-06,B,宁夏回族自治区,640000,2347,-0.3,280400,-3.7
2003-06,B,浙江省,330000,29623,-3.2,1348008,-5.4
2003-06,B,西藏自治区,540000,106,35.9,118729,76.4
2003-06,B,天津市,120000,8818,-2.6,328978,-0.6
2003-06,A,浙江省,330000,5587,,241424,
2003-06,A,广西壮族自治区,450000,1432,,148756,
2003-06,A,内蒙古自治区,150000,2969,,190220,
2003-06,B,贵州省,520000,5645,-5.2,330705,-5.6
2003-06,A,重庆市,500000,2372,,82701,
2003-06,B,黑龙江省,230000,18591,-7.1,763175,-4.7
2003-06,A,新疆维吾尔自治区,650000,1833,,201079,
2003-06,B,新疆维吾尔自治区,650000,9095,14.7,1136613,17.3
2003-06,A,安徽省,340000,2738,,207192,
2003-06,B,安徽省,340000,18525,16.5,1486070,27.1
2003-06,B,山东省,370000,46801,7.6,2452634,10.4
2003-06,A,广东省,440000,4442,,380317,
2003-06,A,江苏省,320000,5121,,297281,
2003-06,A,河北省,130000,3706,,304160,
2003-06,B,云南省,530000,17839,-7.6,1232656,-4.0
2003-06,A,陕西省,610000,1197,,128050,
2003-06,B,甘肃省,620000,9898,-4.6,572875,-4.9
2003-06,A,中国,142,81998,,5093785,
2003-06,B,中国,142,507177,-2.7,31891301,0.0
2003-06,B,重庆市,500000,13642,5.6,492769,25.6
2003-06,A,青海省,630000,745,,62517,
2003-06,A,云南省,530000,2115,,171237,
2003-06,B,江西省,360000,10445,-1.5,803637,-2.8
2003-06,A,河南省,410000,3148,,237909,
2003-06,A,山东省,370000,7255,,392912,
2003-06,B,北京市,110000,13375,2.6,347110,-13.1
2003-06,B,河北省,130000,28637,-12.2,2656681,-15.2
2003-06,A,吉林省,220000,1782,,62028,
2003-06,A,贵州省,520000,927,,54189,
2003-06,A,西藏自治区,540000,23,,26491,
2003-06,A,甘肃省,620000,1308,,76543,
2003-06,B,四川省,510000,23854,10.0,1129874,18.1
2003-06,A,黑龙江省,230000,3205,,131414,
2003-06,A,湖北省,420000,2339,,237976,
2003-06,B,湖北省,420000,13539,-7.0,1056373,-11.1
2003-06,B,海南省,460000,2934,5.5,236574,-16.2
2003-06,B,上海市,310000,14900,7.0,330210,21.8
2003-06,B,青海省,630000,2350,16.3,209000,16.4
2003-06,A,福建省,350000,1792,,118833,
2003-06,A,湖南省,430000,3359,,397061,
2003-06,B,山西省,140000,29347,-5.5,1471780,-3.4
2003-06,B,河南省,410000,24205,-4.8,1747835,-5.8
2003-06,B,内蒙古自治区,150000,17487,-5.3,1110173,-3.3
2003-06,A,四川省,510000,3694,,174356,
2003-06,B,陕西省,610000,8186,-13.7,976161,-2.2
2003-06,A,宁夏回族自治区,640000,365,,42900,
2003-06,A,江西省,360000,1631,,119793,
2003-06,A,上海市,310000,2880,,64850,
2003-06,B,福建省,350000,12041,2.5,919885,-4.7
2003-06,A,海南省,460000,443,,38930,
2003-06,B,吉林省,220000,11414,-1.7,409213,-5.4
2003-06,B,江苏省,320000,25145,-17.4,1523649,-4.6
2003-06,A,北京市,110000,2866,,62407,
2003-06,B,湖南省,430000,22180,12.7,1963110,8.3
2003-06,A,山西省,140000,4368,,206909,
2003-06,A,辽宁省,210000,4426,,161280,
2003-06,B,辽宁省,210000,28022,-5.9,1032863,-3.4
2003-07,B,黑龙江省,230000,21852,-6.8,896876,-5.0
2003-07,B,福建省,350000,13833,0.7,1080886,-3.4
2003-07,A,辽宁省,210000,4743,,165083,
2003-07,B,新疆维吾尔自治区,650000,11288,14.6,1344543,18.7
2003-07,B,湖北省,420000,15836,-5.9,1221855,-11.4
2003-07,A,浙江省,330000,5483,,253378,
2003-07,A,黑龙江省,230000,3261,,133701,
2003-07,A,天津市,120000,1843,,67145,
2003-07,A,西藏自治区,540000,20,,24219,
2003-07,A,江苏省,320000,4470,,250524,
2003-07,A,四川省,510000,3909,,186165,
2003-07,B,贵州省,520000,6556,-5.2,383460,-5.6
2003-07,B,四川省,510000,27763,9.1,1316039,17.3
2003-07,B,山东省,370000,54730,7.2,2885924,10.5
2003-07,A,山东省,370000,7929,,433290,
2003-07,A,北京市,110000,2781,,72905,
2003-07,B,上海市,310000,17600,6.2,389710,19.4
2003-07,B,天津市,120000,10661,2.3,396123,1.5
2003-07,B,广东省,440000,31829,-15.3,2782578,3.2
2003-07,A,安徽省,340000,2856,,221730,
2003-07,A,新疆维吾尔自治区,650000,2193,,207930,
2003-07,B,宁夏回族自治区,640000,2773,0.8,334200,-1.5
2003-07,A,甘肃省,620000,1512,,90382,
2003-07,A,山西省,140000,5346,,263245,
2003-07,B,江苏省,320000,29615,-14.4,1774173,-4.2
2003-07,B,辽宁省,210000,32765,-6.9,1197946,-5.9
2003-07,B,重庆市,500000,16028,5.8,581095,24.0
2003-07,B,广西壮族自治区,450000,13240,-7.2,1193244,-3.7
2003-07,B,云南省,530000,20656,-7.7,1441418,-2.2
2003-07,B,河南省,410000,28041,-5.7,2035843,-5.6
2003-07,A,重庆市,500000,2386,,88326,
2003-07,A,江西省,360000,1807,,124458,
2003-07,B,北京市,110000,16156,7.8,420015,-10.5
2003-07,B,甘肃省,620000,11410,-4.0,663257,-4.0
2003-07,B,内蒙古自治区,150000,20939,-3.6,1285089,-4.9
2003-07,B,吉林省,220000,13453,-1.7,483490,-6.6
2003-07,B,海南省,460000,3384,6.5,268805,-14.9
2003-07,A,内蒙古自治区,150000,3452,,174916,
2003-07,A,贵州省,520000,911,,52755,
2003-07,A,湖北省,420000,2297,,165482,
2003-07,A,海南省,460000,450,,32231,
2003-07,A,青海省,630000,315,,29077,
2003-07,B,湖南省,430000,25909,12.5,2397239,12.5
2003-07,B,陕西省,610000,9585,-13.3,1124268,-3.3
2003-07,B,中国,142,596093,-2.2,37375537,0.1
2003-07,B,浙江省,330000,35106,-2.6,1601386,-3.4
2003-07,A,中国,142,88916,,5484236,
2003-07,B,山西省,140000,34693,-5.1,1735025,-2.4
2003-07,A,陕西省,610000,1399,,148107,
2003-07,B,西藏自治区,540000,126,31.3,142948,64.2
2003-07,A,河南省,410000,3836,,288008,
2003-07,A,宁夏回族自治区,640000,426,,53800,
2003-07,B,安徽省,340000,21381,13.4,1707800,20.0
2003-07,B,江西省,360000,12252,0.6,928095,-2.0
2003-07,A,上海市,310000,2700,,59500,
2003-07,B,青海省,630000,2665,12.4,238077,12.9
2003-07,A,福建省,350000,1792,,161001,
2003-07,A,河北省,130000,5331,,467449,
2003-07,A,广东省,440000,5312,,389243,
2003-07,A,广西壮族自治区,450000,1571,,163018,
2003-07,B,河北省,130000,33968,-10.7,3124130,-14.8
2003-07,A,吉林省,220000,2039,,74277,
2003-07,A,云南省,530000,2817,,208762,
2003-07,A,湖南省,430000,3729,,434129,
2003-08,B,天津市,120000,12398,4.3,465894,3.0
2003-08,B,青海省,630000,2982,8.5,267597,10.4
2003-08,A,辽宁省,210000,5334,,189698,
2003-08,B,中国,142,687963,-1.7,43000957,0.4
2003-08,B,安徽省,340000,24400,11.4,1945962,16.9
2003-08,B,辽宁省,210000,38099,-6.4,1387644,-5.0
2003-08,B,西藏自治区,540000,145,27.2,163158,51.9
2003-08,A,海南省,460000,462,,33097,
2003-08,B,广西壮族自治区,450000,14905,-8.5,1368264,-4.1
2003-08,A,北京市,110000,2620,,79642,
2003-08,A,重庆市,500000,2487,,91445,
2003-08,B,重庆市,500000,18515,6.4,672540,23.3
2003-08,A,广东省,440000,5531,,404618,
2003-08,A,江苏省,320000,4690,,263197,
2003-08,B,吉林省,220000,15592,-1.3,561083,-7.3
2003-08,A,吉林省,220000,2139,,77593,
2003-08,A,上海市,310000,2730,,59800,
2003-08,B,黑龙江省,230000,25125,-6.6,1030965,-5.3
2003-08,B,广东省,440000,37360,-13.2,3187196,2.7
2003-08,A,安徽省,340000,3019,,238162,
2003-08,B,新疆维吾尔自治区,650000,13695,15.3,1566515,18.8
2003-08,A,新疆维吾尔自治区,650000,2407,,221972,
2003-08,B,宁夏回族自治区,640000,3201,1.7,387900,0.2
2003-08,B,山东省,370000,62474,6.4,3306595,9.8
2003-08,B,北京市,110000,18776,8.7,499657,-8.4
2003-08,A,宁夏回族自治区,640000,428,,53700,
2003-08,B,云南省,530000,23131,-6.6,1582493,-2.3
2003-08,A,甘肃省,620000,1560,,102455,
2003-08,A,湖南省,430000,4491,,429039,
2003-08,A,天津市,120000,1737,,69771,
2003-08,B,湖北省,420000,18162,-5.8,1386079,-10.6
2003-08,A,广西壮族自治区,450000,1665,,175020,
2003-08,A,福建省,350000,2073,,158854,
2003-08,B,海南省,460000,3846,7.3,301902,-14.5
2003-08,A,贵州省,520000,925,,53520,
2003-08,A,江西省,360000,1847,,127234,
2003-08,B,山西省,140000,39899,-5.6,1996115,-3.6
2003-08,A,河南省,410000,4602,,309584,
2003-08,A,山东省,370000,7744,,420671,
2003-08,B,贵州省,520000,7481,-4.8,436980,-5.3
2003-08,A,西藏自治区,540000,19,,20210,
2003-08,B,河南省,410000,32643,-4.3,2345427,-5.0
2003-08,A,内蒙古自治区,150000,3337,,174916,
2003-08,B,江苏省,320000,34305,-12.2,2037370,-4.2
2003-08,B,上海市,310000,20330,5.3,449510,17.3
2003-08,B,甘肃省,620000,12970,-3.6,765712,-2.6
2003-08,A,云南省,530000,2475,,141075,
2003-08,B,四川省,510000,31669,7.8,1500130,15.7
2003-08,A,黑龙江省,230000,3273,,134089,
2003-08,A,中国,142,91870,,5625420,
2003-08,B,福建省,350000,15906,0.9,1239740,-2.4
2003-08,A,青海省,630000,317,,29520,
2003-08,A,陕西省,610000,1408,,143820,
2003-08,B,内蒙古自治区,150000,24276,-2.4,1460005,-5.4
2003-08,A,四川省,510000,3906,,184091,
2003-08,B,浙江省,330000,40762,-2.2,1862808,-1.9
2003-08,A,浙江省,330000,5656,,261422,
2003-08,A,山西省,140000,5206,,261090,
2003-08,B,陕西省,610000,10993,-12.9,1268088,-2.9
2003-08,B,湖南省,430000,30400,14.9,2826278,15.8
2003-08,B,江西省,360000,14099,2.5,1055329,-1.0
2003-08,B,河北省,130000,39424,-9.5,3676021,-13.2
2003-08,A,河北省,130000,5456,,551891,
2003-08,A,湖北省,420000,2326,,164224,
2003-09,B,福建省,350000,17938,1.0,1399838,-2.0
2003-09,A,海南省,460000,475,,33295,
2003-09,A,陕西省,610000,1417,,145258,
2003-09,A,西藏自治区,540000,17,,19805,
2003-09,A,天津市,120000,1525,,61470,
2003-09,B,天津市,120000,13923,4.4,527364,4.2
2003-09,B,青海省,630000,3362,8.3,302657,10.3
2003-09,B,西藏自治区,540000,162,22.7,182963,43.3
2003-09,A,北京市,110000,2455,,52986,
2003-09,A,广西壮族自治区,450000,2019,,189530,
2003-09,A,江苏省,320000,4800,,281475,
2003-09,B,广东省,440000,42945,-11.5,3632137,3.5
2003-09,A,黑龙江省,230000,3406,,142587,
2003-09,A,广东省,440000,5585,,444941,
2003-09,B,宁夏回族自治区,640000,3633,0.5,441900,-0.9
2003-09,B,安徽省,340000,27629,9.5,2182046,14.5
2003-09,A,安徽省,340000,3229,,236084,
2003-09,A,贵州省,520000,972,,54842,
2003-09,A,山东省,370000,8140,,454133,
2003-09,B,吉林省,220000,17760,-0.8,637395,-6.5
2003-09,B,新疆维吾尔自治区,650000,15967,17.6,1790736,19.3
2003-09,B,海南省,460000,4321,8.0,335197,-14.5
2003-09,A,湖北省,420000,2424,,169075,
2003-09,A,宁夏回族自治区,640000,432,,54000,
2003-09,A,新疆维吾尔自治区,650000,2272,,224221,
2003-09,A,甘肃省,620000,1688,,112700,
2003-09,B,中国,142,781565,-1.1,48782463,1.1
2003-09,B,重庆市,500000,20980,6.6,768476,22.5
2003-09,A,青海省,630000,380,,35060,
2003-09,A,云南省,530000,2353,,134121,
2003-09,B,云南省,530000,25484,-6.2,1716614,-3.1
2003-09,B,湖南省,430000,35063,17.2,3260320,20.4
2003-09,A,浙江省,330000,5832,,269066,
2003-09,A,重庆市,500000,2465,,95936,
2003-09,B,江西省,360000,15863,3.2,1186957,0.0
2003-09,A,河南省,410000,5007,,364117,
2003-09,B,内蒙古自治区,150000,27575,-1.7,1666503,-4.1
2003-09,A,四川省,510000,3732,,169429,
2003-09,B,山东省,370000,70614,6.2,3760728,9.9
2003-09,B,江苏省,320000,39105,-9.9,2318845,-2.8
2003-09,B,北京市,110000,21231,5.0,552643,-12.4
2003-09,B,河北省,130000,44819,-8.7,4174073,-11.7
2003-09,B,甘肃省,620000,14658,-2.8,878412,-0.9
2003-09,A,内蒙古自治区,150000,3299,,206498,
2003-09,B,贵州省,520000,8453,-4.2,491822,-4.9
2003-09,B,辽宁省,210000,43351,-6.4,1575148,-4.5
2003-09,A,辽宁省,210000,5252,,187504,
2003-09,B,湖北省,420000,20586,-5.0,1555154,-9.3
2003-09,B,黑龙江省,230000,28531,-6.0,1173552,-4.8
2003-09,A,福建省,350000,2032,,160098,
2003-09,A,上海市,310000,2750,,60300,
2003-09,A,吉林省,220000,2168,,76312,
2003-09,A,湖南省,430000,4663,,434042,
2003-09,A,中国,142,93602,,5781506,
2003-09,B,四川省,510000,35401,6.5,1669559,14.4
2003-09,B,山西省,140000,45553,-5.4,2279056,-3.8
2003-09,A,山西省,140000,5654,,282941,
2003-09,B,浙江省,330000,46594,-1.8,2131874,-0.8
2003-09,B,河南省,410000,37650,-2.0,2709544,-2.4
2003-09,A,江西省,360000,1764,,131628,
2003-09,B,上海市,310000,23080,4.8,509810,15.8
2003-09,B,广西壮族自治区,450000,16924,-7.6,1557794,-3.4
2003-09,A,河北省,130000,5395,,498052,
2003-09,B,陕西省,610000,12410,-11.5,1413346,-2.9
2003-10,A,天津市,120000,1752,,63521,
2003-10,B,中国,142,879526,-0.4,55015009,2.4
2003-10,B,陕西省,610000,13840,-10.7,1612269,0.4
2003-10,B,湖北省,420000,23069,-4.4,1742529,-7.5
2003-10,B,江西省,360000,17606,2.9,1329777,1.8
2003-10,A,西藏自治区,540000,22,,23845,
2003-10,A,北京市,110000,2680,,61587,
2003-10,B,内蒙古自治区,150000,30989,-1.2,1885148,-3.1
2003-10,B,重庆市,500000,23423,6.8,868170,23.1
2003-10,A,江苏省,320000,4946,,294116,
2003-10,A,广西壮族自治区,450000,2047,,189229,
2003-10,B,新疆维吾尔自治区,650000,18392,18.6,2005386,18.2
2003-10,A,安徽省,340000,3544,,289382,
2003-10,A,重庆市,500000,2443,,99694,
