StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
68,0,华控赛格,1,2012-01-17,2011-12-31,转亏,-45000000.0,-40000000.0,32033300.0,,,,,,,,-0.0502,-0.0446,0.0395,,,N
68,1,华控赛格,0,2012-04-20,2012-06-30,续亏,,,,,,-4000000.0,-2000000.0,-25248000.0,,,-0.0045,-0.0022,-0.0282,,,N
68,0,华控赛格,0,2012-08-22,2012-09-30,续亏,-13000000.0,-11000000.0,-38467900.0,,,,,,,,-0.0145,-0.0123,-0.0429,,,N
68,1,华控赛格,0,2012-10-26,2012-12-31,续亏,,,,,,-13000000.0,-10000000.0,-40864300.0,,,-0.0145,-0.0112,-0.0456,,,N
68,1,华控赛格,1,2013-01-24,2012-12-31,扭亏,3500000.0,4500000.0,-40860000.0,,,,,,,,0.0039,0.005,-0.0456,,,N
68,0,华控赛格,0,2013-04-13,2013-03-31,转亏,-10000000.0,-8000000.0,7080500.0,,,,,,,,-0.0112,-0.0089,0.0079,,,N
68,1,华控赛格,0,2013-04-20,2013-06-30,续亏,,,,,,-19000000.0,-16000000.0,-2117600.0,-797.24,-655.57,-0.0212,-0.0178,-0.0024,-783.33,-641.67,N
68,0,华控赛格,0,2013-08-14,2013-09-30,续亏,,,,,,-29000000.0,-25000000.0,-11168700.0,-159.65,-123.84,-0.032,-0.0279,-0.0125,-159.65,-123.84,N
68,0,华控赛格,0,2013-10-26,2013-12-31,转亏,-42000000.0,-37000000.0,3166100.0,-1426.57,-1268.65,,,,,,-0.0468,-0.0413,0.0035,-1426.57,-1268.65,N
68,1,华控赛格,0,2014-03-18,2014-03-31,续亏,,,,,,-14000000.0,-11000000.0,-8836100.0,-58.44,-24.49,-0.0156,-0.0123,-0.0099,-58.44,-24.49,N
68,1,华控赛格,0,2014-04-29,2014-06-30,续亏,,,,,,-29000000.0,-24000000.0,-17723800.0,-63.62,-35.41,-0.0323,-0.0268,-0.0198,-63.62,-35.41,N
68,0,华控赛格,0,2014-08-28,2014-09-30,续亏,,,,,,-47000000.0,-41000000.0,-27398900.0,,,-0.0524,-0.0457,-0.0306,,,N
68,0,华控赛格,0,2014-10-30,2014-12-31,续亏,,,,,,-50000000.0,-44000000.0,-37200000.0,,,-0.0558,-0.0491,-0.0415,,,N
68,0,华控赛格,1,2015-01-15,2014-12-31,续亏,,,,,,-110000000.0,-100000000.0,-37200000.0,,,-0.1227,-0.1115,-0.0415,,,N
68,0,华控赛格,0,2015-03-24,2015-03-31,续亏,,,,,,-12000000.0,-9000000.0,-11929700.0,,,-0.0119,-0.0089,-0.0133,,,N
68,0,华控赛格,0,2015-04-29,2015-06-30,续亏,,,,,,-24000000.0,-18000000.0,-28582600.0,,,-0.0243,-0.0182,-0.0319,,,N
68,0,华控赛格,0,2015-08-28,2015-09-30,续亏,,,,,,-21000000.0,-17000000.0,-43554000.0,,,-0.0211,-0.0171,-0.0486,,,N
68,0,华控赛格,0,2015-10-30,2015-12-31,扭亏,,,,,,3000000.0,7000000.0,-108351400.0,,,0.003,0.007,-0.1208,,,N
68,0,华控赛格,0,2016-04-21,2016-06-30,续亏,,,,,,-30000000.0,-24000000.0,-21714700.0,,,-0.0298,-0.0238,-0.022,,,N
68,0,华控赛格,0,2016-08-12,2016-09-30,续亏,-31000000.0,-25000000.0,-21578000.0,,,,,,,,-0.0308,-0.0248,-0.0217,,,N
68,0,华控赛格,0,2016-10-31,2016-12-31,转亏,-43210000.0,-33210000.0,7005500.0,,,,,,,,-0.0429,-0.033,0.007,,,N
68,0,华控赛格,1,2017-01-24,2016-12-31,续盈,6000000.0,12000000.0,7005500.0,,,,,,,,0.006,0.0119,0.007,,,N
68,0,华控赛格,0,2017-03-22,2017-03-31,续亏,-20000000.0,-15000000.0,-12986900.0,,,,,,,,-0.0199,-0.0149,-0.0129,,,N
68,0,华控赛格,0,2017-04-20,2017-06-30,续亏,-23000000.0,-15000000.0,-23575700.0,,,,,,,,-0.0228,-0.0149,-0.0234,,,N
68,0,华控赛格,0,2017-08-29,2017-09-30,续亏,-13000000.0,-3000000.0,-31210300.0,,,,,,,,-0.0129,-0.003,-0.031,,,N
68,0,华控赛格,0,2017-10-31,2017-12-31,大增,25000000.0,35000000.0,9975200.0,,,,,,,,0.0248,0.0348,0.0099,,,N
68,0,华控赛格,0,2018-04-14,2018-03-31,续亏,-16000000.0,-14000000.0,-14710000.0,,,,,,,,-0.0159,-0.0139,-0.0146,,,N
68,0,华控赛格,0,2018-04-17,2018-06-30,续亏,-28000000.0,-22000000.0,-15967000.0,,,,,,,,-0.0278,-0.0219,-0.0159,,,N
68,0,华控赛格,0,2018-08-28,2018-09-30,续亏,-60000000.0,-45000000.0,-8218400.0,,,,,,,,-0.0596,-0.0447,-0.0082,,,N
68,0,华控赛格,0,2019-01-31,2018-12-31,转亏,-130000000.0,-90000000.0,32603300.0,-498.73,-376.05,,,,,,-0.1291,-0.0894,0.0324,,,N
68,0,华控赛格,0,2019-04-13,2019-03-31,续亏,-30000000.0,-25000000.0,-14590100.0,-105.62,-71.35,,,,,,-0.0298,-0.0248,-0.0145,,,N
68,0,华控赛格,0,2019-07-13,2019-06-30,续亏,-55000000.0,-49000000.0,-30170500.0,-82.3,-62.41,,,,,,-0.0546,-0.0487,-0.03,,,N
68,0,华控赛格,0,2019-10-15,2019-09-30,续亏,-80000000.0,-65000000.0,-48470400.0,-65.05,-34.1,,,,,,-0.0795,-0.0646,-0.0481,,,N
68,0,华控赛格,0,2020-01-22,2019-12-31,扭亏,7000000.0,10000000.0,-132885600.0,105.27,107.53,,,,,,0.007,0.0099,-0.132,,,N
68,0,华控赛格,0,2020-04-15,2020-03-31,续亏,-28000000.0,-25000000.0,-28607100.0,2.12,12.61,,,,,,-0.0278,-0.0248,-0.0284,,,N
68,0,华控赛格,0,2020-07-15,2020-06-30,续亏,-60000000.0,-40000000.0,-46264600.0,-29.69,13.54,,,,,,-0.0596,-0.0397,-0.046,,,N
68,0,华控赛格,0,2020-10-15,2020-09-30,续亏,-80000000.0,-70000000.0,-71871900.0,-11.31,2.6,,,,,,-0.0795,-0.0695,-0.0714,,,N
68,0,华控赛格,0,2021-01-27,2020-12-31,转亏,-190000000.0,-150000000.0,6000000.0,-3266.67,-2600.0,,,,,,-0.1887,-0.149,0.006,,,N
68,0,华控赛格,0,2021-04-15,2021-03-31,续亏,-26000000.0,-24000000.0,-26442000.0,1.67,9.24,,,,,,-0.0258,-0.0238,-0.0263,,,N
68,0,华控赛格,0,2021-07-14,2021-06-30,续亏,-48000000.0,-43000000.0,-50311600.0,4.59,14.53,,,,,,-0.0477,-0.0427,-0.05,,,N
68,0,华控赛格,0,2021-10-15,2021-09-30,续亏,-50000000.0,-40000000.0,-77142400.0,35.18,48.15,,,,,,-0.0497,-0.0397,-0.0766,,,N
68,0,华控赛格,0,2022-01-27,2021-12-31,续亏,-110000000.0,-70000000.0,-166110000.0,33.78,57.86,,,,,,-0.1093,-0.0695,-0.165,,,N
68,0,华控赛格,0,2022-07-15,2022-06-30,续亏,-30000000.0,-20000000.0,-44922100.0,33.22,55.48,,,,,,-0.0298,-0.0199,-0.0446,,,N
68,0,华控赛格,0,2023-01-30,2022-12-31,扭亏,320000000.0,400000000.0,-97740000.0,,,,,,,,0.3179,0.3973,-0.0971,,,N
68,0,华控赛格,1,2023-04-29,2022-12-31,续亏,-217657100.0,-217657100.0,-97740000.0,,,,,,,,-0.2162,-0.2162,-0.0971,,,N
68,0,华控赛格,0,2023-07-15,2023-06-30,扭亏,400000000.0,450000000.0,-26183800.0,1627.66,1818.62,,,,,,0.3973,0.447,-0.026,,,N
68,0,华控赛格,0,2024-01-26,2023-12-31,扭亏,600000000.0,700000000.0,-217660000.0,375.66,421.6,,,,,,0.596,0.6954,-0.0262,,,N
69,0,华侨城A,0,2011-01-12,2010-12-31,大增,,,,,,2560000000.0,3400000000.0,1705570000.0,50.0,100.0,0.824,1.094,0.551,50.0,100.0,N
69,0,华侨城A,0,2013-04-12,2013-03-31,大增,436000000.0,524000000.0,291030000.0,50.0,80.0,,,,,,0.06,0.072,0.04,,,N
69,0,华侨城A,0,2013-07-13,2013-06-30,大增,1671000000.0,1880000000.0,1044730000.0,60.0,80.0,,,,,,0.23,0.259,0.1437,,,N
69,0,华侨城A,0,2013-10-15,2013-09-30,大增,2741100000.0,3063580000.0,1612410000.0,70.0,90.0,,,,,,0.377,0.421,0.222,,,N
69,0,华侨城A,0,2017-10-13,2017-09-30,大增,4500000000.0,4800000000.0,2917000000.0,54.27,64.55,,,,,,0.55,0.59,0.3555,,,N
69,0,华侨城A,0,2022-01-29,2021-12-31,大降,3188487200.0,4132279400.0,12685358300.0,-74.86,-67.42,,,,,,0.3966,0.514,1.5633,,,N
69,0,华侨城A,0,2022-07-15,2022-06-30,大降,89098000.0,132613500.0,1584145100.0,-94.38,-91.63,,,,,,0.0111,0.0165,0.1971,,,N
69,0,华侨城A,0,2023-01-31,2022-12-31,转亏,-11000000000.0,-8000000000.0,3799112400.0,-389.54,-310.58,,,,,,-1.3685,-0.9953,0.4727,,,N
69,0,华侨城A,0,2023-07-15,2023-06-30,转亏,-1700000000.0,-1200000000.0,105455300.0,-1712.06,-1237.92,,,,,,-0.2115,-0.1493,0.0131,,,N
69,0,华侨城A,0,2024-01-31,2023-12-31,续亏,-7200000000.0,-5100000000.0,-10905405300.0,33.98,53.23,,,,,,-0.8958,-0.6345,-1.3296,,,N
70,0,特发信息,0,2011-03-02,2010-12-31,略增,59000000.0,64000000.0,41320000.0,45.0,55.0,,,,,,,,,,,N
70,0,特发信息,0,2011-07-07,2011-06-30,略降,9000000.0,13500000.0,22450000.0,-60.0,-40.0,,,,,,,,,,,N
70,0,特发信息,0,2012-07-13,2012-06-30,大增,19100000.0,24200000.0,12740000.0,50.0,90.0,,,,,,0.0764,0.0968,0.0509,,,N
70,0,特发信息,0,2012-10-13,2012-09-30,大增,38910000.0,41510000.0,25940000.0,50.0,60.0,,,,,,0.1557,0.166,0.1038,,,N
70,0,特发信息,0,2013-04-12,2013-03-31,大增,22280000.0,25620000.0,11140000.0,100.0,130.0,,,,,,0.0822,0.0945,0.0446,,,N
70,0,特发信息,0,2013-07-13,2013-06-30,大增,36970000.0,44120000.0,23850000.0,55.0,85.0,,,,,,0.1364,0.1628,0.0954,,,N
70,1,特发信息,0,2013-04-20,2013-06-30,大增,35775500.0,38160500.0,23850300.0,50.0,60.0,,,,,,0.1337,0.1427,0.0954,40.19,49.53,N
70,0,特发信息,0,2014-04-16,2014-03-31,大降,8000000.0,11000000.0,24300000.0,-67.0,-55.0,,,,,,0.0295,0.0406,0.092,,,N
70,0,特发信息,0,2015-07-08,2015-06-30,略增,36690000.0,40620000.0,26207900.0,40.0,55.0,,,,,,0.1354,0.1499,0.0967,,,N
70,0,特发信息,0,2016-01-30,2015-12-31,略增,80610000.0,97280000.0,55588500.0,45.0,75.0,,,,,,0.2571,0.3103,0.2051,25.0,51.0,N
70,0,特发信息,0,2016-04-15,2016-03-31,大增,33001500.0,37042500.0,13470000.0,145.0,175.0,,,,,,0.1053,0.1182,0.0497,,,N
70,1,特发信息,0,2016-04-29,2016-06-30,大增,,,,,,57087000.0,76116000.0,38058000.0,50.0,100.0,0.1821,0.2428,0.1404,29.7,72.93,N
70,0,特发信息,0,2016-07-13,2016-06-30,大增,68504400.0,79921800.0,38058000.0,80.0,110.0,,,,,,0.2185,0.2549,0.1404,,,N
70,1,特发信息,0,2016-08-23,2016-09-30,大增,,,,,,105898500.0,132373100.0,52949300.0,100.0,150.0,0.3378,0.4222,0.1954,72.88,116.07,N
70,0,特发信息,0,2016-10-14,2016-09-30,大增,116488500.0,132373300.0,52949300.0,120.0,150.0,,,,,,0.3716,0.4222,0.1954,,,N
70,0,特发信息,0,2017-01-17,2016-12-31,大增,183884000.0,211466600.0,91942000.0,100.0,130.0,,,,,,0.5866,0.6745,0.3349,,,N
70,1,特发信息,0,2016-10-27,2016-12-31,大增,,,,,,165500000.0,211470000.0,91941900.0,80.0,130.0,0.5279,0.6746,0.3349,57.63,101.43,N
70,0,特发信息,0,2019-01-09,2018-12-31,略增,265623200.0,305466700.0,265623200.0,0.0,15.0,,,,,,0.4236,0.4872,0.4236,,,N
70,0,特发信息,0,2020-04-15,2020-03-31,转亏,-86000000.0,-64000000.0,36523700.0,-335.46,-275.23,,,,,,-0.1055,-0.0785,0.0583,,,N
70,0,特发信息,0,2020-07-15,2020-06-30,转亏,-52000000.0,-37000000.0,67004400.0,-177.61,-155.22,,,,,,-0.0637,-0.0453,0.0882,,,N
70,0,特发信息,0,2020-10-15,2020-09-30,转亏,-18860000.0,-13860000.0,95101500.0,-119.83,-114.57,,,,,,-0.0231,-0.017,0.1229,,,N
70,0,特发信息,0,2021-01-30,2020-12-31,大降,8000000.0,12000000.0,323176300.0,-97.52,-96.29,,,,,,0.0098,0.0147,0.4123,,,N
70,0,特发信息,0,2021-04-15,2021-03-31,扭亏,11000000.0,14000000.0,-66474100.0,,,,,,,,0.0135,0.0171,-0.0815,,,N
70,0,特发信息,0,2021-07-15,2021-06-30,扭亏,12000000.0,15000000.0,-40865500.0,,,,,,,,0.0146,0.0183,-0.0501,,,N
70,0,特发信息,0,2021-10-15,2021-09-30,续亏,-26000000.0,-20000000.0,-15872400.0,-63.81,-26.01,,,,,,-0.0316,-0.0243,-0.0194,,,N
70,0,特发信息,0,2022-01-29,2021-12-31,转亏,-690000000.0,-590000000.0,11445500.0,,,,,,,,-0.8374,-0.716,0.014,,,N
70,0,特发信息,0,2022-07-15,2022-06-30,大增,78000000.0,97000000.0,12512400.0,523.38,675.23,,,,,,0.0971,0.1184,0.0152,,,N
70,0,特发信息,0,2023-01-31,2022-12-31,扭亏,15000000.0,22500000.0,-618453300.0,,,,,,,,0.0178,0.0266,-0.7505,,,N
70,0,特发信息,0,2023-07-15,2023-06-30,转亏,-17000000.0,-12000000.0,92555900.0,,,,,,,,-0.0204,-0.0145,0.1096,,,N
70,0,特发信息,0,2024-01-29,2023-12-31,转亏,-300000000.0,-220000000.0,13272800.0,,,,,,,,-0.341,-0.2501,0.0157,,,N
78,0,海王生物,0,2014-01-25,2013-12-31,大增,106320000.0,129950000.0,59066700.0,80.0,120.0,,,,,,0.1453,0.1776,0.0807,,,N
78,0,海王生物,0,2015-01-31,2014-12-31,大降,17557200.0,29262000.0,117048000.0,-85.0,-75.0,,,,,,,,,,,N
78,0,海王生物,0,2015-08-25,2015-09-30,大增,324720000.0,351780000.0,54120000.0,500.0,550.0,,,,,,0.4382,0.4748,0.074,,,N
78,0,海王生物,0,2015-10-27,2015-12-31,大增,380000000.0,450000000.0,23791500.0,1497.21,1791.43,,,,,,0.5121,0.6064,0.0325,,,N
78,0,海王生物,0,2016-04-29,2016-06-30,大增,99244300.0,126812100.0,55135700.0,80.0,130.0,,,,,,0.135,0.1725,0.075,,,N
78,0,海王生物,0,2017-04-12,2017-03-31,大增,84600000.0,94440000.0,39351500.0,115.0,140.0,,,,,,,,,,,N
78,0,海王生物,0,2017-07-07,2017-06-30,大增,200000000.0,250000000.0,100135200.0,99.73,149.66,,,,,,,,,,,N
78,0,海王生物,0,2017-10-13,2017-09-30,大增,400000000.0,450000000.0,227751000.0,75.63,97.58,,,,,,,,,,,N
78,0,海王生物,0,2018-01-24,2017-12-31,大增,630000000.0,830000000.0,418395700.0,50.58,98.38,,,,,,,,,,,N
78,0,海王生物,0,2018-04-12,2018-03-31,略增,130000000.0,170000000.0,91897700.0,41.46,84.99,,,,,,,,,,,N
78,0,海王生物,0,2018-07-12,2018-06-30,略增,310000000.0,350000000.0,235656200.0,31.55,48.52,,,,,,,,,,,N
78,0,海王生物,0,2021-01-30,2020-12-31,转亏,-380000000.0,-270000000.0,240961400.0,,,,,,,,-0.1381,-0.0982,0.091,,,N
78,0,海王生物,0,2022-01-28,2021-12-31,扭亏,60000000.0,85000000.0,-288531300.0,,,,,,,,0.0218,0.0309,-0.105,,,N
78,0,海王生物,0,2023-01-31,2022-12-31,转亏,-960000000.0,-800000000.0,93295300.0,,,,,,,,-0.349,-0.2908,0.0355,,,N
78,0,海王生物,0,2024-01-31,2023-12-31,续亏,-1900000000.0,-1700000000.0,-1027374700.0,,,,,,,,-0.7221,-0.6461,-0.3905,,,N
88,0,盐田港,0,2020-04-11,2020-03-31,大降,15000000.0,18000000.0,54650000.0,-72.55,-67.06,,,,,,0.0077,0.0093,0.03,,,N
88,0,盐田港,0,2024-01-27,2023-12-31,大增,1000000000.0,1200000000.0,471930000.0,111.9,154.27,,,,,,0.23,0.28,0.11,,,N
89,0,深圳机场,0,2014-04-15,2014-03-31,大降,48000000.0,73000000.0,162750000.0,-71.0,-55.0,,,,,,0.0284,0.0431,0.0963,,,N
89,0,深圳机场,0,2014-07-15,2014-06-30,大降,112890000.0,161280000.0,322550000.0,-65.0,-50.0,,,,,,0.0668,0.0954,0.1908,,,N
89,0,深圳机场,0,2014-10-15,2014-09-30,大降,165680000.0,236680000.0,473360000.0,-65.0,-50.0,,,,,,0.098,0.1401,0.2801,,,N
89,0,深圳机场,0,2015-01-30,2014-12-31,大降,175810000.0,251150000.0,502300000.0,-65.0,-50.0,,,,,,0.104,0.1486,0.2971,,,N
89,0,深圳机场,0,2015-07-13,2015-06-30,大增,194420000.0,219500000.0,125430000.0,55.0,75.0,,,,,,0.1105,0.1247,0.0741,,,N
89,0,深圳机场,0,2015-10-13,2015-09-30,大增,315300000.0,353520000.0,191090000.0,65.0,85.0,,,,,,0.1698,0.1904,0.113,,,N
89,0,深圳机场,0,2016-01-28,2015-12-31,大增,495800000.0,576200000.0,268000000.0,85.0,115.0,,,,,,0.2602,0.3024,0.1584,,,N
89,0,深圳机场,0,2020-04-15,2020-03-31,转亏,-127000000.0,-115000000.0,172960000.0,,,,,,,,-0.0619,-0.0561,0.0843,,,N
89,0,深圳机场,0,2020-07-15,2020-06-30,转亏,-153410000.0,-133410000.0,307790000.0,,,,,,,,-0.0748,-0.0651,0.1501,,,N
89,0,深圳机场,0,2020-10-15,2020-09-30,转亏,-64380000.0,-54380000.0,480020000.0,,,,,,,,-0.0314,-0.0265,0.2341,,,N
89,0,深圳机场,0,2021-01-30,2020-12-31,大降,22600000.0,33700000.0,593720000.0,-96.19,-94.32,,,,,,0.011,0.0164,0.2895,,,N
89,0,深圳机场,0,2021-04-09,2021-03-31,扭亏,45900000.0,59600000.0,-121160000.0,137.88,149.19,,,,,,0.0224,0.0291,-0.0591,,,N
89,0,深圳机场,0,2021-07-15,2021-06-30,扭亏,75300000.0,97800000.0,-151320000.0,149.76,164.63,,,,,,0.0367,0.0477,-0.0738,,,N
89,0,深圳机场,0,2021-10-15,2021-09-30,扭亏,10500000.0,13600000.0,-61570000.0,117.05,122.09,,,,,,0.0051,0.0066,-0.03,,,N
89,0,深圳机场,0,2022-01-29,2021-12-31,转亏,-50800000.0,-25500000.0,28070000.0,-280.98,-190.84,,,,,,-0.0248,-0.0124,0.0137,,,N
89,0,深圳机场,0,2022-07-15,2022-06-30,转亏,-630000000.0,-600000000.0,90130000.0,-798.99,-765.71,,,,,,-0.3072,-0.2926,0.044,,,N
89,0,深圳机场,0,2023-01-31,2022-12-31,续亏,-1175800000.0,-1075800000.0,-34440000.0,-3314.05,-3023.69,,,,,,-0.5733,-0.5246,-0.0168,,,N
89,0,深圳机场,0,2023-07-15,2023-06-30,续亏,-65000000.0,-46000000.0,-620500000.0,89.52,92.59,,,,,,-0.0317,-0.0224,-0.3026,,,N
89,0,深圳机场,0,2024-01-20,2023-12-31,扭亏,361000000.0,451240000.0,-1142680000.0,,,,,,,,0.176,0.22,-0.5572,,,N
89,0,深圳机场,0,2024-04-15,2024-03-31,扭亏,82720000.0,112720000.0,-107880000.0,,,,,,,,0.0403,0.055,-0.0526,,,N
90,0,天健集团,0,2011-01-25,2010-12-31,大增,95000000.0,124000000.0,57714700.0,65.0,115.0,,,,,,,,,,,N
90,0,天健集团,0,2011-04-12,2011-03-31,扭亏,123203600.0,123203600.0,-8582500.0,,,,,,,,0.27,0.27,-0.02,,,N
90,0,天健集团,0,2012-01-12,2011-12-31,大增,166157100.0,221542800.0,110771400.0,50.0,100.0,,,,,,0.44,0.44,0.24,,,N
90,0,天健集团,0,2014-01-21,2013-12-31,大增,375216000.0,412737600.0,250144000.0,50.0,65.0,,,,,,0.6791,0.747,0.4527,,,N
90,0,天健集团,0,2014-03-29,2014-03-31,大降,9000000.0,12000000.0,82593500.0,-89.0,-85.0,,,,,,0.016,0.022,0.15,,,N
90,0,天健集团,0,2014-07-15,2014-06-30,大降,33000000.0,36000000.0,101131600.0,-67.37,-64.4,,,,,,0.06,0.065,0.183,,,N
90,0,天健集团,0,2015-04-14,2015-03-31,大增,47204800.0,47204800.0,11787900.0,300.45,300.45,,,,,,0.09,0.09,0.02,,,N
90,1,天健集团,0,2015-04-21,2015-03-31,大增,,,,,,47204800.0,47204800.0,11787900.0,300.45,300.45,0.09,0.09,0.02,300.45,300.45,N
90,0,天健集团,0,2015-07-14,2015-06-30,大增,220500000.0,230500000.0,34296400.0,543.0,572.0,,,,,,0.4,0.42,0.06,,,N
90,0,天健集团,0,2015-10-15,2015-09-30,大增,250000000.0,258000000.0,135595600.0,84.0,90.0,,,,,,0.45,0.47,0.25,,,N
90,0,天健集团,0,2017-04-12,2017-03-31,大增,250000000.0,260000000.0,42302500.0,490.98,514.62,,,,,,0.2087,0.2171,0.0353,,,N
90,0,天健集团,0,2017-07-11,2017-06-30,大增,340000000.0,350000000.0,177447900.0,92.0,97.0,,,,,,0.2839,0.2922,0.1481,,,N
90,0,天健集团,0,2017-10-12,2017-09-30,大增,540000000.0,550000000.0,221420000.0,144.0,148.0,,,,,,0.4508,0.4592,0.1849,,,N
90,0,天健集团,0,2018-04-11,2018-03-31,大降,48000000.0,54000000.0,254113700.0,-81.0,-79.0,,,,,,0.04,0.045,0.2122,,,N
90,0,天健集团,0,2018-10-13,2018-09-30,大降,168000000.0,178000000.0,543918200.0,-69.0,-67.0,,,,,,0.1169,0.1238,0.3784,,,N
90,0,天健集团,0,2020-01-10,2019-12-31,略增,1094200000.0,1250000000.0,781577700.0,40.0,60.0,,,,,,0.59,0.67,0.42,,,N
90,0,天健集团,0,2020-04-14,2020-03-31,大增,900000000.0,1080000000.0,63793300.0,1310.81,1592.97,,,,,,0.4817,0.578,0.0341,,,N
90,0,天健集团,0,2020-07-09,2020-06-30,大增,1200000000.0,1300000000.0,240515500.0,398.93,440.51,,,,,,0.6085,0.6621,0.0985,,,N
90,0,天健集团,0,2020-10-14,2020-09-30,大增,1300000000.0,1400000000.0,249274700.0,421.51,461.63,,,,,,0.6434,0.6969,0.0887,,,N
90,0,天健集团,0,2021-12-29,2021-12-31,略增,1780000000.0,2080000000.0,1486176300.0,19.77,39.96,,,,,,0.8785,1.0391,0.738,,,N
96,0,广聚能源,0,2011-04-15,2011-03-31,续亏,-4880000.0,-4880000.0,-17160000.0,,,,,,,,-0.0092,-0.0092,-0.0325,,,N
96,0,广聚能源,0,2012-04-14,2012-03-31,续亏,-12000000.0,-12000000.0,-4880000.0,,,,,,,,-0.0227,-0.0227,-0.0092,,,N
96,0,广聚能源,0,2013-01-24,2012-12-31,大降,500000.0,46000000.0,93520000.0,-100.0,-50.0,,,,,,,0.09,0.18,,,N
96,0,广聚能源,0,2013-04-13,2013-03-31,续亏,-7500000.0,-7500000.0,-9810000.0,,,,,,,,-0.014,-0.014,-0.019,,,N
96,0,广聚能源,0,2014-01-17,2013-12-31,大增,67000000.0,77000000.0,20180000.0,232.0,282.0,,,,,,0.127,0.146,0.04,,,N
96,0,广聚能源,0,2014-04-15,2014-03-31,扭亏,17000000.0,17000000.0,-6540000.0,,,,,,,,0.032,0.032,-0.012,,,N
96,1,广聚能源,0,2014-04-29,2014-03-31,扭亏,,,,,,17000000.0,17000000.0,-6540000.0,359.94,359.94,0.032,0.032,-0.012,366.67,366.67,N
96,0,广聚能源,0,2014-07-15,2014-06-30,大增,70000000.0,70000000.0,26910000.0,160.0,160.0,,,,,,0.13,0.13,0.05,,,N
96,0,广聚能源,0,2014-10-15,2014-09-30,大增,72000000.0,77500000.0,18010000.0,300.0,330.0,,,,,,0.136,0.147,0.034,,,N
96,0,广聚能源,0,2015-04-15,2015-03-31,大增,128000000.0,128000000.0,17130000.0,647.0,647.0,,,,,,0.24,0.24,0.032,,,N
96,0,广聚能源,0,2015-07-15,2015-06-30,大增,180000000.0,180000000.0,69570000.0,159.0,159.0,,,,,,0.34,0.34,0.13,,,N
96,0,广聚能源,0,2015-10-15,2015-09-30,大增,210000000.0,210000000.0,75450000.0,178.0,178.0,,,,,,0.4,0.4,0.14,,,N
96,0,广聚能源,0,2016-01-28,2015-12-31,大增,158000000.0,158000000.0,42000000.0,276.0,276.0,,,,,,0.3,0.3,0.08,,,N
96,0,广聚能源,0,2016-04-15,2016-03-31,大降,8000000.0,8000000.0,138630000.0,-94.0,-94.0,,,,,,0.015,0.015,0.26,,,N
96,0,广聚能源,0,2016-07-15,2016-06-30,大降,80000000.0,80000000.0,187360000.0,-57.0,-57.0,,,,,,0.15,0.15,0.35,,,N
96,0,广聚能源,0,2016-10-15,2016-09-30,大降,104000000.0,104000000.0,210630000.0,-51.0,-51.0,,,,,,0.2,0.2,0.4,,,N
96,0,广聚能源,0,2017-01-17,2016-12-31,大增,290000000.0,290000000.0,147252900.0,97.0,97.0,,,,,,0.55,0.55,0.28,,,N
96,0,广聚能源,0,2017-04-13,2017-03-31,大增,35000000.0,35000000.0,8092800.0,332.0,332.0,,,,,,0.07,0.07,0.02,,,N
96,0,广聚能源,0,2018-01-24,2017-12-31,略降,150000000.0,150000000.0,292890000.0,-49.0,-49.0,,,,,,0.28,0.28,0.55,,,N
96,0,广聚能源,0,2018-04-13,2018-03-31,大降,14000000.0,14000000.0,37430000.0,-63.0,-63.0,,,,,,0.03,0.03,0.07,,,N
96,0,广聚能源,0,2019-07-13,2019-06-30,大降,35500000.0,35500000.0,80610000.0,-55.96,-55.96,,,,,,0.07,0.07,0.15,,,N
96,0,广聚能源,0,2019-10-15,2019-09-30,略增,106000000.0,106000000.0,96110000.0,10.0,10.0,,,,,,0.2,0.2,0.18,,,N
96,0,广聚能源,0,2020-04-14,2020-03-31,大降,1930000.0,1930000.0,10320000.0,-81.0,-81.0,,,,,,0.004,0.004,0.02,,,N
96,0,广聚能源,0,2021-04-15,2021-03-31,大增,12000000.0,12000000.0,1840000.0,552.0,552.0,,,,,,0.0227,0.0227,0.0035,,,N
96,0,广聚能源,0,2021-07-14,2021-06-30,大增,41900000.0,41900000.0,27610000.0,52.0,52.0,,,,,,0.08,0.08,0.05,,,N
96,0,广聚能源,0,2022-01-26,2021-12-31,略降,68000000.0,68000000.0,130053700.0,-47.71,-47.71,,,,,,0.13,0.13,0.25,,,N
96,0,广聚能源,0,2024-01-31,2023-12-31,大增,86000000.0,86000000.0,55143600.0,55.96,55.96,,,,,,0.16,0.16,0.1,,,N
99,0,中信海直,0,2019-01-29,2018-12-31,大增,145570000.0,159220000.0,90980000.0,60.0,75.0,,,,,,0.24,0.26,0.15,,,N
99,0,中信海直,0,2019-07-12,2019-06-30,大增,87680000.0,94090000.0,42770000.0,105.0,120.0,,,,,,0.14,0.16,0.07,,,N
