SgnMonth,PlateType,CountryCode,Cntrnm,Impott
1993-09,中亚,UZB,乌兹别克斯坦,1.416
1993-09,东南亚,VNM,越南,4.894
1993-09,西亚北非,YEM,也门,17.155
1993-09,南亚,AFG,阿富汗,0.687
1993-09,南亚,BGD,孟加拉,0.865
1993-09,中东欧,BLR,白俄罗斯,3.285
1993-09,中东欧,BGR,保加利亚,16.096
1993-09,中东欧,HRV,克罗地亚,21.36
1993-09,中东欧,CZE,捷克,31.14
1993-09,西亚北非,EGY,埃及,2.75
1993-09,中东欧,EST,爱沙尼亚,0.855
1993-09,中东欧,HUN,匈牙利,6.879
1993-09,南亚,IND,印度,24.152
1993-09,东南亚,IDN,印度尼西亚,79.092
1993-09,西亚北非,IRN,伊朗,27.8
1993-09,西亚北非,IRQ,伊拉克,0.148
1993-09,西亚北非,ISR,以色列,8.274
1993-09,东亚,JPN,日本,2374.328
1993-09,西亚北非,JOR,约旦,0.003
1993-09,中亚,KAZ,哈萨克斯坦,18.958
1993-09,东亚,PRK,朝鲜,28.623
1993-09,东亚,KOR,韩国,531.909
1993-09,西亚北非,KWT,科威特,0.332
1993-09,中亚,KGZ,吉尔吉斯斯坦,1.854
1993-09,东南亚,LAO,老挝,0.319
1993-09,西亚北非,LBN,黎巴嫩,0.081
1993-09,中东欧,LTU,立陶宛,0.075
1993-09,东南亚,MYS,马来西亚,106.322
1993-09,南亚,MDV,马尔代夫,0.223
1993-09,东亚,MNG,蒙古,7.908
1993-09,东南亚,MMR,缅甸,12.804
1993-09,南亚,NPL,尼泊尔,0.006
1993-09,中东欧,MKD,前南斯拉夫马其顿共和国,4.815
1993-09,西亚北非,OMN,阿曼,33.903
1993-09,南亚,PAK,巴基斯坦,8.843
1993-09,东南亚,PHL,菲律宾,11.689
1993-09,中东欧,POL,波兰,42.925
1993-09,西亚北非,QAT,卡塔尔,1.145
1993-09,中东欧,ROU,罗马尼亚,49.617
1993-09,俄罗斯,RUS,俄罗斯,450.197
1993-09,西亚北非,SAU,沙特阿拉伯,4.17
1993-09,东南亚,SGP,新加坡,264.265
1993-09,中东欧,SVK,斯洛伐克,7.037
1993-10,南亚,AFG,阿富汗,0.533
1993-10,中东欧,ALB,阿尔巴尼亚,0.037
1993-10,西亚北非,AZE,阿塞拜疆,0.01
1993-10,西亚北非,BHR,巴林,0.473
1993-10,中东欧,BLR,白俄罗斯,0.091
1993-10,中东欧,BGR,保加利亚,9.79
1993-10,中东欧,HRV,克罗地亚,2.087
1993-10,中东欧,CZE,捷克,24.028
1993-10,西亚北非,EGY,埃及,1.576
1993-10,中东欧,EST,爱沙尼亚,0.917
1993-10,中东欧,HUN,匈牙利,12.226
1993-10,南亚,IND,印度,20.667
1993-10,东南亚,IDN,印度尼西亚,110.931
1993-10,西亚北非,IRN,伊朗,28.78
1993-10,西亚北非,IRQ,伊拉克,0.043
1993-10,西亚北非,ISR,以色列,4.837
1993-10,东亚,JPN,日本,2036.445
1993-10,西亚北非,JOR,约旦,7.572
1993-10,中亚,KAZ,哈萨克斯坦,15.771
1993-10,东亚,PRK,朝鲜,35.741
1993-10,东亚,KOR,韩国,462.303
1993-10,西亚北非,KWT,科威特,1.746
1993-10,中亚,KGZ,吉尔吉斯斯坦,0.299
1993-10,东南亚,LAO,老挝,0.212
1993-10,中东欧,LTU,立陶宛,2.885
1993-10,东南亚,MYS,马来西亚,112.934
1993-10,南亚,MDV,马尔代夫,0.008
1993-10,中东欧,MDA,摩尔多瓦,0.034
1993-10,东亚,MNG,蒙古,7.824
1993-10,东南亚,MMR,缅甸,11.531
1993-10,南亚,NPL,尼泊尔,0.038
1993-10,中东欧,MKD,前南斯拉夫马其顿共和国,2.007
1993-10,西亚北非,OMN,阿曼,9.08
1993-10,南亚,PAK,巴基斯坦,3.391
1993-10,东南亚,PHL,菲律宾,12.445
1993-10,中东欧,POL,波兰,24.845
1993-10,西亚北非,QAT,卡塔尔,2.245
1993-10,中东欧,ROU,罗马尼亚,75.339
1993-10,俄罗斯,RUS,俄罗斯,301.105
1993-10,西亚北非,SAU,沙特阿拉伯,7.413
1993-10,东南亚,SGP,新加坡,228.215
1993-10,中东欧,SVK,斯洛伐克,2.677
1993-10,中东欧,SVN,斯洛文尼亚,0.679
1993-10,南亚,LKA,斯里兰卡,0.332
1993-10,中亚,TJK,塔吉克斯坦,0.007
1993-10,东南亚,THA,泰国,53.556
1993-10,西亚北非,TUR,土耳其,58.228
1993-10,中东欧,UKR,乌克兰,52.592
1993-10,西亚北非,ARE,阿拉伯联合酋长国,0.172
1993-10,中亚,UZB,乌兹别克斯坦,0.609
1993-10,东南亚,VNM,越南,9.858
1993-10,西亚北非,YEM,也门,20.685
1993-11,南亚,AFG,阿富汗,0.943
1993-11,西亚北非,ARM,亚美尼亚,0.702
1993-11,西亚北非,BHR,巴林,0.007
1993-11,南亚,BGD,孟加拉,0.906
1993-11,中东欧,BLR,白俄罗斯,0.633
1993-11,中东欧,BGR,保加利亚,6.941
1993-11,东南亚,KHM,柬埔寨,0.598
1993-11,中东欧,HRV,克罗地亚,0.026
1993-11,中东欧,CZE,捷克,23.04
1993-11,西亚北非,EGY,埃及,0.209
1993-11,中东欧,EST,爱沙尼亚,0.063
1993-11,西亚北非,GEO,格鲁吉亚,0.018
1993-11,中东欧,HUN,匈牙利,2.496
1993-11,南亚,IND,印度,40.688
1993-11,东南亚,IDN,印度尼西亚,114.541
1993-11,西亚北非,IRN,伊朗,6.854
1993-11,西亚北非,IRQ,伊拉克,0.012
1993-11,西亚北非,ISR,以色列,13.274
1993-11,东亚,JPN,日本,2268.619
1993-11,西亚北非,JOR,约旦,0.005
1993-11,中亚,KAZ,哈萨克斯坦,21.989
1993-11,东亚,PRK,朝鲜,23.17
1993-11,东亚,KOR,韩国,495.235
1993-11,西亚北非,KWT,科威特,0.411
1993-11,中亚,KGZ,吉尔吉斯斯坦,1.903
1993-11,东南亚,LAO,老挝,0.235
1993-11,西亚北非,LBN,黎巴嫩,0.185
1993-11,中东欧,LTU,立陶宛,5.085
1993-11,东南亚,MYS,马来西亚,94.545
1993-11,中东欧,MDA,摩尔多瓦,0.859
1993-11,东亚,MNG,蒙古,8.071
1993-11,东南亚,MMR,缅甸,13.996
1993-11,南亚,NPL,尼泊尔,1.132
1993-11,西亚北非,OMN,阿曼,36.483
1993-11,南亚,PAK,巴基斯坦,8.07
1993-11,东南亚,PHL,菲律宾,13.674
1993-11,中东欧,POL,波兰,9.386
1993-11,西亚北非,QAT,卡塔尔,10.715
1993-11,中东欧,ROU,罗马尼亚,28.69
1993-11,俄罗斯,RUS,俄罗斯,389.49
1993-11,西亚北非,SAU,沙特阿拉伯,9.408
1993-11,东南亚,SGP,新加坡,307.099
1993-11,中东欧,SVK,斯洛伐克,1.559
1993-11,中东欧,SVN,斯洛文尼亚,3.094
1993-11,南亚,LKA,斯里兰卡,0.854
1993-11,中亚,TJK,塔吉克斯坦,0.164
1993-11,东南亚,THA,泰国,78.422
1993-11,西亚北非,TUR,土耳其,48.087
1993-11,中亚,TKM,土库曼斯坦,0.056
1993-11,中东欧,UKR,乌克兰,38.09
1993-11,西亚北非,ARE,阿拉伯联合酋长国,1.125
1993-11,中亚,UZB,乌兹别克斯坦,2.454
1993-11,东南亚,VNM,越南,6.387
1993-11,西亚北非,YEM,也门,11.359
1993-12,南亚,AFG,阿富汗,0.218
1993-12,中东欧,ALB,阿尔巴尼亚,0.013
1993-12,西亚北非,ARM,亚美尼亚,6.274
1993-12,西亚北非,AZE,阿塞拜疆,0.006
1993-12,西亚北非,BHR,巴林,1.483
1993-12,南亚,BGD,孟加拉,2.169
1993-12,中东欧,BLR,白俄罗斯,2.093
1993-12,中东欧,BIH,波斯尼亚和黑塞哥维那,0.015
1993-12,中东欧,BGR,保加利亚,13.798
1993-12,东南亚,KHM,柬埔寨,0.003
1993-12,中东欧,HRV,克罗地亚,1.59
1993-12,中东欧,CZE,捷克,28.806
1993-12,西亚北非,EGY,埃及,6.701
1993-12,中东欧,EST,爱沙尼亚,1.413
1993-12,西亚北非,GEO,格鲁吉亚,0.071
1993-12,中东欧,HUN,匈牙利,11.689
1993-12,南亚,IND,印度,53.654
1993-12,东南亚,IDN,印度尼西亚,374.717
1993-12,西亚北非,IRN,伊朗,38.803
1993-12,西亚北非,IRQ,伊拉克,0.044
1993-12,西亚北非,ISR,以色列,7.16
1993-12,东亚,JPN,日本,3939.949
1993-12,中亚,KAZ,哈萨克斯坦,62.732
1993-12,东亚,PRK,朝鲜,27.187
1993-12,东亚,KOR,韩国,959.758
1993-12,西亚北非,KWT,科威特,3.632
1993-12,中亚,KGZ,吉尔吉斯斯坦,46.538
1993-12,东南亚,LAO,老挝,0.285
1993-12,中东欧,LVA,拉脱维亚,2.237
1993-12,西亚北非,LBN,黎巴嫩,0.017
1993-12,中东欧,LTU,立陶宛,0.291
1993-12,东南亚,MYS,马来西亚,221.455
1993-12,南亚,MDV,马尔代夫,0.039
1993-12,东亚,MNG,蒙古,12.387
1993-12,东南亚,MMR,缅甸,21.235
1993-12,南亚,NPL,尼泊尔,0.185
1993-12,中东欧,MKD,前南斯拉夫马其顿共和国,2.554
1993-12,西亚北非,OMN,阿曼,263.064
1993-12,南亚,PAK,巴基斯坦,13.476
1993-12,东南亚,PHL,菲律宾,81.523
1993-12,中东欧,POL,波兰,44.696
1993-12,西亚北非,QAT,卡塔尔,12.789
1993-12,中东欧,ROU,罗马尼亚,54.817
1993-12,俄罗斯,RUS,俄罗斯,738.256
1993-12,西亚北非,SAU,沙特阿拉伯,27.687
1993-12,东南亚,SGP,新加坡,520.271
1993-12,中东欧,SVK,斯洛伐克,2.359
1993-12,中东欧,SVN,斯洛文尼亚,4.091
1993-12,南亚,LKA,斯里兰卡,3.426
1993-12,西亚北非,SYR,叙利亚,0.006
1993-12,中亚,TJK,塔吉克斯坦,0.642
1993-12,东南亚,THA,泰国,96.485
1993-12,西亚北非,TUR,土耳其,57.814
1993-12,中亚,TKM,土库曼斯坦,0.387
1993-12,中东欧,UKR,乌克兰,75.057
1993-12,西亚北非,ARE,阿拉伯联合酋长国,11.773
1993-12,中亚,UZB,乌兹别克斯坦,1.662
1993-12,东南亚,VNM,越南,55.863
1993-12,西亚北非,YEM,也门,95.86
1994-01,南亚,AFG,阿富汗,0.022
1994-01,西亚北非,BHR,巴林,0.009
1994-01,南亚,BGD,孟加拉,0.489
1994-01,中东欧,BLR,白俄罗斯,1.04
1994-01,中东欧,BGR,保加利亚,1.626
1994-01,中东欧,CZE,捷克,5.504
1994-01,中东欧,EST,爱沙尼亚,1.797
1994-01,西亚北非,GEO,格鲁吉亚,0.44
1994-01,中东欧,HUN,匈牙利,1.35
1994-01,南亚,IND,印度,14.06
1994-01,东南亚,IDN,印度尼西亚,87.045
1994-01,西亚北非,IRN,伊朗,6.49
1994-01,西亚北非,IRQ,伊拉克,0.02
1994-01,西亚北非,ISR,以色列,3.41
1994-01,东亚,JPN,日本,1512.476
1994-01,中亚,KAZ,哈萨克斯坦,6.364
1994-01,东亚,PRK,朝鲜,11.122
1994-01,东亚,KOR,韩国,336.321
1994-01,西亚北非,KWT,科威特,0.109
1994-01,中亚,KGZ,吉尔吉斯斯坦,0.488
1994-01,东南亚,LAO,老挝,0.195
1994-01,西亚北非,LBN,黎巴嫩,0.001
1994-01,东南亚,MYS,马来西亚,65.297
1994-01,南亚,MDV,马尔代夫,0.001
1994-01,中东欧,MDA,摩尔多瓦,0.001
1994-01,东亚,MNG,蒙古,3.338
1994-01,东南亚,MMR,缅甸,8.126
1994-01,西亚北非,OMN,阿曼,9.03
1994-01,南亚,PAK,巴基斯坦,9.592
1994-01,东南亚,PHL,菲律宾,13.876
1994-01,中东欧,POL,波兰,3.154
1994-01,西亚北非,QAT,卡塔尔,0.969
1994-01,中东欧,ROU,罗马尼亚,32.22
1994-01,俄罗斯,RUS,俄罗斯,144.261
1994-01,西亚北非,SAU,沙特阿拉伯,5.389
1994-01,东南亚,SGP,新加坡,127.189
1994-01,中东欧,SVK,斯洛伐克,0.693
1994-01,南亚,LKA,斯里兰卡,1.121
1994-01,西亚北非,SYR,叙利亚,0.002
1994-01,东南亚,THA,泰国,46.203
1994-01,西亚北非,TUR,土耳其,26.313
1994-01,中东欧,UKR,乌克兰,15.524
1994-01,西亚北非,ARE,阿拉伯联合酋长国,0.677
1994-01,中亚,UZB,乌兹别克斯坦,11.08
1994-01,东南亚,VNM,越南,3.365
1994-01,西亚北非,YEM,也门,14.886
1994-02,南亚,AFG,阿富汗,3.137
1994-02,西亚北非,AZE,阿塞拜疆,0.001
1994-02,西亚北非,BHR,巴林,0.173
1994-02,南亚,BGD,孟加拉,0.301
1994-02,中东欧,BLR,白俄罗斯,0.123
1994-02,中东欧,BGR,保加利亚,2.975
1994-02,中东欧,CZE,捷克,10.156
1994-02,西亚北非,EGY,埃及,0.009
1994-02,中东欧,HUN,匈牙利,0.777
1994-02,南亚,IND,印度,16.147
1994-02,东南亚,IDN,印度尼西亚,69.875
1994-02,西亚北非,IRN,伊朗,1.178
1994-02,西亚北非,IRQ,伊拉克,0.002
1994-02,西亚北非,ISR,以色列,2.8
1994-02,东亚,JPN,日本,1332.853
1994-02,中亚,KAZ,哈萨克斯坦,6.596
1994-02,东亚,PRK,朝鲜,13.159
1994-02,东亚,KOR,韩国,351.473
1994-02,西亚北非,KWT,科威特,0.029
1994-02,中亚,KGZ,吉尔吉斯斯坦,0.078
1994-02,东南亚,LAO,老挝,0.249
1994-02,西亚北非,LBN,黎巴嫩,0.001
1994-02,东南亚,MYS,马来西亚,63.101
1994-02,东亚,MNG,蒙古,1.603
1994-02,东南亚,MMR,缅甸,9.829
1994-02,南亚,NPL,尼泊尔,0.863
1994-02,西亚北非,OMN,阿曼,9.535
1994-02,南亚,PAK,巴基斯坦,3.765
1994-02,东南亚,PHL,菲律宾,21.242
