Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
14,沙河股份,2014-12-31,0,1,-379041.93,309563572.79,80148695.34,51691992.47,36128374.56,213472217.61,0.0602,-0.2195,-0.7427,-0.04,-0.0643,134,A,K70,房地产业,0
14,沙河股份,2014-12-31,1,0,-379041.93,309563572.79,80148695.34,51691992.47,36128374.56,213472217.61,0.0602,-0.2195,-0.7427,-0.04,-0.0643,134,A,K70,房地产业,0
14,沙河股份,2014-12-31,1,1,-379041.93,309563572.79,80148695.34,51691992.47,36128374.56,213472217.61,0.0602,-0.2195,-0.7427,-0.04,-0.0643,134,A,K70,房地产业,0
14,沙河股份,2014-12-31,0,0,-379041.93,309563572.79,80148695.34,51691992.47,36128374.56,213472217.61,0.0602,-0.2195,-0.7427,-0.04,-0.0643,134,A,K70,房地产业,1
14,沙河股份,2014-12-31,0,1,-379041.93,309563572.79,80148695.34,51691992.47,36128374.56,213472217.61,0.0602,-0.2195,-0.7427,-0.04,-0.0643,134,A,K70,房地产业,1
14,沙河股份,2014-12-31,1,0,-379041.93,309563572.79,80148695.34,51691992.47,36128374.56,213472217.61,0.0602,-0.2195,-0.7427,-0.04,-0.0643,134,A,K70,房地产业,1
14,沙河股份,2014-12-31,1,1,-379041.93,309563572.79,80148695.34,51691992.47,36128374.56,213472217.61,0.0602,-0.2195,-0.7427,-0.04,-0.0643,134,A,K70,房地产业,1
14,沙河股份,2015-12-31,0,0,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0107,7.6325,-4.5851,-6.0693,1.4264,135,A,K70,房地产业,1
14,沙河股份,2015-12-31,0,1,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0107,7.6325,-4.5851,-6.0693,1.4264,135,A,K70,房地产业,1
14,沙河股份,2015-12-31,1,0,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0268,7.6969,-4.5972,-6.0893,1.4238,133,A,K70,房地产业,1
14,沙河股份,2015-12-31,1,1,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0268,7.6969,-4.5972,-6.0893,1.4238,133,A,K70,房地产业,1
14,沙河股份,2015-12-31,0,0,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0107,7.6325,-4.5851,-6.0693,1.4264,135,A,K70,房地产业,0
14,沙河股份,2015-12-31,0,1,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0107,7.6325,-4.5851,-6.0693,1.4264,135,A,K70,房地产业,0
14,沙河股份,2015-12-31,1,0,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0268,7.6969,-4.5972,-6.0893,1.4238,133,A,K70,房地产业,0
14,沙河股份,2015-12-31,1,1,-121976.28,57875352.61,34661340.24,-87587712.51,3718434.42,114398183.02,1.0268,7.6969,-4.5972,-6.0893,1.4238,133,A,K70,房地产业,0
14,沙河股份,2016-12-31,0,0,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.0889,-1.0579,-0.5183,-1.241,0.1203,119,A,K70,房地产业,0
14,沙河股份,2016-12-31,0,1,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.0883,-1.058,-0.5215,-1.2408,0.1216,118,A,K70,房地产业,0
14,沙河股份,2016-12-31,1,0,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.092,-0.8994,-0.5361,-1.3656,0.1421,116,A,K70,房地产业,0
14,沙河股份,2016-12-31,1,1,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.092,-0.8994,-0.5361,-1.3656,0.1421,116,A,K70,房地产业,0
14,沙河股份,2016-12-31,0,0,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.0889,-1.0579,-0.5183,-1.241,0.1203,119,A,K70,房地产业,1
14,沙河股份,2016-12-31,0,1,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.0883,-1.058,-0.5215,-1.2408,0.1216,118,A,K70,房地产业,1
14,沙河股份,2016-12-31,1,0,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.092,-0.8994,-0.5361,-1.3656,0.1421,116,A,K70,房地产业,1
14,沙河股份,2016-12-31,1,1,-3584266.36,-422490978.5,-87218289.17,1172140.67,1536709.49,-338492386.87,0.092,-0.8994,-0.5361,-1.3656,0.1421,116,A,K70,房地产业,1
14,沙河股份,2017-12-31,0,0,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1003,-0.8195,-0.1368,0.5815,0.0571,115,A,K70,房地产业,1
14,沙河股份,2017-12-31,0,1,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1005,-0.8065,-0.138,0.5882,0.0546,114,A,K70,房地产业,1
14,沙河股份,2017-12-31,1,0,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1024,-0.8099,-0.1406,0.5939,0.0545,113,A,K70,房地产业,1
14,沙河股份,2017-12-31,1,1,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1024,-0.8099,-0.1406,0.5939,0.0545,113,A,K70,房地产业,1
14,沙河股份,2017-12-31,0,0,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1003,-0.8195,-0.1368,0.5815,0.0571,115,A,K70,房地产业,0
14,沙河股份,2017-12-31,0,1,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1005,-0.8065,-0.138,0.5882,0.0546,114,A,K70,房地产业,0
14,沙河股份,2017-12-31,1,0,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1024,-0.8099,-0.1406,0.5939,0.0545,113,A,K70,房地产业,0
14,沙河股份,2017-12-31,1,1,-450666.93,-274705990.03,-34698432.26,-10102861.71,35315366.56,-195039996.43,0.1024,-0.8099,-0.1406,0.5939,0.0545,113,A,K70,房地产业,0
14,沙河股份,2018-12-31,0,0,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0901,0.2573,-0.6436,-0.0139,0.0426,115,A,K70,房地产业,0
14,沙河股份,2018-12-31,0,1,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0879,0.1394,-0.6957,-0.0184,0.0733,114,A,K70,房地产业,0
14,沙河股份,2018-12-31,1,0,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0921,0.1408,-0.674,0.1925,0.0658,112,A,K70,房地产业,0
14,沙河股份,2018-12-31,1,1,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0903,0.031,-0.7165,0.1562,0.0953,111,A,K70,房地产业,0
14,沙河股份,2018-12-31,0,0,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0901,0.2573,-0.6436,-0.0139,0.0426,115,A,K70,房地产业,1
14,沙河股份,2018-12-31,0,1,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0879,0.1394,-0.6957,-0.0184,0.0733,114,A,K70,房地产业,1
14,沙河股份,2018-12-31,1,0,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0921,0.1408,-0.674,0.1925,0.0658,112,A,K70,房地产业,1
14,沙河股份,2018-12-31,1,1,-496068.26,392929835.83,9799565.34,-107335.7,3581681.56,386323219.49,0.0903,0.031,-0.7165,0.1562,0.0953,111,A,K70,房地产业,1
14,沙河股份,2019-12-31,0,0,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.0621,-0.0606,-0.7315,0.2166,-0.1377,113,A,K70,房地产业,1
14,沙河股份,2019-12-31,0,1,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.0621,-0.0605,-0.7315,0.2167,-0.1378,112,A,K70,房地产业,1
14,沙河股份,2019-12-31,1,0,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.069,-0.2235,-0.6758,0.2154,-0.1555,108,A,K70,房地产业,1
14,沙河股份,2019-12-31,1,1,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.069,-0.2237,-0.6758,0.2153,-0.1555,107,A,K70,房地产业,1
14,沙河股份,2019-12-31,0,0,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.0621,-0.0606,-0.7315,0.2166,-0.1377,113,A,K70,房地产业,0
14,沙河股份,2019-12-31,0,1,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.0621,-0.0605,-0.7315,0.2167,-0.1378,112,A,K70,房地产业,0
14,沙河股份,2019-12-31,1,0,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.069,-0.2235,-0.6758,0.2154,-0.1555,108,A,K70,房地产业,0
14,沙河股份,2019-12-31,1,1,-71123.28,-58342499.24,24907407.69,-307342.28,-22523956.46,-105537644.39,0.069,-0.2237,-0.6758,0.2153,-0.1555,107,A,K70,房地产业,0
14,沙河股份,2020-12-31,0,1,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.053,-0.1716,-0.8287,0.0064,0.1926,114,A,K70,房地产业,0
14,沙河股份,2020-12-31,1,1,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.0563,-0.1398,-0.8312,0.0433,0.1904,107,A,K70,房地产业,0
14,沙河股份,2020-12-31,0,1,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.053,-0.1716,-0.8287,0.0064,0.1926,114,A,K70,房地产业,1
14,沙河股份,2020-12-31,0,0,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.053,-0.1716,-0.8287,0.0064,0.1926,114,A,K70,房地产业,0
14,沙河股份,2020-12-31,1,0,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.0563,-0.1398,-0.8312,0.0433,0.1904,107,A,K70,房地产业,1
14,沙河股份,2020-12-31,1,0,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.0563,-0.1398,-0.8312,0.0433,0.1904,107,A,K70,房地产业,0
14,沙河股份,2020-12-31,1,1,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.0563,-0.1398,-0.8312,0.0433,0.1904,107,A,K70,房地产业,1
14,沙河股份,2020-12-31,0,0,1218713.02,281379177.66,40182974.72,-93508.97,21052018.78,263560443.71,0.053,-0.1716,-0.8287,0.0064,0.1926,114,A,K70,房地产业,1
14,沙河股份,2021-12-31,0,0,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0386,-0.3481,-0.7935,-0.052,-0.0484,109,A,K70,房地产业,0
14,沙河股份,2021-12-31,0,1,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0386,-0.3481,-0.7935,-0.052,-0.0484,109,A,K70,房地产业,1
14,沙河股份,2021-12-31,1,0,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0395,-0.3479,-0.7673,-0.0295,-0.0518,104,A,K70,房地产业,0
14,沙河股份,2021-12-31,1,1,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0395,-0.3479,-0.7673,-0.0295,-0.0518,104,A,K70,房地产业,0
14,沙河股份,2021-12-31,0,1,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0386,-0.3481,-0.7935,-0.052,-0.0484,109,A,K70,房地产业,0
14,沙河股份,2021-12-31,0,0,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0386,-0.3481,-0.7935,-0.052,-0.0484,109,A,K70,房地产业,1
14,沙河股份,2021-12-31,1,0,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0395,-0.3479,-0.7673,-0.0295,-0.0518,104,A,K70,房地产业,1
14,沙河股份,2021-12-31,1,1,-630576.36,75284696.16,139411126.96,14098909.43,4143485.72,-74712430.87,0.0395,-0.3479,-0.7673,-0.0295,-0.0518,104,A,K70,房地产业,1
14,沙河股份,2022-12-31,0,0,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0156,-0.0285,-0.5039,-0.0943,0.1169,49,A,K70,房地产业,0
14,沙河股份,2022-12-31,0,0,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0156,-0.0285,-0.5039,-0.0943,0.1169,49,A,K70,房地产业,1
14,沙河股份,2022-12-31,0,1,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0156,-0.0285,-0.5039,-0.0943,0.1169,49,A,K70,房地产业,0
14,沙河股份,2022-12-31,0,1,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0156,-0.0285,-0.5039,-0.0943,0.1169,49,A,K70,房地产业,1
14,沙河股份,2022-12-31,1,0,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0138,0.0706,-0.4733,-0.101,0.1185,48,A,K70,房地产业,0
14,沙河股份,2022-12-31,1,0,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0138,0.0706,-0.4733,-0.101,0.1185,48,A,K70,房地产业,1
14,沙河股份,2022-12-31,1,1,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0138,0.0706,-0.4733,-0.101,0.1185,48,A,K70,房地产业,0
14,沙河股份,2022-12-31,1,1,587595.05,102462456.97,3265529.87,55630.48,15909482.92,115638374.59,0.0138,0.0706,-0.4733,-0.101,0.1185,48,A,K70,房地产业,1
16,深康佳A,2000-12-31,0,0,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,0
16,深康佳A,2000-12-31,0,0,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,1
16,深康佳A,2000-12-31,0,1,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,0
16,深康佳A,2000-12-31,0,1,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,1
16,深康佳A,2000-12-31,1,0,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,0
16,深康佳A,2000-12-31,1,0,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,1
16,深康佳A,2000-12-31,1,1,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,0
16,深康佳A,2000-12-31,1,1,-391869980.23,244942356.85,-75952999.73,-8533221.6,51179968.88,-11261433.17,-0.0027,0.3863,-0.315,0.4273,-0.0455,25,A,C55,日用电子器具制造业,1
16,深康佳A,2001-12-31,0,0,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0127,0.4247,-0.6196,0.1389,-0.1745,30,A,C55,日用电子器具制造业,0
16,深康佳A,2001-12-31,0,0,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0127,0.4247,-0.6196,0.1389,-0.1745,30,A,C55,日用电子器具制造业,1
16,深康佳A,2001-12-31,0,1,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0128,0.4319,-0.6266,0.1411,-0.174,29,A,C55,日用电子器具制造业,0
16,深康佳A,2001-12-31,0,1,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0128,0.4319,-0.6266,0.1411,-0.174,29,A,C55,日用电子器具制造业,1
16,深康佳A,2001-12-31,1,0,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0127,0.4247,-0.6196,0.1389,-0.1745,30,A,C55,日用电子器具制造业,0
16,深康佳A,2001-12-31,1,0,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0127,0.4247,-0.6196,0.1389,-0.1745,30,A,C55,日用电子器具制造业,1
16,深康佳A,2001-12-31,1,1,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0128,0.4319,-0.6266,0.1411,-0.174,29,A,C55,日用电子器具制造业,0
16,深康佳A,2001-12-31,1,1,-411333456.07,-2113683846.97,-308965119.69,-17713697.23,-45011116.24,-2243349602.36,-0.0128,0.4319,-0.6266,0.1411,-0.174,29,A,C55,日用电子器具制造业,1
16,深康佳A,2002-12-31,0,0,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0071,0.4005,-0.5285,-0.1408,-0.0745,33,A,C55,日用电子器具制造业,0
16,深康佳A,2002-12-31,0,0,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0071,0.4005,-0.5285,-0.1408,-0.0745,33,A,C55,日用电子器具制造业,1
16,深康佳A,2002-12-31,0,1,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0071,0.4005,-0.5285,-0.1408,-0.0745,33,A,C55,日用电子器具制造业,0
16,深康佳A,2002-12-31,0,1,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0071,0.4005,-0.5285,-0.1408,-0.0745,33,A,C55,日用电子器具制造业,1
16,深康佳A,2002-12-31,1,0,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0002,0.1082,-0.4777,-0.1085,-0.0583,31,A,C55,日用电子器具制造业,0
16,深康佳A,2002-12-31,1,0,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0002,0.1082,-0.4777,-0.1085,-0.0583,31,A,C55,日用电子器具制造业,1
16,深康佳A,2002-12-31,1,1,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0002,0.1082,-0.4777,-0.1085,-0.0583,31,A,C55,日用电子器具制造业,0
16,深康佳A,2002-12-31,1,1,-352699620.69,-247136329.65,26840057.38,20293311.65,-47104694.99,-694074014.36,-0.0002,0.1082,-0.4777,-0.1085,-0.0583,31,A,C55,日用电子器具制造业,1
16,深康佳A,2003-12-31,0,0,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0297,0.0503,-0.025,-0.0036,0.0246,36,A,C55,日用电子器具制造业,0
16,深康佳A,2003-12-31,0,0,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0297,0.0503,-0.025,-0.0036,0.0246,36,A,C55,日用电子器具制造业,1
16,深康佳A,2003-12-31,0,1,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0297,0.0503,-0.025,-0.0036,0.0246,36,A,C55,日用电子器具制造业,0
16,深康佳A,2003-12-31,0,1,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0297,0.0503,-0.025,-0.0036,0.0246,36,A,C55,日用电子器具制造业,1
16,深康佳A,2003-12-31,1,0,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0312,0.0082,0.051,-0.0928,0.0185,32,A,C55,日用电子器具制造业,0
16,深康佳A,2003-12-31,1,0,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0312,0.0082,0.051,-0.0928,0.0185,32,A,C55,日用电子器具制造业,1
16,深康佳A,2003-12-31,1,1,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0312,0.0082,0.051,-0.0928,0.0185,32,A,C55,日用电子器具制造业,0
16,深康佳A,2003-12-31,1,1,133324477.25,591285544.61,371009001.79,-45089111.68,7407234.36,406097366.11,0.0312,0.0082,0.051,-0.0928,0.0185,32,A,C55,日用电子器具制造业,1
16,深康佳A,2004-12-31,0,0,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.0332,0.4542,-0.6577,-0.1739,-0.0098,40,A,C55,日用电子器具制造业,0
16,深康佳A,2004-12-31,0,0,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.0332,0.4542,-0.6577,-0.1739,-0.0098,40,A,C55,日用电子器具制造业,1
16,深康佳A,2004-12-31,0,1,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.018,0.3467,-0.6249,0.1034,0.0135,39,A,C55,日用电子器具制造业,0
16,深康佳A,2004-12-31,0,1,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.018,0.3467,-0.6249,0.1034,0.0135,39,A,C55,日用电子器具制造业,1
16,深康佳A,2004-12-31,1,0,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.0361,0.4846,-0.7527,-0.0322,-0.016,36,A,C55,日用电子器具制造业,0
16,深康佳A,2004-12-31,1,0,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.0361,0.4846,-0.7527,-0.0322,-0.016,36,A,C55,日用电子器具制造业,1
16,深康佳A,2004-12-31,1,1,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.0183,0.3883,-0.7338,0.2822,0.0093,35,A,C55,日用电子器具制造业,0
16,深康佳A,2004-12-31,1,1,271365697.97,410696293.26,34112643.53,5198675.64,6043479.31,648794151.37,0.0183,0.3883,-0.7338,0.2822,0.0093,35,A,C55,日用电子器具制造业,1
16,G 康佳A,2005-12-31,0,0,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0173,0.7858,-0.6143,0.0758,-0.0129,44,A,C55,日用电子器具制造业,0
16,G 康佳A,2005-12-31,0,0,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0173,0.7858,-0.6143,0.0758,-0.0129,44,A,C55,日用电子器具制造业,1
16,G 康佳A,2005-12-31,0,1,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0173,0.7858,-0.6143,0.0758,-0.0129,44,A,C55,日用电子器具制造业,0
16,G 康佳A,2005-12-31,0,1,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0173,0.7858,-0.6143,0.0758,-0.0129,44,A,C55,日用电子器具制造业,1
16,G 康佳A,2005-12-31,1,0,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0203,0.8961,-0.7496,0.1518,-0.0144,40,A,C55,日用电子器具制造业,0
16,G 康佳A,2005-12-31,1,0,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0203,0.8961,-0.7496,0.1518,-0.0144,40,A,C55,日用电子器具制造业,1
16,G 康佳A,2005-12-31,1,1,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0203,0.8961,-0.7496,0.1518,-0.0144,40,A,C55,日用电子器具制造业,0
16,G 康佳A,2005-12-31,1,1,87924269.35,-195219138.52,155240155.09,-49322059.58,38269569.32,-174943395.36,0.0203,0.8961,-0.7496,0.1518,-0.0144,40,A,C55,日用电子器具制造业,1
16,深康佳A,2006-12-31,0,0,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0202,0.3044,-0.6915,0.2766,0.0633,46,A,C55,日用电子器具制造业,0
16,深康佳A,2006-12-31,0,0,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0202,0.3044,-0.6915,0.2766,0.0633,46,A,C55,日用电子器具制造业,1
16,深康佳A,2006-12-31,0,1,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0202,0.3044,-0.6915,0.2766,0.0633,46,A,C55,日用电子器具制造业,0
16,深康佳A,2006-12-31,0,1,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0202,0.3044,-0.6915,0.2766,0.0633,46,A,C55,日用电子器具制造业,1
16,深康佳A,2006-12-31,1,0,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0237,0.2663,-0.5414,0.2255,0.0581,43,A,C55,日用电子器具制造业,0
16,深康佳A,2006-12-31,1,0,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0237,0.2663,-0.5414,0.2255,0.0581,43,A,C55,日用电子器具制造业,1
16,深康佳A,2006-12-31,1,1,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0237,0.2663,-0.5414,0.2255,0.0581,43,A,C55,日用电子器具制造业,0
16,深康佳A,2006-12-31,1,1,270348080.01,166338458.88,-218317817.58,-63659251.06,-30002277.62,688661329.91,0.0237,0.2663,-0.5414,0.2255,0.0581,43,A,C55,日用电子器具制造业,1
16,深康佳A,2007-12-31,0,0,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.0093,0.1467,-0.4034,0.2003,-0.0397,49,A,C55,日用电子器具制造业,0
16,深康佳A,2007-12-31,0,0,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.0093,0.1467,-0.4034,0.2003,-0.0397,49,A,C55,日用电子器具制造业,1
16,深康佳A,2007-12-31,0,1,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.009,0.1404,-0.4052,0.1998,-0.0397,48,A,C55,日用电子器具制造业,0
16,深康佳A,2007-12-31,0,1,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.009,0.1404,-0.4052,0.1998,-0.0397,48,A,C55,日用电子器具制造业,1
16,深康佳A,2007-12-31,1,0,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.006,0.1714,-0.444,0.1946,-0.042,42,A,C55,日用电子器具制造业,0
16,深康佳A,2007-12-31,1,0,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.006,0.1714,-0.444,0.1946,-0.042,42,A,C55,日用电子器具制造业,1
16,深康佳A,2007-12-31,1,1,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.0058,0.1645,-0.4461,0.1955,-0.042,41,A,C55,日用电子器具制造业,0
16,深康佳A,2007-12-31,1,1,-1465393.37,-617267540.25,-222236519.76,75548214.25,-37202025.94,-509246654.05,-0.0058,0.1645,-0.4461,0.1955,-0.042,41,A,C55,日用电子器具制造业,1
16,深康佳A,2008-12-31,0,0,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0176,0.3952,-0.5176,1.323,-0.0871,67,A,C55,日用电子器具制造业,0
16,深康佳A,2008-12-31,0,0,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0176,0.3952,-0.5176,1.323,-0.0871,67,A,C55,日用电子器具制造业,1
