MarkettypeID,TradingMonth,RiskPremium1,RiskPremium2,SMB1,SMB2,HML1,HML2
P9715,1998-05,0.044567,0.042038,0.080058,0.079003,-0.013573,-0.008613
P9701,1998-05,0.049227,0.048384,0.089297,0.097589,0.02296,0.047811
P9703,1998-05,0.053622,0.054959,0.08495,0.080705,0.028435,0.011017
P9716,1998-05,0.049227,0.048384,0.089297,0.097589,0.02296,0.047811
P9717,1998-05,0.053622,0.054959,0.08495,0.080705,0.028435,0.011017
P9706,1998-06,-0.065076,-0.061868,0.019666,0.023407,0.007504,0.008406
P9707,1998-06,-0.11038,-0.104488,-0.004299,-0.006414,0.041311,0.050264
P9710,1998-06,-0.069792,-0.067115,0.025001,0.027397,0.010334,0.009931
P9709,1998-06,-0.065076,-0.061868,0.019666,0.023407,0.007504,0.008406
P9712,1998-06,-0.065076,-0.061868,0.019666,0.023407,0.007504,0.008406
P9714,1998-06,-0.065076,-0.061868,0.019666,0.023407,0.007504,0.008406
P9713,1998-06,-0.069792,-0.067115,0.025001,0.027397,0.010334,0.009931
P9715,1998-06,-0.069792,-0.067115,0.025001,0.027397,0.010334,0.009931
P9701,1998-06,-0.051756,-0.049466,-0.001643,0.006477,0.013362,0.015517
P9703,1998-06,-0.079299,-0.076329,0.022453,0.022095,-0.006483,-0.013761
P9716,1998-06,-0.051756,-0.049466,-0.001643,0.006477,0.013362,0.015517
P9717,1998-06,-0.079299,-0.076329,0.022453,0.022095,-0.006483,-0.013761
P9706,1998-07,-0.016551,-0.017298,0.007466,0.003049,0.005695,0.010658
P9707,1998-07,-0.24047,-0.227265,0.129289,0.131139,-0.081567,-0.093564
P9710,1998-07,-0.038901,-0.042527,0.018477,0.014442,-0.029383,-0.028311
P9709,1998-07,-0.016551,-0.017298,0.007466,0.003049,0.005695,0.010658
P9712,1998-07,-0.016551,-0.017298,0.007466,0.003049,0.005695,0.010658
P9714,1998-07,-0.016551,-0.017298,0.007466,0.003049,0.005695,0.010658
P9713,1998-07,-0.038901,-0.042527,0.018477,0.014442,-0.029383,-0.028311
P9715,1998-07,-0.038901,-0.042527,0.018477,0.014442,-0.029383,-0.028311
P9701,1998-07,-0.019325,-0.016725,0.010861,0.004766,0.013855,0.015084
P9703,1998-07,-0.013443,-0.017996,0.003611,0.001968,-0.00241,0.005737
P9716,1998-07,-0.019325,-0.016725,0.010861,0.004766,0.013855,0.015084
P9717,1998-07,-0.013443,-0.017996,0.003611,0.001968,-0.00241,0.005737
P9706,1998-08,-0.128398,-0.130244,0.021851,0.027233,-0.002736,0.001535
P9707,1998-08,-0.120773,-0.118077,-0.095944,-0.095596,0.113832,0.118073
P9710,1998-08,-0.127709,-0.128845,0.018808,0.0216,-0.008838,-0.00404
P9709,1998-08,-0.128398,-0.130244,0.021851,0.027233,-0.002736,0.001535
P9712,1998-08,-0.128398,-0.130244,0.021851,0.027233,-0.002736,0.001535
P9714,1998-08,-0.128398,-0.130244,0.021851,0.027233,-0.002736,0.001535
P9713,1998-08,-0.127709,-0.128845,0.018808,0.0216,-0.008838,-0.00404
P9715,1998-08,-0.127709,-0.128845,0.018808,0.0216,-0.008838,-0.00404
P9701,1998-08,-0.127292,-0.129058,0.05199,0.061526,7.3e-05,0.00395
P9703,1998-08,-0.129646,-0.131698,-0.007278,-0.007779,-0.010361,-0.012593
P9716,1998-08,-0.127292,-0.129058,0.05199,0.061526,7.3e-05,0.00395
P9717,1998-08,-0.129646,-0.131698,-0.007278,-0.007779,-0.010361,-0.012593
P9706,1998-09,0.076055,0.077544,0.076563,0.079645,0.020761,0.017067
P9707,1998-09,0.230943,0.228454,-0.035311,-0.045544,0.059369,0.059435
P9710,1998-09,0.089699,0.094532,0.066119,0.069123,0.040216,0.037082
P9709,1998-09,0.076055,0.077544,0.076563,0.079645,0.020761,0.017067
P9712,1998-09,0.076055,0.077544,0.076563,0.079645,0.020761,0.017067
P9714,1998-09,0.076055,0.077544,0.076563,0.079645,0.020761,0.017067
P9713,1998-09,0.089699,0.094532,0.066119,0.069123,0.040216,0.037082
P9715,1998-09,0.089699,0.094532,0.066119,0.069123,0.040216,0.037082
P9701,1998-09,0.078976,0.07799,0.062992,0.07019,0.040833,0.032448
P9703,1998-09,0.072738,0.076993,0.087298,0.086652,0.004855,0.003181
P9716,1998-09,0.078976,0.07799,0.062992,0.07019,0.040833,0.032448
P9717,1998-09,0.072738,0.076993,0.087298,0.086652,0.004855,0.003181
P9706,1998-10,-0.016526,-0.015455,0.05399,0.049295,-0.032351,-0.033952
P9707,1998-10,-0.047223,-0.052012,0.04708,0.039873,-0.059506,-0.049296
P9710,1998-10,-0.019314,-0.019569,0.054674,0.049816,-0.044029,-0.04584
P9709,1998-10,-0.016526,-0.015455,0.05399,0.049295,-0.032351,-0.033952
P9712,1998-10,-0.016526,-0.015455,0.05399,0.049295,-0.032351,-0.033952
P9714,1998-10,-0.016526,-0.015455,0.05399,0.049295,-0.032351,-0.033952
P9713,1998-10,-0.019314,-0.019569,0.054674,0.049816,-0.044029,-0.04584
P9715,1998-10,-0.019314,-0.019569,0.054674,0.049816,-0.044029,-0.04584
P9701,1998-10,-0.025491,-0.024881,0.039275,0.034892,-0.047858,-0.044435
P9703,1998-10,-0.006264,-0.003744,0.065276,0.058754,-0.016415,-0.019093
P9716,1998-10,-0.025491,-0.024881,0.039275,0.034892,-0.047858,-0.044435
P9717,1998-10,-0.006264,-0.003744,0.065276,0.058754,-0.016415,-0.019093
P9706,1998-11,0.017577,0.017607,-0.017124,-0.020908,-0.010692,-0.012426
P9707,1998-11,-0.084686,-0.086456,-0.010584,-0.005707,0.008343,-0.000336
P9710,1998-11,0.008571,0.006238,-0.008032,-0.01153,-0.03458,-0.038303
P9709,1998-11,0.017577,0.017607,-0.017124,-0.020908,-0.010692,-0.012426
P9712,1998-11,0.017577,0.017607,-0.017124,-0.020908,-0.010692,-0.012426
P9714,1998-11,0.017577,0.017607,-0.017124,-0.020908,-0.010692,-0.012426
P9713,1998-11,0.008571,0.006238,-0.008032,-0.01153,-0.03458,-0.038303
P9715,1998-11,0.008571,0.006238,-0.008032,-0.01153,-0.03458,-0.038303
P9701,1998-11,0.023705,0.023829,-0.001352,-0.006615,-0.014245,-0.019996
P9703,1998-11,0.010709,0.010069,-0.030061,-0.032064,-0.021218,-0.017285
P9716,1998-11,0.023705,0.023829,-0.001352,-0.006615,-0.014245,-0.019996
P9717,1998-11,0.010709,0.010069,-0.030061,-0.032064,-0.021218,-0.017285
P9706,1998-12,-0.083715,-0.082716,-0.028142,-0.030435,0.011228,0.005659
P9707,1998-12,-0.079329,-0.073856,-0.04471,-0.041625,0.083866,0.082531
P9710,1998-12,-0.08334,-0.081766,-0.025467,-0.026411,0.018083,0.012848
P9709,1998-12,-0.083715,-0.082716,-0.028142,-0.030435,0.011228,0.005659
P9712,1998-12,-0.083715,-0.082716,-0.028142,-0.030435,0.011228,0.005659
P9714,1998-12,-0.083715,-0.082716,-0.028142,-0.030435,0.011228,0.005659
P9713,1998-12,-0.08334,-0.081766,-0.025467,-0.026411,0.018083,0.012848
P9715,1998-12,-0.08334,-0.081766,-0.025467,-0.026411,0.018083,0.012848
P9701,1998-12,-0.082369,-0.082309,-0.026398,-0.030104,0.001495,-0.007278
P9703,1998-12,-0.085237,-0.083215,-0.028743,-0.028513,0.019452,0.018178
P9716,1998-12,-0.082369,-0.082309,-0.026398,-0.030104,0.001495,-0.007278
P9717,1998-12,-0.085237,-0.083215,-0.028743,-0.028513,0.019452,0.018178
P9706,1999-01,-0.011274,-0.013157,0.018881,0.013132,-0.004331,-0.004249
P9707,1999-01,-0.108485,-0.111857,0.032028,0.024007,-0.080609,-0.078412
P9710,1999-01,-0.019628,-0.023734,0.018786,0.013378,-0.030623,-0.03085
P9709,1999-01,-0.011274,-0.013157,0.018881,0.013132,-0.004331,-0.004249
P9712,1999-01,-0.011274,-0.013157,0.018881,0.013132,-0.004331,-0.004249
P9714,1999-01,-0.011274,-0.013157,0.018881,0.013132,-0.004331,-0.004249
P9713,1999-01,-0.019628,-0.023734,0.018786,0.013378,-0.030623,-0.03085
P9715,1999-01,-0.019628,-0.023734,0.018786,0.013378,-0.030623,-0.03085
P9701,1999-01,-0.009227,-0.012652,0.016854,0.009658,0.00287,0.005851
P9703,1999-01,-0.013608,-0.013778,0.021263,0.019221,-0.01218,-0.011902
P9716,1999-01,-0.009227,-0.012652,0.016854,0.009658,0.00287,0.005851
P9717,1999-01,-0.013608,-0.013778,0.021263,0.019221,-0.01218,-0.011902
P9706,1999-02,-0.045161,-0.045484,0.00599,0.007427,0.002148,0.001414
P9707,1999-02,-0.025688,-0.020583,0.069598,0.066514,-0.0643,-0.076328
P9710,1999-02,-0.043564,-0.04289,0.00723,0.008099,0.010629,0.009256
P9709,1999-02,-0.045161,-0.045484,0.00599,0.007427,0.002148,0.001414
P9712,1999-02,-0.045161,-0.045484,0.00599,0.007427,0.002148,0.001414
P9714,1999-02,-0.045161,-0.045484,0.00599,0.007427,0.002148,0.001414
P9713,1999-02,-0.043564,-0.04289,0.00723,0.008099,0.010629,0.009256
P9715,1999-02,-0.043564,-0.04289,0.00723,0.008099,0.010629,0.009256
P9701,1999-02,-0.04065,-0.041294,0.001111,0.005456,0.01472,0.010681
P9703,1999-02,-0.05033,-0.050655,0.01094,0.008289,-0.01051,-0.010984
P9716,1999-02,-0.04065,-0.041294,0.001111,0.005456,0.01472,0.010681
P9717,1999-02,-0.05033,-0.050655,0.01094,0.008289,-0.01051,-0.010984
P9706,1999-03,0.065888,0.065406,0.052977,0.057848,0.044272,0.048532
P9707,1999-03,0.098009,0.094714,-0.023764,-0.004668,0.044545,0.043918
P9710,1999-03,0.068499,0.068425,0.048785,0.053052,0.045906,0.047462
P9709,1999-03,0.065888,0.065406,0.052977,0.057848,0.044272,0.048532
P9712,1999-03,0.065888,0.065406,0.052977,0.057848,0.044272,0.048532
P9714,1999-03,0.065888,0.065406,0.052977,0.057848,0.044272,0.048532
P9713,1999-03,0.068499,0.068425,0.048785,0.053052,0.045906,0.047462
P9715,1999-03,0.068499,0.068425,0.048785,0.053052,0.045906,0.047462
P9701,1999-03,0.060677,0.060522,0.045808,0.056054,0.043798,0.046521
P9703,1999-03,0.071944,0.071507,0.058878,0.058893,0.046035,0.054382
P9716,1999-03,0.060677,0.060522,0.045808,0.056054,0.043798,0.046521
P9717,1999-03,0.071944,0.071507,0.058878,0.058893,0.046035,0.054382
P9706,1999-04,-0.035693,-0.036154,-0.014966,-0.016002,0.032332,0.035421
P9707,1999-04,0.071504,0.059207,-0.065053,-0.05485,-0.065768,-0.05312
P9710,1999-04,-0.02695,-0.026206,-0.026028,-0.023558,0.047649,0.053095
P9709,1999-04,-0.035693,-0.036154,-0.014966,-0.016002,0.032332,0.035421
P9712,1999-04,-0.035693,-0.036154,-0.014966,-0.016002,0.032332,0.035421
P9714,1999-04,-0.035693,-0.036154,-0.014966,-0.016002,0.032332,0.035421
P9713,1999-04,-0.02695,-0.026206,-0.026028,-0.023558,0.047649,0.053095
P9715,1999-04,-0.02695,-0.026206,-0.026028,-0.023558,0.047649,0.053095
P9701,1999-04,-0.034295,-0.03398,-0.020329,-0.01999,0.049951,0.04987
P9703,1999-04,-0.037301,-0.038832,-0.013712,-0.014875,0.02344,0.030188
P9716,1999-04,-0.034295,-0.03398,-0.020329,-0.01999,0.049951,0.04987
P9717,1999-04,-0.037301,-0.038832,-0.013712,-0.014875,0.02344,0.030188
P9706,1999-05,0.109583,0.117587,-0.041024,-0.055523,-0.017228,0.009326
P9707,1999-05,0.377633,0.399612,-0.106191,-0.126218,0.154921,0.200098
P9710,1999-05,0.130676,0.145657,-0.041161,-0.049503,0.041019,0.076558
P9709,1999-05,0.109583,0.117587,-0.041024,-0.055523,-0.017228,0.009326
P9712,1999-05,0.109583,0.117587,-0.041024,-0.055523,-0.017228,0.009326
P9714,1999-05,0.109583,0.117587,-0.041024,-0.055523,-0.017228,0.009326
P9713,1999-05,0.130676,0.145657,-0.041161,-0.049503,0.041019,0.076558
P9715,1999-05,0.130676,0.145657,-0.041161,-0.049503,0.041019,0.076558
P9701,1999-05,0.11717,0.136337,-0.042768,-0.069508,0.035456,0.068349
P9703,1999-05,0.100865,0.094637,-0.038121,-0.035382,-0.080326,-0.075519
P9716,1999-05,0.11717,0.136337,-0.042768,-0.069508,0.035456,0.068349
P9717,1999-05,0.100865,0.094637,-0.038121,-0.035382,-0.080326,-0.075519
P9706,1999-06,0.355659,0.33034,-0.061521,-0.050312,-0.089661,-0.107478
P9707,1999-06,0.617592,0.59937,0.081213,0.070145,-0.22394,-0.260301
P9710,1999-06,0.376936,0.355832,-0.064839,-0.055511,-0.024297,-0.043392
P9709,1999-06,0.355659,0.33034,-0.061521,-0.050312,-0.089661,-0.107478
P9712,1999-06,0.355659,0.33034,-0.061521,-0.050312,-0.089661,-0.107478
P9714,1999-06,0.355659,0.33034,-0.061521,-0.050312,-0.089661,-0.107478
P9713,1999-06,0.376936,0.355832,-0.064839,-0.055511,-0.024297,-0.043392
P9715,1999-06,0.376936,0.355832,-0.064839,-0.055511,-0.024297,-0.043392
P9701,1999-06,0.355805,0.313376,-0.053028,-0.031448,-0.119143,-0.127504
P9703,1999-06,0.355493,0.351282,-0.069416,-0.077478,-0.062534,-0.080631
P9716,1999-06,0.355805,0.313376,-0.053028,-0.031448,-0.119143,-0.127504
P9717,1999-06,0.355493,0.351282,-0.069416,-0.077478,-0.062534,-0.080631
P9706,1999-07,-0.063626,-0.056867,0.029849,0.026587,0.017806,0.017168
P9707,1999-07,-0.166322,-0.163369,0.025821,0.052559,-0.022299,-0.004632
P9710,1999-07,-0.072627,-0.067697,0.030206,0.026227,-0.012163,-0.0124
P9709,1999-07,-0.063626,-0.056867,0.029849,0.026587,0.017806,0.017168
P9712,1999-07,-0.063626,-0.056867,0.029849,0.026587,0.017806,0.017168
P9714,1999-07,-0.063626,-0.056867,0.029849,0.026587,0.017806,0.017168
P9713,1999-07,-0.072627,-0.067697,0.030206,0.026227,-0.012163,-0.0124
P9715,1999-07,-0.072627,-0.067697,0.030206,0.026227,-0.012163,-0.0124
P9701,1999-07,-0.059997,-0.050861,0.03436,0.032659,0.021513,0.02597
P9703,1999-07,-0.067674,-0.064018,0.027908,0.022807,0.01335,0.00474
P9716,1999-07,-0.059997,-0.050861,0.03436,0.032659,0.021513,0.02597
P9717,1999-07,-0.067674,-0.064018,0.027908,0.022807,0.01335,0.00474
P9706,1999-08,0.011282,0.008889,0.046152,0.05501,0.02339,0.025312
P9707,1999-08,-0.071457,-0.053547,0.101955,0.112877,0.040635,0.06152
P9710,1999-08,0.004395,0.002582,0.050529,0.060647,0.001192,0.008039
P9709,1999-08,0.011282,0.008889,0.046152,0.05501,0.02339,0.025312
P9712,1999-08,0.011282,0.008889,0.046152,0.05501,0.02339,0.025312
P9714,1999-08,0.011282,0.008889,0.046152,0.05501,0.02339,0.025312
P9713,1999-08,0.004395,0.002582,0.050529,0.060647,0.001192,0.008039
P9715,1999-08,0.004395,0.002582,0.050529,0.060647,0.001192,0.008039
P9701,1999-08,0.019003,0.016815,0.060091,0.066245,0.028741,0.022228
P9703,1999-08,0.002711,-0.000636,0.034077,0.043046,0.003713,0.014591
P9716,1999-08,0.019003,0.016815,0.060091,0.066245,0.028741,0.022228
P9717,1999-08,0.002711,-0.000636,0.034077,0.043046,0.003713,0.014591
P9706,1999-09,-0.029294,-0.02968,0.009632,0.008328,-0.015406,-0.022447
P9707,1999-09,-0.044071,-0.037265,0.005464,-0.002332,0.002298,-0.008398
P9710,1999-09,-0.03047,-0.030407,0.008455,0.006155,-0.016889,-0.023559
P9709,1999-09,-0.029294,-0.02968,0.009632,0.008328,-0.015406,-0.022447
P9712,1999-09,-0.029294,-0.02968,0.009632,0.008328,-0.015406,-0.022447
P9714,1999-09,-0.029294,-0.02968,0.009632,0.008328,-0.015406,-0.022447
P9713,1999-09,-0.03047,-0.030407,0.008455,0.006155,-0.016889,-0.023559
P9715,1999-09,-0.03047,-0.030407,0.008455,0.006155,-0.016889,-0.023559
P9701,1999-09,-0.03314,-0.035882,-0.004662,-0.005595,-0.018102,-0.022596
P9703,1999-09,-0.024877,-0.022006,0.020479,0.018834,-0.005117,-0.010181
P9716,1999-09,-0.03314,-0.035882,-0.004662,-0.005595,-0.018102,-0.022596
P9717,1999-09,-0.024877,-0.022006,0.020479,0.018834,-0.005117,-0.010181
P9706,1999-10,-0.050443,-0.046549,0.027021,0.024521,-0.0008,0.009142
P9707,1999-10,-0.083227,-0.075663,0.00987,0.009967,0.023022,0.020663
P9710,1999-10,-0.052969,-0.049279,0.025882,0.022643,-0.002471,0.005629
P9709,1999-10,-0.050443,-0.046549,0.027021,0.024521,-0.0008,0.009142
P9712,1999-10,-0.050443,-0.046549,0.027021,0.024521,-0.0008,0.009142
P9714,1999-10,-0.050443,-0.046549,0.027021,0.024521,-0.0008,0.009142
P9713,1999-10,-0.052969,-0.049279,0.025882,0.022643,-0.002471,0.005629
P9715,1999-10,-0.052969,-0.049279,0.025882,0.022643,-0.002471,0.005629
P9701,1999-10,-0.051124,-0.043839,0.02758,0.023615,0.003691,0.013113
P9703,1999-10,-0.049672,-0.049849,0.02647,0.025829,-0.002915,0.004178
P9716,1999-10,-0.051124,-0.043839,0.02758,0.023615,0.003691,0.013113
P9717,1999-10,-0.049672,-0.049849,0.02647,0.025829,-0.002915,0.004178
P9706,1999-11,-0.046213,-0.042826,0.031643,0.034072,0.007293,0.010648
P9707,1999-11,0.00857,-0.000587,0.027455,0.024108,-0.095943,-0.072501
P9710,1999-11,-0.042064,-0.038908,0.028172,0.03055,0.011935,0.015321
P9709,1999-11,-0.046213,-0.042826,0.031643,0.034072,0.007293,0.010648
P9712,1999-11,-0.046213,-0.042826,0.031643,0.034072,0.007293,0.010648
P9714,1999-11,-0.046213,-0.042826,0.031643,0.034072,0.007293,0.010648
P9713,1999-11,-0.042064,-0.038908,0.028172,0.03055,0.011935,0.015321
P9715,1999-11,-0.042064,-0.038908,0.028172,0.03055,0.011935,0.015321
P9701,1999-11,-0.049748,-0.044133,0.04087,0.040438,0.011434,0.015988
P9703,1999-11,-0.04217,-0.041174,0.020943,0.025425,0.005938,0.006089
P9716,1999-11,-0.049748,-0.044133,0.04087,0.040438,0.011434,0.015988
P9717,1999-11,-0.04217,-0.041174,0.020943,0.025425,0.005938,0.006089
P9706,1999-12,-0.048987,-0.050078,-0.020286,-0.024826,-0.032303,-0.044233
P9707,1999-12,0.011503,0.010445,-0.012044,-0.016065,-0.009036,-0.00095
P9710,1999-12,-0.044199,-0.044256,-0.017751,-0.019636,-0.020266,-0.027975
P9709,1999-12,-0.048987,-0.050078,-0.020286,-0.024826,-0.032303,-0.044233
P9712,1999-12,-0.048987,-0.050078,-0.020286,-0.024826,-0.032303,-0.044233
P9714,1999-12,-0.048987,-0.050078,-0.020286,-0.024826,-0.032303,-0.044233
P9713,1999-12,-0.044199,-0.044256,-0.017751,-0.019636,-0.020266,-0.027975
P9715,1999-12,-0.044199,-0.044256,-0.017751,-0.019636,-0.020266,-0.027975
P9701,1999-12,-0.044427,-0.048367,-0.023038,-0.025262,-0.035543,-0.044305
P9703,1999-12,-0.054088,-0.052192,-0.009345,-0.014475,-0.037598,-0.05086
P9716,1999-12,-0.044427,-0.048367,-0.023038,-0.025262,-0.035543,-0.044305
P9717,1999-12,-0.054088,-0.052192,-0.009345,-0.014475,-0.037598,-0.05086
P9706,2000-01,0.146727,0.135225,-0.002598,-0.007318,-0.090995,-0.104222
P9707,2000-01,0.049528,0.040278,-0.030314,-0.044854,0.046682,0.01982
P9710,2000-01,0.139019,0.12604,-0.011075,-0.01859,-0.099143,-0.114303
P9709,2000-01,0.146727,0.135225,-0.002598,-0.007318,-0.090995,-0.104222
P9712,2000-01,0.146727,0.135225,-0.002598,-0.007318,-0.090995,-0.104222
P9714,2000-01,0.146727,0.135225,-0.002598,-0.007318,-0.090995,-0.104222
P9713,2000-01,0.139019,0.12604,-0.011075,-0.01859,-0.099143,-0.114303
P9715,2000-01,0.139019,0.12604,-0.011075,-0.01859,-0.099143,-0.114303
P9701,2000-01,0.133452,0.118404,-0.025147,-0.027631,-0.044273,-0.045971
P9703,2000-01,0.161538,0.156042,0.013339,0.010394,-0.118307,-0.135218
P9716,2000-01,0.133452,0.118404,-0.025147,-0.027631,-0.044273,-0.045971
P9717,2000-01,0.161538,0.156042,0.013339,0.010394,-0.118307,-0.135218
P9706,2000-02,0.115111,0.113951,0.038342,0.036435,-0.011559,0.00088
P9707,2000-02,-0.025148,-0.036355,0.020781,0.019931,-0.117768,-0.11797
P9710,2000-02,0.104339,0.099914,0.030129,0.024174,-0.054704,-0.047595
P9709,2000-02,0.115111,0.113951,0.038342,0.036435,-0.011559,0.00088
P9712,2000-02,0.115111,0.113951,0.038342,0.036435,-0.011559,0.00088
P9714,2000-02,0.115111,0.113951,0.038342,0.036435,-0.011559,0.00088
P9713,2000-02,0.104339,0.099914,0.030129,0.024174,-0.054704,-0.047595
P9715,2000-02,0.104339,0.099914,0.030129,0.024174,-0.054704,-0.047595
P9701,2000-02,0.112419,0.11573,0.022903,0.022065,-0.007646,0.00682
P9703,2000-02,0.118074,0.111789,0.05276,0.0489,-0.010229,-0.004519
P9716,2000-02,0.112419,0.11573,0.022903,0.022065,-0.007646,0.00682
P9717,2000-02,0.118074,0.111789,0.05276,0.0489,-0.010229,-0.004519
P9706,2000-03,0.056852,0.058133,0.075897,0.080687,0.022905,0.017591
P9707,2000-03,0.100321,0.129029,0.142351,0.142423,-0.079326,-0.049686
P9710,2000-03,0.060057,0.064517,0.080468,0.088449,0.023613,0.024639
P9709,2000-03,0.056852,0.058133,0.075897,0.080687,0.022905,0.017591
P9712,2000-03,0.056852,0.058133,0.075897,0.080687,0.022905,0.017591
P9714,2000-03,0.056852,0.058133,0.075897,0.080687,0.022905,0.017591
P9713,2000-03,0.060057,0.064517,0.080468,0.088449,0.023613,0.024639
P9715,2000-03,0.060057,0.064517,0.080468,0.088449,0.023613,0.024639
P9701,2000-03,0.053928,0.048974,0.074061,0.085404,-0.020556,-0.035061
P9703,2000-03,0.05997,0.068977,0.0776,0.072039,0.076718,0.085223
P9716,2000-03,0.053928,0.048974,0.074061,0.085404,-0.020556,-0.035061
P9717,2000-03,0.05997,0.068977,0.0776,0.072039,0.076718,0.085223
P9706,2000-04,0.013836,0.015578,-0.012343,-0.008095,0.034408,0.030748
P9707,2000-04,-0.017607,-0.003287,-0.034782,-0.024302,0.14334,0.161785
P9710,2000-04,0.011558,0.013847,-0.00952,-0.00451,0.029706,0.029113
P9709,2000-04,0.013836,0.015578,-0.012343,-0.008095,0.034408,0.030748
P9712,2000-04,0.013836,0.015578,-0.012343,-0.008095,0.034408,0.030748
P9714,2000-04,0.013836,0.015578,-0.012343,-0.008095,0.034408,0.030748
P9713,2000-04,0.011558,0.013847,-0.00952,-0.00451,0.029706,0.029113
P9715,2000-04,0.011558,0.013847,-0.00952,-0.00451,0.029706,0.029113
P9701,2000-04,0.016928,0.018317,-0.008184,-0.001502,0.055119,0.047342
P9703,2000-04,0.010596,0.012409,-0.010132,-0.008157,0.009964,0.009751
P9716,2000-04,0.016928,0.018317,-0.008184,-0.001502,0.055119,0.047342
P9717,2000-04,0.010596,0.012409,-0.010132,-0.008157,0.009964,0.009751
P9706,2000-05,0.024089,0.027197,0.030805,0.030129,0.022902,0.023941
P9707,2000-05,0.232153,0.241787,0.013057,0.012132,0.094731,0.100672
P9710,2000-05,0.039458,0.046651,0.035489,0.039231,0.076527,0.08036
P9709,2000-05,0.024089,0.027197,0.030805,0.030129,0.022902,0.023941
P9712,2000-05,0.024089,0.027197,0.030805,0.030129,0.022902,0.023941
P9714,2000-05,0.024089,0.027197,0.030805,0.030129,0.022902,0.023941
P9713,2000-05,0.039458,0.046651,0.035489,0.039231,0.076527,0.08036
P9715,2000-05,0.039458,0.046651,0.035489,0.039231,0.076527,0.08036
P9701,2000-05,0.027809,0.027498,0.033456,0.027529,0.024367,0.026744
P9703,2000-05,0.020063,0.026841,0.029226,0.030481,0.025485,0.025081
P9716,2000-05,0.027809,0.027498,0.033456,0.027529,0.024367,0.026744
P9717,2000-05,0.020063,0.026841,0.029226,0.030481,0.025485,0.025081
P9706,2000-06,0.021791,0.022145,-0.021601,-0.026141,0.026631,0.033902
P9707,2000-06,0.040957,0.051165,0.037677,0.038574,-0.048658,-0.031179
P9710,2000-06,0.023291,0.02482,-0.017187,-0.019992,0.025976,0.034967
P9709,2000-06,0.021791,0.022145,-0.021601,-0.026141,0.026631,0.033902
P9712,2000-06,0.021791,0.022145,-0.021601,-0.026141,0.026631,0.033902
P9714,2000-06,0.021791,0.022145,-0.021601,-0.026141,0.026631,0.033902
P9713,2000-06,0.023291,0.02482,-0.017187,-0.019992,0.025976,0.034967
P9715,2000-06,0.023291,0.02482,-0.017187,-0.019992,0.025976,0.034967
P9701,2000-06,0.012458,0.016501,-0.010525,-0.017859,0.006321,0.021508
P9703,2000-06,0.031539,0.028538,-0.030494,-0.030203,0.052476,0.054476
P9716,2000-06,0.012458,0.016501,-0.010525,-0.017859,0.006321,0.021508
P9717,2000-06,0.031539,0.028538,-0.030494,-0.030203,0.052476,0.054476
P9706,2000-07,0.04414,0.044277,0.020614,0.017283,0.031445,0.031339
P9707,2000-07,0.040526,0.058835,0.024479,0.029714,0.100287,0.109577
P9710,2000-07,0.04386,0.04561,0.022381,0.019973,0.033925,0.036789
P9709,2000-07,0.04414,0.044277,0.020614,0.017283,0.031445,0.031339
P9712,2000-07,0.04414,0.044277,0.020614,0.017283,0.031445,0.031339
P9714,2000-07,0.04414,0.044277,0.020614,0.017283,0.031445,0.031339
P9713,2000-07,0.04386,0.04561,0.022381,0.019973,0.033925,0.036789
P9715,2000-07,0.04386,0.04561,0.022381,0.019973,0.033925,0.036789
P9701,2000-07,0.054406,0.051048,0.007682,0.005667,0.02149,0.020828
P9703,2000-07,0.033221,0.03634,0.036764,0.031706,0.035906,0.038903
P9716,2000-07,0.054406,0.051048,0.007682,0.005667,0.02149,0.020828
P9717,2000-07,0.033221,0.03634,0.036764,0.031706,0.035906,0.038903
P9706,2000-08,-0.008792,-0.008596,0.045046,0.044862,-0.021536,-0.016332
P9707,2000-08,0.04037,0.057234,0.0877,0.114707,0.05176,0.081902
P9710,2000-08,-0.005118,-0.002836,0.049394,0.056259,-0.009151,-0.000178
P9709,2000-08,-0.008792,-0.008596,0.045046,0.044862,-0.021536,-0.016332
P9712,2000-08,-0.008792,-0.008596,0.045046,0.044862,-0.021536,-0.016332
P9714,2000-08,-0.008792,-0.008596,0.045046,0.044862,-0.021536,-0.016332
P9713,2000-08,-0.005118,-0.002836,0.049394,0.056259,-0.009151,-0.000178
P9715,2000-08,-0.005118,-0.002836,0.049394,0.056259,-0.009151,-0.000178
P9701,2000-08,-0.005922,-0.004662,0.055664,0.058132,-0.020344,-0.014925
P9703,2000-08,-0.011913,-0.013245,0.034353,0.029831,-0.021136,-0.020764
P9716,2000-08,-0.005922,-0.004662,0.055664,0.058132,-0.020344,-0.014925
P9717,2000-08,-0.011913,-0.013245,0.034353,0.029831,-0.021136,-0.020764
P9706,2000-09,-0.047526,-0.049773,0.030735,0.029925,-0.034831,-0.033968
P9707,2000-09,-0.084553,-0.080722,0.035744,0.032142,0.00755,-0.008164
P9710,2000-09,-0.050402,-0.052575,0.029531,0.02757,-0.036745,-0.037152
P9709,2000-09,-0.047526,-0.049773,0.030735,0.029925,-0.034831,-0.033968
P9712,2000-09,-0.047526,-0.049773,0.030735,0.029925,-0.034831,-0.033968
P9714,2000-09,-0.047526,-0.049773,0.030735,0.029925,-0.034831,-0.033968
