DBN,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
01M188,5,2006,Female,10,629.0,2.0,20.0,5.0,50.0,3.0,30.0,0.0,0.0,3.0,30.0
01M188,6,2006,Female,22,633.0,2.0,9.1,13.0,59.1,7.0,31.8,0.0,0.0,7.0,31.8
01M188,7,2006,Female,23,624.0,4.0,17.4,17.0,73.9,2.0,8.7,0.0,0.0,2.0,8.7
01M188,8,2006,Female,27,627.0,7.0,25.9,15.0,55.6,5.0,18.5,0.0,0.0,5.0,18.5
01M188,All Grades,2006,Female,122,,21.0,17.2,75.0,61.5,25.0,20.5,1.0,0.8,26.0,21.3
01M188,3,2006,Male,19,644.0,2.0,10.5,10.0,52.6,7.0,36.8,0.0,0.0,7.0,36.8
01M188,4,2006,Male,16,635.0,4.0,25.0,7.0,43.8,5.0,31.3,0.0,0.0,5.0,31.3
01M188,5,2006,Male,17,645.0,0.0,0.0,9.0,52.9,8.0,47.1,0.0,0.0,8.0,47.1
01M188,6,2006,Male,17,637.0,1.0,5.9,11.0,64.7,4.0,23.5,1.0,5.9,5.0,29.4
01M188,7,2006,Male,33,633.0,3.0,9.1,21.0,63.6,9.0,27.3,0.0,0.0,9.0,27.3
01M188,8,2006,Male,26,626.0,3.0,11.5,20.0,76.9,3.0,11.5,0.0,0.0,3.0,11.5
01M188,All Grades,2006,Male,128,,13.0,10.2,78.0,60.9,36.0,28.1,1.0,0.8,37.0,28.9
01M188,3,2007,Female,18,650.0,1.0,5.6,8.0,44.4,9.0,50.0,0.0,0.0,9.0,50.0
01M188,4,2007,Female,22,659.0,0.0,0.0,7.0,31.8,15.0,68.2,0.0,0.0,15.0,68.2
01M188,5,2007,Female,14,643.0,0.0,0.0,9.0,64.3,5.0,35.7,0.0,0.0,5.0,35.7
01M188,6,2007,Female,29,644.0,0.0,0.0,19.0,65.5,9.0,31.0,1.0,3.4,10.0,34.5
01M188,7,2007,Female,28,643.0,1.0,3.6,13.0,46.4,14.0,50.0,0.0,0.0,14.0,50.0
01M188,8,2007,Female,22,630.0,2.0,9.1,17.0,77.3,3.0,13.6,0.0,0.0,3.0,13.6
01M188,All Grades,2007,Female,133,,4.0,3.0,73.0,54.9,55.0,41.4,1.0,0.8,56.0,42.1
01M188,3,2007,Male,13,635.0,4.0,30.8,3.0,23.1,5.0,38.5,1.0,7.7,6.0,46.2
01M188,4,2007,Male,14,641.0,2.0,14.3,7.0,50.0,5.0,35.7,0.0,0.0,5.0,35.7
01M188,5,2007,Male,21,644.0,2.0,9.5,10.0,47.6,9.0,42.9,0.0,0.0,9.0,42.9
01M188,6,2007,Male,29,644.0,0.0,0.0,19.0,65.5,10.0,34.5,0.0,0.0,10.0,34.5
01M188,7,2007,Male,30,643.0,2.0,6.7,16.0,53.3,12.0,40.0,0.0,0.0,12.0,40.0
01M188,8,2007,Male,28,636.0,3.0,10.7,16.0,57.1,9.0,32.1,0.0,0.0,9.0,32.1
01M188,All Grades,2007,Male,135,,13.0,9.6,71.0,52.6,50.0,37.0,1.0,0.7,51.0,37.8
01M188,3,2008,Female,8,614.0,3.0,37.5,4.0,50.0,1.0,12.5,0.0,0.0,1.0,12.5
01M188,4,2008,Female,15,652.0,1.0,6.7,3.0,20.0,11.0,73.3,0.0,0.0,11.0,73.3
01M188,5,2008,Female,22,667.0,0.0,0.0,5.0,22.7,17.0,77.3,0.0,0.0,17.0,77.3
01M188,6,2008,Female,24,651.0,0.0,0.0,13.0,54.2,10.0,41.7,1.0,4.2,11.0,45.8
01M188,7,2008,Female,26,652.0,0.0,0.0,12.0,46.2,14.0,53.8,0.0,0.0,14.0,53.8
01M188,8,2008,Female,28,649.0,2.0,7.1,12.0,42.9,13.0,46.4,1.0,3.6,14.0,50.0
01M188,All Grades,2008,Female,123,,6.0,4.9,49.0,39.8,66.0,53.7,2.0,1.6,68.0,55.3
01M188,3,2008,Male,14,649.0,2.0,14.3,5.0,35.7,6.0,42.9,1.0,7.1,7.0,50.0
01M188,4,2008,Male,15,644.0,1.0,6.7,7.0,46.7,7.0,46.7,0.0,0.0,7.0,46.7
01M188,5,2008,Male,13,667.0,0.0,0.0,3.0,23.1,10.0,76.9,0.0,0.0,10.0,76.9
01M188,6,2008,Male,40,642.0,0.0,0.0,27.0,67.5,13.0,32.5,0.0,0.0,13.0,32.5
01M188,7,2008,Male,32,645.0,1.0,3.1,15.0,46.9,16.0,50.0,0.0,0.0,16.0,50.0
01M188,8,2008,Male,27,643.0,1.0,3.7,16.0,59.3,10.0,37.0,0.0,0.0,10.0,37.0
01M188,All Grades,2008,Male,141,,5.0,3.5,73.0,51.8,62.0,44.0,1.0,0.7,63.0,44.7
01M188,3,2009,Female,27,649.0,2.0,7.4,11.0,40.7,14.0,51.9,0.0,0.0,14.0,51.9
01M188,4,2009,Female,13,652.0,2.0,15.4,3.0,23.1,8.0,61.5,0.0,0.0,8.0,61.5
01M188,5,2009,Female,14,671.0,0.0,0.0,1.0,7.1,13.0,92.9,0.0,0.0,13.0,92.9
01M188,6,2009,Female,26,659.0,0.0,0.0,5.0,19.2,21.0,80.8,0.0,0.0,21.0,80.8
01M188,7,2009,Female,22,662.0,0.0,0.0,6.0,27.3,15.0,68.2,1.0,4.5,16.0,72.7
01M188,8,2009,Female,28,650.0,0.0,0.0,14.0,50.0,14.0,50.0,0.0,0.0,14.0,50.0
01M188,All Grades,2009,Female,130,,4.0,3.1,40.0,30.8,85.0,65.4,1.0,0.8,86.0,66.2
01M188,3,2009,Male,15,649.0,3.0,20.0,5.0,33.3,6.0,40.0,1.0,6.7,7.0,46.7
01M188,4,2009,Male,12,681.0,0.0,0.0,1.0,8.3,10.0,83.3,1.0,8.3,11.0,91.7
01M188,5,2009,Male,16,659.0,0.0,0.0,4.0,25.0,12.0,75.0,0.0,0.0,12.0,75.0
01M188,6,2009,Male,13,656.0,0.0,0.0,1.0,7.7,12.0,92.3,0.0,0.0,12.0,92.3
01M188,7,2009,Male,33,650.0,0.0,0.0,16.0,48.5,17.0,51.5,0.0,0.0,17.0,51.5
01M188,8,2009,Male,28,649.0,0.0,0.0,15.0,53.6,13.0,46.4,0.0,0.0,13.0,46.4
01M188,All Grades,2009,Male,117,,3.0,2.6,42.0,35.9,70.0,59.8,2.0,1.7,72.0,61.5
01M188,3,2010,Female,15,644.0,7.0,46.7,7.0,46.7,1.0,6.7,0.0,0.0,1.0,6.7
01M188,4,2010,Female,28,655.0,6.0,21.4,14.0,50.0,7.0,25.0,1.0,3.6,8.0,28.6
01M188,5,2010,Female,15,658.0,3.0,20.0,8.0,53.3,4.0,26.7,0.0,0.0,4.0,26.7
01M188,6,2010,Female,18,653.0,2.0,11.1,13.0,72.2,3.0,16.7,0.0,0.0,3.0,16.7
01M188,7,2010,Female,24,658.0,2.0,8.3,15.0,62.5,7.0,29.2,0.0,0.0,7.0,29.2
02M347,6,2008,Male,4,,,,,,,,,,,
01M188,8,2010,Female,20,641.0,4.0,20.0,11.0,55.0,5.0,25.0,0.0,0.0,5.0,25.0
01M188,All Grades,2010,Female,120,,24.0,20.0,68.0,56.7,27.0,22.5,1.0,0.8,28.0,23.3
01M188,3,2010,Male,13,641.0,4.0,30.8,9.0,69.2,0.0,0.0,0.0,0.0,0.0,0.0
01M188,4,2010,Male,18,671.0,2.0,11.1,8.0,44.4,7.0,38.9,1.0,5.6,8.0,44.4
01M188,5,2010,Male,10,666.0,1.0,10.0,4.0,40.0,5.0,50.0,0.0,0.0,5.0,50.0
01M188,6,2010,Male,26,652.0,6.0,23.1,14.0,53.8,6.0,23.1,0.0,0.0,6.0,23.1
01M188,7,2010,Male,15,648.0,2.0,13.3,12.0,80.0,1.0,6.7,0.0,0.0,1.0,6.7
01M188,8,2010,Male,40,634.0,11.0,27.5,27.0,67.5,2.0,5.0,0.0,0.0,2.0,5.0
01M188,All Grades,2010,Male,122,,26.0,21.3,74.0,60.7,21.0,17.2,1.0,0.8,22.0,18.0
01M188,3,2011,Female,13,647.0,5.0,38.5,4.0,30.8,4.0,30.8,0.0,0.0,4.0,30.8
01M188,4,2011,Female,18,666.0,2.0,11.1,5.0,27.8,11.0,61.1,0.0,0.0,11.0,61.1
01M188,5,2011,Female,23,662.0,0.0,0.0,19.0,82.6,4.0,17.4,0.0,0.0,4.0,17.4
01M188,6,2011,Female,19,646.0,6.0,31.6,10.0,52.6,3.0,15.8,0.0,0.0,3.0,15.8
01M188,7,2011,Female,20,654.0,2.0,10.0,15.0,75.0,3.0,15.0,0.0,0.0,3.0,15.0
01M188,8,2011,Female,27,649.0,1.0,3.7,19.0,70.4,7.0,25.9,0.0,0.0,7.0,25.9
01M188,All Grades,2011,Female,120,654.0,16.0,13.3,72.0,60.0,32.0,26.7,0.0,0.0,32.0,26.7
01M188,3,2011,Male,14,661.0,0.0,0.0,7.0,50.0,7.0,50.0,0.0,0.0,7.0,50.0
01M188,4,2011,Male,10,671.0,0.0,0.0,5.0,50.0,5.0,50.0,0.0,0.0,5.0,50.0
01M188,5,2011,Male,21,666.0,1.0,4.8,6.0,28.6,14.0,66.7,0.0,0.0,14.0,66.7
01M188,6,2011,Male,22,658.0,2.0,9.1,11.0,50.0,9.0,40.9,0.0,0.0,9.0,40.9
01M188,7,2011,Male,27,652.0,6.0,22.2,18.0,66.7,3.0,11.1,0.0,0.0,3.0,11.1
01M188,8,2011,Male,18,642.0,3.0,16.7,12.0,66.7,3.0,16.7,0.0,0.0,3.0,16.7
01M188,All Grades,2011,Male,112,657.0,12.0,10.7,59.0,52.7,41.0,36.6,0.0,0.0,41.0,36.6
01M292,7,2006,Female,33,628.0,6.0,18.2,19.0,57.6,8.0,24.2,0.0,0.0,8.0,24.2
01M292,8,2006,Female,24,628.0,3.0,12.5,16.0,66.7,5.0,20.8,0.0,0.0,5.0,20.8
01M292,All Grades,2006,Female,57,,9.0,15.8,35.0,61.4,13.0,22.8,0.0,0.0,13.0,22.8
01M292,7,2006,Male,45,633.0,5.0,11.1,26.0,57.8,14.0,31.1,0.0,0.0,14.0,31.1
01M292,8,2006,Male,37,620.0,8.0,21.6,23.0,62.2,6.0,16.2,0.0,0.0,6.0,16.2
01M292,All Grades,2006,Male,82,,13.0,15.9,49.0,59.8,20.0,24.4,0.0,0.0,20.0,24.4
01M292,6,2007,Female,19,647.0,0.0,0.0,11.0,57.9,8.0,42.1,0.0,0.0,8.0,42.1
01M292,7,2007,Female,31,639.0,3.0,9.7,20.0,64.5,7.0,22.6,1.0,3.2,8.0,25.8
01M292,8,2007,Female,30,636.0,2.0,6.7,17.0,56.7,11.0,36.7,0.0,0.0,11.0,36.7
01M292,All Grades,2007,Female,80,,5.0,6.3,48.0,60.0,26.0,32.5,1.0,1.3,27.0,33.8
01M292,6,2007,Male,27,643.0,2.0,7.4,17.0,63.0,6.0,22.2,2.0,7.4,8.0,29.6
01M292,7,2007,Male,30,627.0,4.0,13.3,18.0,60.0,7.0,23.3,1.0,3.3,8.0,26.7
01M292,8,2007,Male,40,635.0,3.0,7.5,29.0,72.5,8.0,20.0,0.0,0.0,8.0,20.0
01M292,All Grades,2007,Male,97,,9.0,9.3,64.0,66.0,21.0,21.6,3.0,3.1,24.0,24.7
01M292,6,2008,Female,28,637.0,2.0,7.1,16.0,57.1,10.0,35.7,0.0,0.0,10.0,35.7
01M292,7,2008,Female,20,653.0,0.0,0.0,8.0,40.0,12.0,60.0,0.0,0.0,12.0,60.0
01M292,8,2008,Female,34,631.0,3.0,8.8,21.0,61.8,10.0,29.4,0.0,0.0,10.0,29.4
01M292,All Grades,2008,Female,82,,5.0,6.1,45.0,54.9,32.0,39.0,0.0,0.0,32.0,39.0
01M292,6,2008,Male,27,643.0,0.0,0.0,16.0,59.3,11.0,40.7,0.0,0.0,11.0,40.7
01M292,7,2008,Male,28,644.0,1.0,3.6,16.0,57.1,11.0,39.3,0.0,0.0,11.0,39.3
01M292,8,2008,Male,36,632.0,2.0,5.6,30.0,83.3,4.0,11.1,0.0,0.0,4.0,11.1
01M292,All Grades,2008,Male,91,,3.0,3.3,62.0,68.1,26.0,28.6,0.0,0.0,26.0,28.6
01M292,6,2009,Female,15,651.0,0.0,0.0,6.0,40.0,9.0,60.0,0.0,0.0,9.0,60.0
01M292,7,2009,Female,26,649.0,0.0,0.0,17.0,65.4,9.0,34.6,0.0,0.0,9.0,34.6
01M292,8,2009,Female,27,644.0,2.0,7.4,15.0,55.6,10.0,37.0,0.0,0.0,10.0,37.0
01M292,All Grades,2009,Female,68,,2.0,2.9,38.0,55.9,28.0,41.2,0.0,0.0,28.0,41.2
01M292,6,2009,Male,29,650.0,0.0,0.0,15.0,51.7,14.0,48.3,0.0,0.0,14.0,48.3
01M292,7,2009,Male,24,646.0,1.0,4.2,11.0,45.8,12.0,50.0,0.0,0.0,12.0,50.0
01M292,8,2009,Male,33,636.0,2.0,6.1,20.0,60.6,11.0,33.3,0.0,0.0,11.0,33.3
04M012,4,2010,Male,3,,,,,,,,,,,
01M292,All Grades,2009,Male,86,,3.0,3.5,46.0,53.5,37.0,43.0,0.0,0.0,37.0,43.0
01M292,6,2010,Female,14,647.0,6.0,42.9,6.0,42.9,2.0,14.3,0.0,0.0,2.0,14.3
01M292,7,2010,Female,15,647.0,4.0,26.7,9.0,60.0,2.0,13.3,0.0,0.0,2.0,13.3
01M292,8,2010,Female,36,634.0,9.0,25.0,25.0,69.4,2.0,5.6,0.0,0.0,2.0,5.6
01M292,All Grades,2010,Female,65,,19.0,29.2,40.0,61.5,6.0,9.2,0.0,0.0,6.0,9.2
01M292,6,2010,Male,22,647.0,7.0,31.8,12.0,54.5,3.0,13.6,0.0,0.0,3.0,13.6
01M292,7,2010,Male,30,649.0,5.0,16.7,21.0,70.0,4.0,13.3,0.0,0.0,4.0,13.3
01M292,8,2010,Male,1,,,,,,,,,,,
01M292,8,2010,Male,37,630.0,15.0,40.5,19.0,51.4,3.0,8.1,0.0,0.0,3.0,8.1
01M292,All Grades,2010,Male,1,,,,,,,,,,,
01M292,All Grades,2010,Male,89,,27.0,30.3,52.0,58.4,10.0,11.2,0.0,0.0,10.0,11.2
01M292,All Grades,2010,Male,89,,27.0,30.3,52.0,58.4,10.0,11.2,0.0,0.0,10.0,11.2
01M292,6,2011,Female,13,642.0,8.0,61.5,3.0,23.1,2.0,15.4,0.0,0.0,2.0,15.4
01M292,7,2011,Female,14,647.0,3.0,21.4,10.0,71.4,1.0,7.1,0.0,0.0,1.0,7.1
01M292,8,2011,Female,16,635.0,4.0,25.0,11.0,68.8,1.0,6.3,0.0,0.0,1.0,6.3
01M292,All Grades,2011,Female,43,641.0,15.0,34.9,24.0,55.8,4.0,9.3,0.0,0.0,4.0,9.3
01M292,6,2011,Male,13,649.0,3.0,23.1,8.0,61.5,2.0,15.4,0.0,0.0,2.0,15.4
01M292,7,2011,Male,21,644.0,7.0,33.3,11.0,52.4,2.0,9.5,1.0,4.8,3.0,14.3
01M292,8,2011,Male,27,638.0,5.0,18.5,20.0,74.1,2.0,7.4,0.0,0.0,2.0,7.4
01M292,All Grades,2011,Male,61,643.0,15.0,24.6,39.0,63.9,6.0,9.8,1.0,1.6,7.0,11.5
01M301,7,2006,Female,46,640.0,3.0,6.5,25.0,54.3,17.0,37.0,1.0,2.2,18.0,39.1
01M301,All Grades,2006,Female,46,,3.0,6.5,25.0,54.3,17.0,37.0,1.0,2.2,18.0,39.1
01M301,7,2006,Male,46,641.0,5.0,10.9,25.0,54.3,15.0,32.6,1.0,2.2,16.0,34.8
01M301,All Grades,2006,Male,46,,5.0,10.9,25.0,54.3,15.0,32.6,1.0,2.2,16.0,34.8
01M301,6,2007,Female,20,662.0,0.0,0.0,5.0,25.0,14.0,70.0,1.0,5.0,15.0,75.0
01M301,7,2007,Female,19,658.0,0.0,0.0,6.0,31.6,13.0,68.4,0.0,0.0,13.0,68.4
01M301,8,2007,Female,42,655.0,0.0,0.0,19.0,45.2,22.0,52.4,1.0,2.4,23.0,54.8
01M301,All Grades,2007,Female,81,,0.0,0.0,30.0,37.0,49.0,60.5,2.0,2.5,51.0,63.0
01M301,6,2007,Male,28,648.0,0.0,0.0,14.0,50.0,13.0,46.4,1.0,3.6,14.0,50.0
01M301,7,2007,Male,34,652.0,1.0,2.9,14.0,41.2,19.0,55.9,0.0,0.0,19.0,55.9
01M301,8,2007,Male,39,647.0,1.0,2.6,19.0,48.7,19.0,48.7,0.0,0.0,19.0,48.7
01M301,All Grades,2007,Male,101,,2.0,2.0,47.0,46.5,51.0,50.5,1.0,1.0,52.0,51.5
01M301,6,2008,Female,34,650.0,0.0,0.0,20.0,58.8,14.0,41.2,0.0,0.0,14.0,41.2
01M301,7,2008,Female,21,656.0,0.0,0.0,6.0,28.6,15.0,71.4,0.0,0.0,15.0,71.4
01M301,8,2008,Female,19,651.0,0.0,0.0,10.0,52.6,9.0,47.4,0.0,0.0,9.0,47.4
01M301,All Grades,2008,Female,74,,0.0,0.0,36.0,48.6,38.0,51.4,0.0,0.0,38.0,51.4
01M301,6,2008,Male,51,642.0,1.0,2.0,32.0,62.7,18.0,35.3,0.0,0.0,18.0,35.3
01M301,7,2008,Male,29,650.0,1.0,3.4,12.0,41.4,16.0,55.2,0.0,0.0,16.0,55.2
01M301,8,2008,Male,33,643.0,2.0,6.1,19.0,57.6,12.0,36.4,0.0,0.0,12.0,36.4
01M301,All Grades,2008,Male,113,,4.0,3.5,63.0,55.8,46.0,40.7,0.0,0.0,46.0,40.7
01M301,6,2009,Female,36,657.0,0.0,0.0,14.0,38.9,22.0,61.1,0.0,0.0,22.0,61.1
01M301,7,2009,Female,33,661.0,0.0,0.0,4.0,12.1,29.0,87.9,0.0,0.0,29.0,87.9
01M301,8,2009,Female,25,653.0,1.0,4.0,8.0,32.0,16.0,64.0,0.0,0.0,16.0,64.0
01M301,All Grades,2009,Female,94,,1.0,1.1,26.0,27.7,67.0,71.3,0.0,0.0,67.0,71.3
01M301,6,2009,Male,35,654.0,0.0,0.0,16.0,45.7,19.0,54.3,0.0,0.0,19.0,54.3
01M301,7,2009,Male,47,655.0,0.0,0.0,13.0,27.7,34.0,72.3,0.0,0.0,34.0,72.3
01M301,8,2009,Male,31,641.0,1.0,3.2,19.0,61.3,11.0,35.5,0.0,0.0,11.0,35.5
01M301,All Grades,2009,Male,113,,1.0,0.9,48.0,42.5,64.0,56.6,0.0,0.0,64.0,56.6
01M301,6,2010,Female,24,652.0,7.0,29.2,13.0,54.2,4.0,16.7,0.0,0.0,4.0,16.7
01M301,7,2010,Female,36,654.0,5.0,13.9,21.0,58.3,10.0,27.8,0.0,0.0,10.0,27.8
01M301,8,2010,Female,32,650.0,2.0,6.3,18.0,56.3,12.0,37.5,0.0,0.0,12.0,37.5
01M301,All Grades,2010,Female,92,,14.0,15.2,52.0,56.5,26.0,28.3,0.0,0.0,26.0,28.3
01M301,6,2010,Male,20,648.0,6.0,30.0,12.0,60.0,2.0,10.0,0.0,0.0,2.0,10.0
01M301,7,2010,Male,36,655.0,10.0,27.8,18.0,50.0,7.0,19.4,1.0,2.8,8.0,22.2
01M301,8,2010,Male,48,644.0,6.0,12.5,37.0,77.1,5.0,10.4,0.0,0.0,5.0,10.4
01M301,All Grades,2010,Male,104,,22.0,21.2,67.0,64.4,14.0,13.5,1.0,1.0,15.0,14.4
01M301,6,2011,Female,22,652.0,4.0,18.2,14.0,63.6,4.0,18.2,0.0,0.0,4.0,18.2
01M301,7,2011,Female,23,654.0,3.0,13.0,15.0,65.2,5.0,21.7,0.0,0.0,5.0,21.7
01M301,8,2011,Female,33,644.0,4.0,12.1,20.0,60.6,9.0,27.3,0.0,0.0,9.0,27.3
01M301,All Grades,2011,Female,78,649.0,11.0,14.1,49.0,62.8,18.0,23.1,0.0,0.0,18.0,23.1
01M301,6,2011,Male,22,655.0,5.0,22.7,10.0,45.5,7.0,31.8,0.0,0.0,7.0,31.8
01M301,7,2011,Male,19,654.0,3.0,15.8,11.0,57.9,5.0,26.3,0.0,0.0,5.0,26.3
01M301,8,2011,Male,43,642.0,9.0,20.9,28.0,65.1,6.0,14.0,0.0,0.0,6.0,14.0
01M301,All Grades,2011,Male,84,648.0,17.0,20.2,49.0,58.3,18.0,21.4,0.0,0.0,18.0,21.4
01M315,3,2006,Female,13,668.0,1.0,7.7,2.0,15.4,10.0,76.9,0.0,0.0,10.0,76.9
01M315,4,2006,Female,11,644.0,2.0,18.2,4.0,36.4,4.0,36.4,1.0,9.1,5.0,45.5
01M315,5,2006,Female,4,,,,,,,,,,,
01M315,6,2006,Female,11,639.0,1.0,9.1,8.0,72.7,2.0,18.2,0.0,0.0,2.0,18.2
01M315,All Grades,2006,Female,39,,4.0,10.3,15.0,38.5,18.0,46.2,2.0,5.1,20.0,51.3
01M315,3,2006,Male,16,644.0,4.0,25.0,7.0,43.8,4.0,25.0,1.0,6.3,5.0,31.3
01M315,4,2006,Male,8,643.0,0.0,0.0,6.0,75.0,2.0,25.0,0.0,0.0,2.0,25.0
01M315,5,2006,Male,6,652.0,2.0,33.3,0.0,0.0,3.0,50.0,1.0,16.7,4.0,66.7
01M315,6,2006,Male,11,643.0,0.0,0.0,5.0,45.5,6.0,54.5,0.0,0.0,6.0,54.5
01M315,All Grades,2006,Male,41,,6.0,14.6,18.0,43.9,15.0,36.6,2.0,4.9,17.0,41.5
01M315,3,2007,Female,10,675.0,1.0,10.0,1.0,10.0,6.0,60.0,2.0,20.0,8.0,80.0
01M315,4,2007,Female,13,652.0,1.0,7.7,1.0,7.7,11.0,84.6,0.0,0.0,11.0,84.6
01M315,5,2007,Female,10,668.0,0.0,0.0,3.0,30.0,6.0,60.0,1.0,10.0,7.0,70.0
01M315,All Grades,2007,Female,33,,2.0,6.1,5.0,15.2,23.0,69.7,3.0,9.1,26.0,78.8
01M315,3,2007,Male,7,647.0,0.0,0.0,4.0,57.1,3.0,42.9,0.0,0.0,3.0,42.9
01M315,4,2007,Male,15,641.0,2.0,13.3,7.0,46.7,6.0,40.0,0.0,0.0,6.0,40.0
01M315,5,2007,Male,8,653.0,0.0,0.0,5.0,62.5,3.0,37.5,0.0,0.0,3.0,37.5
01M315,All Grades,2007,Male,30,,2.0,6.7,16.0,53.3,12.0,40.0,0.0,0.0,12.0,40.0
01M315,3,2008,Female,8,663.0,0.0,0.0,2.0,25.0,5.0,62.5,1.0,12.5,6.0,75.0
01M315,4,2008,Female,6,649.0,1.0,16.7,2.0,33.3,3.0,50.0,0.0,0.0,3.0,50.0
01M315,5,2008,Female,14,680.0,1.0,7.1,2.0,14.3,9.0,64.3,2.0,14.3,11.0,78.6
01M315,All Grades,2008,Female,28,,2.0,7.1,6.0,21.4,17.0,60.7,3.0,10.7,20.0,71.4
01M315,3,2008,Male,12,664.0,0.0,0.0,2.0,16.7,10.0,83.3,0.0,0.0,10.0,83.3
01M315,4,2008,Male,10,634.0,3.0,30.0,2.0,20.0,5.0,50.0,0.0,0.0,5.0,50.0
01M315,5,2008,Male,14,653.0,1.0,7.1,4.0,28.6,8.0,57.1,1.0,7.1,9.0,64.3
01M315,All Grades,2008,Male,36,,4.0,11.1,8.0,22.2,23.0,63.9,1.0,2.8,24.0,66.7
01M315,3,2009,Female,5,,,,,,,,,,,
01M315,4,2009,Female,7,660.0,0.0,0.0,2.0,28.6,5.0,71.4,0.0,0.0,5.0,71.4
01M315,5,2009,Female,9,669.0,0.0,0.0,1.0,11.1,8.0,88.9,0.0,0.0,8.0,88.9
01M315,All Grades,2009,Female,21,,0.0,0.0,3.0,14.3,18.0,85.7,0.0,0.0,18.0,85.7
01M315,3,2009,Male,6,654.0,0.0,0.0,3.0,50.0,3.0,50.0,0.0,0.0,3.0,50.0
01M315,4,2009,Male,7,665.0,0.0,0.0,1.0,14.3,6.0,85.7,0.0,0.0,6.0,85.7
01M315,5,2009,Male,11,659.0,0.0,0.0,4.0,36.4,7.0,63.6,0.0,0.0,7.0,63.6
01M315,All Grades,2009,Male,24,,0.0,0.0,8.0,33.3,16.0,66.7,0.0,0.0,16.0,66.7
01M315,3,2010,Female,5,,,,,,,,,,,
01M315,4,2010,Female,4,,,,,,,,,,,
01M315,5,2010,Female,9,657.0,3.0,33.3,5.0,55.6,1.0,11.1,0.0,0.0,1.0,11.1
01M315,All Grades,2010,Female,18,,3.0,16.7,8.0,44.4,4.0,22.2,3.0,16.7,7.0,38.9
01M315,3,2010,Male,2,,,,,,,,,,,
01M315,3,2010,Male,16,673.0,0.0,0.0,2.0,12.5,9.0,56.3,5.0,31.3,14.0,87.5
01M315,4,2010,Male,2,,,,,,,,,,,
01M315,4,2010,Male,7,665.0,0.0,0.0,4.0,57.1,3.0,42.9,0.0,0.0,3.0,42.9
01M315,5,2010,Male,1,,,,,,,,,,,
01M315,5,2010,Male,7,665.0,0.0,0.0,4.0,57.1,3.0,42.9,0.0,0.0,3.0,42.9
01M315,All Grades,2010,Male,30,,0.0,0.0,10.0,33.3,15.0,50.0,5.0,16.7,20.0,66.7
01M315,All Grades,2010,Male,30,,0.0,0.0,10.0,33.3,15.0,50.0,5.0,16.7,20.0,66.7
01M315,3,2011,Female,18,685.0,0.0,0.0,4.0,22.2,10.0,55.6,4.0,22.2,14.0,77.8
01M315,4,2011,Female,5,,,,,,,,,,,
01M332,All Grades,2010,Female,74,,14.0,18.9,33.0,44.6,25.0,33.8,2.0,2.7,27.0,36.5
01M315,5,2011,Female,4,,,,,,,,,,,
01M315,All Grades,2011,Female,27,683.0,0.0,0.0,6.0,22.2,16.0,59.3,5.0,18.5,21.0,77.8
01M315,3,2011,Male,8,661.0,2.0,25.0,2.0,25.0,3.0,37.5,1.0,12.5,4.0,50.0
01M315,4,2011,Male,16,686.0,0.0,0.0,2.0,12.5,14.0,87.5,0.0,0.0,14.0,87.5
01M315,5,2011,Male,8,658.0,3.0,37.5,2.0,25.0,3.0,37.5,0.0,0.0,3.0,37.5
01M315,All Grades,2011,Male,32,673.0,5.0,15.6,6.0,18.8,20.0,62.5,1.0,3.1,21.0,65.6
01M332,7,2006,Female,39,624.0,8.0,20.5,25.0,64.1,6.0,15.4,0.0,0.0,6.0,15.4
01M332,8,2006,Female,38,631.0,4.0,10.5,24.0,63.2,10.0,26.3,0.0,0.0,10.0,26.3
01M332,All Grades,2006,Female,77,,12.0,15.6,49.0,63.6,16.0,20.8,0.0,0.0,16.0,20.8
01M332,7,2006,Male,41,623.0,6.0,14.6,28.0,68.3,6.0,14.6,1.0,2.4,7.0,17.1
01M332,8,2006,Male,40,632.0,4.0,10.0,28.0,70.0,8.0,20.0,0.0,0.0,8.0,20.0
01M332,All Grades,2006,Male,81,,10.0,12.3,56.0,69.1,14.0,17.3,1.0,1.2,15.0,18.5
01M332,6,2007,Female,33,650.0,0.0,0.0,20.0,60.6,12.0,36.4,1.0,3.0,13.0,39.4
01M332,7,2007,Female,49,651.0,1.0,2.0,24.0,49.0,24.0,49.0,0.0,0.0,24.0,49.0
01M332,8,2007,Female,40,635.0,4.0,10.0,21.0,52.5,15.0,37.5,0.0,0.0,15.0,37.5
01M332,All Grades,2007,Female,122,,5.0,4.1,65.0,53.3,51.0,41.8,1.0,0.8,52.0,42.6
01M332,6,2007,Male,35,642.0,0.0,0.0,24.0,68.6,11.0,31.4,0.0,0.0,11.0,31.4
01M332,7,2007,Male,48,641.0,3.0,6.3,26.0,54.2,19.0,39.6,0.0,0.0,19.0,39.6
01M332,8,2007,Male,38,633.0,5.0,13.2,24.0,63.2,9.0,23.7,0.0,0.0,9.0,23.7
01M332,All Grades,2007,Male,121,,8.0,6.6,74.0,61.2,39.0,32.2,0.0,0.0,39.0,32.2
