INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2018,Other,Education Expenses,500.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,28408.92
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2017,Other,Education Expenses,1000.0
ALABAMA COLLEGE OF OSTEOPATHIC MEDICINE,,,,AL,DOMESTIC,2017,Education,Education Expenses,2887.5
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,11059.26
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,4500.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,60704.75
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2017,Education,Education Expenses,5695.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2017,Other,Education Expenses,250.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,21168.04
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Repay Loans,7197.28
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Returns,-46.09
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2017,Interest Payment,Repay Loans,645.69
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2017,Other,Education Expenses,250.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,1372.0
BLUE CLIFF CAREER COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,1818.25
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,5582.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,8886.0
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,615.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,2141.65
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Returns,-375.84
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Returns,-219.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,18190.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,572.5
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,1713.22
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Returns,-215.1
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,4883.0
JEFFERSON DAVIS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,545.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,13483.97
KAPLAN UNIVERSITY,,EL PASO,,AL,DOMESTIC,2017,Education,Education Expenses,5500.0
KAPLAN UNIVERSITY,,VISTA,,AL,DOMESTIC,2017,Education,Education Expenses,2865.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,22917.31
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Other,Education Expenses,750.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,11033.5
MILES COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,1222.0
NORTHEAST ALABAMA STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,3651.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,13737.79
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2017,Other,Education Expenses,250.0
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,971.06
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,31601.69
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Returns,-1929.09
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2017,Education,Education Expenses,3896.0
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2017,Education,Repay Loans,774.5
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,3654.63
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2017,Education,Returns,-121.59
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2017,Education,Education Expenses,2250.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,14898.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Education Expenses,5853.24
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2017,Education,Repay Loans,3239.38
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2017,Interest Payment,Repay Loans,511.6
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2017,Other,Education Expenses,250.0
UNITED STATES SPORTS ACADEMY,,,,AL,DOMESTIC,2017,Education,Education Expenses,6425.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2017,Education,Education Expenses,89510.86
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2017,Education,Repay Loans,3029.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2017,Education,Returns,-455.7
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2017,Other,Education Expenses,625.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2017,Education,Education Expenses,1631.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2017,Other,Education Expenses,250.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2017,Education,Education Expenses,78413.1
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2017,Education,Repay Loans,3713.1
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2017,Other,Education Expenses,500.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2017,Education,Education Expenses,12461.23
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2017,Education,Returns,-2399.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2017,Education,Education Expenses,6702.26
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2017,Other,Education Expenses,250.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2017,Education,Education Expenses,19625.04
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2017,Other,Education Expenses,650.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2017,Education,Education Expenses,18331.1
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2017,Education,Returns,-3070.72
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2017,Education,Education Expenses,7518.28
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2017,Education,Education Expenses,9785.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,21804.89
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2016,Other,Education Expenses,375.0
ALABAMA COLLEGE OF OSTEOPATHIC MEDICINE,,,,AL,DOMESTIC,2016,Education,Education Expenses,5525.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,3432.39
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,5879.5
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,31276.45
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2016,Education,Education Expenses,9894.78
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2016,Education,Repay Loans,3995.71
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2016,Education,Returns,-750.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,22128.3
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Repay Loans,9615.18
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2016,Interest Payment,Repay Loans,59.03
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2016,Other,Education Expenses,400.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,1372.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2016,Education,Repay Loans,280.39
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,7859.35
CARDIAC VASCULAR INSTITUTE OF ULTRASOUND,,,,AL,DOMESTIC,2016,Education,Education Expenses,4050.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,8083.0
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,1844.45
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,9945.92
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,4282.5
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,219.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,22176.33
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,8248.5
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,2822.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,11157.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Returns,-3500.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,19248.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Other,Education Expenses,2000.0
JUDSON COLLEGE,,,,AL,DOMESTIC,2016,Education,Repay Loans,-74.89
KAPLAN UNIVERSITY,,EL PASO,,AL,DOMESTIC,2016,Education,Education Expenses,10621.88
KAPLAN UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,3067.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,1890.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Other,Education Expenses,1500.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,10661.7
NORTHEAST ALABAMA STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,876.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,3777.51
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,36143.8
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,5014.39
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2016,Education,Education Expenses,11831.55
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,3567.97
STILLMAN COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,1930.54
STILLMAN COLLEGE,,,,AL,DOMESTIC,2016,Other,Education Expenses,250.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2016,Education,Education Expenses,4750.0
TROY UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,17234.2
TROY UNIVERSITY,,,,AL,DOMESTIC,2016,Other,Education Expenses,500.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Education Expenses,2715.61
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2016,Education,Repay Loans,2344.48
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2016,Other,Education Expenses,1500.0
UNITED STATES SPORTS ACADEMY,,,,AL,DOMESTIC,2016,Education,Returns,-715.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2016,Education,Education Expenses,104879.37
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2016,Education,Returns,-500.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2016,Other,Education Expenses,125.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2016,Education,Education Expenses,8367.8
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2016,Education,Education Expenses,104394.24
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2016,Education,Repay Loans,18927.79
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2016,Interest Payment,Repay Loans,146.9
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2016,Other,Education Expenses,500.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2016,Education,Education Expenses,1758.5
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2016,Other,Education Expenses,250.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2016,Education,Education Expenses,7122.39
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2016,Other,Education Expenses,250.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2016,Education,Education Expenses,22430.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2016,Other,Education Expenses,150.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2016,Education,Education Expenses,39708.72
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2016,Education,Returns,-1861.0
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2016,Education,Education Expenses,17404.71
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2016,Education,Education Expenses,37850.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,16412.2
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2015,Other,Education Expenses,375.0
ALABAMA COLLEGE OF OSTEOPATHIC MEDICINE,,,,AL,DOMESTIC,2015,Education,Education Expenses,11100.0
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,2450.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,2662.96
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,150.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,70017.44
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Returns,-1127.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2015,Education,Education Expenses,21058.49
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2015,Education,Returns,-1502.58
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,22641.17
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Repay Loans,8378.91
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2015,Interest Payment,Repay Loans,546.2
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,3119.5
CARDIAC VASCULAR INSTITUTE OF ULTRASOUND,,,,AL,DOMESTIC,2015,Education,Education Expenses,4050.0
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,547.5
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,1166.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,7377.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,12801.42
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,7315.96
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,1100.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,1960.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,3038.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2015,Other,Education Expenses,500.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,8078.6
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Returns,-1000.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Other,Education Expenses,250.0
JUDSON COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,1545.0
JUDSON COLLEGE,,,,AL,DOMESTIC,2015,Education,Repay Loans,2150.48
KAPLAN UNIVERSITY,,NORTH HOLLYWOOD,,AL,DOMESTIC,2015,Education,Education Expenses,1415.34
KAPLAN UNIVERSITY,,PALM SPRINGS,,AL,DOMESTIC,2015,Education,Education Expenses,2775.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,6142.5
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Other,Education Expenses,650.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,5413.78
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,1372.71
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,4636.0
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,63053.1
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2015,Interest Payment,Repay Loans,8.42
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,11469.87
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Returns,-1500.0
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,648.0
SOUTH UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2015,Education,Education Expenses,1190.0
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,4689.41
STILLMAN COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,504.38
STILLMAN COLLEGE,,,,AL,DOMESTIC,2015,Other,Education Expenses,250.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,1702.4
TROY UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,30246.3
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Education Expenses,749.3
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2015,Education,Repay Loans,1212.7
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2015,Other,Education Expenses,1000.0
UNITED STATES SPORTS ACADEMY,,,,AL,DOMESTIC,2015,Education,Education Expenses,1511.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2015,Education,Education Expenses,117222.98
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2015,Education,Returns,-5059.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2015,Interest Payment,Repay Loans,6.06
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2015,Education,Education Expenses,5434.32
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2015,Education,Education Expenses,98628.35
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2015,Education,Repay Loans,4450.71
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2015,Interest Payment,Repay Loans,397.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2015,Other,Education Expenses,750.0
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2015,Education,Education Expenses,2014.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2015,Education,Education Expenses,5267.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2015,Other,Education Expenses,250.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2015,Education,Education Expenses,2550.85
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2015,Education,Education Expenses,26404.95
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2015,Other,Education Expenses,500.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2015,Education,Education Expenses,47300.86
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2015,Education,Education Expenses,7575.0
VIRGINIA COLLEGE,,ALL LOCATIONS,,AL,DOMESTIC,2015,Education,Returns,-2075.0
WALLACE COMMUNITY COLLEGE,,SELMA,,AL,DOMESTIC,2015,Education,Education Expenses,29429.2
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2015,Education,Education Expenses,1500.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,17512.77
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,7698.12
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,587.3
AMRIDGE UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,315.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,91030.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2014,Education,Education Expenses,14080.5
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,15401.25
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Repay Loans,3838.18
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Returns,-1387.5
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2014,Interest Payment,Repay Loans,76.12
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,2235.5
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,-0.01
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,547.62
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,2227.5
CENTRAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Returns,-733.59
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,7419.2
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Returns,-1610.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,2000.0
DRAKE STATE COMMUNITY AND TECHNICAL COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,745.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,9866.97
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,2060.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,2500.0
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Returns,-420.6
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,7180.45
JEFFERSON DAVIS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,914.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,15520.84
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Other,Education Expenses,250.0
KAPLAN UNIVERSITY,,LAS VEGAS,,AL,DOMESTIC,2014,Education,Education Expenses,4906.9
KAPLAN UNIVERSITY,,PALM SPRINGS,,AL,DOMESTIC,2014,Education,Education Expenses,3775.0
KAPLAN UNIVERSITY,,VISTA,,AL,DOMESTIC,2014,Education,Education Expenses,5350.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,8000.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Other,Education Expenses,50.0
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,12034.53
MILES COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,1933.2
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,3167.98
REID STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,1192.62
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,14785.6
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Repay Loans,153.47
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2014,Interest Payment,Repay Loans,152.73
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,3145.5
SNEAD STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,3034.25
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,8025.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2014,Education,Education Expenses,1545.01
TROY UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,10114.71
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2014,Education,Education Expenses,3232.72
