AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2011-12,No Pre-College Course Taken,Age,<= 24 years old,Sex,Male,7636,0.47,0.99
2011-12,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,13693,0.83,1.0
2011-12,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,2709,0.17,1.0
2011-12,No Pre-College Course Taken,Age,>= 30 years old,,All,49,1.0,0.0
2011-12,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,Unknown,19,0.39,0.01
2011-12,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,White,30,0.61,0.0
2011-12,No Pre-College Course Taken,Age,>= 30 years old,Sex,Female,14,0.29,0.0
2011-12,No Pre-College Course Taken,Age,>= 30 years old,Sex,Male,35,0.71,0.0
2011-12,No Pre-College Course Taken,Age,>= 30 years old,Washington College Grant Status,Details Redacted,49,1.0,0.82
2011-12,No Pre-College Course Taken,Age,25-29 years old,,All,60,1.0,0.0
2011-12,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,Unknown,16,0.27,0.01
2011-12,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,White,44,0.73,0.0
2011-12,No Pre-College Course Taken,Age,25-29 years old,Sex,Female,21,0.35,0.0
2011-12,No Pre-College Course Taken,Age,25-29 years old,Sex,Male,39,0.65,0.01
2011-12,No Pre-College Course Taken,Age,25-29 years old,Washington College Grant Status,Details Redacted,11,1.0,0.18
2011-12,No Pre-College Course Taken,Age,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,49,1.0,0.0
2011-12,No Pre-College Course Taken,None (All Students),All,,All,16511,1.0,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,American Indian or Alaska Native (AIAN),74,0.0,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2146,0.13,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,426,0.03,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,1337,0.08,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,1158,0.07,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,1568,0.09,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,9802,0.59,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Sex,Female,8801,0.53,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Sex,Male,7710,0.47,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,13778,0.83,1.0
2011-12,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,2733,0.17,1.0
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,12056,1.0,0.73
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),39,0.0,0.53
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,645,0.05,0.48
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,820,0.07,0.71
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,2949,0.24,0.76
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,7603,0.63,0.78
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,6260,0.52,0.71
2011-12,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,5796,0.48,0.75
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,4455,1.0,0.27
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),35,0.01,0.47
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,260,0.06,1.0
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,692,0.16,0.52
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Multi Racial,338,0.08,0.29
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,931,0.21,0.24
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,2199,0.49,0.22
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,2541,0.57,0.29
2011-12,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,1914,0.43,0.25
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,11964,1.0,0.72
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),39,0.0,0.53
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,639,0.05,0.48
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,815,0.07,0.7
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,2933,0.25,0.76
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,7538,0.63,0.77
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,6209,0.52,0.71
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,5755,0.48,0.75
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,4547,1.0,0.28
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),35,0.01,0.47
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,262,0.06,1.0
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,698,0.15,0.52
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Multi Racial,343,0.08,0.3
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,945,0.21,0.24
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,2264,0.5,0.23
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,2592,0.57,0.29
2011-12,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,1955,0.43,0.25
2011-12,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),,All,74,1.0,0.0
2011-12,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Female,50,0.68,0.01
2011-12,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Male,24,0.32,0.0
2011-12,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Did Not Receive WA College Grant,59,0.8,0.0
2011-12,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Received WA College Grant,15,0.2,0.01
2011-12,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,2146,1.0,0.13
2011-12,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,2146,1.0,0.72
2011-12,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,545,0.25,0.68
2011-12,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Did Not Receive WA College Grant,1601,0.75,0.12
2011-12,No Pre-College Course Taken,Race/Ethnicity,Black,,All,426,1.0,0.03
2011-12,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,226,0.53,0.03
2011-12,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,200,0.47,0.03
2011-12,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,261,0.61,0.02
2011-12,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,165,0.39,0.09
2011-12,No Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,1337,1.0,0.08
2011-12,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,756,0.57,0.11
2011-12,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,581,0.43,0.09
2011-12,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,885,0.66,0.06
2011-12,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,452,0.34,0.23
2011-12,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,1158,1.0,0.07
2011-12,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Female,648,0.56,0.09
2011-12,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,510,0.44,0.08
2011-12,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,199,0.17,0.25
2011-12,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Did Not Receive WA College Grant,959,0.83,0.07
2011-12,No Pre-College Course Taken,Race/Ethnicity,Unknown,,All,1568,1.0,0.09
2011-12,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,824,0.53,0.28
2011-12,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,744,0.47,0.11
2011-12,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,58,0.04,0.07
2011-12,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Did Not Receive WA College Grant,1510,0.96,0.11
2011-12,No Pre-College Course Taken,Race/Ethnicity,White,,All,9802,1.0,0.59
2011-12,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,5164,0.53,0.75
2011-12,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,4638,0.47,0.69
2011-12,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,8503,0.87,0.62
2011-12,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,1299,0.13,0.67
2011-12,No Pre-College Course Taken,Residency,Non-Residents,,All,3533,1.0,0.21
2011-12,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,2165,0.61,0.91
2011-12,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,1368,0.39,0.14
2011-12,No Pre-College Course Taken,Residency,Non-Residents,Sex,Female,1898,0.54,0.22
2011-12,No Pre-College Course Taken,Residency,Non-Residents,Sex,Male,1635,0.46,0.21
2011-12,No Pre-College Course Taken,Residency,WA Residents,,All,12978,1.0,0.79
2011-12,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,American Indian or Alaska Native (AIAN),63,0.0,1.0
2011-12,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1727,0.13,1.0
2011-12,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,365,0.03,1.0
2011-12,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,1165,0.09,1.0
2011-12,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,1003,0.08,1.0
2011-12,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,221,0.02,0.09
2011-12,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,8434,0.65,0.86
2011-12,No Pre-College Course Taken,Residency,WA Residents,Sex,Female,6903,0.53,0.78
2011-12,No Pre-College Course Taken,Residency,WA Residents,Sex,Male,6075,0.47,0.79
2011-12,No Pre-College Course Taken,Sex,Female,,All,8801,1.0,0.53
2011-12,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,American Indian or Alaska Native (AIAN),50,0.01,0.68
2011-12,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,226,0.03,0.53
2011-12,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,756,0.09,0.57
2011-12,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Multi Racial,648,0.07,0.56
2011-12,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,1957,0.22,0.53
2011-12,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,5164,0.59,0.53
2011-12,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,7236,0.82,0.53
2011-12,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,1565,0.18,0.57
2011-12,No Pre-College Course Taken,Sex,Male,,All,7710,1.0,0.47
2011-12,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,American Indian or Alaska Native (AIAN),24,0.0,0.32
2011-12,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,200,0.03,0.47
2011-12,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,581,0.08,0.43
2011-12,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,510,0.07,0.44
2011-12,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,1757,0.23,0.47
2011-12,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,4638,0.6,0.47
2011-12,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,6542,0.85,0.47
2011-12,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,1168,0.15,0.43
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,,All,16511,1.0,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,American Indian or Alaska Native (AIAN),74,0.0,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2146,0.13,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Black,426,0.03,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Hispanic,1337,0.08,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Multi Racial,1158,0.07,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Unknown,1568,0.09,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,White,9802,0.59,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Female,8801,0.53,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Male,7710,0.47,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Did Not Receive WA College Grant,13778,0.83,1.0
2011-12,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Received WA College Grant,2733,0.17,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,124,1.0,0.01
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,16367,1.0,0.99
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,American Indian or Alaska Native (AIAN),74,0.0,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2137,0.13,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,416,0.03,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,1327,0.08,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,1143,0.07,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,1565,0.1,0.92
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,9705,0.59,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,8756,0.53,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,7611,0.47,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,13654,0.83,0.99
2011-12,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,2713,0.17,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Veteran,,All,144,1.0,0.01
2011-12,No Pre-College Course Taken,Veteran Status,Veteran,Race/Ethnicity,Unknown,144,1.0,0.08
2011-12,No Pre-College Course Taken,Veteran Status,Veteran,Sex,Details Redacted,144,1.0,1.0
2011-12,No Pre-College Course Taken,Veteran Status,Veteran,Washington College Grant Status,Details Redacted,20,1.0,1.0
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,13778,1.0,0.83
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),59,0.0,0.8
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1601,0.12,1.0
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,261,0.02,0.61
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,885,0.06,0.66
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,959,0.07,1.0
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,1510,0.11,0.65
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,8503,0.62,0.87
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,7236,0.53,0.82
2011-12,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,6542,0.47,0.85
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,2733,1.0,0.17
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),15,0.01,0.2
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,165,0.06,0.39
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,452,0.17,0.34
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,802,0.29,0.35
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,1299,0.48,0.13
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,1565,0.57,0.18
2011-12,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,1168,0.43,0.15
2011-12,Pre-College Course Taken,Age,<= 24 years old,,All,933,1.0,0.96
2011-12,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,48,0.05,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,40,0.04,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,182,0.2,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,56,0.06,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,72,0.08,0.67
2011-12,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,535,0.57,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Sex,Female,549,0.59,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Sex,Male,384,0.41,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,648,0.69,1.0
2011-12,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,285,0.31,1.0
2011-12,Pre-College Course Taken,Age,>=25 years old,,All,35,1.0,0.04
2011-12,Pre-College Course Taken,Age,>=25 years old,Race/Ethnicity,Unknown,35,1.0,0.33
2011-12,Pre-College Course Taken,Age,>=25 years old,Sex,Details Redacted,35,1.0,1.0
2011-12,Pre-College Course Taken,Age,>=25 years old,Washington College Grant Status,Details Redacted,35,1.0,1.0
2011-12,Pre-College Course Taken,None (All Students),All,,All,968,1.0,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,49,0.05,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,42,0.04,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,185,0.19,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,57,0.06,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,85,0.09,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,550,0.57,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Sex,Female,559,0.58,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Sex,Male,409,0.42,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,678,0.7,1.0
2011-12,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,290,0.3,1.0
2011-12,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,511,1.0,0.53
2011-12,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,43,0.08,0.23
2011-12,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,29,0.06,0.51
2011-12,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,101,0.2,0.71
2011-12,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,338,0.66,0.61
2011-12,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,278,0.54,0.5
2011-12,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,233,0.46,0.57
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,457,1.0,0.47
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,33,0.07,1.0
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,142,0.31,0.77
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Multi Racial,28,0.06,0.49
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,42,0.09,0.29
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,212,0.46,0.39
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,281,0.61,0.5
2011-12,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,176,0.39,0.43
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,507,1.0,0.52
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,42,0.08,0.23
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,29,0.06,0.51
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,100,0.2,0.7
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,336,0.66,0.61
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,276,0.54,0.49
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,231,0.46,0.56
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,461,1.0,0.48
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,33,0.07,1.0
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,143,0.31,0.77
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Multi Racial,28,0.06,0.49
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,43,0.09,0.3
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,214,0.46,0.39
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,283,0.61,0.51
2011-12,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,178,0.39,0.44
2011-12,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,49,1.0,0.05
2011-12,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,49,1.0,0.64
2011-12,Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,15,1.0,0.32
2011-12,Pre-College Course Taken,Race/Ethnicity,Black,,All,42,1.0,0.04
2011-12,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,23,0.55,0.05
2011-12,Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,19,0.45,0.05
2011-12,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,26,0.62,0.04
2011-12,Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,16,0.38,0.07
