District,Grade,Category,Year,_Total_Days,_Days_Absent,_Days_Present,_Attendance,_Contributing_10_Total_Days_an,_Chronically_Absent,_Chronically_Absent_1
16,4,All Students,2018-19,100491,9038,91453,91.0,607,205,33.8
16,4,All Students,2019-20,55675,4912,50763,91.2,511,169,33.1
16,4,All Students,2020-21,75643,5768,69875,92.4,445,115,25.8
16,5,All Students,2016-17,92085,7546,84539,91.8,549,160,29.1
16,5,All Students,2017-18,90433,7799,82634,91.4,545,179,32.8
16,5,All Students,2018-19,84446,7196,77250,91.5,499,155,31.1
16,5,All Students,2019-20,63545,4987,58558,92.2,572,153,26.7
16,5,All Students,2020-21,81330,6718,74612,91.7,482,121,25.1
16,6,All Students,2016-17,61502,5189,56313,91.6,371,117,31.5
16,6,All Students,2017-18,53944,6135,47809,88.6,323,145,44.9
16,6,All Students,2018-19,54529,5334,49195,90.2,337,122,36.2
16,6,All Students,2019-20,31921,2746,29175,91.4,301,98,32.6
16,6,All Students,2020-21,61557,4945,56612,92.0,365,101,27.7
16,7,All Students,2016-17,65343,6562,58781,90.0,408,164,40.2
16,7,All Students,2017-18,56743,6362,50381,88.8,337,137,40.7
16,7,All Students,2018-19,55593,5902,49691,89.4,332,138,41.6
16,7,All Students,2019-20,36292,3435,32857,90.5,330,114,34.5
16,7,All Students,2020-21,50613,4463,46150,91.2,297,81,27.3
16,8,All Students,2016-17,64426,6748,57678,89.5,396,152,38.4
16,8,All Students,2017-18,64021,7809,56212,87.8,379,165,43.5
16,8,All Students,2018-19,57767,6556,51211,88.7,346,151,43.6
16,8,All Students,2019-20,35162,3938,31224,88.8,321,129,40.2
16,8,All Students,2020-21,53435,4755,48680,91.1,310,91,29.4
16,9,All Students,2016-17,79619,15326,64293,80.8,545,270,49.5
16,9,All Students,2017-18,73045,16129,56916,77.9,495,253,51.1
16,9,All Students,2018-19,62950,9617,53333,84.7,415,180,43.4
16,9,All Students,2019-20,47235,10182,37053,78.4,468,245,52.4
16,9,All Students,2020-21,68847,12808,56039,81.4,418,190,45.5
16,10,All Students,2016-17,72566,13560,59006,81.3,495,259,52.3
16,10,All Students,2017-18,70382,13911,56471,80.2,483,259,53.6
16,10,All Students,2018-19,65030,15551,49479,76.1,437,254,58.1
16,10,All Students,2019-20,42893,8411,34482,80.4,422,217,51.4
16,10,All Students,2020-21,70348,18688,51660,73.4,436,251,57.6
16,11,All Students,2016-17,75282,15443,59839,79.5,523,280,53.5
16,11,All Students,2017-18,65950,13264,52686,79.9,436,242,55.5
16,11,All Students,2018-19,65772,15963,49809,75.7,427,237,55.5
16,11,All Students,2019-20,34227,6264,27963,81.7,329,165,50.2
16,11,All Students,2020-21,73278,17452,55826,76.2,450,270,60.0
16,12,All Students,2016-17,73041,17662,55379,75.8,494,314,63.6
16,12,All Students,2017-18,82989,23399,59590,71.8,563,388,68.9
16,12,All Students,2018-19,76831,25141,51690,67.3,487,352,72.3
16,12,All Students,2019-20,57329,20644,36685,64.0,522,381,73.0
16,12,All Students,2020-21,64896,19294,45602,70.3,373,210,56.3
17,All Grades,All Students,2016-17,3732013,346805,3385208,90.7,23225,6895,29.7
17,All Grades,All Students,2017-18,3613447,341283,3272164,90.6,22265,6962,31.3
17,All Grades,All Students,2018-19,3536957,334254,3202703,90.5,21661,6651,30.7
17,All Grades,All Students,2019-20,2242272,205160,2037112,90.9,20764,5905,28.4
17,All Grades,All Students,2020-21,3297006,445425,2851581,86.5,19620,7544,38.5
17,PK in K-12 Schools,All Students,2016-17,121324,14585,106739,88.0,761,347,45.6
17,PK in K-12 Schools,All Students,2017-18,118750,13778,104972,88.4,750,339,45.2
17,PK in K-12 Schools,All Students,2018-19,113781,13077,100704,88.5,700,314,44.9
17,PK in K-12 Schools,All Students,2019-20,77994,8391,69603,89.2,766,322,42.0
17,PK in K-12 Schools,All Students,2020-21,86289,11323,74966,86.9,564,268,47.5
17,0K,All Students,2016-17,248589,24929,223660,90.0,1567,606,38.7
17,0K,All Students,2017-18,239243,24887,214356,89.6,1461,579,39.6
17,0K,All Students,2018-19,206873,19723,187150,90.5,1266,474,37.4
17,0K,All Students,2019-20,133472,12309,121163,90.8,1256,430,34.2
17,0K,All Students,2020-21,179514,24433,155081,86.4,1097,478,43.6
17,1,All Students,2016-17,241850,21166,220684,91.2,1496,486,32.5
17,1,All Students,2017-18,242720,22429,220291,90.8,1493,531,35.6
17,1,All Students,2018-19,230314,20315,209999,91.2,1427,481,33.7
17,1,All Students,2019-20,127632,9883,117749,92.3,1176,312,26.5
17,1,All Students,2020-21,195696,24218,171478,87.6,1178,478,40.6
17,2,All Students,2016-17,268898,21680,247218,91.9,1654,500,30.2
17,2,All Students,2017-18,236050,20962,215088,91.1,1425,454,31.9
17,2,All Students,2018-19,232051,19325,212726,91.7,1417,449,31.7
17,2,All Students,2019-20,139652,10723,128929,92.3,1277,363,28.4
17,2,All Students,2020-21,180743,17546,163197,90.3,1077,348,32.3
17,3,All Students,2016-17,259419,19057,240362,92.7,1584,403,25.4
17,3,All Students,2017-18,259297,20271,239026,92.2,1567,464,29.6
17,3,All Students,2018-19,235996,18013,217983,92.4,1435,397,27.7
17,3,All Students,2019-20,141008,10007,131001,92.9,1300,316,24.3
17,3,All Students,2020-21,208055,20044,188011,90.4,1237,392,31.7
17,4,All Students,2016-17,263348,17324,246024,93.4,1596,366,22.9
17,4,All Students,2017-18,252515,18197,234318,92.8,1515,395,26.1
17,4,All Students,2018-19,253975,19094,234881,92.5,1507,401,26.6
17,4,All Students,2019-20,145884,9541,136343,93.5,1327,294,22.2
17,4,All Students,2020-21,204732,20144,184588,90.2,1215,379,31.2
17,5,All Students,2016-17,260349,16638,243711,93.6,1547,316,20.4
17,5,All Students,2017-18,250962,17744,233218,92.9,1482,374,25.2
17,5,All Students,2018-19,246923,18305,228618,92.6,1455,377,25.9
17,5,All Students,2019-20,151398,9422,141976,93.8,1370,288,21.0
17,5,All Students,2020-21,213404,19679,193725,90.8,1260,383,30.4
17,6,All Students,2016-17,276639,18845,257794,93.2,1657,379,22.9
17,6,All Students,2017-18,267449,18012,249437,93.3,1594,370,23.2
17,6,All Students,2018-19,280125,18662,261463,93.3,1670,365,21.9
17,6,All Students,2019-20,172988,10682,162306,93.8,1567,296,18.9
17,6,All Students,2020-21,240998,24426,216572,89.9,1418,440,31.0
17,7,All Students,2016-17,263502,19428,244074,92.6,1568,371,23.7
17,7,All Students,2017-18,279255,20425,258830,92.7,1659,391,23.6
17,7,All Students,2018-19,266960,17275,249685,93.5,1568,340,21.7
17,7,All Students,2019-20,177388,10932,166456,93.8,1603,303,18.9
17,7,All Students,2020-21,257383,28381,229002,89.0,1505,525,34.9
17,8,All Students,2016-17,313216,24461,288755,92.2,1861,440,23.6
17,8,All Students,2017-18,267783,21702,246081,91.9,1561,406,26.0
17,8,All Students,2018-19,279404,23110,256294,91.7,1635,456,27.9
17,8,All Students,2019-20,169887,11058,158829,93.5,1523,299,19.6
17,8,All Students,2020-21,266789,30032,236757,88.7,1555,534,34.3
17,9,All Students,2016-17,315892,36061,279831,88.6,2096,604,28.8
17,9,All Students,2017-18,314787,36223,278564,88.5,2074,605,29.2
17,9,All Students,2018-19,308245,32812,275433,89.4,2009,551,27.4
17,9,All Students,2019-20,213901,24231,189670,88.7,2044,611,29.9
17,9,All Students,2020-21,342734,58140,284594,83.0,2055,895,43.6
17,10,All Students,2016-17,321008,39920,281088,87.6,2110,729,34.5
17,10,All Students,2017-18,311016,36414,274602,88.3,2038,663,32.5
17,10,All Students,2018-19,312798,36841,275957,88.2,1995,623,31.2
17,10,All Students,2019-20,208441,25504,182937,87.8,1980,671,33.9
17,10,All Students,2020-21,320512,57258,263254,82.1,1905,825,43.3
17,11,All Students,2016-17,294031,32014,262017,89.1,1891,587,31.0
17,11,All Students,2017-18,280487,32273,248214,88.5,1787,620,34.7
17,11,All Students,2018-19,283823,32687,251136,88.5,1784,580,32.5
17,11,All Students,2019-20,185957,22623,163334,87.8,1748,587,33.6
17,11,All Students,2020-21,296193,49380,246813,83.3,1734,715,41.2
17,12,All Students,2016-17,283948,40697,243251,85.7,1837,761,41.4
17,12,All Students,2017-18,293133,37966,255167,87.0,1859,771,41.5
17,12,All Students,2018-19,285689,45015,240674,84.2,1793,843,47.0
17,12,All Students,2019-20,196670,29854,166816,84.8,1836,817,44.5
17,12,All Students,2020-21,303874,60418,243456,80.1,1818,884,48.6
18,All Grades,All Students,2016-17,2635676,247135,2388541,90.6,16369,4809,29.4
18,All Grades,All Students,2017-18,2551569,250588,2300981,90.2,15681,5217,33.3
18,All Grades,All Students,2018-19,2440266,247483,2192783,89.9,14956,5057,33.8
18,All Grades,All Students,2019-20,1478420,145368,1333052,90.2,13705,4299,31.4
18,All Grades,All Students,2020-21,2052243,303335,1748908,85.2,12274,5141,41.9
18,PK in K-12 Schools,All Students,2016-17,106875,10893,95982,89.8,669,277,41.4
18,PK in K-12 Schools,All Students,2017-18,106924,12256,94668,88.5,661,302,45.7
18,PK in K-12 Schools,All Students,2018-19,102419,11076,91343,89.2,631,266,42.2
18,PK in K-12 Schools,All Students,2019-20,66050,6539,59511,90.1,615,235,38.2
18,PK in K-12 Schools,All Students,2020-21,73048,9953,63095,86.4,443,207,46.7
18,0K,All Students,2016-17,183967,16527,167440,91.0,1146,386,33.7
18,0K,All Students,2017-18,174986,16661,158325,90.5,1070,398,37.2
18,0K,All Students,2018-19,156316,15106,141210,90.3,955,355,37.2
18,0K,All Students,2019-20,90165,8365,81800,90.7,838,296,35.3
18,0K,All Students,2020-21,135421,21465,113956,84.1,833,387,46.5
18,1,All Students,2016-17,197324,14745,182579,92.5,1220,316,25.9
18,1,All Students,2017-18,186969,14831,172138,92.1,1127,342,30.3
18,1,All Students,2018-19,169722,14521,155201,91.4,1029,336,32.7
18,1,All Students,2019-20,94465,7265,87200,92.3,868,229,26.4
18,1,All Students,2020-21,132358,18433,113925,86.1,791,356,45.0
18,2,All Students,2016-17,207956,14276,193680,93.1,1268,298,23.5
18,2,All Students,2017-18,193418,13824,179594,92.9,1154,294,25.5
18,2,All Students,2018-19,186449,13394,173055,92.8,1109,269,24.3
18,2,All Students,2019-20,105764,8019,97745,92.4,968,262,27.1
18,2,All Students,2020-21,137965,15910,122055,88.5,824,308,37.4
18,3,All Students,2016-17,206434,13049,193385,93.7,1260,266,21.1
18,3,All Students,2017-18,208221,14848,193373,92.9,1239,312,25.2
18,3,All Students,2018-19,192472,14404,178068,92.5,1136,293,25.8
18,3,All Students,2019-20,113890,7538,106352,93.4,1037,235,22.7
18,3,All Students,2020-21,153317,16646,136671,89.1,901,299,33.2
18,4,All Students,2016-17,233786,13771,220015,94.1,1399,245,17.5
18,4,All Students,2017-18,205400,13467,191933,93.4,1219,286,23.5
18,4,All Students,2018-19,203578,13198,190380,93.5,1200,273,22.8
18,4,All Students,2019-20,121945,7536,114409,93.8,1102,222,20.1
18,4,All Students,2020-21,163314,17137,146177,89.5,965,335,34.7
18,5,All Students,2016-17,208705,13206,195499,93.7,1242,230,18.5
18,5,All Students,2017-18,220685,14537,206148,93.4,1292,284,22.0
18,5,All Students,2018-19,195463,13570,181893,93.1,1144,260,22.7
18,5,All Students,2019-20,122954,7497,115457,93.9,1107,223,20.1
18,5,All Students,2020-21,176921,18701,158220,89.4,1030,352,34.2
18,6,All Students,2016-17,194331,11854,182477,93.9,1150,215,18.7
18,6,All Students,2017-18,193279,13890,179389,92.8,1132,263,23.2
18,6,All Students,2018-19,194860,12955,181905,93.4,1138,245,21.5
18,6,All Students,2019-20,109893,6898,102995,93.7,988,185,18.7
18,6,All Students,2020-21,165901,14387,151514,91.3,970,282,29.1
18,7,All Students,2016-17,187165,12076,175089,93.5,1103,214,19.4
18,7,All Students,2017-18,198830,14028,184802,92.9,1167,273,23.4
18,7,All Students,2018-19,192720,14467,178253,92.5,1122,283,25.2
18,7,All Students,2019-20,125807,7626,118181,93.9,1127,208,18.5
18,7,All Students,2020-21,164844,15267,149577,90.7,965,290,30.1
18,8,All Students,2016-17,205596,14675,190921,92.9,1209,266,22.0
18,8,All Students,2017-18,189835,16287,173548,91.4,1105,338,30.6
18,8,All Students,2018-19,196223,17088,179135,91.3,1138,329,28.9
18,8,All Students,2019-20,122696,8512,114184,93.1,1098,243,22.1
18,8,All Students,2020-21,184765,19476,165289,89.5,1069,368,34.4
18,9,All Students,2016-17,185497,26546,158951,85.7,1258,487,38.7
18,9,All Students,2017-18,172907,25530,147377,85.2,1160,471,40.6
18,9,All Students,2018-19,158783,26110,132673,83.6,1078,464,43.0
18,9,All Students,2019-20,97895,16750,81145,82.9,980,445,45.4
18,9,All Students,2020-21,138138,30200,107938,78.1,848,453,53.4
18,10,All Students,2016-17,181926,29447,152479,83.8,1242,548,44.1
18,10,All Students,2017-18,178191,28102,150089,84.2,1222,576,47.1
18,10,All Students,2018-19,163731,26541,137190,83.8,1127,532,47.2
18,10,All Students,2019-20,97982,17014,80968,82.6,982,485,49.4
18,10,All Students,2020-21,145707,39865,105842,72.6,889,517,58.2
18,11,All Students,2016-17,158201,23001,135200,85.5,1041,422,40.5
18,11,All Students,2017-18,146511,20143,126368,86.3,981,417,42.5
18,11,All Students,2018-19,152401,23733,128668,84.4,999,494,49.4
18,11,All Students,2019-20,93515,14052,79463,85.0,906,429,47.4
18,11,All Students,2020-21,124878,29169,95709,76.6,758,427,56.3
18,12,All Students,2016-17,177913,33069,144844,81.4,1162,639,55.0
18,12,All Students,2017-18,175413,32184,143229,81.7,1152,661,57.4
18,12,All Students,2018-19,175129,31320,143809,82.1,1150,658,57.2
18,12,All Students,2019-20,115399,21757,93642,81.1,1095,605,55.3
18,12,All Students,2020-21,155533,36682,118851,76.4,985,557,56.5
19,All Grades,All Students,2016-17,3748047,387369,3360678,89.7,23259,8316,35.8
19,All Grades,All Students,2017-18,3698925,400177,3298748,89.2,22868,8947,39.1
19,All Grades,All Students,2018-19,3615268,395480,3219788,89.1,22110,8596,38.9
19,All Grades,All Students,2019-20,2324556,246241,2078315,89.4,21506,7749,36.0
19,All Grades,All Students,2020-21,3372600,402168,2970432,88.1,20162,7402,36.7
19,PK in K-12 Schools,All Students,2016-17,143761,17024,126737,88.2,913,457,50.1
19,PK in K-12 Schools,All Students,2017-18,137820,17964,119856,87.0,881,509,57.8
19,PK in K-12 Schools,All Students,2018-19,139289,19190,120099,86.2,880,510,58.0
19,PK in K-12 Schools,All Students,2019-20,131307,16795,114512,87.2,1253,672,53.6
19,PK in K-12 Schools,All Students,2020-21,167557,20669,146888,87.7,1070,450,42.1
19,0K,All Students,2016-17,302510,32010,270500,89.4,1906,821,43.1
19,0K,All Students,2017-18,296293,32281,264012,89.1,1840,853,46.4
19,0K,All Students,2018-19,264629,30669,233960,88.4,1649,804,48.8
19,0K,All Students,2019-20,163564,18474,145090,88.7,1531,680,44.4
19,0K,All Students,2020-21,216114,27015,189099,87.5,1340,591,44.1
19,1,All Students,2016-17,323123,29385,293738,90.9,2016,741,36.8
19,1,All Students,2017-18,299593,29830,269763,90.0,1835,753,41.0
19,1,All Students,2018-19,286814,28432,258382,90.1,1740,713,41.0
19,1,All Students,2019-20,166919,16502,150417,90.1,1547,603,39.0
19,1,All Students,2020-21,237216,25835,211381,89.1,1427,523,36.7
19,2,All Students,2016-17,316677,28349,288328,91.0,1948,679,34.9
19,2,All Students,2017-18,311611,28614,282997,90.8,1923,726,37.8
19,2,All Students,2018-19,286680,27048,259632,90.6,1750,677,38.7
19,2,All Students,2019-20,175604,15362,160242,91.3,1611,543,33.7
19,2,All Students,2020-21,239735,24807,214928,89.7,1432,514,35.9
19,3,All Students,2016-17,323457,23735,299722,92.7,1960,538,27.4
19,3,All Students,2017-18,305940,27407,278533,91.0,1871,687,36.7
19,3,All Students,2018-19,301359,26408,274951,91.2,1799,623,34.6
19,3,All Students,2019-20,179021,15483,163538,91.4,1642,538,32.8
19,3,All Students,2020-21,250441,23909,226532,90.5,1482,490,33.1
19,4,All Students,2016-17,330853,24602,306251,92.6,2012,532,26.4
19,4,All Students,2017-18,326047,26095,299952,92.0,1973,610,30.9
19,4,All Students,2018-19,296473,25693,270780,91.3,1780,613,34.4
19,4,All Students,2019-20,186966,14533,172433,92.2,1710,477,27.9
19,4,All Students,2020-21,258898,21907,236991,91.5,1527,440,28.8
19,5,All Students,2016-17,319938,24014,295924,92.5,1920,540,28.1
19,5,All Students,2017-18,322452,26300,296152,91.8,1928,588,30.5
19,5,All Students,2018-19,311434,24190,287244,92.2,1848,551,29.8
19,5,All Students,2019-20,185315,14254,171061,92.3,1692,466,27.5
19,5,All Students,2020-21,268824,22611,246213,91.6,1578,443,28.1
19,6,All Students,2016-17,298985,23982,275003,92.0,1795,541,30.1
19,6,All Students,2017-18,297936,25552,272384,91.4,1777,563,31.7
19,6,All Students,2018-19,288358,23982,264376,91.7,1704,508,29.8
19,6,All Students,2019-20,183018,13573,169445,92.6,1658,415,25.0
19,6,All Students,2020-21,249154,22871,226283,90.8,1484,407,27.4
19,7,All Students,2016-17,280258,24618,255640,91.2,1678,525,31.3
19,7,All Students,2017-18,299384,27689,271695,90.8,1783,614,34.4
19,7,All Students,2018-19,300046,25664,274382,91.4,1774,549,30.9
19,7,All Students,2019-20,186755,14421,172334,92.3,1687,448,26.6
19,7,All Students,2020-21,273876,26855,247021,90.2,1599,464,29.0
19,8,All Students,2016-17,295095,28186,266909,90.4,1755,569,32.4
19,8,All Students,2017-18,279728,26750,252978,90.4,1649,553,33.5
19,8,All Students,2018-19,301528,27236,274292,91.0,1778,535,30.1
19,8,All Students,2019-20,188555,14717,173838,92.2,1705,441,25.9
19,8,All Students,2020-21,277422,27142,250280,90.2,1632,505,30.9
19,9,All Students,2016-17,248833,40450,208383,83.7,1669,718,43.0
19,9,All Students,2017-18,236925,37355,199570,84.2,1586,676,42.6
19,9,All Students,2018-19,257873,41703,216170,83.8,1696,757,44.6
19,9,All Students,2019-20,180775,26081,154694,85.6,1752,709,40.5
19,9,All Students,2020-21,274620,49906,224714,81.8,1637,807,49.3
19,10,All Students,2016-17,226067,35149,190918,84.5,1480,620,41.9
19,10,All Students,2017-18,234378,39957,194421,83.0,1555,765,49.2
19,10,All Students,2018-19,231520,39962,191558,82.7,1508,716,47.5
19,10,All Students,2019-20,156808,26264,130544,83.3,1495,694,46.4
19,10,All Students,2020-21,258292,41516,216776,83.9,1531,685,44.7
19,11,All Students,2016-17,180991,26256,154735,85.5,1186,490,41.3
19,11,All Students,2017-18,182245,27533,154712,84.9,1175,521,44.3
19,11,All Students,2018-19,185125,27180,157945,85.3,1174,518,44.1
19,11,All Students,2019-20,124136,18844,105292,84.8,1161,534,46.0
19,11,All Students,2020-21,216112,33243,182869,84.6,1270,534,42.0
19,12,All Students,2016-17,157499,29609,127890,81.2,1021,545,53.4
19,12,All Students,2017-18,168573,26850,141723,84.1,1092,529,48.4
19,12,All Students,2018-19,164140,28123,136017,82.9,1030,522,50.7
19,12,All Students,2019-20,115813,20938,94875,81.9,1063,530,49.9
19,12,All Students,2020-21,184303,33881,150422,81.6,1152,549,47.7
20,All Grades,All Students,2016-17,8618770,494447,8124323,94.3,51794,7635,14.7
20,All Grades,All Students,2017-18,8716699,526616,8190083,94.0,51817,8422,16.3
20,All Grades,All Students,2018-19,8692767,499670,8193097,94.3,51525,8008,15.5
20,All Grades,All Students,2019-20,5657459,349127,5308332,93.8,51011,8345,16.4
20,All Grades,All Students,2020-21,8463979,682739,7781240,91.9,49382,10293,20.8
20,PK in K-12 Schools,All Students,2016-17,66489,5002,61487,92.5,403,107,26.6
20,PK in K-12 Schools,All Students,2017-18,51677,3996,47681,92.3,310,81,26.1
20,PK in K-12 Schools,All Students,2018-19,51198,4007,47191,92.2,309,88,28.5
20,PK in K-12 Schools,All Students,2019-20,33109,2649,30460,92.0,307,88,28.7
20,PK in K-12 Schools,All Students,2020-21,41950,3976,37974,90.5,251,81,32.3
20,0K,All Students,2016-17,744911,40749,704162,94.5,4450,701,15.8
20,0K,All Students,2017-18,775000,42744,732256,94.5,4598,737,16.0
20,0K,All Students,2018-19,692673,39018,653655,94.4,4098,728,17.8
20,0K,All Students,2019-20,449260,29846,419414,93.4,4044,814,20.1
20,0K,All Students,2020-21,647045,38322,608723,94.1,3867,758,19.6
20,1,All Students,2016-17,720099,33159,686940,95.4,4297,533,12.4
20,1,All Students,2017-18,747705,34457,713248,95.4,4398,520,11.8
20,1,All Students,2018-19,776185,35177,741008,95.5,4570,595,13.0
20,1,All Students,2019-20,444149,24496,419653,94.5,3965,598,15.1
20,1,All Students,2020-21,662065,29427,632638,95.6,3887,532,13.7
20,2,All Students,2016-17,760613,31646,728967,95.8,4503,462,10.3
20,2,All Students,2017-18,713407,30209,683198,95.8,4165,469,11.3
20,2,All Students,2018-19,726075,29122,696953,96.0,4221,406,9.6
20,2,All Students,2019-20,489754,23531,466223,95.2,4365,519,11.9
20,2,All Students,2020-21,642506,28815,613691,95.5,3751,486,13.0
20,3,All Students,2016-17,718654,25685,692969,96.4,4249,360,8.5
20,3,All Students,2017-18,751313,29054,722259,96.1,4370,433,9.9
20,3,All Students,2018-19,702642,27113,675529,96.1,4095,377,9.2
20,3,All Students,2019-20,465480,19778,445702,95.8,4143,419,10.1
20,3,All Students,2020-21,714224,29556,684668,95.9,4180,496,11.9
20,4,All Students,2016-17,731258,23992,707266,96.7,4296,310,7.2
20,4,All Students,2017-18,714371,24201,690170,96.6,4150,342,8.2
20,4,All Students,2018-19,742770,26069,716701,96.5,4308,382,8.9
20,4,All Students,2019-20,454096,17706,436390,96.1,4042,370,9.2
20,4,All Students,2020-21,689131,28031,661100,95.9,4034,478,11.8
20,5,All Students,2016-17,722100,24204,697896,96.6,4208,311,7.4
20,5,All Students,2017-18,728226,24712,703514,96.6,4199,327,7.8
20,5,All Students,2018-19,709230,24076,685154,96.6,4102,336,8.2
20,5,All Students,2019-20,477047,18335,458712,96.2,4224,399,9.4
20,5,All Students,2020-21,673321,26483,646838,96.1,3910,462,11.8
20,6,All Students,2016-17,704637,24960,679677,96.5,4125,368,8.9
20,6,All Students,2017-18,734103,26640,707463,96.4,4256,401,9.4
20,6,All Students,2018-19,737631,26381,711250,96.4,4274,416,9.7
20,6,All Students,2019-20,461866,17344,444522,96.2,4103,391,9.5
20,6,All Students,2020-21,709155,44065,665090,93.8,4126,823,19.9
20,7,All Students,2016-17,694012,27420,666592,96.0,4058,416,10.3
20,7,All Students,2017-18,712198,26330,685868,96.3,4119,384,9.3
20,7,All Students,2018-19,735686,26533,709153,96.4,4243,422,9.9
20,7,All Students,2019-20,479282,18912,460370,96.1,4242,443,10.4
20,7,All Students,2020-21,696025,42713,653312,93.9,4033,792,19.6
20,8,All Students,2016-17,691682,31457,660225,95.5,4031,471,11.7
20,8,All Students,2017-18,711323,34303,677020,95.2,4082,565,13.8
20,8,All Students,2018-19,721713,30962,690751,95.7,4150,480,11.6
20,8,All Students,2019-20,479509,21173,458336,95.6,4228,506,12.0
20,8,All Students,2020-21,719345,46966,672379,93.5,4154,872,21.0
20,9,All Students,2016-17,578079,75567,502512,86.9,3734,1100,29.5
20,9,All Students,2017-18,588417,79140,509277,86.6,3793,1176,31.0
20,9,All Students,2018-19,614940,77935,537005,87.3,3920,1136,29.0
20,9,All Students,2019-20,421907,53810,368097,87.2,4003,1189,29.7
20,9,All Students,2020-21,645437,122944,522493,81.0,3752,1403,37.4
20,10,All Students,2016-17,570668,60392,510276,89.4,3687,985,26.7
20,10,All Students,2017-18,564808,67777,497031,88.0,3615,1135,31.4
20,10,All Students,2018-19,570927,63861,507066,88.8,3600,1030,28.6
20,10,All Students,2019-20,390012,41811,348201,89.3,3674,1030,28.0
20,10,All Students,2020-21,616149,105724,510425,82.8,3577,1270,35.5
20,11,All Students,2016-17,457529,36847,420682,91.9,2885,599,20.8
20,11,All Students,2017-18,441210,39571,401639,91.0,2752,674,24.5
20,11,All Students,2018-19,443736,33823,409913,92.4,2732,569,20.8
20,11,All Students,2019-20,302197,22929,279268,92.4,2810,600,21.4
20,11,All Students,2020-21,513174,56371,456803,89.0,2987,785,26.3
20,12,All Students,2016-17,458039,53367,404672,88.3,2868,912,31.8
20,12,All Students,2017-18,482941,63482,419459,86.9,3010,1178,39.1
20,12,All Students,2018-19,467361,55593,411768,88.1,2903,1043,35.9
20,12,All Students,2019-20,309791,36807,272984,88.1,2861,979,34.2
20,12,All Students,2020-21,494247,79322,414925,84.0,2869,1053,36.7
21,All Grades,All Students,2016-17,5955105,487468,5467637,91.8,36065,8624,23.9
21,All Grades,All Students,2017-18,6046222,495447,5550775,91.8,36169,9027,25.0
21,All Grades,All Students,2018-19,6020243,486417,5533826,91.9,36073,9039,25.1
21,All Grades,All Students,2019-20,3927431,302247,3625184,92.3,35633,8353,23.4
21,All Grades,All Students,2020-21,5888591,684651,5203940,88.4,34662,10930,31.5
21,PK in K-12 Schools,All Students,2016-17,164544,16770,147774,89.8,1004,397,39.5
21,PK in K-12 Schools,All Students,2017-18,160539,17891,142648,88.9,975,452,46.4
21,PK in K-12 Schools,All Students,2018-19,147149,16910,130239,88.5,889,400,45.0
21,PK in K-12 Schools,All Students,2019-20,93668,10454,83214,88.8,878,407,46.4
21,PK in K-12 Schools,All Students,2020-21,115943,13552,102391,88.3,723,287,39.7
21,0K,All Students,2016-17,383430,30538,352892,92.0,2348,697,29.7
21,0K,All Students,2017-18,404487,34361,370126,91.5,2404,798,33.2
21,0K,All Students,2018-19,379791,32430,347361,91.5,2298,730,31.8
21,0K,All Students,2019-20,253457,22292,231165,91.2,2298,763,33.2
21,0K,All Students,2020-21,332701,35947,296754,89.2,2036,712,35.0
21,1,All Students,2016-17,395498,27312,368186,93.1,2370,580,24.5
21,1,All Students,2017-18,388800,27604,361196,92.9,2306,560,24.3
21,1,All Students,2018-19,404914,29882,375032,92.6,2409,639,26.5
21,1,All Students,2019-20,247091,17666,229425,92.9,2235,566,25.3
21,1,All Students,2020-21,365477,36339,329138,90.1,2181,687,31.5
21,2,All Students,2016-17,399164,25436,373728,93.6,2381,500,21.0
21,2,All Students,2017-18,395137,25584,369553,93.5,2323,524,22.6
21,2,All Students,2018-19,384678,25332,359346,93.4,2271,494,21.8
21,2,All Students,2019-20,251209,16205,235004,93.5,2239,460,20.5
21,2,All Students,2020-21,356590,32376,324214,90.9,2115,620,29.3
21,3,All Students,2016-17,395568,23290,372278,94.1,2342,437,18.7
21,3,All Students,2017-18,407083,26241,380842,93.6,2383,509,21.4
21,3,All Students,2018-19,388594,24057,364537,93.8,2287,500,21.9
21,3,All Students,2019-20,250098,15217,234881,93.9,2236,439,19.6
21,3,All Students,2020-21,360298,28432,331866,92.1,2126,536,25.2
21,4,All Students,2016-17,404104,22885,381219,94.3,2393,453,18.9
21,4,All Students,2017-18,399926,24014,375912,94.0,2336,471,20.2
21,4,All Students,2018-19,402991,24736,378255,93.9,2359,509,21.6
21,4,All Students,2019-20,249803,14088,235715,94.4,2231,420,18.8
21,4,All Students,2020-21,366730,27843,338887,92.4,2149,527,24.5
21,5,All Students,2016-17,361099,19461,341638,94.6,2124,357,16.8
21,5,All Students,2017-18,395587,22598,372989,94.3,2295,412,18.0
21,5,All Students,2018-19,399387,23084,376303,94.2,2318,438,18.9
21,5,All Students,2019-20,260366,14438,245928,94.5,2332,383,16.4
21,5,All Students,2020-21,363775,27538,336237,92.4,2120,524,24.7
21,6,All Students,2016-17,544089,29196,514893,94.6,3180,498,15.7
21,6,All Students,2017-18,555478,30481,524997,94.5,3211,519,16.2
21,6,All Students,2018-19,572969,31023,541946,94.6,3311,531,16.0
21,6,All Students,2019-20,371966,19878,352088,94.7,3303,502,15.2
21,6,All Students,2020-21,575227,45883,529344,92.0,3354,809,24.1
